gen, min, avg, max, std, exp_number
0, 132.584, 463.994, 662.549, 70.7658, 1
1, 132.584, 463.799, 655.302, 70.9109, 1
2, 132.584, 463.268, 666.999, 69.2996, 1
3, 132.584, 462.856, 666.781, 69.8533, 1
4, 132.584, 462.346, 666.781, 69.4191, 1
5, 132.584, 461.689, 676.48, 69.7669, 1
6, 132.584, 461.553, 650.704, 69.309, 1
7, 132.584, 461.218, 653.109, 69.8934, 1
8, 132.584, 460.834, 662.249, 71.3259, 1
9, 132.584, 460.673, 653.341, 70.6519, 1
10, 132.584, 460.619, 654.698, 72.1116, 1
11, 132.584, 460.51, 674.63, 71.2071, 1
12, 132.584, 460.165, 679.162, 73.3754, 1
13, 132.584, 459.883, 663.651, 74.0661, 1
14, 132.584, 459.35, 693.562, 73.9543, 1
15, 132.584, 459.036, 692.04, 74.8402, 1
16, 132.584, 458.901, 658.547, 73.4931, 1
17, 132.584, 458.884, 664.968, 73.3849, 1
18, 132.584, 458.543, 652.204, 73.6504, 1
19, 132.584, 458.213, 689.14, 73.9897, 1
20, 132.584, 458.014, 663.822, 73.729, 1
21, 132.584, 457.73, 677.611, 74.0397, 1
22, 132.584, 457.418, 664.346, 75.2217, 1
23, 132.584, 457.213, 639.132, 74.9279, 1
24, 131.82, 456.813, 658.841, 73.1886, 1
25, 131.82, 456.673, 649.806, 72.978, 1
26, 131.82, 456.699, 655.061, 73.202, 1
27, 131.82, 456.521, 652.645, 73.1294, 1
28, 131.82, 456.29, 646.303, 73.3948, 1
29, 131.82, 455.965, 645.108, 73.2063, 1
30, 131.82, 455.676, 655.782, 71.7773, 1
31, 129.887, 455.533, 672.93, 72.0206, 1
32, 129.887, 455.099, 671.633, 69.0826, 1
33, 129.887, 454.892, 668.823, 69.3405, 1
34, 129.887, 454.517, 657.201, 69.4265, 1
35, 129.887, 454.262, 649.201, 69.7725, 1
36, 129.887, 454.203, 642.417, 71.1979, 1
37, 129.887, 453.934, 653.448, 71.2424, 1
38, 129.887, 453.582, 652.09, 70.774, 1
39, 129.887, 453.274, 652.843, 71.2745, 1
40, 129.887, 452.85, 681.204, 73.4117, 1
41, 129.887, 452.554, 663.873, 73.9309, 1
42, 129.887, 452.535, 658.592, 73.755, 1
43, 129.887, 452.351, 654.485, 75.2246, 1
44, 129.887, 451.946, 654.485, 74.4496, 1
45, 129.887, 451.896, 663.557, 74.856, 1
46, 129.887, 451.694, 661.12, 75.0502, 1
47, 129.887, 451.139, 662.776, 75.0253, 1
48, 129.887, 450.77, 651.431, 75.2871, 1
49, 129.887, 450.428, 653.575, 75.1521, 1
50, 129.887, 449.907, 664.524, 75.7865, 1
51, 129.887, 449.669, 671.864, 76.5942, 1
52, 129.887, 449.479, 688.797, 76.0751, 1
53, 129.887, 449.134, 671.825, 76.6891, 1
54, 129.887, 448.914, 654.511, 77.2581, 1
55, 129.887, 448.644, 652.29, 78.1174, 1
56, 129.887, 448.571, 645.527, 77.2286, 1
57, 129.887, 448.185, 643.541, 77.5479, 1
58, 129.887, 447.99, 639.627, 76.3795, 1
59, 129.887, 447.856, 664.991, 76.8085, 1
60, 129.887, 447.333, 641.329, 75.4173, 1
61, 129.887, 447.043, 648.188, 76.6207, 1
62, 129.887, 447.006, 638.12, 75.4538, 1
63, 129.887, 446.852, 638.206, 74.2614, 1
64, 129.887, 446.583, 667.945, 74.8594, 1
65, 129.887, 446.274, 624.436, 76.131, 1
66, 129.887, 446.044, 672.708, 76.9527, 1
67, 129.887, 445.719, 689.722, 77.4836, 1
68, 129.887, 445.323, 690.405, 77.9215, 1
69, 129.887, 445.123, 681.586, 75.9803, 1
70, 129.887, 444.892, 659.934, 75.4155, 1
71, 129.887, 444.96, 648.38, 74.4737, 1
72, 129.813, 444.733, 638.004, 74.7183, 1
73, 129.813, 444.461, 660.129, 75.5354, 1
74, 129.813, 444.143, 667.866, 75.942, 1
75, 126.885, 443.767, 637.483, 74.6065, 1
76, 126.885, 443.127, 646.667, 76.7544, 1
77, 124.037, 442.67, 636.88, 75.5539, 1
78, 124.037, 442.52, 672.716, 78.2104, 1
79, 124.037, 442.242, 654.479, 77.4056, 1
80, 124.037, 442.003, 652.677, 74.2722, 1
81, 124.037, 441.764, 635.549, 74.8455, 1
82, 124.037, 441.513, 636.897, 75.671, 1
83, 124.037, 441.4, 620.902, 75.5032, 1
84, 124.037, 441.181, 655.16, 77.3907, 1
85, 124.037, 440.88, 650.698, 76.8418, 1
86, 124.037, 440.547, 660.024, 77.658, 1
87, 124.037, 440.212, 667.361, 77.9927, 1
88, 124.037, 440.266, 671.54, 79.0701, 1
89, 124.037, 439.804, 703.784, 77.3328, 1
90, 123.261, 439.652, 667.578, 75.8782, 1
91, 121.355, 439.156, 654.87, 76.4341, 1
92, 121.355, 438.56, 650.586, 77.4075, 1
93, 121.308, 438.201, 665.583, 77.85, 1
94, 121.308, 437.848, 660.954, 77.6741, 1
95, 121.308, 437.439, 676.48, 78.0357, 1
96, 121.308, 437.11, 691.534, 79.6417, 1
97, 121.308, 436.987, 685.101, 80.3386, 1
98, 121.308, 436.524, 715.008, 79.96, 1
99, 121.308, 436.1, 686.732, 78.3092, 1
100, 121.308, 435.485, 657.335, 76.578, 1
101, 121.308, 435.252, 651.795, 77.0948, 1
102, 121.308, 435.093, 648.122, 76.3793, 1
103, 121.308, 434.609, 642.32, 75.6824, 1
104, 121.308, 434.241, 678.486, 76.219, 1
105, 121.308, 433.884, 654.182, 76.0877, 1
106, 121.308, 433.53, 642.34, 75.5149, 1
107, 121.308, 433.207, 679.485, 76.3403, 1
108, 121.308, 432.82, 672.151, 76.5128, 1
109, 121.308, 432.454, 657.87, 76.5069, 1
110, 121.308, 432.142, 644.858, 76.2443, 1
111, 121.308, 431.766, 665.33, 76.9266, 1
112, 121.308, 431.655, 650.001, 77.3291, 1
113, 121.308, 431.323, 642.719, 76.5116, 1
114, 121.308, 431.027, 661.272, 76.5673, 1
115, 121.308, 430.795, 626.112, 75.2198, 1
116, 121.308, 430.738, 655.996, 74.4972, 1
117, 121.308, 430.169, 631.324, 75.6002, 1
118, 121.308, 430.06, 654.391, 75.8591, 1
119, 121.308, 429.763, 645.707, 78.0714, 1
120, 121.308, 429.587, 659.691, 77.216, 1
121, 121.308, 429.34, 664.137, 77.2966, 1
122, 121.308, 429.109, 624.661, 76.2474, 1
123, 121.308, 428.848, 629.674, 76.0881, 1
124, 121.308, 428.513, 623.967, 74.983, 1
125, 121.308, 428.543, 626.464, 74.555, 1
126, 121.308, 428.391, 644.354, 75.7675, 1
127, 115.679, 428.086, 630.834, 74.6655, 1
128, 115.679, 428.002, 629.807, 75.8931, 1
129, 115.679, 427.846, 656.093, 76.4116, 1
130, 115.144, 427.649, 667.132, 76.643, 1
131, 115.144, 427.417, 659.77, 75.5384, 1
132, 115.144, 427.095, 637.911, 72.3599, 1
133, 115.144, 426.913, 637.208, 73.6241, 1
134, 115.144, 426.484, 637.208, 74.1907, 1
135, 115.144, 426.223, 663.515, 75.7602, 1
136, 115.144, 425.933, 651.197, 76.2606, 1
137, 115.144, 425.908, 634.694, 74.6619, 1
138, 115.144, 425.329, 627.809, 74.227, 1
139, 115.144, 424.822, 682.336, 74.2107, 1
140, 115.144, 424.43, 624.667, 74.1879, 1
141, 115.144, 424.227, 626.067, 74.3273, 1
142, 115.144, 424.042, 626.548, 73.9811, 1
143, 115.144, 423.76, 620.221, 73.453, 1
144, 115.144, 423.456, 605.155, 72.7331, 1
145, 115.144, 423.088, 628.432, 74.2023, 1
146, 115.144, 422.803, 619.914, 74.5133, 1
147, 115.144, 422.632, 624.716, 76.0054, 1
148, 115.144, 422.384, 623.156, 75.7804, 1
149, 115.144, 422.294, 624.217, 76.9212, 1
150, 115.144, 422.094, 631.297, 75.1556, 1
151, 115.144, 421.865, 615.285, 75.555, 1
152, 114.772, 421.623, 629.7, 75.2507, 1
153, 114.772, 421.484, 617.697, 76.0857, 1
154, 114.772, 421.127, 651.144, 77.1614, 1
155, 114.772, 421.027, 634.001, 74.7203, 1
156, 114.772, 420.539, 630.617, 73.9024, 1
157, 114.772, 420.433, 628.051, 74.2703, 1
158, 114.772, 420.062, 617.732, 75.3049, 1
159, 114.772, 419.811, 627.453, 74.2385, 1
160, 114.772, 419.373, 620.889, 73.6414, 1
161, 114.772, 419.388, 630.895, 75.7174, 1
162, 114.772, 419.146, 672.385, 76.521, 1
163, 114.772, 418.831, 663.126, 75.2089, 1
164, 114.772, 418.405, 634.903, 73.9933, 1
165, 114.772, 418.15, 645.751, 75.4337, 1
166, 114.772, 417.746, 625.661, 76.5488, 1
167, 114.772, 417.709, 624.986, 74.3003, 1
168, 114.772, 417.418, 634.183, 73.5847, 1
169, 114.772, 416.953, 638.224, 73.4063, 1
170, 114.772, 416.686, 638.428, 72.5474, 1
171, 114.772, 416.534, 653.484, 73.8885, 1
172, 114.772, 416.157, 623.333, 72.9712, 1
173, 114.772, 415.821, 603.861, 73.4926, 1
174, 114.772, 415.765, 618.805, 75.4695, 1
175, 114.772, 415.445, 634.548, 75.4062, 1
176, 114.772, 415.121, 649.699, 76.2569, 1
177, 114.772, 414.889, 653.434, 77.8213, 1
178, 114.772, 414.495, 641.21, 79.7874, 1
179, 114.772, 414.24, 638.663, 79.701, 1
180, 114.221, 413.911, 647.665, 78.7094, 1
181, 114.221, 413.428, 633.752, 77.4686, 1
182, 114.221, 413.131, 642.513, 77.2398, 1
183, 114.221, 412.765, 644.15, 77.1264, 1
184, 114.221, 412.505, 675.136, 77.5131, 1
185, 114.221, 412.184, 656.123, 78.1111, 1
186, 111.235, 412.15, 659.061, 81.0927, 1
187, 111.235, 411.616, 665.284, 80.2336, 1
188, 111.235, 411.203, 652.389, 78.3566, 1
189, 111.235, 410.86, 632.551, 78.4925, 1
190, 111.235, 410.698, 636.819, 76.4674, 1
191, 111.235, 410.196, 636.216, 78.8501, 1
192, 111.235, 410.193, 651.435, 78.512, 1
193, 111.235, 410.115, 660.166, 78.542, 1
194, 111.235, 409.825, 670.49, 78.3324, 1
195, 111.235, 409.286, 628.712, 77.1378, 1
196, 111.235, 409.004, 629.666, 77.035, 1
197, 111.235, 408.642, 599.604, 76.9276, 1
198, 111.235, 408.587, 617.102, 78.029, 1
199, 111.235, 408.444, 626.105, 77.2388, 1
200, 111.235, 408.144, 641.824, 77.3969, 1
201, 111.235, 407.969, 649.814, 78.3666, 1
202, 111.235, 407.61, 663.701, 77.5505, 1
203, 111.235, 407.402, 637.252, 76.5603, 1
204, 111.235, 407.002, 641.011, 77.6904, 1
205, 111.235, 406.549, 638.621, 75.2348, 1
206, 109.174, 406.518, 662.325, 75.7182, 1
207, 109.174, 406.217, 645.166, 76.5114, 1
208, 109.174, 405.839, 648.393, 77.766, 1
209, 109.174, 405.392, 635.217, 77.1511, 1
210, 109.174, 405.201, 638.995, 76.8594, 1
211, 109.174, 405.068, 648.265, 76.9775, 1
212, 109.174, 404.607, 719.649, 77.0054, 1
213, 108.735, 404.163, 670.136, 76.3287, 1
214, 108.735, 403.67, 668.724, 74.833, 1
215, 108.735, 403.457, 633.252, 75.1904, 1
216, 108.735, 403.271, 611.045, 74.9312, 1
217, 108.735, 402.991, 639.419, 75.3191, 1
218, 108.735, 402.545, 639.205, 74.4314, 1
219, 108.735, 402.107, 607.513, 73.9367, 1
220, 108.735, 401.75, 642.977, 75.5021, 1
221, 108.735, 401.57, 628.469, 74.9994, 1
222, 108.735, 401.041, 645.542, 75.446, 1
223, 108.735, 400.719, 640.939, 75.3142, 1
224, 108.735, 400.178, 641.8, 76.6396, 1
225, 108.735, 400.079, 641.8, 75.8525, 1
226, 108.735, 399.843, 655.834, 77.2463, 1
227, 108.735, 399.523, 650.139, 77.6296, 1
228, 108.735, 399.427, 634.734, 77.5237, 1
229, 108.735, 399.283, 618.454, 75.6844, 1
230, 108.735, 399.092, 642.657, 75.9857, 1
231, 108.735, 398.888, 641.75, 75.3855, 1
232, 108.735, 398.583, 619.756, 75.0866, 1
233, 108.688, 398.216, 633.961, 75.1127, 1
234, 108.688, 397.823, 633.79, 75.8515, 1
235, 108.688, 397.662, 642.296, 75.9401, 1
