gen, min, avg, max, std, exp_number
0, 79.8931, 7543.3, 22674.6, 3854.81, 1
1, 79.8931, 7560.78, 20400, 3860.01, 1
2, 79.8931, 7547.5, 20400, 3828.75, 1
3, 79.8931, 7537.67, 20172.4, 3812.49, 1
4, 79.8931, 7570.49, 20232.2, 3844.98, 1
5, 79.8931, 7549.48, 20389.2, 3823.55, 1
6, 79.8931, 7555.26, 21008.9, 3876.8, 1
7, 79.8931, 7559.88, 23273.5, 3925.39, 1
8, 79.8931, 7559.34, 20933.5, 3885.1, 1
9, 79.8931, 7555.51, 20646, 3914.2, 1
10, 79.8931, 7549.23, 21198.4, 3926.65, 1
11, 79.8931, 7524.14, 21397.6, 3864.52, 1
12, 79.8931, 7521.99, 20295.2, 3898.77, 1
13, 79.8931, 7502.56, 20526.8, 3830.2, 1
14, 79.8931, 7489.08, 20078, 3837.76, 1
15, 79.8931, 7484.7, 19777.9, 3865.63, 1
16, 79.8931, 7480.99, 20115.6, 3853.31, 1
17, 79.8931, 7479.01, 19301.3, 3886.6, 1
18, 79.8931, 7481.99, 26795.5, 3930.88, 1
19, 79.8931, 7480, 21133.5, 3866.3, 1
20, 79.8931, 7470.79, 20539.8, 3822.41, 1
21, 79.8931, 7466.1, 19573.6, 3768.57, 1
22, 79.8931, 7485.8, 19632.7, 3778.32, 1
23, 79.8931, 7454.79, 19330.7, 3694.36, 1
24, 79.8931, 7466.72, 20228, 3827.55, 1
25, 79.8931, 7471.01, 23049.4, 3829.89, 1
26, 79.8931, 7450.44, 20056, 3762.99, 1
27, 79.8931, 7455.51, 19568.6, 3844.74, 1
28, 79.8931, 7462.78, 21521.6, 3855.88, 1
29, 79.8931, 7458.76, 22944, 3912.7, 1
30, 79.8931, 7475.64, 24509.7, 4031.93, 1
31, 79.8931, 7474.24, 23522.1, 4032.29, 1
32, 79.8931, 7477.43, 23814, 4028.39, 1
33, 79.8931, 7455.33, 22169.1, 3977.45, 1
34, 79.8931, 7452.26, 21750.7, 3958.86, 1
35, 79.8931, 7461.04, 24310.1, 4001.45, 1
36, 79.8931, 7449.99, 21526.5, 3904.25, 1
37, 79.8931, 7449.31, 20961.2, 3945.66, 1
38, 79.8931, 7428.01, 20386.3, 3894.7, 1
39, 79.8931, 7445.16, 21739.6, 3879.17, 1
40, 79.8931, 7448.46, 20881.9, 3894.69, 1
41, 79.8931, 7450.83, 20716.6, 3872.24, 1
42, 79.8931, 7468.43, 21086.9, 3913.45, 1
43, 79.8931, 7452.53, 21086.9, 3865.54, 1
44, 79.8931, 7456.47, 21221, 3885.15, 1
45, 79.8931, 7433.47, 21175.2, 3793.13, 1
46, 79.8931, 7409.05, 20405, 3857.87, 1
47, 79.8931, 7403.98, 19720.5, 3933.77, 1
48, 79.8931, 7391.48, 21120, 3957.01, 1
49, 79.8931, 7388.39, 19196, 3948.73, 1
50, 79.8931, 7367.8, 19146.9, 3964.88, 1
51, 79.8931, 7359.85, 20279.8, 3944.31, 1
52, 79.8931, 7356.12, 20986.3, 3875.11, 1
53, 79.8931, 7359.4, 21522.3, 3893.82, 1
54, 79.8931, 7378.21, 21905.9, 3816.14, 1
55, 79.8931, 7363.67, 21633.2, 3752.06, 1
56, 79.8931, 7331.2, 20841.4, 3743.28, 1
57, 79.8931, 7324.37, 21169.8, 3832.72, 1
58, 79.8931, 7315.1, 21169.8, 3873.76, 1
59, 79.8931, 7300.82, 21328.4, 3938.46, 1
60, 79.8931, 7284.06, 25267.6, 3923.33, 1
61, 79.8931, 7289.29, 27691.7, 3975.81, 1
62, 79.8931, 7277.38, 23564.4, 3967.78, 1
63, 79.0931, 7278.02, 22359.5, 3951.25, 1
64, 79.0931, 7287.23, 20674.3, 3931.01, 1
65, 79.0931, 7294.7, 20672.3, 3947.27, 1
66, 79.0931, 7270.48, 20439.4, 3941.11, 1
67, 79.0931, 7264.27, 20939.9, 4001.76, 1
68, 79.0931, 7301.51, 22333, 4032.26, 1
69, 79.0931, 7283.84, 22355.6, 4025.14, 1
70, 79.0931, 7301.6, 23583.4, 4070.24, 1
71, 79.0931, 7280.03, 20662.3, 4030.61, 1
72, 79.0931, 7297.36, 22792.9, 4045.93, 1
73, 79.0931, 7290.4, 22897.4, 4060.12, 1
74, 79.0931, 7282.96, 22832.8, 4168.63, 1
75, 79.0931, 7259.46, 24222.7, 4150.17, 1
76, 79.0931, 7270.35, 23720.9, 4081.77, 1
77, 78.8296, 7271.82, 23675.5, 4116.56, 1
78, 78.8296, 7264.26, 24530.9, 4135.4, 1
79, 75.7327, 7274.41, 23441.3, 4079.72, 1
80, 75.7327, 7280.36, 24084.3, 4109, 1
81, 75.7327, 7261.84, 23265.7, 3974.51, 1
82, 75.7327, 7266.44, 24393.4, 4018.98, 1
83, 75.7327, 7254.34, 22849.7, 4034.08, 1
84, 75.7327, 7235.97, 24139.7, 4098.75, 1
85, 75.7327, 7241.67, 22079.3, 4081.19, 1
86, 75.7327, 7235.15, 22715.5, 4045.29, 1
87, 75.7327, 7227.86, 21761.6, 4026.81, 1
88, 75.7327, 7235.22, 22596.7, 4039.28, 1
89, 75.7327, 7211.87, 22500.7, 4029.35, 1
90, 75.7327, 7208.21, 21496.8, 3964.85, 1
91, 75.7327, 7222.96, 21249.2, 4025.64, 1
92, 75.7327, 7206.23, 22359.6, 4089.75, 1
93, 75.7327, 7208.35, 33262.6, 4252.76, 1
94, 75.7327, 7175.64, 25000.4, 4141.04, 1
95, 75.7327, 7161.98, 23947.2, 4136.33, 1
96, 75.7327, 7161.24, 24043.8, 4160.87, 1
97, 60.5335, 7146.09, 23393, 4179.08, 1
98, 58.7016, 7112.85, 24862.4, 4158.71, 1
99, 58.7016, 7101.07, 24861.4, 4118.54, 1
100, 58.7016, 7069.89, 23505, 4061.26, 1
101, 58.7016, 7043.68, 22851.3, 3980.56, 1
102, 58.7016, 7026.06, 22694.2, 4076.78, 1
103, 58.7016, 7023.74, 22759.6, 4080.72, 1
104, 58.7016, 7022.48, 22936.6, 4097.56, 1
105, 58.7016, 7024.93, 22111.6, 4086.34, 1
106, 58.7016, 7032.58, 21905.9, 3978.09, 1
107, 58.7016, 7016.28, 22024.2, 3932.33, 1
108, 58.7016, 6995.45, 21747.6, 3853.94, 1
109, 58.7016, 7018.51, 21640.2, 3857.58, 1
110, 58.7016, 7033.93, 23119.5, 3938.76, 1
111, 58.7016, 7032.26, 25840.3, 3878.45, 1
112, 58.7016, 7030.09, 21604.8, 3943.69, 1
113, 58.7016, 7039.98, 21322.2, 3953.19, 1
114, 58.7016, 7047.39, 21474.4, 3968.42, 1
115, 58.7016, 7039.89, 21751, 4014.63, 1
116, 58.7016, 7036.99, 25081.3, 4050.03, 1
117, 58.7016, 7051.14, 24195.1, 4026.02, 1
118, 58.7016, 7026.73, 21260.4, 3938.51, 1
119, 58.7016, 7033.05, 21108.5, 3835.38, 1
120, 58.7016, 7030.31, 23380.7, 3896.48, 1
121, 58.7016, 7033.53, 23318.1, 3990.64, 1
122, 58.7016, 7040.2, 22175.5, 4041.16, 1
123, 58.7016, 7054.75, 22155.4, 4101.5, 1
124, 58.7016, 7056.18, 22390.2, 4052.68, 1
125, 58.7016, 7067.3, 21754.7, 4099.08, 1
126, 58.7016, 7049.11, 22412.5, 4101.31, 1
127, 58.7016, 7049.29, 22066.8, 4104.15, 1
128, 58.7016, 7035.22, 21973.1, 4170.72, 1
129, 58.7016, 7012.59, 21726, 4140.35, 1
130, 58.7016, 6996.42, 21726, 4103.57, 1
131, 58.7016, 6972.05, 21551.9, 4116.56, 1
132, 58.7016, 6960.07, 25049, 4147.94, 1
133, 58.7016, 6949.66, 22196.8, 4094.52, 1
134, 51.859, 6915.18, 22121.8, 4067.08, 1
135, 51.859, 6903.24, 22114.5, 4138.64, 1
136, 51.859, 6889.78, 22158, 4027.88, 1
137, 51.859, 6849.78, 20917.4, 3999.62, 1
138, 38.5807, 6843.73, 20917.1, 3906.48, 1
139, 38.5807, 6837.05, 21705, 3931.03, 1
140, 38.5807, 6824.24, 21623.2, 4040.48, 1
141, 38.5807, 6804.93, 21178.9, 4061.18, 1
142, 38.5807, 6790.75, 25191.8, 4058.65, 1
143, 38.5807, 6786.7, 21066.1, 4015.17, 1
144, 38.5807, 6789.73, 22325.3, 3978.58, 1
145, 38.5807, 6760.57, 20907.8, 3888.09, 1
146, 38.5807, 6757.6, 22542.6, 3841.95, 1
147, 38.5807, 6736.76, 22681.7, 3872.85, 1
148, 38.5807, 6728.6, 22681.7, 3867.21, 1
149, 38.5807, 6706.6, 22681.7, 3842.61, 1
150, 38.5807, 6691.6, 23977.5, 3893.61, 1
151, 38.5807, 6667.13, 22521.7, 3826.09, 1
152, 38.5807, 6668.34, 19086.8, 3759.6, 1
153, 38.5807, 6653.92, 19928.2, 3813.76, 1
154, 38.5807, 6637.57, 20169.7, 3809.6, 1
155, 38.5807, 6657.33, 20320.9, 3812.5, 1
156, 38.5807, 6658.5, 19473.7, 3766.6, 1
157, 38.5807, 6658.77, 20716.2, 3841.8, 1
158, 38.5807, 6659.46, 20728.6, 3885.21, 1
159, 38.5807, 6639.2, 22402.2, 3850.94, 1
160, 38.5807, 6640.07, 20702.1, 3746.5, 1
161, 38.5807, 6634.25, 22780.1, 3721.49, 1
162, 0.25206, 6595.11, 23551.3, 3663.86, 1
163, 0.25206, 6584.37, 20533.7, 3614.29, 1
164, 0.25206, 6586.87, 20501.7, 3614.85, 1
165, 0.25206, 6579.99, 20105.6, 3546.16, 1
166, -7.32156, 6572.55, 21855.4, 3664.7, 1
167, -7.32156, 6579.94, 20924.4, 3651.23, 1
168, -7.32156, 6560.54, 19653.4, 3711.22, 1
169, -7.32156, 6551.07, 23623, 3793.41, 1
170, -7.32156, 6532.98, 21275.5, 3742.99, 1
171, -10.3573, 6523, 21050.1, 3851.74, 1
172, -10.3573, 6499.27, 22169.9, 3849.88, 1
173, -10.3573, 6501.12, 19188.1, 3795.4, 1
174, -10.3573, 6475.7, 20570.6, 3798.78, 1
175, -11.5251, 6473.98, 20597.9, 3782.45, 1
176, -11.5251, 6456.46, 19827.4, 3715.67, 1
177, -11.5251, 6466.06, 19099.7, 3625.09, 1
178, -11.5251, 6474.4, 22333.3, 3717.08, 1
179, -11.5251, 6456.6, 22047.6, 3618.06, 1
180, -11.5251, 6445, 21301.7, 3678.45, 1
181, -11.5251, 6442.76, 17723.3, 3562.45, 1
182, -11.5251, 6445.42, 18097.6, 3598.83, 1
183, -11.5251, 6432.72, 18051.4, 3586.98, 1
184, -11.5251, 6423.19, 19734.9, 3593.52, 1
185, -11.5251, 6411.48, 19000.4, 3609.95, 1
186, -11.5251, 6403.78, 21409, 3616.09, 1
187, -11.5251, 6379.85, 21384.4, 3615.36, 1
188, -11.5251, 6366.7, 21442.1, 3615.56, 1
189, -11.5251, 6358.01, 21554.4, 3648.99, 1
190, -13.1305, 6356.95, 20449.9, 3706.06, 1
191, -13.1305, 6356.04, 21088.4, 3676.13, 1
192, -13.1305, 6348.37, 22581.4, 3646.89, 1
193, -13.1305, 6366.85, 20978.3, 3598.21, 1
194, -13.1305, 6394.87, 21547.4, 3676.39, 1
195, -13.1305, 6387.39, 21544.4, 3617.51, 1
196, -13.1305, 6363.37, 20179.8, 3594.85, 1
197, -13.1305, 6377.68, 19995.6, 3616.9, 1
198, -13.1305, 6375.3, 19527, 3602.07, 1
199, -13.1305, 6355.68, 19527, 3609.66, 1
200, -13.1305, 6348.81, 18910.6, 3698.42, 1
201, -13.1305, 6352.4, 18937.5, 3675.35, 1
202, -13.1305, 6329.56, 20368.3, 3710.87, 1
203, -13.1305, 6311.41, 19570.8, 3680.95, 1
204, -13.1305, 6301.5, 18419.5, 3590.6, 1
205, -13.1305, 6336.3, 21416.2, 3615.69, 1
206, -13.1305, 6342.59, 20543, 3597.83, 1
207, -13.1305, 6344.4, 19760.7, 3630.92, 1
208, -13.1305, 6344.02, 17426.6, 3575.01, 1
209, -13.1305, 6350.87, 17419.6, 3613.61, 1
210, -13.1305, 6345.13, 20117.3, 3671.2, 1
211, -13.1305, 6323.21, 20117.3, 3603.54, 1
212, -13.1305, 6354.22, 20117.3, 3656.67, 1
213, -13.1305, 6351.08, 20121.9, 3693.08, 1
214, -13.1305, 6363.17, 21144.6, 3713.82, 1
215, -13.1305, 6381.35, 20358.7, 3637.84, 1
216, -13.1305, 6393.3, 20957.9, 3701.29, 1
217, -13.1305, 6399.26, 20115.1, 3755.26, 1
218, -13.1305, 6382.77, 21477, 3674.83, 1
219, -13.1305, 6372.69, 20547.5, 3590.73, 1
220, -13.1305, 6351.87, 20711.8, 3534.68, 1
221, -13.1305, 6353.61, 19935.8, 3444.88, 1
222, -13.1305, 6373.26, 20502.6, 3525.04, 1
223, -13.1305, 6374.85, 18748.1, 3483.42, 1
224, -13.1305, 6375.39, 18374.2, 3455.53, 1
225, -13.1305, 6376.27, 19442.5, 3598.39, 1
226, -13.1305, 6423.41, 21445.2, 3645.16, 1
227, -13.1305, 6430.59, 20828.1, 3693.91, 1
228, -13.1305, 6440.53, 20787.6, 3730.47, 1
229, -13.1305, 6429.67, 21113.8, 3683.11, 1
230, -13.1305, 6421.73, 19615.7, 3695.44, 1
231, -13.1305, 6431.23, 19644.7, 3673.13, 1
