gen, min, avg, max, std, exp_number
0, 66.1826, 125.891, 127.191, 2.44561, 1
1, 66.1826, 125.903, 127.318, 2.39379, 1
2, 66.1826, 125.853, 127.169, 2.51525, 1
3, 66.1826, 125.832, 127.147, 2.54709, 1
4, 66.1826, 125.857, 127.148, 2.5112, 1
5, 66.1826, 125.804, 127.648, 2.98145, 1
6, 66.1826, 125.801, 129.271, 3.16143, 1
7, 66.1826, 125.825, 128.209, 2.74121, 1
8, 66.1826, 125.82, 128.028, 2.63726, 1
9, 66.1826, 125.828, 127.665, 2.59944, 1
10, 66.1826, 125.845, 127.708, 2.62863, 1
11, 66.1826, 125.799, 127.708, 3.12278, 1
12, 66.1826, 125.826, 128.132, 3.09444, 1
13, 66.1826, 125.882, 128.091, 2.54421, 1
14, 66.1826, 125.889, 127.73, 2.47052, 1
15, 66.1826, 125.884, 127.674, 2.59903, 1
16, 66.1826, 125.854, 127.641, 2.82278, 1
17, 66.1826, 125.878, 127.516, 2.5907, 1
18, 66.1826, 125.849, 127.612, 2.56145, 1
19, 66.1826, 125.829, 127.611, 2.57442, 1
20, 66.1826, 125.871, 127.667, 2.57478, 1
21, 64.4665, 125.815, 128.051, 3.36646, 1
22, 64.4665, 125.883, 128.069, 2.56451, 1
23, 64.4665, 125.851, 128.052, 2.89154, 1
24, 64.4665, 125.902, 128.023, 2.75725, 1
25, 64.4665, 125.906, 127.911, 2.5363, 1
26, 64.4665, 125.869, 128.021, 2.79981, 1
27, 64.4665, 125.89, 128.009, 2.65738, 1
28, 64.4665, 125.872, 128.245, 3.46232, 1
29, 64.4665, 125.83, 128.674, 3.80843, 1
30, 64.4665, 125.854, 128.674, 3.51131, 1
31, 64.4665, 125.851, 128.395, 3.86552, 1
32, 64.4665, 125.937, 133.145, 3.54829, 1
33, 64.4665, 125.903, 129.929, 3.51049, 1
34, 64.4665, 125.93, 129.88, 3.04322, 1
35, 64.4665, 125.934, 129.654, 2.9049, 1
36, 64.4665, 125.973, 129.455, 2.58006, 1
37, 64.4665, 125.945, 128.864, 2.85082, 1
38, 64.4665, 125.946, 130.721, 3.09375, 1
39, 64.4665, 125.93, 128.457, 3.05554, 1
40, 64.4665, 125.971, 129.106, 2.66762, 1
41, 64.4665, 125.982, 130.657, 2.83463, 1
42, 64.4665, 125.973, 129.251, 3.37434, 1
43, 64.4665, 125.979, 129.268, 3.31204, 1
44, 64.4665, 126.041, 129.366, 2.72313, 1
45, 64.4665, 126.008, 129.607, 2.74723, 1
46, 64.4665, 126.081, 129.636, 2.57288, 1
47, 64.4665, 126.059, 129.502, 2.99077, 1
48, 64.4665, 126.062, 129.087, 2.70336, 1
49, 64.4665, 126.101, 130.016, 2.65691, 1
50, 64.4665, 126.093, 129.747, 2.71345, 1
51, 64.4665, 126.086, 129.747, 2.64413, 1
52, 64.4665, 126.054, 129.795, 3.3311, 1
53, 64.4665, 126.078, 129.691, 2.70995, 1
54, 64.4665, 126.058, 130.555, 2.76427, 1
55, 64.4665, 126.034, 130.256, 2.83879, 1
56, 64.4665, 126.063, 130.105, 2.80017, 1
57, 64.4665, 126.006, 129.626, 3.50871, 1
58, 63.563, 126.027, 129.863, 3.42915, 1
59, 63.563, 126.047, 130.67, 3.55733, 1
60, 63.563, 126.04, 130.214, 3.2253, 1
61, 63.563, 126.09, 129.796, 2.74581, 1
62, 63.563, 126.056, 129.774, 2.85259, 1
63, 63.563, 125.963, 129.793, 3.57748, 1
64, 63.563, 126.029, 129.638, 2.83058, 1
65, 63.563, 126.088, 129.851, 2.72481, 1
66, 63.563, 126.129, 129.851, 2.77839, 1
67, 63.563, 126.107, 129.457, 3.14327, 1
68, 63.563, 126.134, 129.47, 2.75469, 1
69, 63.563, 126.042, 129.647, 3.55504, 1
70, 63.563, 126.112, 130.111, 2.88209, 1
71, 63.563, 126.082, 129.938, 3.53711, 1
72, 63.563, 126.138, 129.938, 2.86508, 1
73, 63.563, 126.144, 129.894, 2.76962, 1
74, 63.563, 126.169, 130.074, 2.7718, 1
75, 63.563, 126.199, 130.817, 2.74902, 1
76, 63.563, 126.202, 130.372, 2.69484, 1
77, 63.563, 126.192, 130.331, 2.69865, 1
78, 63.563, 126.175, 130.711, 2.77248, 1
79, 63.563, 126.146, 130.145, 3.51801, 1
80, 63.563, 126.161, 129.699, 3.14104, 1
81, 63.563, 126.173, 129.636, 2.87317, 1
82, 63.563, 126.157, 129.738, 3.08958, 1
83, 63.563, 126.167, 129.662, 3.43588, 1
84, 63.563, 126.155, 130.004, 3.2775, 1
85, 63.563, 126.137, 130.348, 3.57901, 1
86, 63.563, 126.131, 129.822, 3.51232, 1
87, 63.563, 126.127, 130.244, 3.4961, 1
88, 63.563, 126.14, 130.142, 2.99079, 1
89, 63.1954, 126.065, 130.053, 3.72015, 1
90, 63.1954, 126.082, 130.178, 3.41032, 1
91, 63.1954, 126.059, 130.448, 3.62275, 1
92, 63.1954, 126.071, 130.471, 3.60778, 1
93, 63.1919, 126.099, 130.948, 3.75646, 1
94, 63.1919, 126.08, 131.315, 3.71089, 1
95, 63.1919, 126.098, 130.613, 3.53918, 1
96, 63.1919, 126.107, 130.53, 3.62959, 1
97, 63.1919, 126.18, 130.398, 3.00982, 1
98, 63.1919, 126.24, 131, 2.79414, 1
99, 63.1919, 126.187, 130.597, 3.46281, 1
100, 63.1919, 126.18, 130.551, 3.39585, 1
101, 63.1919, 126.181, 130.949, 3.57846, 1
102, 63.1919, 126.148, 131.546, 3.27108, 1
103, 63.1919, 126.158, 131.917, 3.77294, 1
104, 63.1919, 126.139, 131.004, 3.83283, 1
105, 63.1919, 126.174, 131.532, 3.44005, 1
106, 63.1919, 126.176, 131.534, 3.51745, 1
107, 63.1919, 126.168, 130.308, 3.37957, 1
108, 63.1919, 126.208, 130.316, 2.87067, 1
109, 63.1919, 126.196, 130.766, 3.12884, 1
110, 63.1919, 126.214, 130.67, 2.96268, 1
111, 63.1919, 126.271, 132.18, 2.88925, 1
112, 63.1919, 126.259, 131.758, 2.94674, 1
113, 63.1919, 126.196, 132.907, 3.47469, 1
114, 63.1919, 126.16, 132.051, 3.96123, 1
115, 63.1919, 126.186, 131.726, 3.95146, 1
116, 63.1919, 126.286, 131.726, 3.01043, 1
117, 63.1919, 126.239, 131.046, 3.32072, 1
118, 63.1919, 126.254, 131.031, 3.15843, 1
119, 63.1919, 126.241, 130.905, 3.5449, 1
120, 63.1919, 126.221, 130.608, 3.69893, 1
121, 63.1919, 126.23, 130.257, 3.68662, 1
122, 63.1919, 126.201, 134.786, 4.20813, 1
123, 63.1919, 126.192, 133.095, 4.10039, 1
124, 63.1919, 126.238, 132.532, 3.54644, 1
125, 63.1919, 126.259, 130.771, 3.59176, 1
126, 63.1919, 126.256, 130.575, 3.56747, 1
127, 63.1919, 126.214, 130.616, 3.70159, 1
128, 63.1919, 126.249, 131.826, 3.39754, 1
129, 63.1919, 126.3, 131.771, 3.07461, 1
130, 63.1919, 126.337, 131.535, 2.9527, 1
131, 63.1919, 126.364, 132.167, 3.13535, 1
132, 63.1919, 126.386, 132.177, 3.29959, 1
133, 63.1919, 126.353, 132.545, 3.61578, 1
134, 63.1919, 126.378, 132.838, 3.20547, 1
135, 63.1919, 126.395, 133.035, 3.59276, 1
136, 63.1919, 126.378, 133.141, 3.65959, 1
137, 63.1919, 126.474, 133.471, 2.90226, 1
138, 63.1919, 126.45, 132.552, 2.99866, 1
139, 62.2827, 126.372, 132.45, 3.73356, 1
140, 62.2827, 126.46, 132.45, 3.04251, 1
141, 62.2827, 126.486, 141.355, 3.52185, 1
142, 62.2827, 126.496, 132.653, 3.38761, 1
143, 62.2827, 126.494, 132.048, 3.48932, 1
144, 62.2827, 126.475, 132.696, 3.72467, 1
145, 62.2827, 126.49, 132.565, 3.67746, 1
146, 62.2827, 126.463, 132.2, 3.9839, 1
147, 62.2827, 126.396, 132.83, 4.46802, 1
148, 62.2827, 126.523, 132.154, 3.49866, 1
149, 62.2827, 126.623, 133.737, 3.05134, 1
150, 62.2827, 126.574, 132.378, 3.44316, 1
151, 62.2827, 126.493, 132.16, 3.77129, 1
152, 62.2827, 126.514, 138.537, 3.63385, 1
153, 62.2827, 126.532, 132.088, 3.35921, 1
154, 62.2827, 126.546, 133.435, 3.39356, 1
155, 62.2827, 126.554, 133.392, 3.47299, 1
156, 62.2827, 126.523, 133.79, 3.72943, 1
157, 62.2827, 126.6, 133.485, 3.31617, 1
158, 62.2827, 126.624, 134.58, 3.23933, 1
159, 62.2827, 126.581, 134.587, 3.45947, 1
160, 62.2827, 126.509, 133.456, 3.98876, 1
161, 62.2827, 126.561, 133.456, 3.50932, 1
162, 62.2827, 126.522, 133.605, 3.78965, 1
163, 62.2827, 126.468, 133.095, 4.04944, 1
164, 62.2827, 126.499, 133.096, 3.62237, 1
165, 62.2827, 126.505, 133.095, 3.73386, 1
166, 62.2827, 126.473, 132.436, 4.06492, 1
167, 62.2827, 126.556, 132.339, 3.28099, 1
168, 62.2827, 126.554, 132.592, 3.36045, 1
169, 62.2827, 126.585, 132.416, 3.2845, 1
170, 62.2827, 126.55, 132.316, 3.72832, 1
171, 62.2827, 126.553, 133.398, 3.81658, 1
172, 62.2827, 126.605, 132.62, 3.39926, 1
173, 62.2827, 126.632, 133.046, 3.25044, 1
174, 62.2827, 126.58, 132.374, 3.72242, 1
175, 62.2827, 126.525, 132.14, 4.34658, 1
176, 62.2827, 126.574, 131.99, 3.39549, 1
177, 62.2827, 126.619, 133.03, 3.22109, 1
178, 62.2827, 126.634, 133.159, 3.31735, 1
179, 62.2827, 126.676, 132.553, 3.68737, 1
180, 62.2827, 126.681, 133.451, 3.47017, 1
181, 62.2827, 126.595, 132.495, 4.05516, 1
182, 62.2827, 126.585, 132.614, 3.9066, 1
183, 62.2827, 126.611, 132.174, 3.78776, 1
184, 62.2827, 126.632, 132.778, 3.21442, 1
185, 62.2827, 126.555, 133.309, 3.98896, 1
186, 62.2827, 126.571, 133.287, 3.71334, 1
187, 62.2827, 126.583, 133.505, 3.89837, 1
188, 62.2827, 126.624, 133.732, 3.9465, 1
189, 62.2827, 126.668, 134.293, 3.85096, 1
190, 62.2827, 126.574, 133.834, 4.3935, 1
191, 62.2827, 126.638, 135.513, 3.82566, 1
192, 62.2827, 126.609, 135.504, 4.12615, 1
193, 62.2827, 126.659, 133.955, 3.58144, 1
194, 62.2827, 126.782, 133.951, 3.05219, 1
195, 62.2827, 126.729, 134.335, 3.49528, 1
196, 62.2827, 126.722, 135.362, 3.61384, 1
197, 62.2827, 126.824, 135.414, 3.32049, 1
198, 58.2056, 126.745, 135.171, 3.97775, 1
199, 58.2056, 126.737, 137.859, 4.15711, 1
200, 57.6868, 126.759, 134.401, 4.12658, 1
201, 57.6868, 126.785, 136.837, 3.87656, 1
202, 57.6868, 126.806, 136.837, 3.74652, 1
203, 57.6868, 126.78, 134.119, 3.66248, 1
204, 57.6868, 126.796, 134.217, 3.50109, 1
205, 57.6868, 126.737, 133.841, 4.08504, 1
206, 57.6868, 126.778, 133.857, 3.86049, 1
207, 57.6868, 126.756, 134.404, 4.24936, 1
208, 57.6868, 126.857, 134.483, 3.43089, 1
209, 57.6868, 126.907, 134.581, 3.83826, 1
210, 57.6868, 126.87, 133.807, 4.02845, 1
211, 57.6868, 126.867, 133.807, 3.6634, 1
212, 57.6868, 126.824, 134.021, 3.93766, 1
213, 57.6868, 126.813, 133.825, 4.21557, 1
214, 55.8903, 126.82, 134.399, 4.42921, 1
215, 55.8903, 126.863, 134.172, 4.05852, 1
216, 55.8903, 126.787, 134.173, 4.49791, 1
217, 55.8903, 126.91, 136.277, 3.55874, 1
218, 55.8903, 126.807, 134.801, 4.29691, 1
219, 55.8903, 126.853, 134.748, 3.79217, 1
220, 55.8903, 126.816, 134.177, 4.08835, 1
221, 55.8903, 126.853, 134.743, 4.12022, 1
222, 55.8903, 126.875, 134.35, 4.14962, 1
223, 55.8903, 126.932, 134.259, 3.98667, 1
224, 55.8903, 126.907, 134.373, 3.79909, 1
225, 55.8903, 126.82, 133.763, 4.49619, 1
226, 55.8903, 126.794, 133.711, 4.27842, 1
227, 55.8903, 126.846, 133.251, 3.88018, 1
228, 55.8903, 126.843, 133.152, 4.11381, 1
229, 55.8903, 126.857, 132.961, 3.93884, 1
230, 55.8903, 126.828, 133.913, 4.19261, 1
231, 55.6886, 126.837, 133.913, 4.50323, 1
232, 55.6886, 126.847, 134.576, 4.70508, 1
233, 55.6886, 126.81, 134.379, 4.90809, 1
234, 55.6886, 126.827, 134.893, 4.76574, 1
235, 55.6886, 126.774, 134.689, 5.28676, 1
236, 52.747, 126.816, 134.664, 5.15542, 1
237, 52.747, 126.85, 134.741, 5.01125, 1
238, 52.747, 126.951, 134.749, 4.40957, 1
239, 52.747, 126.907, 134.656, 4.80546, 1
240, 52.747, 126.938, 135.341, 4.33105, 1
241, 52.747, 126.86, 135.411, 4.75163, 1
242, 52.747, 126.901, 135.201, 4.91392, 1
243, 52.747, 126.837, 135.059, 5.18539, 1
244, 52.747, 126.967, 134.452, 4.12195, 1
245, 52.747, 126.893, 136.865, 4.78151, 1
246, 52.747, 127.002, 135.758, 4.17898, 1
247, 52.747, 127.034, 135.554, 4.51974, 1
248, 52.747, 127.006, 137.304, 4.46646, 1
249, 52.747, 127.099, 137.082, 4.59287, 1
