gen, min, avg, max, std, exp_number
0, 9.71671, 21.3876, 33.9058, 3.71248, 1
1, 9.71671, 21.3884, 33.7612, 3.8579, 1
2, 9.71671, 21.4442, 34.0587, 3.91455, 1
3, 9.71671, 21.4686, 33.5185, 3.76394, 1
4, 9.71671, 21.7239, 34.022, 4.07124, 1
5, 9.71671, 21.5984, 34.2849, 3.91967, 1
6, 9.71671, 21.6143, 33.2369, 3.87806, 1
7, 9.71671, 21.6404, 33.5703, 3.97244, 1
8, 9.71671, 21.4109, 32.7152, 3.86741, 1
9, 9.71671, 21.5815, 32.8739, 3.80503, 1
10, 9.71671, 21.3691, 37.3737, 3.85084, 1
11, 9.71671, 21.5206, 34.0079, 3.95624, 1
12, 9.71671, 21.5704, 33.7722, 3.8855, 1
13, 9.71671, 21.6539, 33.7722, 3.82654, 1
14, 9.71671, 21.5222, 34.9429, 3.91256, 1
15, 9.71671, 21.436, 32.72, 3.88954, 1
16, 9.71671, 21.3761, 34.3404, 3.83252, 1
17, 9.71671, 21.5397, 33.6823, 3.784, 1
18, 9.71671, 21.4787, 37.0041, 3.79038, 1
19, 9.71671, 21.4854, 36.4963, 3.88491, 1
20, 9.71671, 21.5548, 34.8352, 3.89068, 1
21, 9.71671, 21.6016, 34.5242, 4.06898, 1
22, 9.71671, 21.7324, 33.9575, 3.80654, 1
23, 9.71671, 21.6239, 32.9962, 3.75499, 1
24, 9.71671, 21.8648, 34.7516, 3.9055, 1
25, 9.71671, 21.5506, 34.3877, 4.02804, 1
26, 9.71671, 21.5867, 35.028, 3.99291, 1
27, 9.71671, 21.7487, 34.5445, 4.04918, 1
28, 9.71671, 21.5893, 34.66, 4.02662, 1
29, 9.71671, 21.7116, 33.1977, 3.87748, 1
30, 9.71671, 21.7355, 33.3374, 3.89347, 1
31, 9.71671, 21.7222, 34.9953, 3.89397, 1
32, 9.71671, 21.7331, 35.8545, 3.76645, 1
33, 9.71671, 21.6527, 34.8062, 3.83881, 1
