gen, min, avg, max, std, exp_number
0, 66.1826, 125.917, 127.49, 2.36903, 1
1, 66.1826, 125.91, 127.201, 2.62285, 1
2, 66.1826, 125.849, 127.2, 2.73773, 1
3, 65.1623, 125.84, 127.239, 3.25992, 1
4, 65.1623, 125.863, 127.443, 2.84692, 1
5, 65.1623, 125.818, 127.559, 3.01203, 1
6, 65.1623, 125.83, 127.972, 3.16371, 1
7, 65.1623, 125.798, 128.066, 3.22159, 1
8, 65.1623, 125.789, 127.741, 3.2924, 1
9, 65.1623, 125.844, 127.627, 2.66027, 1
10, 65.1623, 125.853, 127.636, 2.89346, 1
11, 65.1623, 125.857, 127.613, 3.32182, 1
12, 65.1623, 125.841, 127.498, 3.31346, 1
13, 64.1492, 125.769, 127.592, 3.82319, 1
14, 64.1492, 125.812, 127.739, 3.80337, 1
15, 64.1492, 125.852, 127.569, 3.15411, 1
16, 64.1492, 125.823, 127.93, 3.37528, 1
17, 64.1492, 125.89, 128.353, 3.01449, 1
18, 64.1492, 125.895, 128.049, 2.92559, 1
19, 64.1492, 125.924, 128.693, 2.58684, 1
20, 64.1492, 125.905, 127.959, 2.57789, 1
21, 64.1492, 125.872, 127.974, 3.27539, 1
22, 64.1492, 125.817, 128.602, 3.1337, 1
23, 64.1492, 125.77, 128, 3.63548, 1
24, 64.1492, 125.802, 127.981, 3.35386, 1
25, 64.1492, 125.772, 128.004, 3.3868, 1
26, 64.1492, 125.806, 128.454, 3.3431, 1
27, 64.1492, 125.852, 128.65, 2.54147, 1
28, 64.1492, 125.811, 128.047, 2.68441, 1
29, 64.1492, 125.839, 128.136, 2.82333, 1
30, 64.1492, 125.856, 128.281, 3.31879, 1
31, 64.1492, 125.918, 128.164, 2.62155, 1
32, 64.1492, 125.863, 128.798, 3.12725, 1
33, 64.1492, 125.893, 128.028, 2.98059, 1
34, 64.1492, 125.892, 128.934, 2.7729, 1
35, 64.1492, 125.899, 129.728, 2.96403, 1
36, 64.1492, 125.85, 129.007, 3.26612, 1
37, 64.1492, 125.855, 130.132, 3.27514, 1
38, 64.1492, 125.864, 130.508, 3.06812, 1
39, 64.1492, 125.888, 129.703, 3.25948, 1
40, 64.1492, 125.839, 129.696, 3.8507, 1
41, 64.1492, 125.809, 129.291, 3.93613, 1
42, 64.1492, 125.827, 129.291, 4.13724, 1
43, 64.1492, 125.822, 129.291, 4.00958, 1
44, 64.1492, 125.911, 129.456, 3.22635, 1
45, 64.1492, 125.923, 129.258, 3.28871, 1
46, 64.1492, 125.964, 129.412, 2.79428, 1
47, 64.1492, 125.972, 129.422, 2.824, 1
48, 64.1492, 126.02, 129.5, 2.70311, 1
49, 64.1492, 125.973, 129.5, 2.96034, 1
50, 64.1492, 125.959, 129.473, 3.37866, 1
51, 63.798, 125.982, 129.22, 3.34022, 1
52, 63.798, 125.975, 129.096, 3.34885, 1
53, 63.798, 126.007, 129.417, 3.0467, 1
54, 63.798, 126.01, 129.135, 2.99634, 1
55, 63.798, 126.007, 129.233, 3.34994, 1
56, 63.798, 125.993, 129.118, 3.24832, 1
57, 63.798, 126.008, 129.835, 3.21825, 1
58, 63.798, 125.995, 129.069, 3.31109, 1
59, 63.798, 125.915, 129.199, 3.59777, 1
60, 63.798, 125.945, 129.108, 3.36294, 1
61, 63.798, 125.977, 129.39, 3.07049, 1
62, 63.798, 126.038, 129.264, 2.81812, 1
63, 63.0685, 125.961, 129.886, 3.47414, 1
64, 63.0685, 125.951, 129.299, 3.34571, 1
65, 63.0685, 125.932, 129.216, 3.64684, 1
66, 63.0685, 125.95, 129.369, 3.53913, 1
67, 63.0685, 125.926, 129.319, 3.58303, 1
68, 63.0685, 125.928, 128.942, 3.51229, 1
69, 63.0685, 125.97, 129.215, 3.20081, 1
70, 63.0685, 125.915, 129.415, 3.74313, 1
71, 63.0685, 125.927, 129.198, 3.84242, 1
72, 63.0685, 125.985, 129.198, 2.98268, 1
73, 62.4064, 125.98, 128.901, 3.48614, 1
74, 62.4064, 125.935, 128.875, 3.71912, 1
75, 62.4064, 126, 128.951, 3.06977, 1
76, 62.4064, 125.998, 129.029, 3.49235, 1
77, 62.4064, 126.056, 129.437, 3.15171, 1
78, 62.4064, 126.01, 129.205, 3.21779, 1
79, 62.4064, 126.056, 129.205, 3.07772, 1
80, 62.4064, 126.064, 129.054, 3.01986, 1
81, 62.4064, 126.088, 129.572, 3.11755, 1
82, 62.4064, 126.093, 129.888, 2.86029, 1
83, 62.4064, 126.105, 129.878, 2.91708, 1
84, 62.4064, 126.09, 130.841, 2.99257, 1
85, 62.4064, 126.041, 129.849, 3.4955, 1
86, 62.4064, 126.007, 130.256, 3.53221, 1
87, 62.4064, 126.093, 129.959, 2.89122, 1
88, 62.4064, 126.079, 129.929, 3.24622, 1
89, 62.4064, 126.109, 130.371, 2.81881, 1
90, 62.4064, 126.064, 130.665, 3.55558, 1
91, 62.4064, 126.092, 131.74, 3.29042, 1
92, 62.4064, 126.093, 130.678, 3.16428, 1
93, 62.4064, 126.114, 131.292, 3.50595, 1
94, 62.4064, 126.111, 131.228, 3.57164, 1
95, 62.4064, 126.029, 131.455, 3.87657, 1
96, 62.4064, 126.086, 131.318, 3.5231, 1
97, 62.4064, 126.113, 131.241, 3.28687, 1
98, 62.4064, 126.111, 132.127, 3.63305, 1
99, 62.4064, 126.177, 131.092, 2.90045, 1
100, 62.4064, 126.147, 131.231, 3.1164, 1
101, 62.4064, 126.232, 131.227, 2.81303, 1
102, 62.2938, 126.212, 130.077, 3.47462, 1
103, 62.2938, 126.214, 129.894, 3.15888, 1
104, 62.2938, 126.211, 129.939, 3.05785, 1
105, 62.2938, 126.243, 132.611, 2.8898, 1
106, 62.2938, 126.223, 131.945, 2.8468, 1
107, 62.2938, 126.164, 131.536, 3.60193, 1
108, 62.2938, 126.131, 130.418, 3.58177, 1
109, 62.2938, 126.153, 131.816, 3.31115, 1
110, 62.2938, 126.189, 131.09, 3.30337, 1
111, 62.2938, 126.195, 130.888, 3.23846, 1
112, 62.2938, 126.194, 131.076, 3.44845, 1
113, 62.2938, 126.147, 131.168, 3.8557, 1
114, 62.2938, 126.114, 131.627, 4.00845, 1
115, 62.2938, 126.25, 130.99, 2.93764, 1
116, 62.2938, 126.204, 131.08, 3.48015, 1
117, 62.2938, 126.266, 132.431, 3.012, 1
118, 62.2938, 126.25, 131.772, 3.06841, 1
119, 62.2938, 126.218, 131.786, 3.68522, 1
120, 62.2938, 126.288, 131.819, 2.95251, 1
121, 62.2938, 126.255, 131.389, 3.39888, 1
122, 62.2938, 126.281, 136.256, 3.06829, 1
123, 62.2938, 126.239, 135.86, 3.75305, 1
124, 62.2938, 126.289, 131.275, 3.48587, 1
125, 62.2938, 126.251, 132.536, 4.08477, 1
126, 62.2938, 126.204, 131.28, 4.33367, 1
127, 62.2938, 126.237, 131.969, 3.8297, 1
128, 62.2938, 126.326, 133.295, 3.99136, 1
129, 62.2938, 126.35, 132.554, 3.24354, 1
130, 62.2938, 126.348, 131.944, 3.20399, 1
131, 62.2938, 126.399, 131.895, 2.88392, 1
132, 61.6498, 126.383, 132.065, 3.62139, 1
133, 61.6498, 126.368, 132.052, 3.07909, 1
134, 61.6498, 126.364, 137.143, 3.63484, 1
135, 61.6498, 126.346, 135.131, 3.10969, 1
136, 61.6498, 126.357, 132.342, 3.05569, 1
137, 61.6498, 126.308, 132.446, 3.54154, 1
138, 61.6498, 126.366, 132.309, 3.2324, 1
139, 61.6498, 126.346, 132.722, 3.69325, 1
140, 61.6498, 126.378, 132.427, 3.28375, 1
141, 61.6498, 126.386, 131.983, 3.05544, 1
142, 61.6498, 126.345, 132.037, 3.64921, 1
143, 61.6498, 126.321, 132.029, 3.97148, 1
144, 61.6498, 126.296, 134.009, 4.13384, 1
145, 61.6498, 126.305, 134.272, 3.92083, 1
146, 61.6498, 126.295, 134.854, 4.38556, 1
147, 61.6498, 126.313, 133.974, 4.23496, 1
148, 61.6498, 126.321, 131.576, 4.01206, 1
149, 61.6498, 126.4, 131.576, 3.16756, 1
150, 61.6498, 126.389, 132.594, 3.27114, 1
151, 61.6498, 126.362, 132.561, 3.76166, 1
152, 61.6498, 126.336, 132.046, 4.02828, 1
153, 61.6498, 126.351, 133.896, 3.70423, 1
154, 61.6498, 126.387, 131.994, 3.87599, 1
155, 61.6498, 126.474, 131.969, 3.1914, 1
156, 61.6498, 126.461, 132.029, 3.22099, 1
157, 61.6498, 126.434, 131.867, 3.23279, 1
158, 61.6498, 126.404, 131.796, 3.81182, 1
159, 61.6498, 126.412, 131.831, 3.85927, 1
160, 61.6498, 126.431, 133.386, 3.92222, 1
161, 61.6498, 126.412, 133.204, 4.06388, 1
162, 61.6498, 126.379, 133.176, 4.08702, 1
163, 61.6498, 126.422, 132.657, 3.99947, 1
164, 61.6498, 126.492, 132.419, 3.42823, 1
165, 61.6498, 126.518, 133.689, 3.09513, 1
166, 61.6498, 126.491, 132.607, 3.64385, 1
167, 61.6498, 126.491, 139.077, 3.73491, 1
168, 61.6498, 126.553, 134.065, 3.09589, 1
169, 61.6498, 126.542, 134.004, 3.21075, 1
170, 61.6498, 126.524, 132.987, 3.8548, 1
171, 61.6498, 126.557, 132.749, 3.53239, 1
172, 61.6498, 126.53, 133.053, 3.91524, 1
173, 61.6498, 126.539, 135.032, 4.081, 1
174, 59.4662, 126.526, 134.787, 4.15972, 1
175, 59.4662, 126.45, 132.288, 4.49507, 1
176, 59.4662, 126.453, 132.268, 4.11646, 1
177, 59.4662, 126.451, 132.228, 4.03102, 1
178, 59.4662, 126.505, 133.925, 3.87193, 1
179, 59.4662, 126.448, 133.185, 3.90143, 1
180, 59.4662, 126.492, 136.073, 4.02675, 1
181, 59.4662, 126.569, 135.09, 3.57156, 1
182, 59.4662, 126.542, 135.09, 3.97635, 1
183, 59.4662, 126.612, 135.09, 3.36453, 1
184, 59.4662, 126.568, 134.752, 3.99903, 1
185, 59.4662, 126.561, 133.394, 4.11934, 1
186, 59.4662, 126.558, 132.13, 3.73569, 1
187, 59.4662, 126.525, 131.896, 3.66676, 1
188, 59.4662, 126.562, 132.52, 3.55489, 1
189, 57.5243, 126.499, 132.843, 4.06239, 1
190, 57.5243, 126.38, 133.141, 4.58553, 1
191, 57.5243, 126.397, 132.87, 4.63326, 1
192, 57.5243, 126.389, 132.713, 4.97892, 1
193, 57.5243, 126.412, 132.772, 5.11026, 1
194, 57.5243, 126.449, 132.46, 4.37968, 1
195, 57.5243, 126.523, 132.483, 4.49257, 1
196, 57.5243, 126.525, 132.903, 4.19773, 1
197, 57.5243, 126.511, 132.539, 3.89224, 1
198, 57.5243, 126.507, 132.67, 4.34443, 1
199, 57.5243, 126.511, 133.22, 4.31928, 1
200, 57.5243, 126.535, 133.205, 3.99734, 1
201, 57.5243, 126.546, 134.257, 4.53785, 1
202, 57.5243, 126.559, 134.881, 4.30863, 1
203, 57.5243, 126.572, 133.96, 4.02451, 1
