gen, min, avg, max, std, exp_number
0, -34.2153, 193.034, 1235.76, 132.394, 1
1, -34.2153, 192.993, 855.038, 125.186, 1
2, -34.2153, 191.33, 834.995, 123.35, 1
3, -34.2153, 190.544, 820.384, 123.503, 1
4, -34.2153, 190.904, 743.616, 122.191, 1
5, -34.2153, 189.509, 715.194, 123.485, 1
6, -34.2153, 188.791, 773.072, 125.529, 1
7, -34.2153, 186.642, 793.265, 121.301, 1
8, -34.2153, 189.005, 804.985, 123.262, 1
9, -34.2153, 189.164, 762.092, 122.376, 1
10, -34.2153, 188.829, 699.933, 119.674, 1
11, -34.2153, 191.808, 763.652, 119.859, 1
12, -34.2153, 191.923, 701.433, 122.181, 1
13, -34.2153, 192.801, 746.596, 122.365, 1
14, -34.2153, 194.687, 835.191, 128.833, 1
15, -34.2153, 194.059, 763.331, 128.309, 1
16, -34.2153, 194.064, 789.014, 128.574, 1
17, -34.2153, 193.965, 791.287, 130.318, 1
18, -34.2153, 191.491, 844.564, 129.393, 1
19, -34.2153, 189.314, 761.385, 127.495, 1
20, -34.2153, 191.064, 747.095, 128.676, 1
21, -34.2153, 189.322, 731.997, 125.123, 1
22, -34.2153, 190.043, 777.443, 123.836, 1
23, -34.2153, 191.42, 794.193, 127.295, 1
24, -34.2153, 187.627, 684.866, 120.518, 1
25, -34.2153, 188.923, 978.059, 127.896, 1
26, -34.2153, 186.164, 905.943, 126.556, 1
27, -34.2153, 185.894, 817.774, 127.371, 1
28, -34.2153, 185.994, 810.775, 123.512, 1
29, -34.2153, 186.607, 834.608, 124.818, 1
30, -34.4369, 188.085, 989.403, 128.558, 1
31, -34.4369, 188.103, 862.971, 124.963, 1
32, -34.4369, 187.071, 764.491, 123.785, 1
33, -34.4369, 186.137, 1178.02, 123.992, 1
34, -34.4369, 185.344, 914.733, 123.409, 1
35, -34.4369, 181.113, 818.685, 115.59, 1
36, -34.4369, 178.247, 777.534, 108.034, 1
37, -34.4369, 179.325, 709.436, 111.535, 1
38, -34.4369, 181.373, 733.032, 113.694, 1
39, -34.4369, 178.958, 752.13, 113.892, 1
40, -34.4369, 185.075, 900.981, 125.586, 1
41, -34.4369, 184.623, 748.389, 120.379, 1
42, -34.4369, 182.017, 824.914, 118.368, 1
43, -34.4369, 179.6, 729.059, 112.653, 1
44, -34.4369, 178.677, 729.059, 111.367, 1
45, -34.4369, 179.225, 684.451, 113.18, 1
46, -34.4369, 179.626, 841.632, 113.912, 1
47, -34.4369, 177.489, 674.859, 111.739, 1
48, -34.4369, 175.993, 675.714, 116.393, 1
49, -34.4369, 175.057, 658.601, 114.43, 1
50, -34.4369, 177.293, 1013.62, 124.854, 1
51, -34.4369, 177.743, 859.696, 121.191, 1
52, -34.4369, 177.637, 893.367, 117.923, 1
53, -34.4369, 177.359, 777.297, 113.776, 1
54, -34.4369, 177.384, 856.239, 114.389, 1
55, -34.4369, 176.145, 925.24, 115.679, 1
56, -34.4369, 173.936, 719.513, 114.256, 1
57, -34.4369, 173.611, 719.513, 112.25, 1
58, -34.4369, 176.173, 816.966, 115.731, 1
59, -36.0676, 176.188, 734.727, 116.083, 1
60, -36.0676, 174.937, 918.341, 114.508, 1
61, -36.0676, 174.93, 716.719, 113.482, 1
62, -36.0676, 175.31, 649.963, 112.029, 1
63, -36.0676, 178.611, 664.796, 118.395, 1
64, -36.0676, 180.214, 774.034, 125.164, 1
65, -36.0676, 179.814, 774.034, 121.862, 1
66, -36.0676, 179.252, 751.209, 121.354, 1
67, -36.0676, 176.592, 881.853, 116.011, 1
68, -36.0676, 173.146, 739.982, 111.376, 1
69, -36.0676, 174.153, 657.908, 109.195, 1
70, -36.0676, 172.841, 764.381, 108.237, 1
71, -36.0676, 171.474, 749.76, 108.539, 1
72, -36.0676, 170.522, 798.951, 109.651, 1
73, -36.2978, 173.28, 810.643, 108.934, 1
74, -36.2978, 173.352, 755.469, 111.048, 1
75, -36.2978, 173.275, 708.711, 112.405, 1
76, -36.2978, 169.856, 677.141, 108.245, 1
77, -36.2978, 167.403, 634.186, 103.11, 1
78, -36.2978, 166.574, 611.484, 104.961, 1
79, -37.0713, 167.961, 702.642, 107.406, 1
80, -37.0713, 166.662, 670.963, 112.344, 1
81, -37.0713, 169.799, 666.017, 114.639, 1
82, -37.0713, 166.549, 621.867, 110.817, 1
83, -37.0713, 168.047, 747.827, 112.402, 1
84, -37.0713, 168.145, 764.482, 110.438, 1
85, -37.0713, 170.518, 764.482, 114.91, 1
86, -37.0713, 168.399, 708.743, 111.438, 1
87, -37.0713, 169.602, 730.156, 112.28, 1
88, -37.0713, 166.777, 675.08, 111.336, 1
89, -37.0713, 166.045, 723.296, 109.851, 1
90, -37.0713, 166.332, 648.939, 107.701, 1
91, -37.0713, 165.62, 815.326, 109.883, 1
92, -37.0713, 166.979, 802.949, 110.499, 1
93, -37.0713, 165.249, 814.32, 111.219, 1
94, -37.0713, 166.4, 649.138, 108.352, 1
95, -37.0713, 168.584, 939.213, 112.386, 1
96, -37.0713, 171.38, 825.924, 113.836, 1
97, -37.0713, 171.8, 795.786, 115.886, 1
98, -37.0713, 170.602, 783.76, 112.285, 1
99, -37.0713, 169.267, 835.543, 108.86, 1
100, -37.0713, 164.453, 562.897, 100.229, 1
101, -37.0713, 163.013, 680.867, 99.7239, 1
102, -37.0713, 164.957, 611.25, 103.322, 1
103, -37.0713, 163.475, 653.718, 103.405, 1
104, -37.0713, 164.175, 679.622, 108.054, 1
105, -37.0713, 162.416, 702.158, 108.345, 1
106, -37.0713, 164.696, 672.595, 109.176, 1
107, -37.0713, 166.551, 701.398, 108.403, 1
108, -37.0713, 166.078, 665.459, 108.827, 1
109, -37.0713, 166.357, 640.526, 111.612, 1
110, -37.0713, 164.685, 699.85, 113.053, 1
111, -37.1572, 167.187, 693.018, 113.269, 1
112, -37.1572, 164.36, 724.949, 110.316, 1
113, -37.1572, 162.877, 608.898, 108.63, 1
114, -37.1572, 163.091, 682.473, 110.497, 1
115, -37.1572, 160.392, 840.695, 110.521, 1
116, -37.1572, 159.943, 761.366, 113.582, 1
117, -37.1572, 158.974, 723.366, 106.944, 1
118, -37.1572, 157.185, 796.673, 106.373, 1
119, -37.1572, 158.504, 724.435, 107.947, 1
120, -37.1572, 157.284, 801.233, 108.284, 1
121, -37.1572, 160.5, 810.187, 114.341, 1
122, -37.1572, 159.544, 704.621, 111.538, 1
