gen, min, avg, max, std, exp_number
0, -9.41254, 22.3476, 257.123, 24.7049, 1
1, -9.41254, 21.7843, 146.179, 21.8772, 1
2, -9.41254, 21.3295, 155.605, 20.441, 1
3, -9.41254, 21.0437, 155.65, 20.8611, 1
4, -9.41254, 21.0879, 130.111, 20.7349, 1
5, -9.41254, 21.0938, 158.601, 20.866, 1
6, -9.41254, 20.8957, 150.972, 20.9252, 1
7, -9.41254, 21.4151, 157.752, 20.4999, 1
8, -9.41254, 21.4023, 138.071, 20.782, 1
9, -9.41254, 21.4666, 142.167, 21.4648, 1
10, -9.41254, 20.9795, 146.857, 20.3384, 1
11, -9.41254, 20.8703, 146.487, 20.0172, 1
12, -9.41254, 21.0696, 130.417, 19.6815, 1
13, -9.41254, 21.5841, 141.788, 20.9431, 1
14, -9.41254, 21.2804, 159.568, 21.1812, 1
15, -9.41254, 21.3184, 194.264, 20.9409, 1
16, -9.41254, 21.0436, 201.213, 21.2203, 1
17, -9.41254, 21.1745, 185.423, 20.9084, 1
18, -9.41254, 20.9683, 165.003, 20.7405, 1
19, -9.41254, 20.9392, 163.669, 21.0535, 1
20, -9.41254, 21.1323, 156.072, 20.5177, 1
21, -9.41254, 21.3649, 120.18, 20.754, 1
22, -9.41254, 21.3666, 145.645, 21.1158, 1
23, -9.41254, 21.3145, 136.434, 21.1749, 1
24, -9.41254, 21.3805, 140.401, 21.3315, 1
25, -9.41254, 21.3181, 177.868, 21.2545, 1
26, -9.41254, 21.3741, 151.594, 20.323, 1
27, -9.41254, 20.7867, 140.529, 19.5004, 1
28, -9.41254, 20.7342, 148.033, 20.1948, 1
29, -9.41254, 20.6237, 133.587, 19.6735, 1
30, -9.41254, 20.6673, 126.08, 19.789, 1
31, -9.41254, 20.7894, 119.556, 19.5322, 1
32, -9.41254, 21.0466, 138.972, 20.2572, 1
33, -9.41254, 20.7912, 146.326, 19.255, 1
34, -9.41254, 20.826, 213.136, 21.0388, 1
35, -9.41254, 21.6021, 219.219, 22.1047, 1
36, -9.41254, 21.2122, 199.157, 21.1296, 1
37, -9.41254, 21.1563, 119.634, 19.4432, 1
38, -9.41254, 21.5099, 140.918, 19.7173, 1
39, -9.41254, 21.088, 129.484, 19.1899, 1
40, -9.41254, 21.1218, 136.585, 20.0464, 1
41, -9.41254, 21.2517, 135.654, 20.1206, 1
42, -9.41254, 21.3492, 120.297, 19.5357, 1
43, -9.41254, 21.1376, 116.438, 19.3678, 1
44, -9.41254, 21.3175, 124.638, 19.3479, 1
45, -9.41254, 21.5484, 129.584, 19.8737, 1
46, -9.41254, 21.6039, 144.063, 20.9201, 1
47, -9.41254, 21.7036, 145.122, 21.0175, 1
48, -9.41254, 21.8051, 137.733, 20.9158, 1
49, -9.41254, 21.6948, 200.818, 20.8016, 1
50, -9.41254, 22.0079, 135.877, 21.0507, 1
51, -9.41254, 21.904, 126.603, 21.0081, 1
52, -9.41254, 21.8919, 128.58, 20.965, 1
53, -9.41254, 21.3521, 156.505, 20.4108, 1
54, -9.41254, 21.6598, 151.371, 20.4938, 1
55, -9.41254, 21.8578, 132.676, 20.2601, 1
56, -9.41254, 21.8312, 140.625, 20.469, 1
57, -9.41254, 21.1813, 143.462, 20.0125, 1
58, -9.41254, 21.3588, 112.116, 19.7372, 1
