gen, min, avg, max, std, exp_number
0, 1622.74, 4254.64, 7401.51, 871.972, 1
1, 1622.74, 4254.27, 7064.3, 867.415, 1
2, 1622.74, 4263.23, 7145.68, 860.968, 1
3, 1622.74, 4246.45, 8121.78, 859.436, 1
4, 1622.74, 4240.48, 8078.86, 872.483, 1
5, 1622.74, 4218.89, 7629.08, 822.637, 1
6, 1622.74, 4218.42, 8123.74, 820.837, 1
7, 1622.74, 4218.57, 7297.31, 838.18, 1
8, 1622.74, 4220.35, 7976.85, 840.777, 1
9, 1622.74, 4215.09, 8431.75, 834.397, 1
10, 1622.74, 4213.92, 7190.43, 833.403, 1
11, 1622.74, 4216.46, 7076.07, 851.666, 1
12, 1622.74, 4214.51, 8078.88, 869.17, 1
13, 1622.74, 4223.81, 8178.48, 904.621, 1
14, 1622.74, 4215.92, 8528.91, 892.497, 1
15, 1622.74, 4202.08, 7757, 852.48, 1
16, 1622.74, 4205.3, 7969.99, 882.135, 1
17, 1622.74, 4206.05, 7807.77, 884.26, 1
18, 1622.74, 4196.5, 7248.36, 842.009, 1
19, 1622.74, 4199.43, 7240.28, 851.836, 1
20, 1622.74, 4203.63, 7601.13, 867.922, 1
21, 1622.74, 4201.01, 7364.51, 855.344, 1
22, 1622.74, 4179.98, 6947.77, 855.047, 1
23, 1622.74, 4161.57, 7398.71, 850.536, 1
24, 1622.74, 4166.3, 7350, 838.991, 1
25, 1622.74, 4157.49, 7120.23, 827.522, 1
26, 1622.74, 4146.92, 7545.84, 819.618, 1
27, 1622.74, 4141.51, 7385.25, 815.507, 1
28, 1622.74, 4143.22, 7308.93, 826.257, 1
29, 1622.74, 4146.25, 7708.6, 810.328, 1
30, 1622.67, 4159.7, 7432.99, 834.276, 1
31, 1622.67, 4158.48, 7545.61, 818.836, 1
32, 1622.67, 4150.47, 7545.61, 851.898, 1
33, 1622.67, 4140.08, 7174.22, 844.74, 1
34, 1622.67, 4146.76, 6871.79, 856.513, 1
35, 1622.67, 4147.14, 7689.59, 887.533, 1
36, 1622.67, 4140.84, 7574.27, 881.308, 1
37, 1622.67, 4134.78, 8033.11, 881.977, 1
38, 1622.67, 4146.13, 7414.34, 871.748, 1
39, 1622.67, 4131.02, 7125.81, 875.257, 1
40, 1622.67, 4116.63, 7486.51, 859.077, 1
41, 1622.67, 4106.21, 6924.35, 855.009, 1
42, 1622.67, 4099.99, 6909.55, 835.969, 1
43, 1622.67, 4094.84, 7281.66, 844.588, 1
44, 1622.67, 4118.62, 7609.07, 867.808, 1
45, 1622.67, 4117.67, 7472.48, 868.057, 1
46, 1622.67, 4127.85, 7689.87, 873.106, 1
47, 1622.67, 4124.08, 7306.53, 862.251, 1
48, 1622.67, 4142.42, 7867.66, 888.276, 1
49, 1622.67, 4140.65, 7545.23, 886.689, 1
50, 1622.67, 4134.31, 7072.21, 891.027, 1
51, 1622.67, 4141, 7374.12, 879.589, 1
52, 1622.67, 4137.83, 8263.28, 903.74, 1
53, 1622.67, 4120.14, 8389.03, 882.591, 1
54, 1622.67, 4113.18, 8103.29, 891.388, 1
55, 1622.67, 4101.87, 7125.37, 865.415, 1
56, 1622.67, 4103.97, 7515.74, 893.342, 1
57, 1622.67, 4100.06, 8214.11, 901.148, 1
58, 1622.67, 4105.69, 7351.24, 869.365, 1
59, 1622.67, 4097.53, 7518.12, 870.478, 1
60, 1622.67, 4095.84, 7497.81, 891.93, 1
61, 1622.67, 4091.35, 8047.11, 886.676, 1
62, 1622.67, 4081.16, 7656.88, 901.527, 1
63, 1622.67, 4074.12, 7499.3, 884.532, 1
