gen, min, avg, max, std, exp_number
0, -941.569, -914.267, -912.768, 1.42129, 1
1, -941.569, -914.297, -913.088, 1.53389, 1
2, -941.569, -914.31, -913.082, 1.77499, 1
3, -941.569, -914.334, -913.041, 1.6341, 1
4, -941.569, -914.322, -912.098, 1.69197, 1
5, -941.569, -914.325, -912.934, 1.62659, 1
6, -941.569, -914.328, -912.971, 1.79497, 1
7, -941.569, -914.319, -912.983, 1.63248, 1
8, -941.569, -914.286, -913.086, 1.46981, 1
9, -941.569, -914.305, -912.68, 1.53151, 1
10, -941.569, -914.283, -912.68, 1.48138, 1
11, -941.569, -914.278, -913.014, 1.37306, 1
12, -941.569, -914.277, -913.033, 1.4274, 1
13, -941.569, -914.287, -913.064, 1.51156, 1
14, -941.569, -914.265, -910.199, 1.48641, 1
15, -941.569, -914.276, -912.032, 1.49662, 1
16, -941.569, -914.289, -912.902, 1.48076, 1
17, -941.569, -914.299, -912.094, 1.4536, 1
18, -941.569, -914.293, -912.72, 1.5298, 1
19, -941.569, -914.306, -911.097, 1.66069, 1
20, -941.569, -914.322, -911.808, 1.74817, 1
21, -941.569, -914.339, -912.674, 1.77003, 1
22, -941.569, -914.347, -912.429, 1.94725, 1
23, -941.569, -914.354, -912.789, 1.84911, 1
24, -941.569, -914.337, -912.879, 1.78833, 1
25, -941.569, -914.333, -912.89, 1.74585, 1
26, -941.569, -914.338, -912.912, 1.83987, 1
27, -941.569, -914.318, -912.469, 1.64057, 1
28, -941.569, -914.327, -912.927, 1.72105, 1
29, -941.569, -914.291, -912.841, 1.69896, 1
30, -941.569, -914.295, -912.727, 1.69715, 1
31, -941.569, -914.275, -912.599, 1.52156, 1
32, -941.569, -914.301, -912.217, 1.75379, 1
33, -941.569, -914.317, -912.115, 1.71754, 1
34, -941.569, -914.318, -912.179, 1.79565, 1
35, -941.569, -914.306, -912.101, 1.6363, 1
36, -941.569, -914.279, -912.103, 1.70489, 1
37, -941.569, -914.283, -912.373, 1.65872, 1
38, -941.569, -914.285, -912.384, 1.59752, 1
39, -941.569, -914.273, -912.425, 1.54267, 1
40, -941.569, -914.274, -911.78, 1.52751, 1
41, -941.569, -914.289, -911.685, 1.73932, 1
42, -941.569, -914.249, -910.752, 1.57736, 1
43, -941.569, -914.283, -911.1, 1.83038, 1
44, -941.631, -914.277, -909.876, 2.0311, 1
45, -941.631, -914.295, -911.056, 1.85445, 1
46, -941.631, -914.29, -911.271, 1.88055, 1
47, -941.631, -914.285, -911.126, 1.92299, 1
48, -941.631, -914.279, -910.138, 2.00175, 1
49, -941.631, -914.268, -910.376, 1.76278, 1
50, -941.631, -914.276, -911.165, 1.73878, 1
51, -941.631, -914.255, -910.217, 1.76609, 1
52, -941.631, -914.242, -910.264, 1.61638, 1
53, -941.631, -914.253, -910.38, 1.79517, 1
54, -943.025, -914.264, -910.365, 1.91439, 1
55, -943.025, -914.255, -909.995, 1.91124, 1
56, -943.025, -914.237, -911.056, 1.80797, 1
57, -943.025, -914.265, -910.935, 1.89101, 1
58, -943.025, -914.246, -910.836, 1.69582, 1
59, -943.025, -914.243, -911.117, 1.664, 1
