gen, min, avg, max, std, exp_number
0, 718.695, 1433.19, 3385.02, 193.025, 1
1, 718.695, 1445.29, 5647.09, 247.263, 1
2, 718.695, 1465.14, 10756.7, 473.44, 1
3, 718.695, 1482.67, 7695.75, 480.306, 1
4, 718.695, 1506.51, 21009.3, 823.318, 1
5, 718.695, 1560.15, 20861.1, 1123.65, 1
6, 718.695, 1552.93, 17766.1, 937.137, 1
7, 718.695, 1555.3, 17194.3, 925.733, 1
8, 718.695, 1572.95, 14378.2, 976.234, 1
9, 718.695, 1643.14, 23373.2, 1469.96, 1
10, 718.695, 1639.75, 20859.8, 1308.8, 1
11, 718.695, 1693.19, 22814.8, 1581.91, 1
12, 718.695, 1683.29, 20840.8, 1474.22, 1
13, 718.695, 1691.58, 20874.8, 1478.01, 1
14, 718.695, 1687.77, 20944.1, 1449.29, 1
15, 718.695, 1687.35, 20944.1, 1464.91, 1
16, 718.695, 1711.67, 15895.1, 1411.26, 1
17, 718.695, 1730.17, 13706.7, 1414.42, 1
18, 718.695, 1740.27, 14060.9, 1477.91, 1
19, 718.695, 1755.11, 14303, 1448.73, 1
20, 718.695, 1774.09, 13723.3, 1461.26, 1
21, 718.695, 1877.94, 44478.3, 2303.03, 1
22, 718.695, 1866.62, 28921.6, 1998.63, 1
23, 718.695, 1876.64, 28866.7, 1999.08, 1
24, 718.695, 1857.81, 22008.6, 1750.5, 1
25, 718.695, 1861.99, 15136.7, 1647.49, 1
26, 718.695, 1926.3, 34404.9, 2034.1, 1
27, 718.695, 1910.57, 15119.7, 1749.95, 1
28, 718.695, 1934.15, 15385.1, 1785.14, 1
29, 718.695, 1945.59, 15537.7, 1799.98, 1
30, 718.695, 1973.63, 15451.7, 1822.12, 1
31, 718.695, 1979.06, 15531.2, 1817.07, 1
32, 718.695, 2000.67, 15417.9, 1857.59, 1
33, 718.695, 2006.97, 15152.7, 1845.66, 1
34, 718.695, 2028.88, 19006.2, 1957.51, 1
35, 718.695, 2057.92, 15367.9, 2015.25, 1
36, 718.695, 2114.11, 16364.4, 2091.65, 1
37, 718.695, 2110.93, 16279.6, 2090.14, 1
38, 718.695, 2147.89, 16356, 2171.55, 1
39, 718.695, 2182.32, 17880.7, 2241.2, 1
40, 718.695, 2255.29, 21944.2, 2495.17, 1
41, 718.695, 2296.23, 27730.2, 2740.5, 1
42, 718.695, 2254.72, 21932.7, 2522.31, 1
43, 718.695, 2314.36, 22018.8, 2593.68, 1
44, 718.695, 2344.27, 22132.8, 2621.95, 1
45, 718.695, 2335.35, 19428.7, 2532.86, 1
46, 718.695, 2359.56, 26592.5, 2628.5, 1
47, 718.695, 2383.21, 26751.6, 2635.96, 1
48, 718.695, 2471.75, 29237.3, 2928.41, 1
49, 718.695, 2544.34, 31910.1, 3116.97, 1
50, 718.695, 2554.5, 26467.5, 2993.31, 1
51, 718.695, 2558.35, 25999.9, 2957.87, 1
52, 718.695, 2638.25, 42318.5, 3390.17, 1
53, 718.695, 2656.79, 26406.2, 3177.56, 1
54, 718.695, 2727.37, 26853.1, 3287.61, 1
55, 718.695, 2717.82, 26660.4, 3230.7, 1
56, 718.695, 2703.31, 22105.1, 3150.93, 1
57, 718.695, 2704.81, 21080.9, 3097.53, 1
58, 718.695, 2723.34, 25023.2, 3136.7, 1
59, 718.695, 2736.77, 23775.5, 3118.85, 1
60, 718.695, 2871.86, 44640.6, 3685.48, 1
61, 718.695, 2943.48, 44594.6, 3791.04, 1
62, 718.695, 3078.71, 50814.2, 4340.16, 1
63, 718.695, 3119.72, 44417.6, 4235.09, 1
64, 718.695, 3178.77, 44597, 4344.34, 1
65, 718.695, 3232.72, 41387.4, 4467.64, 1
66, 718.695, 3221.29, 36111.6, 4323.59, 1
67, 718.695, 3191.54, 35477.5, 4126.13, 1
68, 718.695, 3207.16, 31544.1, 4019.49, 1
69, 718.695, 3238.79, 38264.4, 4220.93, 1
70, 718.695, 3275.15, 38115.8, 4262.64, 1
71, 718.695, 3234.15, 38097.8, 4111.34, 1
72, 718.695, 3214.15, 29685.1, 4009.35, 1
73, 718.695, 3182.59, 24380.1, 3852.05, 1
74, 718.695, 3192.63, 24374.3, 3881.18, 1
75, 718.695, 3283.54, 26387, 3980.25, 1
76, 718.695, 3355.98, 31597.7, 4206.5, 1
77, 718.695, 3445.77, 42697.5, 4671.61, 1
78, 718.695, 3481.24, 31395.8, 4524.44, 1
79, 718.695, 3556.48, 31295, 4766.68, 1
80, 718.695, 3526.48, 31108.4, 4641.11, 1
