gen, min, avg, max, std, exp_number
0, 24164.1, 868619, 1.62209e+06, 258311, 1
1, 24164.1, 868965, 1.65003e+06, 258894, 1
2, 24164.1, 867851, 1.65788e+06, 260188, 1
3, 24164.1, 865717, 1.64456e+06, 259365, 1
4, 24164.1, 865160, 1.7554e+06, 262496, 1
5, 24164.1, 865797, 1.73919e+06, 266729, 1
6, 24164.1, 864518, 1.75884e+06, 270091, 1
7, 24164.1, 865870, 1.72912e+06, 272939, 1
8, 24164.1, 867700, 1.86255e+06, 273933, 1
9, 24164.1, 867694, 1.72964e+06, 274233, 1
10, 17763.7, 868865, 1.73052e+06, 275817, 1
11, 17763.7, 869843, 1.72422e+06, 279839, 1
12, 17261.1, 868211, 1.76977e+06, 281726, 1
13, 17261.1, 869787, 1.75276e+06, 276889, 1
14, 17261.1, 870456, 1.84809e+06, 275301, 1
15, 17261.1, 872447, 1.82825e+06, 279114, 1
16, 17261.1, 874294, 2.00902e+06, 286998, 1
17, 17261.1, 875617, 1.82817e+06, 285084, 1
18, 17261.1, 874689, 1.77887e+06, 279571, 1
19, 17261.1, 876872, 1.84584e+06, 277199, 1
20, 17261.1, 875329, 1.88853e+06, 277597, 1
21, 17261.1, 875020, 1.79134e+06, 276203, 1
22, 17261.1, 875203, 1.74531e+06, 277231, 1
23, 17261.1, 874982, 1.68578e+06, 276977, 1
24, 17261.1, 873701, 1.68578e+06, 278318, 1
25, 17261.1, 874793, 1.78001e+06, 283977, 1
26, 17261.1, 873956, 1.77188e+06, 288942, 1
27, 17261.1, 874732, 1.77186e+06, 286651, 1
28, 17261.1, 874705, 1.69315e+06, 282362, 1
29, 17261.1, 873714, 1.70967e+06, 286712, 1
30, 17261.1, 872405, 1.7675e+06, 286273, 1
31, 17261.1, 872501, 1.8846e+06, 288494, 1
32, 17261.1, 872427, 1.8846e+06, 286349, 1
33, 17261.1, 873344, 1.76443e+06, 285093, 1
34, 17261.1, 873987, 1.81242e+06, 295792, 1
35, 15954.3, 875298, 1.93919e+06, 298320, 1
36, 15954.3, 876733, 1.82713e+06, 293309, 1
37, 15394.3, 874984, 1.83265e+06, 292816, 1
38, 15394.3, 877276, 1.76317e+06, 292853, 1
39, 15394.3, 878201, 1.82842e+06, 293863, 1
40, 15394.3, 878520, 1.78602e+06, 293270, 1
41, 15394.3, 879704, 1.77792e+06, 297653, 1
42, 15394.3, 879847, 1.77792e+06, 291487, 1
43, 15394.3, 878664, 1.68834e+06, 290689, 1
44, 15371.9, 877349, 1.86638e+06, 297359, 1
45, 15013.1, 877593, 1.83821e+06, 298505, 1
46, 15013.1, 876902, 1.79545e+06, 301831, 1
47, 15013.1, 877695, 1.78207e+06, 305008, 1
48, 15013.1, 878095, 1.78207e+06, 304852, 1
49, 15013.1, 878536, 1.8487e+06, 302098, 1
50, 15013.1, 880932, 1.98325e+06, 302349, 1
51, 15013.1, 882650, 1.99029e+06, 302454, 1
52, 15013.1, 884260, 1.93919e+06, 301517, 1
53, 15013.1, 882978, 2.02737e+06, 305356, 1
54, 15013.1, 882924, 2.06976e+06, 305250, 1
55, 15013.1, 884647, 2.02078e+06, 305235, 1
56, 15013.1, 884275, 2.02078e+06, 308502, 1
57, 15013.1, 884735, 1.91457e+06, 317832, 1
58, 15013.1, 883268, 1.93338e+06, 317256, 1
59, 15013.1, 881054, 1.89857e+06, 314804, 1
60, 14736.7, 881217, 1.92912e+06, 311439, 1
61, 13765.2, 884268, 1.85791e+06, 309643, 1
62, 13765.2, 883221, 1.81058e+06, 304775, 1
63, 13765.2, 883165, 1.90817e+06, 307739, 1
64, 13765.2, 883469, 1.91208e+06, 313704, 1
65, 13411.9, 884496, 2.11349e+06, 321627, 1
66, 13411.9, 884505, 2.05339e+06, 325882, 1
67, 13411.9, 882182, 1.97891e+06, 324077, 1
68, 13411.9, 880289, 1.94557e+06, 318228, 1
69, 13411.9, 879563, 1.84234e+06, 315928, 1
70, 13411.9, 879123, 1.86684e+06, 316150, 1
71, 13411.9, 878665, 1.99357e+06, 308759, 1
72, 13411.9, 882333, 1.80366e+06, 313965, 1
73, 13411.9, 880523, 1.7981e+06, 309393, 1
74, 13411.9, 880883, 1.86884e+06, 307821, 1
75, 13411.9, 882322, 1.92689e+06, 303903, 1
76, 13411.9, 882485, 1.92734e+06, 308994, 1
77, 13411.9, 883506, 1.92734e+06, 311524, 1
78, 13411.9, 884191, 1.96864e+06, 310189, 1
79, 13411.9, 884296, 2.11282e+06, 319078, 1
80, 13411.9, 884219, 1.98727e+06, 323152, 1
81, 13411.9, 884129, 1.91302e+06, 322715, 1
82, 13411.9, 882522, 1.89858e+06, 321776, 1
83, 13411.9, 882976, 1.87629e+06, 321907, 1
84, 13411.9, 882858, 1.97394e+06, 323103, 1
85, 13411.9, 883412, 2.17947e+06, 326521, 1
86, 13411.9, 881916, 2.04555e+06, 324646, 1
87, 13411.9, 881922, 1.93516e+06, 320825, 1
88, 13411.9, 882332, 2.12704e+06, 327749, 1
89, 13411.9, 885736, 2.11502e+06, 331262, 1
90, 12819.9, 883639, 2.06218e+06, 331637, 1
91, 12819.9, 884061, 1.96079e+06, 334203, 1
92, 12819.9, 882280, 2.12351e+06, 334460, 1
93, 12819.9, 882931, 2.01604e+06, 336214, 1
94, 12819.9, 883733, 2.01162e+06, 331257, 1
95, 12819.9, 882595, 2.02401e+06, 334341, 1
96, 12819.9, 882869, 2.05142e+06, 336936, 1
97, 12819.9, 881521, 2.13144e+06, 332424, 1
98, 12819.9, 880936, 2.04511e+06, 331411, 1
99, 12819.9, 879927, 2.04118e+06, 324279, 1
100, 12819.9, 879673, 2.05684e+06, 323920, 1
101, 12819.9, 878706, 2.04032e+06, 328590, 1
