gen, min, avg, max, std, exp_number
0, 15517.8, 348999, 883087, 129243, 1
1, 15517.8, 349879, 845559, 125200, 1
2, 15517.8, 351306, 881620, 127125, 1
3, 15517.8, 349722, 877703, 129622, 1
4, 15517.8, 349636, 822583, 130582, 1
5, 15517.8, 352505, 1.01826e+06, 138623, 1
6, 15517.8, 357761, 1.08156e+06, 140310, 1
7, 15517.8, 358222, 998465, 141377, 1
8, 15517.8, 356978, 900681, 134543, 1
9, 15517.8, 359270, 1.07754e+06, 142060, 1
10, 15517.8, 359526, 938393, 141880, 1
11, 15517.8, 355020, 937889, 142747, 1
12, 15517.8, 356691, 965278, 142975, 1
13, 15517.8, 355215, 1.07401e+06, 142583, 1
14, 15517.8, 353624, 1.09207e+06, 137326, 1
15, 15517.8, 355478, 943918, 141731, 1
16, 15517.8, 355329, 876660, 136365, 1
17, 15517.8, 359744, 995429, 137978, 1
18, 15517.8, 359112, 1.05052e+06, 140697, 1
19, 15517.8, 360288, 1.09402e+06, 144186, 1
20, 15517.8, 356131, 1.00852e+06, 141193, 1
21, 15517.8, 360132, 1.22664e+06, 146380, 1
22, 15517.8, 362050, 1.10232e+06, 142852, 1
23, 15517.8, 362310, 1.06111e+06, 146696, 1
24, 15517.8, 365951, 1.12981e+06, 149802, 1
25, 15517.8, 368208, 1.14784e+06, 150340, 1
26, 15517.8, 366098, 1.1641e+06, 151585, 1
27, 15517.8, 368592, 993589, 152181, 1
28, 15517.8, 362921, 967176, 145961, 1
29, 15517.8, 360171, 979670, 144082, 1
30, 15517.8, 362045, 1.16321e+06, 147867, 1
31, 15517.8, 363024, 1.14302e+06, 146933, 1
32, 15517.8, 362260, 977490, 140757, 1
33, 15517.8, 363347, 1.23746e+06, 146170, 1
34, 15517.8, 362983, 935014, 147334, 1
35, 15517.8, 363969, 1.01877e+06, 146852, 1
36, 15517.8, 369446, 1.22174e+06, 153767, 1
37, 15517.8, 372863, 994475, 151761, 1
38, 15517.8, 370142, 962100, 149920, 1
39, 15517.8, 366029, 866195, 141593, 1
40, 15517.8, 371715, 1.00191e+06, 144684, 1
41, 15517.8, 369635, 953393, 145657, 1
42, 15517.8, 367976, 941675, 140217, 1
43, 15517.8, 370220, 881660, 139910, 1
44, 15517.8, 370560, 943927, 142304, 1
45, 15517.8, 373591, 992620, 150040, 1
46, 15517.8, 375549, 942717, 151630, 1
47, 15517.8, 379128, 1.08064e+06, 161419, 1
48, 15517.8, 378696, 988103, 160415, 1
49, 15517.8, 379174, 1.32076e+06, 166953, 1
50, 15517.8, 379483, 1.2246e+06, 163846, 1
51, 15517.8, 377581, 1.15832e+06, 159498, 1
52, 15517.8, 374775, 1.04641e+06, 153941, 1
53, 15517.8, 376114, 1.07309e+06, 154630, 1
54, 15517.8, 377701, 1.07309e+06, 157813, 1
55, 15517.8, 376535, 1.09244e+06, 153924, 1
56, 15517.8, 381505, 1.08898e+06, 165256, 1
57, 15517.8, 376391, 1.21497e+06, 156648, 1
58, 15517.8, 372482, 1.02355e+06, 147022, 1
59, 15517.8, 377578, 961626, 157383, 1
60, 15517.8, 379113, 1.03884e+06, 158762, 1
61, 15517.8, 376884, 943806, 153317, 1
62, 15517.8, 381959, 1.00586e+06, 160037, 1
63, 15517.8, 380945, 1.45831e+06, 165607, 1
64, 15517.8, 387489, 1.45831e+06, 175027, 1
65, 15517.8, 385643, 1.17e+06, 170145, 1
66, 15517.8, 386331, 1.29363e+06, 173101, 1
67, 15517.8, 383687, 1.14323e+06, 165973, 1
68, 15517.8, 383198, 1.14323e+06, 165035, 1
69, 15517.8, 380764, 975219, 163225, 1
70, 15517.8, 377828, 1.08358e+06, 164644, 1
71, 15517.8, 379663, 1.21393e+06, 166544, 1
72, 15517.8, 383009, 1.05092e+06, 164176, 1
73, 15517.8, 380578, 1.20945e+06, 160617, 1
74, 15517.8, 382283, 1.17724e+06, 163734, 1
75, 15517.8, 384503, 1.18475e+06, 165870, 1
76, 15517.8, 382154, 1.05289e+06, 162116, 1
77, 15517.8, 388668, 1.01655e+06, 172675, 1
78, 15517.8, 388195, 1.08413e+06, 166584, 1
79, 15517.8, 389349, 1.23182e+06, 172614, 1
80, 15517.8, 391356, 1.21551e+06, 169950, 1
81, 15517.8, 389710, 1.21551e+06, 169960, 1
82, 15517.8, 388271, 1.11874e+06, 161867, 1
83, 14221.5, 390019, 1.07947e+06, 162123, 1
84, 14221.5, 389944, 1.05612e+06, 163107, 1
85, 14221.5, 391319, 1.14187e+06, 167258, 1
86, 14221.5, 391985, 1.11121e+06, 168265, 1
87, 14221.5, 385990, 1.11689e+06, 160289, 1
88, 14221.5, 390327, 1.0078e+06, 163827, 1
89, 14221.5, 392468, 929765, 159959, 1
90, 14221.5, 392140, 1.05387e+06, 164630, 1
91, 14221.5, 390295, 1.03092e+06, 161723, 1
92, 14221.5, 392685, 1.01005e+06, 159549, 1
93, 14221.5, 389932, 935917, 156321, 1
94, 14221.5, 394947, 1.05163e+06, 166833, 1
95, 14221.5, 393447, 1.19709e+06, 166424, 1
96, 14221.5, 392017, 1.19709e+06, 163460, 1
97, 14221.5, 396993, 1.36275e+06, 167196, 1
98, 14221.5, 395595, 1.11839e+06, 166760, 1
99, 14221.5, 394935, 1.13209e+06, 168372, 1
100, 14221.5, 398410, 1.11958e+06, 167817, 1
101, 14221.5, 398084, 1.03276e+06, 169147, 1
102, 14221.5, 397209, 1.05185e+06, 168134, 1
103, 14221.5, 395622, 1.11515e+06, 170486, 1
104, 14221.5, 400454, 995328, 172223, 1
105, 14221.5, 399404, 1.09494e+06, 177105, 1
106, 14221.5, 400457, 1.06662e+06, 176035, 1
107, 14221.5, 404133, 1.17858e+06, 182252, 1
108, 14221.5, 404648, 1.19986e+06, 183798, 1
109, 14221.5, 404959, 1.39367e+06, 187951, 1
110, 14221.5, 403630, 1.31213e+06, 184080, 1
111, 14221.5, 402526, 1.21534e+06, 177742, 1
112, 14221.5, 400754, 1.17075e+06, 177871, 1
113, 14221.5, 399981, 1.18754e+06, 182390, 1
114, 14221.5, 405619, 1.36339e+06, 192158, 1
115, 14221.5, 403965, 1.18123e+06, 186062, 1
116, 14221.5, 407450, 1.26457e+06, 193086, 1
117, 14221.5, 402601, 1.14865e+06, 180579, 1
118, 14221.5, 400582, 1.70549e+06, 179651, 1
119, 14221.5, 398438, 1.26234e+06, 180024, 1
120, 14221.5, 398501, 1.23719e+06, 183600, 1
121, 14221.5, 399688, 1.18087e+06, 180644, 1
122, 14221.5, 401319, 1.13066e+06, 176556, 1
123, 14221.5, 404808, 1.15623e+06, 179363, 1
124, 14178.6, 402331, 1.18447e+06, 178827, 1
125, 14178.6, 399173, 1.17411e+06, 172618, 1
126, 14178.6, 401225, 1.14438e+06, 180517, 1
127, 13687.4, 402610, 1.1476e+06, 180150, 1
128, 13687.4, 402476, 1.22021e+06, 179471, 1
129, 13687.4, 400004, 1.06038e+06, 170551, 1
130, 13687.4, 404186, 1.29601e+06, 179773, 1
131, 13453.8, 406327, 1.13268e+06, 175940, 1
132, 13453.8, 408316, 1.41283e+06, 178306, 1
133, 13453.8, 403178, 1.21041e+06, 175072, 1
134, 13453.8, 403598, 1.07035e+06, 174185, 1
135, 13453.8, 403347, 1.10796e+06, 174140, 1
136, 13453.8, 403069, 1.12413e+06, 175037, 1
137, 13453.8, 407260, 1.18094e+06, 182679, 1
138, 13453.8, 410465, 1.19371e+06, 189082, 1
139, 13453.8, 414849, 1.23826e+06, 195763, 1
140, 13453.8, 414281, 1.26108e+06, 191429, 1
141, 13453.8, 412677, 1.31976e+06, 190122, 1
142, 13453.8, 412345, 1.11925e+06, 184131, 1
143, 13453.8, 408134, 1.24152e+06, 177837, 1
144, 13453.8, 412828, 1.22e+06, 184827, 1
145, 13453.8, 410698, 1.17164e+06, 183840, 1
146, 13453.8, 414249, 1.27475e+06, 189048, 1
147, 13453.8, 406076, 1.23418e+06, 182960, 1
148, 13453.8, 410801, 1.33034e+06, 188247, 1
149, 13453.8, 409033, 1.24444e+06, 185860, 1
150, 13453.8, 413283, 1.14543e+06, 190400, 1
151, 13453.8, 410845, 1.18663e+06, 185576, 1
152, 13453.8, 411711, 1.38824e+06, 190224, 1
153, 13453.8, 413077, 1.31354e+06, 192556, 1
154, 13453.8, 418020, 1.23395e+06, 193779, 1
155, 13453.8, 420014, 1.19775e+06, 195349, 1
156, 13453.8, 422649, 1.41445e+06, 205454, 1
157, 13453.8, 423038, 1.45885e+06, 203939, 1
158, 13453.8, 419766, 1.39662e+06, 198648, 1
159, 13453.8, 419356, 1.22581e+06, 192743, 1
160, 13453.8, 417753, 1.12999e+06, 194626, 1
161, 13453.8, 414266, 1.14265e+06, 186195, 1
162, 13453.8, 415109, 1.15836e+06, 189668, 1
163, 13453.8, 415401, 1.22745e+06, 194250, 1
164, 13453.8, 413976, 1.35508e+06, 193728, 1
165, 13453.8, 418016, 1.27366e+06, 194278, 1
166, 13453.8, 417527, 1.42327e+06, 193485, 1
167, 13453.8, 416168, 1.32662e+06, 193393, 1
168, 13453.8, 417644, 1.3678e+06, 198547, 1
169, 13453.8, 422156, 1.36043e+06, 197967, 1
170, 13453.8, 421444, 1.34974e+06, 200146, 1
171, 13453.8, 415980, 1.23209e+06, 187706, 1
172, 13453.8, 414820, 1.16383e+06, 185738, 1
173, 13155, 415278, 1.23991e+06, 189373, 1
174, 13155, 415593, 1.2588e+06, 196211, 1
175, 13155, 416714, 1.35427e+06, 201083, 1
176, 13155, 416261, 1.49773e+06, 194335, 1
177, 13155, 417413, 1.17732e+06, 191110, 1
178, 13155, 419601, 1.22075e+06, 191105, 1
179, 13155, 420591, 1.23253e+06, 187852, 1
180, 13155, 423000, 1.26532e+06, 192398, 1
181, 13155, 417454, 1.33813e+06, 186880, 1
182, 13155, 419420, 1.19203e+06, 186587, 1
183, 13155, 418074, 1.31876e+06, 189113, 1
184, 13155, 422900, 1.39729e+06, 192829, 1
185, 13155, 428310, 1.35126e+06, 197454, 1
186, 13155, 429374, 1.15312e+06, 193704, 1
187, 13155, 427904, 1.31018e+06, 193369, 1
188, 13155, 425688, 1.33199e+06, 195088, 1
189, 13117.2, 423009, 1.30418e+06, 195423, 1
190, 13117.2, 426934, 1.38078e+06, 196340, 1
191, 13117.2, 427811, 1.49609e+06, 209549, 1
192, 13117.2, 431277, 1.50204e+06, 211660, 1
193, 13117.2, 426633, 1.52005e+06, 201668, 1
194, 13117.2, 424189, 1.3613e+06, 200623, 1
195, 13117.2, 428942, 1.50681e+06, 202249, 1
196, 13117.2, 427159, 1.49337e+06, 206842, 1
197, 13117.2, 427082, 1.44806e+06, 208280, 1
198, 13117.2, 424873, 1.4281e+06, 202004, 1
199, 13117.2, 424636, 1.35739e+06, 204388, 1
200, 13117.2, 423077, 1.221e+06, 200246, 1
201, 13117.2, 423174, 1.46612e+06, 199635, 1
202, 13117.2, 425623, 1.42583e+06, 203381, 1
203, 13117.2, 425619, 1.23217e+06, 194046, 1
204, 13117.2, 428128, 1.32235e+06, 196659, 1
205, 13117.2, 425053, 1.20822e+06, 198515, 1
206, 13117.2, 422238, 1.36652e+06, 197091, 1
207, 13041.9, 422186, 1.23096e+06, 193333, 1
208, 13041.9, 423103, 1.16419e+06, 190112, 1
209, 13041.9, 425231, 1.33486e+06, 200776, 1
210, 13041.9, 427699, 1.45775e+06, 207563, 1
211, 13041.9, 428435, 1.27779e+06, 205120, 1
212, 13041.9, 431776, 1.34092e+06, 215796, 1
213, 13041.9, 429377, 1.37465e+06, 210656, 1
214, 13041.9, 427208, 1.29824e+06, 206214, 1
215, 13041.9, 425318, 1.29824e+06, 204530, 1
216, 13041.9, 427949, 1.51579e+06, 203509, 1
217, 13041.9, 424655, 1.41101e+06, 200068, 1
218, 13041.9, 424602, 1.24867e+06, 196627, 1
219, 13041.9, 422481, 1.29852e+06, 197061, 1
220, 13041.9, 426116, 1.40584e+06, 203009, 1
221, 13041.9, 430677, 1.35169e+06, 209273, 1
222, 13041.9, 428129, 1.35169e+06, 203170, 1
223, 13041.9, 429541, 1.34081e+06, 204840, 1
224, 13041.9, 425167, 1.23603e+06, 202306, 1
225, 13041.9, 431204, 1.31012e+06, 205687, 1
226, 13041.9, 431038, 1.28579e+06, 200809, 1
227, 13041.9, 436108, 1.40046e+06, 210047, 1
228, 13041.9, 435852, 1.30772e+06, 208758, 1
229, 13041.9, 437303, 1.32549e+06, 212221, 1
230, 13041.9, 441962, 1.38936e+06, 214367, 1
231, 13041.9, 435314, 1.59064e+06, 210999, 1
232, 13041.9, 430183, 1.41992e+06, 202249, 1
233, 13041.9, 431666, 1.33187e+06, 200732, 1
234, 10562.1, 432816, 1.24055e+06, 199387, 1
235, 10562.1, 432537, 1.5295e+06, 199587, 1
236, 10562.1, 429189, 1.59882e+06, 196912, 1
237, 10562.1, 429228, 1.64296e+06, 205098, 1
238, 10562.1, 428782, 1.28362e+06, 207745, 1
239, 10562.1, 425490, 1.36958e+06, 201347, 1
240, 10562.1, 432768, 1.35734e+06, 207902, 1
241, 9637, 429670, 1.37858e+06, 207258, 1
242, 9637, 431363, 1.36785e+06, 206365, 1
243, 9637, 428124, 1.40139e+06, 210974, 1
244, 9637, 427951, 1.27022e+06, 204427, 1
245, 9637, 425575, 1.35985e+06, 197029, 1
246, 9637, 425700, 1.17546e+06, 192959, 1
247, 9637, 421431, 1.19446e+06, 197670, 1
248, 9637, 427160, 1.16034e+06, 199537, 1
249, 9637, 426937, 1.10684e+06, 203658, 1
