gen, min, avg, max, std, exp_number
0, 15517.8, 351776, 853175, 136173, 1
1, 15517.8, 350385, 917101, 132291, 1
2, 15517.8, 352769, 960786, 135336, 1
3, 15517.8, 357037, 1.01321e+06, 135979, 1
4, 15517.8, 355864, 1.06625e+06, 138435, 1
5, 15517.8, 358119, 957758, 133632, 1
6, 15517.8, 358007, 910805, 136217, 1
7, 15517.8, 354198, 1.06684e+06, 132016, 1
8, 15517.8, 351478, 858781, 129565, 1
9, 15517.8, 355971, 928327, 134165, 1
10, 15517.8, 356613, 938656, 134540, 1
11, 15517.8, 356151, 909169, 134795, 1
12, 15517.8, 355361, 934792, 133731, 1
13, 15517.8, 355778, 893934, 130922, 1
14, 15517.8, 354692, 848620, 131717, 1
15, 15517.8, 355779, 893127, 135634, 1
16, 15517.8, 356719, 1.03728e+06, 137283, 1
17, 15517.8, 359306, 974878, 140307, 1
18, 15517.8, 363468, 1.18258e+06, 144217, 1
19, 15517.8, 361364, 1.23912e+06, 145264, 1
20, 15517.8, 358399, 1.16087e+06, 139025, 1
21, 15517.8, 362344, 1.18973e+06, 146873, 1
22, 15517.8, 362966, 1.06064e+06, 144527, 1
23, 15517.8, 365360, 904699, 144872, 1
24, 15517.8, 366358, 914901, 145147, 1
25, 15517.8, 364552, 973046, 143592, 1
26, 15517.8, 366152, 999126, 148260, 1
27, 15517.8, 367369, 1.11964e+06, 148015, 1
28, 15517.8, 366236, 1.07661e+06, 148531, 1
29, 15517.8, 364359, 1.09211e+06, 141368, 1
30, 15517.8, 363808, 1.09211e+06, 139525, 1
31, 15517.8, 370864, 1.02146e+06, 150284, 1
32, 15517.8, 373853, 1.11391e+06, 150456, 1
33, 15517.8, 373803, 958161, 147403, 1
34, 15517.8, 371002, 1.03076e+06, 144935, 1
35, 15517.8, 373381, 1.04447e+06, 146842, 1
36, 15517.8, 373218, 1.07445e+06, 150433, 1
37, 15517.8, 375017, 1.01985e+06, 153770, 1
38, 15517.8, 372364, 940060, 148437, 1
39, 15517.8, 371042, 1.03301e+06, 150845, 1
40, 15517.8, 371623, 1.03199e+06, 150289, 1
41, 15517.8, 371730, 1.00956e+06, 148677, 1
42, 15517.8, 371136, 975464, 144635, 1
43, 15517.8, 374253, 1.02147e+06, 150893, 1
44, 15517.8, 377113, 1.01676e+06, 151701, 1
45, 15517.8, 376302, 973363, 153497, 1
46, 15517.8, 378450, 942180, 151466, 1
47, 15517.8, 378896, 1.0971e+06, 150969, 1
48, 15517.8, 382186, 1.13526e+06, 158924, 1
49, 15517.8, 385399, 1.19549e+06, 169244, 1
50, 15517.8, 383482, 1.06216e+06, 164436, 1
51, 15517.8, 379953, 1.10402e+06, 153610, 1
52, 15517.8, 379358, 1.00088e+06, 153534, 1
53, 15517.8, 377514, 1.21306e+06, 148647, 1
54, 15517.8, 379798, 970698, 152536, 1
55, 15517.8, 379591, 1.10204e+06, 151315, 1
56, 15517.8, 379595, 958871, 148595, 1
57, 15517.8, 381209, 924392, 150477, 1
58, 15517.8, 383624, 1.12049e+06, 159585, 1
59, 15517.8, 380507, 1.00626e+06, 160918, 1
60, 15517.8, 380262, 996977, 154261, 1
61, 15517.8, 380710, 1.0544e+06, 154956, 1
62, 15517.8, 383203, 1.57218e+06, 166255, 1
63, 15517.8, 378391, 1.15922e+06, 157391, 1
64, 15517.8, 381967, 1.13018e+06, 159391, 1
65, 15517.8, 384860, 1.05202e+06, 160015, 1
66, 15517.8, 384509, 981319, 150160, 1
67, 15517.8, 382473, 974388, 149922, 1
68, 15517.8, 383623, 974388, 156741, 1
69, 15517.8, 386672, 974388, 158960, 1
70, 15517.8, 388616, 966259, 157499, 1
71, 15517.8, 390150, 998903, 165815, 1
72, 15517.8, 390841, 1.09213e+06, 169353, 1
73, 15517.8, 392176, 1.21209e+06, 169978, 1
74, 15517.8, 394935, 1.83161e+06, 177823, 1
75, 15517.8, 396747, 1.38401e+06, 174198, 1
76, 15517.8, 393814, 1.52098e+06, 174911, 1
77, 15517.8, 400593, 1.22167e+06, 178311, 1
78, 15517.8, 400259, 1.29474e+06, 177182, 1
79, 15517.8, 397537, 1.26017e+06, 174305, 1
80, 15517.8, 395501, 1.15871e+06, 168483, 1
81, 15517.8, 398492, 1.15871e+06, 177562, 1
82, 15517.8, 397129, 1.1123e+06, 173852, 1
83, 15517.8, 396316, 1.08419e+06, 168321, 1
84, 15486.1, 395238, 1.05676e+06, 166265, 1
85, 15486.1, 398056, 1.05113e+06, 171334, 1
86, 15486.1, 398090, 1.20238e+06, 167855, 1
87, 15486.1, 396890, 1.36012e+06, 174453, 1
88, 15486.1, 395864, 1.11633e+06, 172596, 1
89, 15486.1, 397552, 1.25519e+06, 173273, 1
90, 15486.1, 396452, 1.16553e+06, 171566, 1
91, 14757.7, 396994, 1.35585e+06, 174214, 1
92, 14757.7, 398962, 1.15564e+06, 166759, 1
93, 14757.7, 397925, 1.10223e+06, 162445, 1
94, 14757.7, 397735, 1.15847e+06, 165188, 1
95, 14757.7, 398947, 1.17185e+06, 164940, 1
96, 14447.3, 405600, 1.28833e+06, 173636, 1
97, 14447.3, 405046, 1.28833e+06, 175935, 1
98, 14447.3, 406192, 1.1221e+06, 173493, 1
99, 14447.3, 405246, 1.03246e+06, 170844, 1
100, 14447.3, 402598, 979339, 167858, 1
101, 14447.3, 400993, 1.1545e+06, 167563, 1
102, 14447.3, 403030, 1.16097e+06, 172139, 1
103, 14447.3, 400932, 1.40445e+06, 171001, 1
104, 14447.3, 398631, 1.19817e+06, 168201, 1
105, 14447.3, 396444, 1.09157e+06, 169933, 1
106, 14447.3, 397158, 1.16518e+06, 168642, 1
107, 14447.3, 395794, 1.23225e+06, 169357, 1
108, 14447.3, 400334, 1.11123e+06, 176919, 1
109, 14447.3, 400926, 1.11578e+06, 172857, 1
