gen, min, avg, max, std, exp_number
0, 132.584, 463.574, 686.786, 70.1906, 1
1, 132.584, 463.246, 665.872, 69.8821, 1
2, 132.584, 463.04, 645.665, 70.2056, 1
3, 132.584, 462.935, 663.785, 70.5434, 1
4, 132.584, 462.922, 661.43, 70.2928, 1
5, 132.584, 462.608, 656.448, 71.4805, 1
6, 132.584, 462.184, 655.836, 73.1379, 1
7, 132.584, 461.84, 678.1, 73.0772, 1
8, 132.584, 461.482, 665.815, 72.884, 1
9, 132.584, 461.17, 665.569, 73.3265, 1
10, 132.584, 461.045, 664.258, 74.2333, 1
11, 131.187, 460.868, 663.88, 73.5639, 1
12, 131.187, 460.458, 664.498, 73.6672, 1
13, 131.187, 460.13, 660.28, 74.0184, 1
14, 131.187, 460.035, 662.451, 74.1795, 1
15, 131.187, 459.484, 691.787, 73.9758, 1
16, 131.187, 459.47, 666.863, 75.1119, 1
17, 130.847, 458.871, 668.473, 73.9968, 1
18, 130.847, 458.456, 666.359, 73.2403, 1
19, 130.847, 458.074, 658.09, 72.7328, 1
20, 130.847, 457.496, 657.221, 71.5256, 1
21, 130.847, 457.066, 636.195, 71.9432, 1
22, 130.847, 456.864, 652.03, 71.8309, 1
23, 130.847, 456.878, 665.546, 72.7644, 1
24, 130.847, 456.454, 679.275, 73.7889, 1
25, 130.847, 456.216, 663.343, 74.1026, 1
26, 130.847, 455.835, 648.146, 73.3424, 1
27, 130.847, 455.588, 649.099, 72.7963, 1
28, 130.847, 455.521, 645.307, 72.1467, 1
29, 130.847, 455.248, 643.328, 71.2646, 1
30, 126.474, 454.818, 678.013, 73.0046, 1
31, 126.474, 454.686, 677.799, 73.3599, 1
32, 126.474, 454.739, 637.551, 74.8951, 1
33, 126.474, 454.366, 643.808, 76.3773, 1
34, 126.474, 453.968, 639.795, 76.2139, 1
35, 126.474, 453.597, 667.303, 74.9095, 1
36, 126.474, 453.353, 658.111, 72.8497, 1
37, 126.474, 453.01, 642.559, 73.2092, 1
38, 126.474, 453.073, 653.848, 73.4838, 1
39, 126.474, 452.789, 667.139, 73.7443, 1
40, 126.474, 452.46, 632.568, 73.9505, 1
41, 126.474, 452.022, 640.514, 73.9152, 1
42, 126.474, 451.38, 669.814, 73.6447, 1
43, 126.474, 451.259, 636.837, 72.9084, 1
44, 126.474, 450.915, 647.369, 72.2385, 1
45, 126.474, 450.78, 634.517, 71.5638, 1
46, 126.474, 450.53, 640.154, 70.2438, 1
47, 126.474, 450.096, 628.379, 69.7853, 1
48, 126.474, 449.566, 647.839, 71.2309, 1
49, 126.474, 449.497, 631.12, 70.8304, 1
