gen, min, avg, max, std, exp_number
0, 718.695, 1432.19, 3945.47, 198.362, 1
1, 718.695, 1437.92, 3977.88, 210.044, 1
2, 718.695, 1443.4, 4173.15, 234.387, 1
3, 718.695, 1472.7, 16367.1, 604.098, 1
4, 718.695, 1474.94, 16446.5, 620.771, 1
5, 718.695, 1495.5, 15034.9, 660.274, 1
6, 718.695, 1510.88, 12676.6, 664.499, 1
7, 718.695, 1542.97, 14986.3, 831.92, 1
8, 718.695, 1597.76, 25789.8, 1254.94, 1
9, 718.695, 1617.81, 25653.7, 1311.43, 1
10, 718.695, 1600.53, 14517.4, 1059.73, 1
11, 718.695, 1600.4, 12777.6, 979.679, 1
12, 718.695, 1594.29, 11587.3, 911.034, 1
13, 718.695, 1639.94, 11695, 1063.2, 1
14, 718.695, 1642.19, 11305.1, 1030.58, 1
15, 718.695, 1638.5, 10735.9, 991.989, 1
16, 718.695, 1632.3, 10709.1, 981.921, 1
17, 718.695, 1679.85, 24553, 1372.19, 1
18, 718.695, 1652.36, 17205.7, 1112.38, 1
19, 718.695, 1689.19, 17283.3, 1245.04, 1
20, 718.695, 1698.54, 17197.7, 1256.03, 1
21, 718.695, 1785.06, 35822.1, 1901.53, 1
22, 718.695, 1792.83, 20468.2, 1623.74, 1
23, 718.695, 1779.64, 16702.6, 1495.66, 1
24, 718.695, 1785.02, 15322.3, 1486.75, 1
25, 718.695, 1832, 25604.7, 1734.46, 1
26, 718.695, 1824.58, 25650.3, 1707.03, 1
27, 718.695, 1809.12, 15116.8, 1512.62, 1
28, 718.695, 1839.41, 15287.5, 1550.32, 1
29, 718.695, 1888.04, 15362.4, 1680.67, 1
30, 718.695, 1882.66, 14323.4, 1618.79, 1
31, 718.695, 1935.23, 27629.3, 1940.99, 1
32, 718.695, 2009.47, 26741.2, 2165.88, 1
33, 718.695, 2018.18, 26674.9, 2099.18, 1
34, 718.695, 2054.64, 26617.9, 2252.96, 1
35, 718.695, 2046.43, 24679, 2097.14, 1
36, 718.695, 2058.62, 19910.4, 2065.13, 1
37, 718.695, 2056.5, 19775, 1990.12, 1
38, 718.695, 2051.02, 19755.3, 1974.29, 1
39, 718.695, 2059.21, 19637.3, 2012.28, 1
40, 718.695, 2156.46, 20549.6, 2341.71, 1
41, 718.695, 2227.95, 30262, 2710.29, 1
42, 718.695, 2236.65, 29061.7, 2683.83, 1
43, 718.695, 2243.96, 26634.1, 2589.55, 1
44, 718.695, 2241.85, 26510.5, 2576.27, 1
45, 718.695, 2220.15, 26640.8, 2541.62, 1
46, 718.695, 2238.16, 26452.9, 2495.47, 1
47, 718.695, 2275.89, 40074.4, 2866.4, 1
48, 718.695, 2283.37, 40074.4, 2881.49, 1
49, 718.695, 2238.29, 26506, 2528.81, 1
50, 718.695, 2301.97, 32231.2, 2733.96, 1
51, 718.695, 2333.17, 32230.1, 2771.02, 1
52, 718.695, 2310.11, 26425.6, 2554.23, 1
53, 718.695, 2438.41, 59010.5, 3574.39, 1
54, 718.695, 2399.89, 43349.9, 3030.84, 1
55, 718.695, 2402.28, 28419, 2777.68, 1
56, 718.695, 2414.04, 26244.9, 2688.91, 1
57, 718.695, 2408.53, 20857.5, 2603.45, 1
58, 718.695, 2413.78, 21569.2, 2644.73, 1
59, 718.695, 2407.27, 21478.2, 2610.5, 1
60, 718.695, 2410.61, 20739.3, 2573.63, 1
61, 718.695, 2490.93, 25187.1, 2758.1, 1
62, 718.695, 2521.2, 25206.2, 2767.61, 1
63, 718.695, 2516.21, 23173, 2691.43, 1
64, 718.695, 2522.96, 23041.1, 2704.43, 1
65, 718.695, 2577.2, 20447.9, 2727.71, 1
66, 718.695, 2612.38, 20538.5, 2812.41, 1
67, 718.695, 2618.56, 19808.5, 2797.44, 1
68, 718.695, 2682.26, 20570.5, 2898.91, 1
69, 718.695, 2705.81, 20499.7, 2937.26, 1
70, 718.695, 2781.47, 23807.1, 3126.72, 1
71, 718.695, 2843.42, 25268.8, 3253.26, 1
72, 718.695, 2884.7, 26022.4, 3336.54, 1
73, 718.695, 2912.44, 25337.1, 3331.09, 1
74, 718.695, 2937.91, 25226.5, 3376.12, 1
75, 718.695, 2947.37, 25226.5, 3425.73, 1
76, 718.695, 2944.6, 25787, 3459.4, 1
77, 718.695, 2946.6, 25288, 3442.21, 1
78, 718.695, 2960.13, 24490.7, 3412.87, 1
79, 718.695, 2931.53, 21667.2, 3287.95, 1
80, 718.695, 2988.61, 21667.2, 3326.06, 1
81, 718.695, 3116.87, 39658.7, 3753.78, 1
82, 718.695, 3254.84, 45519.5, 4337.76, 1
83, 718.695, 3292.96, 44754.1, 4296.89, 1
84, 718.695, 3323.34, 31297.4, 4072.16, 1
85, 718.695, 3351.78, 31297.4, 4161.04, 1
86, 718.695, 3415.79, 31242.6, 4278.6, 1
87, 718.695, 3403.56, 29824.3, 4284.06, 1
88, 718.695, 3517.12, 29829.1, 4496.78, 1
89, 718.695, 3589.09, 28643, 4557.39, 1
90, 718.695, 3659.3, 29154.6, 4681.47, 1
91, 718.695, 3630.22, 28810.8, 4541.94, 1
92, 718.695, 3640.23, 28195.8, 4621.17, 1
93, 718.695, 3630.63, 28204, 4468.8, 1
94, 718.695, 3650.98, 28483.4, 4497.14, 1
95, 718.695, 3692.25, 28258.9, 4592.65, 1
96, 718.695, 3787.21, 29496.6, 4825.13, 1
97, 718.695, 3894.97, 32993, 5050.94, 1
98, 718.695, 4104.55, 61599.3, 5814.46, 1
99, 718.695, 4096.39, 41334.4, 5382.79, 1
100, 718.695, 4147.88, 33171, 5411.06, 1
101, 718.695, 4164.07, 33105.4, 5433.79, 1
102, 718.695, 4237, 33439.5, 5600.88, 1
103, 718.695, 4238.93, 33469.3, 5576.62, 1
104, 718.695, 4250.71, 33030.2, 5435.57, 1
105, 718.695, 4389.53, 70840.9, 6007.52, 1
106, 718.695, 4337.28, 36058.7, 5516.52, 1
107, 718.695, 4505.81, 36023.1, 5828.76, 1
108, 718.695, 4539.59, 50080.3, 5959.21, 1
109, 718.695, 4583.42, 35196.6, 5864.05, 1
110, 718.695, 4631.78, 41479.9, 6079.8, 1
111, 718.695, 4634.61, 38652.3, 6012.4, 1
112, 718.695, 4629.42, 35159.3, 6049.56, 1
113, 718.695, 4784.53, 45800, 6396.58, 1
114, 718.695, 4955.89, 80118.1, 7075.64, 1
115, 718.695, 4934.16, 51146.9, 6895.83, 1
116, 718.695, 4969.57, 48107.3, 6980.87, 1
117, 718.695, 4969.42, 45695.7, 6824.21, 1
118, 718.695, 4961.17, 44617.6, 6663.84, 1
119, 718.695, 5021.39, 44198.1, 6644.2, 1
120, 718.695, 5101.99, 40545, 6780.23, 1
121, 718.695, 5120.48, 38593.3, 6802.16, 1
122, 718.695, 5114.54, 38794.1, 6797.44, 1
123, 718.695, 5315.59, 47093.4, 7177.01, 1
124, 718.695, 5391.39, 47169, 7225.03, 1
125, 718.695, 5389.68, 39233.2, 7058.38, 1
126, 718.695, 5460.92, 41157.2, 7208.27, 1
127, 718.695, 5472.05, 40246.4, 7210.84, 1
128, 718.695, 5523.01, 40246.4, 7253.83, 1
129, 718.695, 5573.36, 79422.6, 7683.03, 1
130, 718.695, 5635.02, 49160.2, 7610.37, 1
131, 718.695, 5661.53, 47305.3, 7666.02, 1
132, 718.695, 5650.04, 47319.4, 7677.35, 1
133, 718.695, 5672.21, 68340.9, 7893.47, 1
134, 718.695, 5652.18, 49088.9, 7633.74, 1
135, 718.695, 5659.47, 49228.6, 7731.56, 1
136, 718.695, 5689.79, 49304.7, 7887.49, 1
137, 718.695, 5696.12, 49396.9, 7878.72, 1
138, 718.695, 5716.19, 49341.4, 8062.46, 1
139, 718.695, 5833.04, 57374.1, 8191.57, 1
140, 718.695, 5791.98, 49324.7, 8127.27, 1
141, 718.695, 5912.68, 47370.2, 8134.95, 1
142, 718.695, 5936.77, 47551.9, 8132.96, 1
143, 718.695, 6122.79, 47365, 8288.36, 1
144, 718.695, 6191.99, 47389.9, 8402.78, 1
145, 718.695, 6325.56, 52375.9, 8722.7, 1
146, 718.695, 6437.98, 48804.8, 8759.03, 1
147, 718.695, 6398.99, 47722.1, 8681.59, 1
148, 718.695, 6377.16, 47394.7, 8677.76, 1
149, 718.695, 6382.71, 49268.7, 8752.89, 1
150, 718.695, 6344.38, 49247, 8570.69, 1
151, 718.695, 6412.48, 49219.4, 8704.73, 1
152, 718.695, 6532.43, 51400.9, 8864.29, 1
153, 718.695, 6573.31, 61488.4, 8917.52, 1
154, 718.695, 6625.56, 51323.1, 8666.82, 1
