gen, min, avg, max, std, exp_number
0, 15517.8, 352857, 932553, 137281, 1
1, 15517.8, 356775, 1.05262e+06, 146323, 1
2, 15517.8, 357629, 1.17847e+06, 140554, 1
3, 15517.8, 353808, 832677, 133322, 1
4, 15517.8, 355246, 941721, 133898, 1
5, 15517.8, 352279, 1.12874e+06, 133719, 1
6, 15517.8, 351353, 997831, 129290, 1
7, 15517.8, 350251, 935052, 132540, 1
8, 15517.8, 349631, 976954, 133210, 1
9, 15517.8, 353877, 1.0012e+06, 136144, 1
10, 15517.8, 354710, 1.0602e+06, 135956, 1
11, 15517.8, 356253, 1.0602e+06, 140724, 1
12, 15517.8, 360379, 1.17063e+06, 147845, 1
13, 15517.8, 362499, 1.12643e+06, 147708, 1
14, 15517.8, 362712, 1.02387e+06, 148281, 1
15, 15517.8, 362796, 1.02387e+06, 149523, 1
16, 15517.8, 365298, 1.12403e+06, 151566, 1
17, 15517.8, 360856, 1.09388e+06, 150785, 1
18, 15517.8, 358969, 1.12891e+06, 149472, 1
19, 15517.8, 358408, 1.17997e+06, 150833, 1
20, 15517.8, 354466, 1.09587e+06, 141722, 1
21, 15517.8, 354540, 1.01536e+06, 136761, 1
22, 15517.8, 355462, 997862, 138913, 1
23, 15517.8, 356867, 1.08058e+06, 141740, 1
24, 15517.8, 361137, 944895, 142105, 1
25, 15517.8, 361572, 952613, 139948, 1
26, 15517.8, 363302, 989650, 143256, 1
27, 15517.8, 362574, 877338, 140371, 1
28, 15517.8, 364813, 920390, 146066, 1
29, 15517.8, 364868, 1.03598e+06, 148204, 1
30, 15517.8, 366425, 1.0014e+06, 146895, 1
31, 15517.8, 366717, 961072, 146206, 1
32, 15517.8, 362973, 937454, 142028, 1
33, 15517.8, 364858, 1.02901e+06, 150826, 1
34, 15517.8, 369393, 1.12899e+06, 152749, 1
35, 15517.8, 368954, 1.02638e+06, 152429, 1
36, 15517.8, 368910, 1.05171e+06, 147469, 1
37, 15517.8, 369495, 1.0451e+06, 146704, 1
38, 15517.8, 370032, 1.02196e+06, 143254, 1
39, 15517.8, 369022, 1.0261e+06, 144683, 1
40, 15517.8, 368531, 1.06107e+06, 145365, 1
41, 15517.8, 367268, 1.01053e+06, 147290, 1
42, 15517.8, 364019, 945295, 140807, 1
43, 15517.8, 366550, 915539, 147223, 1
44, 15517.8, 367821, 1.06489e+06, 151941, 1
45, 15517.8, 367753, 1.05934e+06, 152640, 1
46, 15517.8, 367626, 1.03159e+06, 154091, 1
47, 15517.8, 368366, 1.11328e+06, 153109, 1
48, 15517.8, 372530, 1.07475e+06, 153926, 1
49, 15517.8, 373375, 1.08106e+06, 157090, 1
50, 15517.8, 372496, 1.01082e+06, 151032, 1
51, 15517.8, 373981, 935417, 147636, 1
52, 15517.8, 374543, 942514, 148593, 1
53, 15517.8, 378537, 958731, 151248, 1
54, 15517.8, 378916, 959722, 155666, 1
55, 15517.8, 381097, 1.07842e+06, 159568, 1
56, 15517.8, 379884, 1.20439e+06, 167071, 1
57, 15517.8, 380289, 1.37333e+06, 162963, 1
58, 15517.8, 382797, 980133, 164710, 1
59, 15517.8, 380023, 1.00657e+06, 156334, 1
60, 15517.8, 379407, 1.05203e+06, 155815, 1
61, 15517.8, 379669, 1.04594e+06, 160133, 1
62, 15517.8, 380407, 1.02163e+06, 163650, 1
63, 15517.8, 378140, 1.08508e+06, 159750, 1
64, 15517.8, 376163, 1.07067e+06, 158327, 1
65, 15517.8, 372244, 1.00623e+06, 151599, 1
66, 15517.8, 375670, 1.0527e+06, 150493, 1
67, 15517.8, 379514, 1.0223e+06, 154600, 1
68, 15517.8, 380391, 953960, 155646, 1
69, 15517.8, 378804, 900667, 153327, 1
70, 15517.8, 378507, 940739, 149622, 1
71, 15517.8, 382688, 1.0668e+06, 158062, 1
72, 15517.8, 381631, 1.21524e+06, 160781, 1
73, 15517.8, 380941, 1.05905e+06, 153961, 1
