gen, min, avg, max, std, exp_number
0, 102.013, 151.859, 200.393, 15.6268, 1
1, 102.013, 152.353, 200.211, 15.602, 1
2, 102.013, 151.844, 195.51, 16.0314, 1
3, 102.013, 152.464, 200.652, 15.6568, 1
4, 102.013, 152.865, 199.924, 15.4545, 1
5, 102.013, 153.171, 207.101, 16.2762, 1
6, 102.013, 152.61, 209.839, 15.7665, 1
7, 102.013, 151.457, 210.793, 15.2758, 1
8, 102.013, 152.177, 198.18, 14.9994, 1
9, 102.013, 152.016, 197.916, 15.3678, 1
10, 102.013, 152.921, 207.581, 15.6468, 1
11, 102.013, 152.639, 202.237, 15.305, 1
12, 102.013, 151.208, 201.776, 15.2398, 1
13, 102.013, 151.845, 209.2, 15.9091, 1
14, 102.013, 152.832, 199.467, 15.2038, 1
15, 102.013, 152.199, 197.764, 15.3549, 1
16, 102.013, 152.411, 200.781, 14.9726, 1
17, 102.013, 151.718, 209.87, 15.3369, 1
18, 102.013, 151.4, 208.238, 15.1462, 1
19, 102.013, 152.036, 204.019, 15.613, 1
20, 102.013, 151.531, 203.501, 15.6573, 1
21, 102.013, 151.115, 199.926, 15.1939, 1
22, 102.013, 151.355, 207.572, 15.6031, 1
23, 102.013, 151.538, 196.764, 15.0206, 1
24, 102.013, 151.83, 197.423, 15.5326, 1
25, 102.013, 152.192, 203.51, 15.6511, 1
26, 102.013, 152.361, 194.541, 15.4077, 1
27, 102.013, 152.458, 202.893, 15.3268, 1
28, 102.013, 151.733, 203.586, 15.5573, 1
29, 102.013, 151.859, 199.741, 15.5315, 1
30, 102.013, 152.307, 202.262, 15.559, 1
31, 102.013, 152.462, 210.607, 16.3231, 1
32, 102.013, 152.14, 200.068, 15.2465, 1
33, 102.013, 152.467, 206.868, 15.6846, 1
34, 102.013, 151.187, 205.743, 15.5118, 1
35, 102.013, 152.158, 205.781, 15.6325, 1
36, 102.013, 152.234, 201.23, 15.6356, 1
37, 102.013, 152.275, 198.955, 14.9888, 1
38, 102.013, 152.477, 202.533, 15.5698, 1
39, 102.013, 151.503, 197.886, 15.3458, 1
40, 102.013, 152.447, 203.154, 15.4687, 1
41, 102.013, 152.872, 212.562, 15.3753, 1
42, 102.013, 152.509, 205.074, 15.6629, 1
43, 102.013, 152.172, 199.021, 15.5274, 1
44, 102.013, 152.633, 207.633, 14.8617, 1
45, 102.013, 152.494, 204.219, 15.2417, 1
46, 102.013, 152.328, 197.735, 15.5786, 1
47, 99.8532, 151.251, 216.857, 15.9016, 1
48, 99.8532, 151.69, 206.868, 15.9278, 1
49, 99.8532, 152.995, 204.028, 15.828, 1
50, 99.8532, 152.955, 206.729, 15.0866, 1
51, 99.8532, 151.983, 208.122, 15.3949, 1
52, 99.8532, 152.071, 197.089, 15.8579, 1
53, 99.8532, 152.173, 202.303, 14.8312, 1
54, 99.8532, 152.893, 202.303, 15.6074, 1
55, 99.8532, 153.156, 206.278, 16.0601, 1
56, 99.8532, 151.957, 198.942, 15.1472, 1
57, 99.8532, 151.815, 195.925, 15.4243, 1
58, 99.8532, 151.717, 206.645, 14.9981, 1
59, 99.8532, 152.202, 212.622, 15.7997, 1
60, 99.8532, 153.257, 205.884, 15.9608, 1
61, 99.8532, 152.009, 213.052, 16.0637, 1
62, 99.8532, 152.901, 203.883, 15.6689, 1
63, 99.8532, 152.762, 201.322, 15.411, 1
64, 99.8532, 152.117, 198.934, 15.3726, 1
65, 99.8532, 153.646, 214.391, 16.1759, 1
66, 99.8532, 152.556, 219.735, 15.9841, 1
67, 98.609, 152.241, 202.501, 16.0557, 1
68, 98.609, 151.875, 201.477, 15.9977, 1
69, 98.609, 151.882, 202.856, 15.8106, 1
70, 98.609, 152.613, 209.779, 15.7768, 1
71, 98.609, 151.868, 201.893, 15.2869, 1
72, 98.609, 152.152, 199.44, 15.718, 1
73, 98.609, 151.659, 209.063, 15.7111, 1
74, 98.609, 151.464, 194.87, 15.4699, 1
75, 98.609, 151.521, 202.604, 15.7402, 1
76, 98.609, 152.949, 202.604, 15.7156, 1
77, 98.609, 152.128, 214.253, 15.8873, 1
78, 98.609, 153.07, 204.717, 15.581, 1
79, 98.609, 152.258, 200.781, 15.5782, 1
80, 98.609, 152.447, 203.825, 15.9133, 1
81, 98.609, 151.994, 200.781, 15.6975, 1
82, 98.609, 151.226, 212.487, 15.8481, 1
83, 98.609, 151.559, 203.007, 15.1113, 1
84, 98.609, 151.443, 203.011, 15.0434, 1
85, 98.609, 151.787, 203.011, 15.4492, 1
86, 98.609, 151.807, 200.905, 15.1863, 1
87, 98.609, 152.989, 200.864, 15.8749, 1
88, 98.609, 152.433, 220.012, 15.5028, 1
89, 98.609, 152.476, 206.562, 15.6019, 1
90, 98.609, 151.515, 195.965, 15.0236, 1
91, 98.609, 152.443, 197.35, 15.5751, 1
92, 98.609, 151.592, 198.96, 15.2117, 1
93, 98.609, 152.17, 204.831, 15.8879, 1
94, 98.609, 152.623, 225.624, 16.0004, 1
95, 98.609, 152.618, 197.563, 15.4826, 1
96, 98.609, 151.917, 195.674, 14.7806, 1
