gen, min, avg, max, std, exp_number
0, 102.013, 152.557, 214.448, 16.0485, 1
1, 102.013, 151.302, 206.087, 16.2687, 1
2, 102.013, 152.366, 205.243, 15.5586, 1
3, 102.013, 152.39, 210.883, 16.0202, 1
4, 102.013, 152.219, 205.152, 15.1585, 1
5, 102.013, 151.772, 202.513, 15.13, 1
6, 102.013, 152.453, 212.013, 16.0037, 1
7, 102.013, 152.166, 200.17, 15.8984, 1
8, 102.013, 152.728, 215.286, 15.7254, 1
9, 102.013, 152.138, 200.562, 15.8909, 1
10, 102.013, 151.705, 192.606, 14.7557, 1
11, 102.013, 152.36, 210.473, 15.3685, 1
12, 102.013, 152.249, 211.615, 15.4486, 1
13, 102.013, 152.514, 208.602, 15.6182, 1
14, 102.013, 153.245, 210.86, 15.6273, 1
15, 102.013, 152.657, 203.379, 15.6949, 1
16, 102.013, 151.507, 205.798, 15.0703, 1
17, 102.013, 152.449, 205.708, 15.7936, 1
18, 102.013, 151.677, 196.411, 15.038, 1
19, 102.013, 151.776, 214.076, 14.9829, 1
20, 102.013, 152.518, 206.423, 15.537, 1
21, 102.013, 152.004, 201.639, 15.8749, 1
22, 102.013, 151.633, 198.979, 15.3284, 1
23, 102.013, 152.712, 196.388, 15.4392, 1
24, 102.013, 152.661, 205.729, 16.0677, 1
25, 102.013, 151.697, 198.886, 15.194, 1
26, 102.013, 151.405, 197.321, 14.652, 1
27, 102.013, 151.757, 201.45, 15.0665, 1
28, 102.013, 151.858, 201.163, 15.6121, 1
29, 102.013, 152.548, 215.438, 16.6192, 1
30, 101.703, 152.744, 203.039, 15.7772, 1
31, 101.703, 153.334, 207.659, 16.6822, 1
32, 101.703, 152.416, 198.159, 15.4556, 1
33, 101.703, 152.436, 199.337, 15.0309, 1
34, 101.703, 151.812, 198.133, 14.9228, 1
35, 101.703, 151.831, 202.241, 15.4729, 1
36, 101.703, 152.05, 202.405, 15.3918, 1
37, 101.703, 152.044, 198.13, 15.6494, 1
38, 101.703, 152.93, 203.235, 16.2252, 1
39, 101.703, 152.605, 208.403, 15.9788, 1
40, 101.703, 152.299, 206.676, 15.3604, 1
41, 101.703, 152.194, 202.281, 15.12, 1
42, 101.703, 152.75, 224.923, 15.8816, 1
43, 101.703, 151.876, 203.812, 15.8025, 1
44, 101.703, 152.283, 211.192, 15.168, 1
45, 101.703, 152.27, 204.382, 15.6259, 1
46, 101.703, 151.683, 202.538, 15.5885, 1
47, 101.703, 151.677, 218.871, 15.5966, 1
48, 101.703, 152.481, 195.034, 14.8831, 1
49, 101.703, 152.837, 202.598, 16.1349, 1
50, 101.703, 152.442, 201.713, 15.7578, 1
51, 101.703, 152.03, 214.554, 15.1692, 1
52, 101.703, 152.678, 204.094, 15.429, 1
53, 101.703, 151.352, 205.528, 15.406, 1
54, 101.703, 151.759, 204.015, 15.3631, 1
55, 101.703, 152.575, 204.108, 15.9754, 1
56, 101.703, 153.195, 205.669, 15.2818, 1
57, 101.703, 151.996, 196.155, 15.0793, 1
58, 101.703, 152.612, 211.648, 16.0357, 1
59, 101.703, 152.264, 207.208, 15.7123, 1
60, 101.703, 151.675, 201.815, 15.6297, 1
61, 101.703, 151.957, 215.586, 15.617, 1
62, 101.703, 152.537, 202.425, 15.3985, 1
63, 101.703, 152.628, 205.615, 15.6335, 1
64, 101.703, 151.987, 198.445, 15.678, 1
65, 101.703, 152.08, 209.871, 15.4927, 1
66, 101.703, 152.934, 201.631, 15.2647, 1
67, 101.703, 152.364, 200.827, 15.4883, 1
68, 101.703, 152.317, 205.562, 15.7012, 1
69, 101.703, 152.381, 205.293, 15.6419, 1
70, 101.703, 152.273, 196.418, 15.7054, 1
71, 101.703, 151.909, 204.706, 16.2223, 1
72, 101.703, 152.776, 204.178, 15.8151, 1
73, 101.703, 151.958, 205.767, 15.5574, 1
74, 101.703, 151.754, 206.644, 16.186, 1
