gen, min, avg, max, std, exp_number
0, 376.453, 3332.87, 7433.8, 1113.27, 1
1, 376.453, 3341.46, 7045.63, 1114.06, 1
2, 376.453, 3329.85, 6857.1, 1131.57, 1
3, 376.453, 3325.29, 7493.19, 1111.13, 1
4, 376.453, 3301.51, 6724.11, 1071.58, 1
5, 376.453, 3301.92, 6953.91, 1068.61, 1
6, 376.453, 3295.85, 7369.56, 1088.7, 1
7, 376.453, 3294.88, 7575.24, 1078.09, 1
8, 376.453, 3261.17, 7510.32, 1046.53, 1
9, 376.453, 3230.25, 6984.27, 1032.94, 1
10, 376.453, 3234.35, 7015.29, 1053.95, 1
11, 376.453, 3226.21, 7517.67, 1040.18, 1
12, 376.453, 3249.21, 6812, 1028.49, 1
13, 376.453, 3261.58, 7177.3, 1061.03, 1
14, 376.453, 3263.33, 7093.8, 1058.91, 1
15, 376.453, 3247.87, 6838.8, 1057.73, 1
16, 376.453, 3244.85, 7199.11, 1034.89, 1
17, 376.453, 3217.44, 6802.99, 1025.92, 1
18, 376.453, 3209.39, 7517, 1046.46, 1
19, 376.453, 3225.44, 6898.25, 1063.83, 1
20, 376.453, 3223.73, 6845.83, 1053.06, 1
21, 376.453, 3207.56, 6789.81, 1037.11, 1
22, 376.453, 3224.48, 6954.68, 1040.3, 1
23, 376.453, 3201.06, 6685.24, 1047.85, 1
24, 376.453, 3218.81, 7090.63, 1020.52, 1
25, 376.453, 3218.74, 7599.94, 1026.24, 1
26, 376.453, 3241.85, 7446.34, 1051.13, 1
27, 376.453, 3213.15, 7086.69, 1048.39, 1
28, 376.453, 3231.92, 6881.68, 1075.07, 1
29, 376.453, 3242.3, 8442.41, 1092.06, 1
30, 376.453, 3232.42, 7255.61, 1067.17, 1
31, 376.453, 3244.05, 6953.23, 1033.91, 1
32, 376.453, 3224.1, 6529.08, 1001.2, 1
33, 376.453, 3234.61, 6813.71, 1038.73, 1
34, 376.453, 3243.53, 7277.03, 1024.15, 1
35, 376.453, 3222.62, 6943.4, 1037.63, 1
36, 376.453, 3194.41, 6919.87, 1035.69, 1
37, 376.453, 3192.29, 7136.35, 1057.87, 1
38, 376.453, 3202.23, 6932.92, 1055.47, 1
39, 376.453, 3204.51, 7364.03, 1065.81, 1
40, 371.389, 3205.7, 7089.96, 1066.2, 1
41, 371.389, 3197.23, 6949.63, 1018.14, 1
42, 352.499, 3206.94, 7366.07, 1031.14, 1
43, 352.499, 3190.05, 6277.44, 1029.25, 1
44, 352.499, 3195.52, 7454.29, 1062.69, 1
45, 352.499, 3184.46, 6604.06, 1053.93, 1
46, 352.499, 3182.15, 7324.29, 1054.07, 1
47, 352.499, 3171.82, 7064.71, 1037.38, 1
48, 352.499, 3163.69, 6761.26, 1050.54, 1
49, 352.499, 3154.65, 6545.25, 1026.18, 1
50, 352.499, 3136.48, 6594.5, 1005.46, 1
51, 352.499, 3122.51, 6491.54, 1014.26, 1
52, 352.499, 3137.56, 6567.63, 1007.95, 1
53, 352.499, 3136.57, 7077.11, 1005.71, 1
54, 352.499, 3133.19, 6938.25, 998.707, 1
55, 352.499, 3138.78, 6298.94, 1005.71, 1
56, 352.499, 3115.57, 6315.06, 972.298, 1
57, 352.499, 3134.89, 6173.52, 982.896, 1
58, 352.499, 3138.58, 6337.84, 1020.15, 1
59, 352.499, 3155.95, 6731.83, 1046.85, 1
60, 352.499, 3148.39, 6885.86, 1038.62, 1
61, 352.499, 3169.52, 7452.05, 1028.78, 1
62, 352.499, 3159.71, 6895.88, 1044.39, 1
63, 352.499, 3136.56, 6767.32, 1045.83, 1
64, 352.499, 3135.05, 6706.13, 1040.04, 1
65, 352.499, 3123.9, 6723.85, 1037.15, 1
66, 352.499, 3105.81, 7462.09, 1054.69, 1
67, 352.499, 3101.36, 7104.33, 1022.54, 1
68, 352.499, 3102.55, 6702.92, 1030.74, 1
69, 352.499, 3122.11, 6951.09, 1063.74, 1
70, 352.499, 3108.83, 6951.09, 1046.43, 1
71, 352.499, 3104.63, 6683.86, 1057.24, 1
72, 352.499, 3095.61, 7236.04, 1028.95, 1
73, 352.499, 3091.67, 6432.83, 1038.21, 1
74, 352.499, 3099.2, 6696.78, 1044.41, 1
75, 352.499, 3101.33, 6795.8, 1062.05, 1
76, 352.499, 3089.72, 6362.13, 1026.05, 1
77, 352.499, 3076.16, 7833.47, 1008.59, 1
78, 352.499, 3089.79, 7162.88, 1043.85, 1
79, 352.499, 3091.5, 6665.97, 1043.33, 1
80, 352.499, 3068.58, 6769.61, 1016.28, 1
81, 352.499, 3078.91, 6769.61, 1037.42, 1
82, 352.499, 3083.84, 6610.86, 1036.5, 1
83, 352.499, 3079.96, 6676.38, 1024.1, 1
84, 352.499, 3087.78, 6634.59, 1060.44, 1
85, 320.265, 3095.51, 7590.99, 1067.23, 1
86, 320.265, 3098.05, 6736.36, 1023.15, 1
87, 320.265, 3090.03, 6864.47, 1038.64, 1
88, 320.265, 3057.82, 7075.45, 1015.99, 1
89, 320.265, 3067.61, 7232.87, 1039.86, 1
90, 320.265, 3075.18, 7348.96, 1034.69, 1
91, 320.265, 3085.7, 6900.03, 1019.07, 1
92, 320.265, 3073.59, 6795.77, 1004.71, 1
93, 320.265, 3068.74, 6883.91, 1021.45, 1
94, 320.265, 3070.45, 6570.91, 1016.17, 1
95, 320.265, 3076.52, 6863.74, 1023.15, 1
