gen, min, avg, max, std, exp_number
0, 15517.8, 351778, 980247, 135301, 1
1, 15517.8, 354115, 1.07746e+06, 140552, 1
2, 15517.8, 352759, 988946, 136816, 1
3, 14433.8, 353192, 1.02897e+06, 140548, 1
4, 14433.8, 352615, 996815, 136425, 1
5, 14433.8, 355361, 1.22839e+06, 134803, 1
6, 14433.8, 352555, 1.00397e+06, 131966, 1
7, 14433.8, 354624, 929056, 131159, 1
8, 14433.8, 355769, 1.1159e+06, 141216, 1
9, 14433.8, 355870, 1.0005e+06, 135735, 1
10, 14433.8, 357341, 914401, 134543, 1
11, 14433.8, 355091, 880200, 134514, 1
12, 14433.8, 357585, 921294, 139592, 1
13, 14211.8, 358764, 921294, 136478, 1
14, 14211.8, 357030, 937660, 138390, 1
15, 14211.8, 360080, 923412, 142598, 1
16, 14211.8, 356612, 1.0794e+06, 142126, 1
17, 14211.8, 358624, 956553, 144052, 1
18, 14211.8, 358005, 960346, 142175, 1
19, 14211.8, 360619, 979237, 143434, 1
20, 14211.8, 360193, 941996, 143414, 1
21, 14211.8, 358875, 1.03498e+06, 145723, 1
22, 14211.8, 357634, 979752, 139915, 1
23, 13388.4, 356845, 840333, 136464, 1
24, 13388.4, 360307, 921982, 141691, 1
25, 13388.4, 359709, 995443, 139462, 1
26, 13388.4, 358815, 926392, 137642, 1
27, 13388.4, 360320, 1.01704e+06, 143850, 1
28, 13388.4, 365511, 1.06572e+06, 145663, 1
29, 13388.4, 366988, 1.08828e+06, 150301, 1
30, 13388.4, 366946, 1.06077e+06, 150698, 1
31, 13388.4, 367205, 1.01318e+06, 147116, 1
32, 13388.4, 366428, 1.00409e+06, 147837, 1
33, 13388.4, 361447, 960553, 140481, 1
34, 13388.4, 356781, 875745, 143600, 1
35, 13388.4, 359048, 918850, 142826, 1
36, 13388.4, 361725, 936152, 148273, 1
37, 13388.4, 365578, 1.24948e+06, 153857, 1
38, 13388.4, 365933, 1.11972e+06, 151294, 1
39, 12913.8, 366936, 1.22518e+06, 148868, 1
40, 12913.8, 365053, 887616, 139644, 1
41, 12913.8, 365442, 942370, 142277, 1
42, 12913.8, 365651, 989565, 143737, 1
43, 12913.8, 373294, 1.05033e+06, 148668, 1
44, 11909.5, 372635, 956678, 153440, 1
45, 11909.5, 374918, 1.02885e+06, 154555, 1
46, 7739.72, 376141, 1.05762e+06, 154964, 1
47, 7739.72, 374523, 1.00452e+06, 150751, 1
48, 7739.72, 374982, 1.13396e+06, 156940, 1
49, 7739.72, 376814, 1.14475e+06, 160854, 1
50, 7739.72, 377707, 1.19e+06, 165750, 1
51, 7739.72, 377954, 1.1542e+06, 160977, 1
52, 7739.72, 377628, 1.22296e+06, 164295, 1
53, 7739.72, 375252, 1.23762e+06, 163204, 1
54, 7739.72, 376101, 1.04978e+06, 165873, 1
55, 7739.72, 376474, 1.20385e+06, 158999, 1
56, 7739.72, 376072, 1.18821e+06, 158141, 1
57, 7739.72, 372560, 1.12251e+06, 157163, 1
58, 7739.72, 376555, 1.27569e+06, 160090, 1
59, 7739.72, 380057, 1.22541e+06, 163796, 1
60, 7739.72, 381486, 1.187e+06, 166290, 1
61, 7739.72, 383452, 1.20063e+06, 167271, 1
62, 7739.72, 380494, 1.1535e+06, 161878, 1
63, 7739.72, 377002, 1.24128e+06, 157759, 1
64, 7739.72, 374709, 1.07046e+06, 154925, 1
65, 7739.72, 377084, 1.08337e+06, 159732, 1
66, 7739.72, 377873, 1.24003e+06, 168086, 1
67, 7739.72, 379258, 1.1502e+06, 166093, 1
68, 7739.72, 376877, 1.26024e+06, 164644, 1
69, 7739.72, 377591, 1.15651e+06, 162806, 1
70, 7739.72, 382993, 1.01058e+06, 167269, 1
71, 7739.72, 382062, 1.08429e+06, 166806, 1
72, 7739.72, 384526, 1.03433e+06, 160370, 1
73, 7739.72, 387911, 1.19043e+06, 169954, 1
74, 7739.72, 388031, 1.2253e+06, 171365, 1
75, 7739.72, 391654, 1.09575e+06, 175321, 1
76, 7739.72, 389569, 1.19757e+06, 178243, 1
77, 7739.72, 392505, 1.27961e+06, 185487, 1
78, 7739.72, 388452, 1.13147e+06, 168789, 1
79, 7739.72, 387367, 1.00566e+06, 160100, 1
80, 7739.72, 383815, 1.12741e+06, 159220, 1
81, 7739.72, 380219, 1.13422e+06, 161588, 1
82, 7739.72, 380873, 1.17551e+06, 160627, 1
83, 7739.72, 380587, 1.07731e+06, 158375, 1
84, 7739.72, 382446, 1.02175e+06, 157716, 1
85, 7739.72, 383023, 1.06314e+06, 163181, 1
86, 7739.72, 381885, 1.14379e+06, 163796, 1
87, 7739.72, 384939, 1.09401e+06, 160801, 1
88, 7739.72, 382323, 989862, 158932, 1
89, 7739.72, 378849, 989862, 152337, 1
90, 7739.72, 380850, 972416, 153135, 1
91, 7739.72, 384840, 1.07253e+06, 164994, 1
92, 7739.72, 388106, 1.12276e+06, 165022, 1
93, 7739.72, 391931, 1.11521e+06, 166063, 1
94, 7739.72, 395695, 986747, 164720, 1
95, 7739.72, 395783, 972646, 160593, 1
96, 7739.72, 392366, 934648, 161860, 1
97, 7739.72, 395687, 1.16312e+06, 170035, 1
98, 7739.72, 395511, 1.02405e+06, 165484, 1
99, 7739.72, 394633, 1.1541e+06, 172268, 1
100, 7739.72, 394097, 1.06064e+06, 169900, 1
101, 7739.72, 390798, 1.47696e+06, 168816, 1
102, 7739.72, 392557, 1.02399e+06, 172285, 1
103, 6860.46, 391917, 1.143e+06, 176488, 1
104, 6860.46, 392759, 1.48042e+06, 182213, 1
105, 6860.46, 393161, 1.20737e+06, 174114, 1
106, 6860.46, 394521, 1.18644e+06, 177381, 1
107, 6860.46, 393738, 1.18312e+06, 175603, 1
108, 6860.46, 395672, 1.11484e+06, 177123, 1
109, 6091.15, 398394, 1.10527e+06, 176757, 1
110, 6091.15, 399513, 1.19965e+06, 177753, 1
111, 6091.15, 397535, 1.25785e+06, 180925, 1
112, 6091.15, 394002, 1.34198e+06, 183940, 1
113, 6091.15, 391228, 1.62468e+06, 185713, 1
114, 6091.15, 396135, 1.46111e+06, 185821, 1
115, 6091.15, 400040, 1.29681e+06, 185102, 1
116, 6091.15, 398607, 1.19863e+06, 181682, 1
117, 6091.15, 395812, 1.19779e+06, 180979, 1
118, 6091.15, 395502, 1.29686e+06, 182033, 1
119, 6091.15, 399316, 1.26094e+06, 181017, 1
120, 6091.15, 396889, 1.25365e+06, 175349, 1
121, 6091.15, 400067, 1.28283e+06, 180173, 1
122, 6091.15, 396608, 1.35928e+06, 180946, 1
123, 6091.15, 399790, 1.35065e+06, 186158, 1
