gen, min, avg, max, std, exp_number
0, -34.2153, 194.454, 1254.55, 141.386, 1
1, -34.2153, 190.799, 1123.98, 136.187, 1
2, -34.2153, 189.651, 1099.35, 131.69, 1
3, -34.2153, 188.226, 954.554, 130.902, 1
4, -34.2153, 189.131, 952.827, 127.265, 1
5, -34.2153, 186.888, 893.925, 123.234, 1
6, -34.2153, 184.669, 718.224, 121.343, 1
7, -34.2153, 185.751, 892.129, 123.853, 1
8, -34.2153, 187.49, 734.983, 125.104, 1
9, -34.2153, 189.717, 797.916, 129.052, 1
10, -34.2153, 188.456, 858.582, 129.755, 1
11, -34.2153, 186.335, 848.427, 124.396, 1
12, -34.2153, 185.796, 684.664, 123.558, 1
13, -34.2153, 185.619, 806.805, 122.967, 1
14, -34.2153, 181.957, 746.501, 117.553, 1
15, -34.2153, 183.6, 947.881, 122.163, 1
16, -34.2153, 184.777, 825.02, 125.249, 1
17, -34.2153, 182.665, 826.645, 120.611, 1
18, -34.2153, 184.249, 958.204, 128.02, 1
19, -34.2153, 184.319, 796.271, 125.04, 1
20, -34.7958, 187.285, 749.984, 127.257, 1
21, -34.7958, 187.271, 917.53, 129.406, 1
22, -34.7958, 187.815, 834.962, 127.853, 1
23, -34.7958, 183.658, 852.628, 125.153, 1
24, -34.7958, 185.748, 703.552, 123.915, 1
25, -35.2248, 185.366, 864.514, 131.905, 1
26, -35.2248, 184.167, 864.514, 127.512, 1
27, -35.2248, 181.639, 738.221, 119.252, 1
28, -35.2248, 177.674, 661.58, 113.179, 1
29, -35.2248, 176.461, 662.59, 108.695, 1
30, -35.2248, 176.691, 641.266, 112.892, 1
31, -35.2248, 178.062, 830.878, 113.892, 1
32, -35.2248, 179.792, 785.036, 116.968, 1
33, -35.2248, 178.625, 858.85, 117.259, 1
34, -35.2248, 176.388, 739.149, 112.935, 1
35, -35.2248, 175.96, 737.671, 113.027, 1
36, -35.2248, 176.833, 880.559, 113.191, 1
37, -35.2248, 178.011, 635.538, 112.747, 1
38, -35.2248, 177.699, 801.178, 117.173, 1
39, -35.2248, 179.652, 801.178, 120.069, 1
40, -35.2248, 181.217, 753.856, 122.61, 1
41, -35.2248, 181.043, 753.856, 122.288, 1
42, -35.2248, 182.194, 721.463, 124.151, 1
43, -35.2248, 181.272, 702.176, 121.739, 1
44, -35.2248, 181.782, 740.616, 122.38, 1
45, -35.2248, 184.196, 744.223, 128.019, 1
46, -35.2248, 184.059, 747.058, 129.213, 1
47, -35.2248, 185.041, 820.907, 128.85, 1
48, -35.2248, 185.352, 764.707, 125.295, 1
49, -35.2248, 184.161, 763.74, 124.128, 1
50, -35.2248, 186.508, 750.776, 126.373, 1
51, -35.2248, 183.856, 709.552, 121.137, 1
52, -35.2248, 182.652, 702.446, 120.111, 1
53, -35.2248, 182.487, 778.693, 122.03, 1
54, -35.2248, 180.008, 689.971, 117.056, 1
55, -35.242, 176.048, 724.676, 115.198, 1
56, -35.7699, 174.528, 743.26, 119.046, 1
57, -35.7699, 175.998, 778.656, 122.228, 1
58, -35.7699, 176.248, 934.918, 124.694, 1
59, -35.7699, 175.97, 862.914, 122.474, 1
60, -35.7699, 175.569, 695.084, 122.084, 1
