gen, min, avg, max, std, exp_number
0, 12.4163, 140.571, 1091.62, 99.4901, 1
1, 12.4163, 137.214, 673.615, 85.5078, 1
2, 12.4163, 135.439, 696.791, 84.3985, 1
3, 12.4163, 138.345, 760.481, 89.7773, 1
4, 12.4163, 135.919, 721.256, 82.9441, 1
5, 12.4163, 137.122, 721.256, 89.6256, 1
6, 12.4163, 135.861, 617.383, 85.4307, 1
7, 12.4163, 137.127, 702.945, 89.8508, 1
8, 12.4163, 134.499, 753.751, 85.5895, 1
9, 12.4163, 134.317, 662.544, 81.7898, 1
10, 12.4163, 136.842, 662.544, 88.3136, 1
11, 12.4163, 135.552, 661.73, 83.8201, 1
12, 12.4163, 134.568, 613.356, 81.9629, 1
13, 12.4163, 131.341, 598.648, 79.7124, 1
14, 12.4163, 133.142, 551.687, 82.4477, 1
15, 12.4163, 135.949, 699.739, 88.738, 1
16, 12.4163, 133.338, 661.975, 81.4702, 1
17, 12.4163, 132.498, 754.671, 83.1709, 1
18, 12.4163, 131.898, 687.418, 83.9197, 1
19, 12.4163, 132.484, 687.824, 83.9336, 1
20, 12.4163, 131.838, 730.843, 82.4375, 1
21, 12.4163, 129.781, 618.239, 78.3958, 1
22, 12.4163, 130.635, 543.352, 76.0673, 1
23, 12.4163, 131.535, 490.837, 76.0052, 1
24, 12.4163, 130.609, 519.974, 72.4601, 1
25, 12.4163, 132.054, 519.974, 75.6164, 1
26, 12.4163, 131.843, 516.267, 75.9455, 1
27, 12.4163, 131.217, 593.061, 76.8466, 1
28, 12.4163, 131.406, 543.145, 75.5351, 1
29, 12.4163, 132.384, 511.347, 76.4119, 1
30, 12.4163, 133.037, 672.285, 78.1384, 1
31, 12.4163, 133.207, 591.305, 78.3625, 1
32, 12.4163, 132.171, 637.717, 79.9054, 1
33, 12.4163, 130.753, 571.263, 76.5471, 1
34, 12.4163, 132.533, 606.195, 80.2815, 1
35, 12.4163, 132.858, 669.912, 84.1156, 1
36, 12.4163, 132.663, 616.998, 81.8752, 1
37, 12.4163, 131.176, 565.143, 80.6757, 1
38, 12.4163, 134.393, 597.942, 83.2963, 1
39, 12.4163, 133.348, 637.117, 82.379, 1
40, 12.4163, 135.207, 621.84, 82.9407, 1
41, 12.4163, 135.482, 682.647, 87.9582, 1
42, 12.4163, 133.29, 659.534, 83.2343, 1
43, 12.4163, 131.761, 680.003, 83.3656, 1
44, 12.4163, 133.305, 1018.41, 89.6379, 1
45, 12.4163, 133.185, 725.68, 90.0858, 1
46, 12.4163, 131.817, 838.059, 90.3599, 1
47, 12.4163, 133.539, 940.291, 92.7371, 1
48, 12.4163, 131.722, 755.128, 81.0443, 1
49, 12.4163, 131.43, 734.734, 81.6435, 1
50, 12.4163, 131.105, 733.104, 82.3196, 1
51, 12.4163, 131.045, 638.524, 81.7479, 1
52, 12.4163, 130.884, 660.877, 80.5353, 1
53, 12.4163, 128.292, 588.527, 75.4245, 1
54, 12.4163, 126.705, 507.092, 70.0397, 1
55, 12.4163, 128.829, 600.286, 75.754, 1
56, 12.4163, 130.273, 587.319, 77.2492, 1
57, 12.4163, 129.093, 559.743, 76.2771, 1
58, 12.4163, 130.121, 567.074, 77.8251, 1
59, 12.4163, 130.534, 562.503, 77.5742, 1
60, 12.4163, 130.711, 531.922, 75.6608, 1
61, 12.4163, 129.318, 684.938, 75.6777, 1
62, 12.4163, 131.76, 553.87, 78.8707, 1
63, 12.4163, 131.167, 533.024, 77.8156, 1
64, 12.4163, 129.853, 579.607, 76.0311, 1
65, 12.4163, 130.396, 599.427, 78.725, 1
66, 12.4163, 130.043, 591.047, 79.7465, 1
67, 12.4163, 133.538, 575.993, 81.1828, 1
68, 12.4163, 134.054, 596.092, 84.2528, 1
69, 12.4163, 132.637, 643.844, 83.1862, 1
70, 12.4163, 132.161, 682.24, 81.7531, 1
71, 12.4163, 133.059, 795.072, 84.011, 1
72, 12.4163, 131.979, 643.575, 80.7012, 1
73, 12.4163, 131.614, 544.764, 78.5497, 1
74, 12.4163, 131.768, 544.764, 78.4312, 1
75, 12.4163, 132.673, 631.491, 81.8815, 1
76, 12.4163, 131.037, 624.236, 79.9767, 1
77, 12.4163, 130.104, 744.151, 79.4939, 1
78, 12.4163, 129.908, 654.859, 78.6798, 1
79, 12.4163, 128.898, 654.859, 76.9112, 1
80, 12.4163, 127.781, 578.12, 74.8416, 1
81, 12.4163, 127.825, 813.345, 77.5654, 1
82, 12.4163, 130.728, 580.471, 79.805, 1
83, 12.4163, 129.377, 543.821, 78.4223, 1
84, 12.4163, 130.037, 768.776, 79.8769, 1
85, 12.4163, 130.495, 527.188, 77.754, 1
86, 12.4163, 131.98, 563.503, 76.8245, 1
87, 12.4163, 130.731, 529.614, 74.0142, 1
88, 12.4163, 131.328, 536.587, 76.0903, 1
89, 12.4163, 132.532, 604.41, 80.1512, 1
90, 12.4163, 133.256, 607.149, 85.1572, 1
91, 12.4163, 130.746, 657.101, 80.4907, 1
92, 12.4163, 131.21, 605.07, 82.028, 1
93, 12.4163, 132.864, 567.497, 81.1097, 1
94, 12.4163, 133.198, 549.383, 80.3694, 1
95, 12.4163, 132.935, 772.251, 84.6574, 1
96, 12.4163, 131.819, 670.805, 79.1421, 1
97, 12.4163, 132.163, 668.301, 83.2412, 1
98, 12.4163, 131.432, 720.959, 79.3267, 1
99, 12.4163, 132.407, 587.145, 76.3892, 1
100, 12.4163, 133.613, 659.633, 82.4894, 1
101, 12.4163, 132.804, 659.633, 82.1566, 1
102, 12.4163, 133.157, 573.21, 81.4489, 1
103, 12.4163, 133.391, 566.231, 80.7621, 1
104, 12.4163, 132.343, 748.502, 78.8942, 1
105, 12.4163, 132.19, 571.3, 77.2147, 1
106, 12.4163, 132.974, 541.628, 78.5623, 1
107, 12.4163, 134.106, 578.004, 80.648, 1
108, 12.4163, 137.345, 604.103, 87.1121, 1
109, 12.4163, 135.26, 604.103, 82.6308, 1
110, 12.4163, 136.689, 775.204, 89.4218, 1
111, 12.4163, 132.279, 606.286, 80.4398, 1
112, 12.4163, 133.332, 767.864, 83.4356, 1
113, 12.4163, 132.382, 676.718, 77.6893, 1
114, 12.4163, 131.438, 542.047, 76.2123, 1
115, 12.4163, 133.906, 693.342, 84.388, 1
116, 12.4163, 134.02, 976.825, 87.1955, 1
117, 12.4163, 134.103, 670.483, 85.6117, 1
118, 12.4163, 131.719, 552.992, 79.6427, 1
119, 12.4163, 128.458, 461.337, 72.3262, 1
120, 12.4163, 129.248, 541.548, 76.7448, 1
121, 12.4163, 130.943, 542.365, 76.0771, 1
122, 12.4163, 132.145, 531.961, 78.3309, 1
123, 12.4163, 130.655, 578.514, 78.5108, 1
124, 12.4163, 129.656, 621.322, 75.5785, 1
125, 12.4163, 131.11, 567.337, 79.2424, 1
