gen, min, avg, max, std, exp_number
0, 15517.8, 350776, 841526, 133795, 1
1, 15517.8, 349959, 1.09222e+06, 137260, 1
2, 15517.8, 350968, 943687, 134412, 1
3, 15517.8, 350635, 933954, 134775, 1
4, 15517.8, 348011, 939981, 133596, 1
5, 15517.8, 347994, 866449, 132196, 1
6, 15517.8, 351665, 860837, 131117, 1
7, 15517.8, 351637, 840975, 134863, 1
8, 15517.8, 351818, 943416, 130517, 1
9, 15517.8, 352929, 967271, 126868, 1
10, 15517.8, 352252, 1.05412e+06, 128790, 1
11, 15517.8, 353615, 897334, 128062, 1
12, 15517.8, 354731, 908421, 132774, 1
13, 15517.8, 359411, 1.00332e+06, 138104, 1
14, 15517.8, 356562, 845063, 133393, 1
15, 15517.8, 357147, 949018, 142415, 1
16, 15517.8, 357532, 1.00512e+06, 141793, 1
17, 15517.8, 360897, 1.13653e+06, 144108, 1
18, 15517.8, 359728, 1.01967e+06, 142968, 1
19, 15517.8, 361560, 997061, 143754, 1
20, 15517.8, 359644, 984385, 137000, 1
21, 15517.8, 362536, 922526, 139804, 1
22, 15517.8, 363215, 1.0432e+06, 141383, 1
23, 15517.8, 365406, 1.18473e+06, 147014, 1
24, 15517.8, 365747, 926397, 144626, 1
25, 15517.8, 365345, 984120, 144700, 1
26, 15517.8, 364057, 965891, 141178, 1
27, 15517.8, 363841, 905536, 140282, 1
28, 15517.8, 366794, 938675, 145206, 1
29, 15517.8, 367300, 892994, 140386, 1
30, 15517.8, 369747, 1.06376e+06, 151397, 1
31, 15517.8, 370658, 1.03275e+06, 152166, 1
32, 15517.8, 370561, 1.03163e+06, 149027, 1
33, 15517.8, 367414, 934192, 142046, 1
34, 15517.8, 366100, 911677, 145126, 1
35, 15517.8, 362751, 1.09345e+06, 141718, 1
36, 15517.8, 368604, 1.11742e+06, 147494, 1
37, 15517.8, 371855, 1.08267e+06, 148053, 1
38, 15517.8, 369776, 973084, 141206, 1
39, 15517.8, 368959, 944598, 144523, 1
40, 15517.8, 372171, 973583, 147215, 1
41, 15517.8, 371382, 949217, 143981, 1
42, 15517.8, 372083, 871307, 142577, 1
43, 15517.8, 368230, 899109, 143218, 1
44, 15517.8, 371441, 899109, 147664, 1
45, 15517.8, 369794, 942763, 145692, 1
46, 15517.8, 369904, 1.15538e+06, 148138, 1
47, 15517.8, 369296, 947154, 147819, 1
48, 15517.8, 370501, 949730, 148274, 1
49, 15517.8, 373576, 967576, 153151, 1
50, 15517.8, 372936, 1.21353e+06, 148455, 1
51, 15517.8, 372689, 932891, 147086, 1
52, 15517.8, 376398, 985652, 148723, 1
53, 15517.8, 381356, 978997, 152017, 1
54, 15517.8, 383406, 1.07077e+06, 161951, 1
55, 15517.8, 380765, 1.10461e+06, 160640, 1
56, 15517.8, 384841, 1.07194e+06, 163902, 1
57, 15517.8, 389815, 1.00028e+06, 164650, 1
58, 15517.8, 386703, 1.13137e+06, 161480, 1
59, 15517.8, 385364, 1.07034e+06, 158503, 1
60, 15517.8, 385971, 1.00369e+06, 160220, 1
61, 15517.8, 386055, 1.00914e+06, 161925, 1
62, 15517.8, 386152, 1.19976e+06, 166353, 1
63, 15517.8, 385579, 1.15237e+06, 165054, 1
64, 15517.8, 384620, 1.11046e+06, 161836, 1
65, 15517.8, 382191, 1.15065e+06, 162692, 1
66, 15517.8, 383476, 1.36246e+06, 163458, 1
67, 15517.8, 392137, 1.15354e+06, 166170, 1
68, 15517.8, 390214, 1.25706e+06, 165635, 1
69, 15517.8, 390093, 1.2198e+06, 170558, 1
70, 15517.8, 387743, 1.40883e+06, 169894, 1
71, 15517.8, 388748, 1.36569e+06, 172045, 1
72, 15517.8, 390595, 1.33469e+06, 177389, 1
73, 15517.8, 393349, 1.15233e+06, 175691, 1
74, 15517.8, 398428, 1.13083e+06, 182901, 1
75, 15517.8, 397998, 1.1358e+06, 172406, 1
76, 15517.8, 399907, 1.09176e+06, 177575, 1
77, 15517.8, 394772, 1.04898e+06, 170654, 1
78, 15517.8, 396840, 1.22471e+06, 172661, 1
79, 15517.8, 397741, 1.14462e+06, 173524, 1
80, 15517.8, 390273, 1.1513e+06, 166204, 1
81, 15517.8, 396456, 1.1496e+06, 166539, 1
82, 15517.8, 395472, 1.07668e+06, 167866, 1
83, 15517.8, 395154, 1.22445e+06, 169538, 1
84, 15517.8, 398436, 1.18166e+06, 167825, 1
85, 15517.8, 402635, 1.22997e+06, 174992, 1
86, 13939.8, 402062, 1.365e+06, 174336, 1
87, 13939.8, 398779, 1.17176e+06, 171008, 1
88, 13939.8, 399662, 1.2993e+06, 171498, 1
89, 11840.3, 401751, 1.04347e+06, 176002, 1
90, 10344.1, 403647, 1.07972e+06, 174683, 1
91, 10344.1, 401731, 1.06411e+06, 177936, 1
92, 10344.1, 400958, 1.11242e+06, 171626, 1
93, 10344.1, 398634, 1.16032e+06, 170985, 1
94, 10344.1, 400190, 1.07817e+06, 166976, 1
95, 10344.1, 398968, 1.00928e+06, 169090, 1
96, 10344.1, 398395, 956489, 164670, 1
97, 10344.1, 398326, 1.07427e+06, 168365, 1
98, 10344.1, 397400, 1.11792e+06, 165682, 1
99, 10344.1, 396102, 1.29731e+06, 167517, 1
100, 10344.1, 398507, 1.1632e+06, 173570, 1
101, 10344.1, 396161, 1.15635e+06, 169743, 1
102, 10344.1, 403294, 1.12479e+06, 176340, 1
103, 10344.1, 401341, 1.25265e+06, 177857, 1
104, 10344.1, 404539, 1.42392e+06, 175568, 1
105, 10344.1, 407650, 1.1912e+06, 178139, 1
106, 10344.1, 406746, 1.22519e+06, 180081, 1
107, 10344.1, 408327, 1.25752e+06, 172077, 1
108, 10344.1, 408863, 1.06895e+06, 174735, 1
109, 10344.1, 410132, 1.13617e+06, 178088, 1
110, 10344.1, 405394, 1.2465e+06, 181408, 1
111, 10344.1, 403884, 1.41296e+06, 182254, 1
112, 10344.1, 406788, 1.41296e+06, 186638, 1
113, 10344.1, 407381, 1.34946e+06, 184572, 1
114, 10344.1, 408053, 1.505e+06, 194710, 1
115, 10344.1, 406206, 1.43064e+06, 185217, 1
116, 10344.1, 408090, 1.51237e+06, 191768, 1
117, 10344.1, 406573, 1.2598e+06, 188656, 1
118, 10344.1, 411793, 1.40016e+06, 192690, 1
119, 10344.1, 408876, 1.44001e+06, 189178, 1
120, 10344.1, 410316, 1.17717e+06, 184889, 1
121, 10344.1, 411787, 1.54738e+06, 190942, 1
122, 10344.1, 413342, 1.5193e+06, 196789, 1
123, 10344.1, 411020, 1.5188e+06, 194454, 1
124, 10344.1, 406711, 1.26717e+06, 188475, 1
125, 10344.1, 408520, 1.17474e+06, 185751, 1
126, 10344.1, 406660, 1.15865e+06, 182177, 1
127, 10344.1, 411057, 1.15941e+06, 181041, 1
128, 10344.1, 411095, 1.28106e+06, 188054, 1
129, 10344.1, 406873, 1.25794e+06, 182491, 1
130, 10344.1, 406988, 1.17933e+06, 182339, 1
131, 10344.1, 409305, 1.50021e+06, 184974, 1
132, 10344.1, 411689, 1.18521e+06, 186592, 1
133, 10344.1, 417088, 1.1814e+06, 194236, 1
134, 10344.1, 417717, 1.22623e+06, 194585, 1
135, 10344.1, 415326, 1.22495e+06, 195143, 1
136, 10344.1, 416225, 1.29551e+06, 192320, 1
137, 10344.1, 410784, 1.31047e+06, 180200, 1
138, 10344.1, 413388, 1.25415e+06, 179617, 1
139, 10344.1, 415106, 1.18518e+06, 182068, 1
140, 10344.1, 415237, 1.12485e+06, 181261, 1
141, 10344.1, 418963, 1.17001e+06, 186716, 1
142, 10344.1, 416052, 1.06405e+06, 180116, 1
143, 10344.1, 414604, 1.13582e+06, 183427, 1
144, 10344.1, 409992, 1.07673e+06, 182291, 1
145, 10344.1, 408057, 1.08603e+06, 182794, 1
146, 10344.1, 412516, 1.50857e+06, 193964, 1
147, 10344.1, 415555, 1.17034e+06, 192037, 1
148, 10344.1, 414665, 1.25438e+06, 194850, 1
149, 10344.1, 413774, 1.25438e+06, 193267, 1
150, 10149.6, 411365, 1.2718e+06, 191814, 1
151, 10149.6, 412085, 1.30735e+06, 196513, 1
152, 10149.6, 414795, 1.25944e+06, 192102, 1
153, 10149.6, 416541, 1.33941e+06, 194233, 1
154, 10149.6, 415951, 1.24717e+06, 191608, 1
155, 10149.6, 415260, 1.13874e+06, 193184, 1
156, 10149.6, 416727, 1.24276e+06, 192789, 1
157, 10149.6, 417482, 1.38079e+06, 196973, 1
158, 10149.6, 416282, 1.474e+06, 196259, 1
159, 10149.6, 420038, 1.25278e+06, 198034, 1
160, 10149.6, 419246, 1.30336e+06, 195768, 1
161, 10149.6, 422120, 1.40701e+06, 196686, 1
162, 10149.6, 418823, 1.35185e+06, 196976, 1
163, 9629.37, 420358, 1.31732e+06, 195417, 1
164, 9629.37, 420079, 1.23792e+06, 196583, 1
165, 9629.37, 422254, 1.2337e+06, 201732, 1
166, 9629.37, 417736, 1.37668e+06, 197747, 1
167, 9629.37, 420450, 1.26277e+06, 195234, 1
168, 9629.37, 419002, 1.27613e+06, 186849, 1
169, 9629.37, 418760, 1.14482e+06, 189998, 1
170, 9629.37, 421105, 1.20557e+06, 195199, 1
171, 9629.37, 416711, 1.21259e+06, 188976, 1
172, 9629.37, 422499, 1.26607e+06, 200046, 1
173, 8755.58, 420424, 1.18332e+06, 193646, 1
174, 8755.58, 419686, 1.26776e+06, 193120, 1
175, 8755.58, 422606, 1.25821e+06, 198735, 1
176, 8755.58, 424729, 1.32553e+06, 207269, 1
177, 8755.58, 424629, 1.33982e+06, 203199, 1
178, 8755.58, 421509, 1.2504e+06, 193360, 1
179, 8755.58, 424040, 1.29388e+06, 198466, 1
180, 8755.58, 425487, 1.24185e+06, 201272, 1
181, 8755.58, 425145, 1.28701e+06, 201989, 1
182, 8755.58, 424470, 1.15568e+06, 195890, 1
183, 8755.58, 418525, 1.10001e+06, 190495, 1
184, 8755.58, 417940, 1.25483e+06, 190951, 1
185, 8755.58, 422708, 1.38624e+06, 201808, 1
186, 8755.58, 421985, 1.19329e+06, 195101, 1
187, 8755.58, 422710, 1.28666e+06, 197091, 1
188, 8755.58, 422877, 1.11329e+06, 191404, 1
189, 8755.58, 419468, 1.15337e+06, 185713, 1
190, 8755.58, 419585, 1.24246e+06, 187441, 1
191, 8755.58, 420886, 1.27102e+06, 191539, 1
192, 8755.58, 427115, 1.59432e+06, 199806, 1
193, 8755.58, 423743, 1.36967e+06, 198319, 1
194, 8755.58, 425201, 1.33637e+06, 207421, 1
195, 8755.58, 423956, 1.31494e+06, 203903, 1
196, 8755.58, 425629, 1.20013e+06, 204286, 1
197, 8755.58, 419874, 1.25347e+06, 194366, 1
198, 8755.58, 423759, 1.10985e+06, 190964, 1
199, 8755.58, 423971, 1.2894e+06, 201347, 1
200, 8755.58, 421339, 1.19379e+06, 194242, 1
201, 8755.58, 421438, 1.46162e+06, 195217, 1
202, 8755.58, 415334, 1.44673e+06, 193082, 1
203, 8755.58, 421603, 1.37348e+06, 193124, 1
204, 7753.66, 424942, 1.21751e+06, 198365, 1
205, 7753.66, 422843, 1.29087e+06, 197914, 1
206, 7753.66, 423951, 1.49941e+06, 201758, 1
207, 7753.66, 432132, 1.49941e+06, 207238, 1
208, 7753.66, 432269, 1.58139e+06, 205945, 1
209, 7753.66, 434695, 1.38318e+06, 211706, 1
210, 7753.66, 437778, 1.44796e+06, 219222, 1
211, 7753.66, 438171, 1.45759e+06, 215182, 1
212, 7753.66, 434578, 1.50728e+06, 209385, 1
213, 7753.66, 430420, 1.38642e+06, 204121, 1
214, 7753.66, 427280, 1.2501e+06, 199679, 1
215, 7753.66, 428231, 1.47078e+06, 205016, 1
216, 7753.66, 425870, 1.54308e+06, 199571, 1
217, 7753.66, 431107, 1.51441e+06, 206453, 1
218, 7753.66, 427889, 1.43429e+06, 201149, 1
219, 7753.66, 430851, 1.60064e+06, 209363, 1
220, 7458.64, 425151, 1.4976e+06, 202356, 1
221, 7458.64, 425038, 1.28021e+06, 202418, 1
222, 7458.64, 425156, 1.18758e+06, 198449, 1
223, 7458.64, 427478, 1.21058e+06, 198498, 1
224, 7458.64, 426039, 1.42662e+06, 204222, 1
225, 7458.64, 430982, 1.36586e+06, 213906, 1
226, 7458.64, 424578, 1.37946e+06, 211192, 1
227, 7458.64, 423389, 1.46525e+06, 204859, 1
228, 7458.64, 423652, 1.32242e+06, 204369, 1
229, 7458.64, 424822, 1.25475e+06, 206844, 1
230, 7458.64, 426975, 1.45015e+06, 206810, 1
231, 7458.64, 428843, 1.29243e+06, 206761, 1
232, 7458.64, 429563, 1.41958e+06, 211557, 1
233, 7458.64, 431878, 1.16748e+06, 210568, 1
234, 7458.64, 430322, 1.24704e+06, 211644, 1
235, 7458.64, 436183, 1.34544e+06, 217880, 1
236, 7458.64, 435679, 1.37405e+06, 212280, 1
237, 7458.64, 436587, 1.39149e+06, 214513, 1
238, 7458.64, 434137, 1.47533e+06, 213385, 1
239, 7458.64, 432523, 1.54244e+06, 212107, 1
240, 7458.64, 432369, 1.53096e+06, 211601, 1
241, 7458.64, 434801, 1.60017e+06, 220406, 1
242, 7458.64, 437697, 1.39764e+06, 215457, 1
243, 7458.64, 439219, 1.35404e+06, 209872, 1
244, 7458.64, 440984, 1.43118e+06, 223194, 1
245, 7458.64, 440682, 1.40224e+06, 223833, 1
246, 7458.64, 437175, 1.42451e+06, 227324, 1
247, 7458.64, 436251, 1.54946e+06, 229522, 1
248, 6695.61, 438159, 1.4498e+06, 223596, 1
249, 6695.61, 436973, 1.26254e+06, 220324, 1
