gen, min, avg, max, std, exp_number
0, 12.4163, 139.321, 1186.52, 97.3102, 1
1, 12.4163, 137.519, 612.946, 87.1431, 1
2, 12.4163, 135.514, 665.271, 86.4676, 1
3, 12.4163, 136.334, 691.275, 86.0969, 1
4, 12.4163, 137.163, 697.968, 86.6641, 1
5, 12.4163, 137.321, 718.752, 88.2261, 1
6, 12.4163, 137.402, 698.391, 85.9982, 1
7, 12.4163, 138.111, 698.391, 89.2856, 1
8, 12.4163, 135.966, 746.74, 85.3027, 1
9, 12.4163, 135.412, 642.477, 82.9937, 1
10, 12.4163, 135.009, 661.207, 85.6357, 1
11, 12.4163, 134.367, 622.045, 79.7653, 1
12, 12.4163, 136.975, 530.469, 84.534, 1
13, 12.4163, 134.948, 592.978, 83.4314, 1
14, 12.4163, 134.81, 548.377, 83.4487, 1
15, 12.4163, 133.926, 608.016, 82.3891, 1
16, 12.4163, 134.037, 586.082, 80.3829, 1
17, 12.4163, 133.413, 639.445, 81.2733, 1
18, 12.4163, 132.923, 567.128, 79.8918, 1
19, 12.4163, 132.346, 541.668, 80.1399, 1
20, 12.4163, 132.929, 649.812, 82.364, 1
21, 12.4163, 131.307, 579.46, 76.6628, 1
22, 12.4163, 131.941, 714.525, 82.459, 1
23, 12.4163, 132.602, 728.543, 83.4855, 1
24, 12.4163, 132.409, 624.214, 79.8714, 1
25, 12.4163, 131.767, 778.503, 79.1979, 1
26, 12.4163, 130.393, 786.048, 79.3992, 1
27, 12.4163, 132.635, 698.789, 84.9197, 1
28, 12.4163, 135.059, 963.745, 87.034, 1
29, 12.4163, 135.944, 660.887, 84.2081, 1
30, 12.4163, 134.809, 577.84, 83.7486, 1
31, 12.4163, 131.829, 531.112, 78.2139, 1
32, 12.4163, 133.14, 597.804, 83.7618, 1
33, 12.4163, 134.527, 922.515, 91.1324, 1
34, 12.4163, 134.075, 1090.76, 90.533, 1
35, 12.4163, 131.736, 670.315, 81.2141, 1
36, 12.4163, 130.252, 698.763, 76.5097, 1
37, 12.4163, 131.946, 698.763, 80.4525, 1
38, 12.4163, 129.871, 589.746, 78.982, 1
39, 12.4163, 129.78, 674.12, 80.424, 1
40, 12.4163, 130.993, 627.309, 78.4065, 1
41, 12.4163, 132.677, 659.792, 81.7577, 1
42, 12.4163, 132.126, 748.625, 82.7085, 1
43, 12.4163, 130.115, 553.593, 75.6484, 1
44, 12.4163, 130.115, 547.871, 74.0735, 1
45, 12.4163, 130.352, 507.588, 75.8637, 1
46, 12.4163, 131.95, 595.257, 76.9756, 1
47, 12.4163, 132.641, 565.775, 79.2813, 1
48, 12.4163, 131.723, 584.384, 79.5149, 1
49, 12.4163, 132.735, 586.814, 82.9587, 1
50, 12.4163, 130.314, 616.568, 79.7528, 1
51, 12.4163, 129.995, 627.458, 77.3039, 1
