gen, min, avg, max, std, exp_number
0, -34.2153, 195.195, 968.218, 134.757, 1
1, -34.2153, 194.868, 1104.64, 135.757, 1
2, -34.2153, 192.445, 868.791, 133.187, 1
3, -34.2153, 187.693, 780.865, 125.237, 1
4, -34.2153, 188.043, 1038.75, 133.591, 1
5, -34.2153, 190.142, 964.986, 127.263, 1
6, -34.2153, 191.212, 797.545, 129.521, 1
7, -34.2153, 192.933, 906.635, 133.628, 1
8, -34.2153, 192.094, 871.471, 129.625, 1
9, -34.2153, 190.102, 885.293, 128.073, 1
10, -34.2153, 188.858, 872, 127.858, 1
11, -34.2153, 187.719, 807.371, 123.914, 1
12, -34.2153, 187.806, 772.152, 126.388, 1
13, -34.2153, 183.593, 761.899, 119.93, 1
14, -34.2153, 185.084, 795.359, 122.683, 1
15, -34.2153, 187.511, 873.28, 122.822, 1
16, -34.2153, 188.617, 857.879, 124.257, 1
17, -34.2153, 188.753, 838.816, 121.582, 1
18, -34.8492, 187.562, 845.91, 121.096, 1
19, -34.8492, 187.686, 803.831, 124.114, 1
20, -34.8492, 186.793, 881.626, 118.395, 1
21, -34.8492, 186.752, 800.244, 123.84, 1
22, -34.8492, 184.66, 811.191, 120.832, 1
23, -34.8492, 184.175, 746.765, 116.478, 1
24, -34.8492, 182.734, 746.765, 116.412, 1
25, -34.8492, 180.692, 700.436, 112.365, 1
26, -34.8492, 180.573, 666.787, 116.336, 1
27, -34.8492, 183.868, 768.399, 116.755, 1
28, -34.8492, 181.077, 846.997, 117.346, 1
29, -34.8492, 179.038, 840.307, 117.279, 1
30, -34.8492, 181.457, 830.598, 121.921, 1
31, -34.8492, 185.779, 839.227, 129.079, 1
32, -34.8492, 185.83, 790.086, 129.62, 1
33, -34.8492, 183.819, 845, 127.002, 1
34, -34.8492, 185.872, 770.143, 129.728, 1
35, -34.8492, 182.836, 716.955, 121.465, 1
36, -34.8492, 181.484, 824.211, 119.195, 1
37, -34.8492, 186.127, 727.009, 127.336, 1
38, -34.8492, 184.136, 882.36, 124.637, 1
39, -34.8492, 183.106, 980.235, 121.496, 1
40, -34.8492, 182.135, 964.58, 124.342, 1
41, -34.8492, 179.61, 673.096, 120.499, 1
42, -34.8492, 177.426, 771.117, 118.004, 1
43, -34.8492, 177.604, 703.612, 118.105, 1
44, -34.8492, 175.536, 704.281, 117.884, 1
45, -34.8492, 173.988, 795.526, 111.425, 1
46, -34.8492, 178.603, 651.862, 114.437, 1
47, -34.8492, 177.95, 715.218, 116.154, 1
48, -35.0982, 177.014, 824.182, 116.555, 1
49, -35.0982, 177.588, 913.594, 114.723, 1
50, -35.0982, 177.858, 953.453, 117.333, 1
51, -35.0982, 179.193, 915.637, 122.343, 1
52, -35.0982, 178.4, 812.631, 116.664, 1
53, -35.0982, 179.155, 649.977, 119.7, 1
54, -35.0982, 178, 686.353, 120.929, 1
55, -35.0982, 178.66, 858.308, 126.323, 1
56, -35.0982, 178.436, 858.308, 121.142, 1
57, -35.0982, 179.354, 818.203, 124.434, 1
58, -35.0982, 175.977, 818.203, 119.995, 1
59, -35.8146, 175.379, 818.203, 120.858, 1
60, -35.8146, 173.505, 690.889, 120.284, 1
61, -35.8146, 173.113, 764.364, 117.98, 1
62, -35.8146, 171.816, 709.656, 111.426, 1
63, -35.8146, 171.614, 687.01, 112.311, 1
64, -35.8146, 173.044, 708.923, 111.5, 1
65, -35.8146, 176.517, 775.212, 117.877, 1
66, -35.8146, 178.172, 784.277, 120.27, 1
67, -35.8146, 181.066, 991.219, 127.542, 1
68, -35.8146, 179.171, 951.359, 127.654, 1
69, -35.8146, 176.665, 883.06, 122.343, 1
70, -35.8146, 174.15, 760.211, 117.667, 1
71, -35.8146, 175.774, 957.237, 125.764, 1
72, -35.8146, 176.504, 1085.97, 128.093, 1
73, -35.8146, 178.846, 952.895, 123.868, 1
74, -35.8146, 176.345, 957.965, 119.36, 1
75, -35.8146, 174.404, 808.738, 118.531, 1
76, -35.8146, 174.787, 803.167, 116.589, 1
77, -35.8146, 176.059, 803.167, 121.505, 1
78, -35.8146, 174.691, 806.787, 118.893, 1
79, -35.8146, 171.665, 711.236, 109.694, 1
80, -35.9217, 170.597, 646.033, 109.096, 1
81, -35.9217, 169.91, 729.216, 112.583, 1
82, -35.9217, 169.264, 693.586, 110.999, 1
83, -35.9217, 169.692, 764.979, 112.988, 1
84, -35.9217, 169.028, 770.856, 113.042, 1
85, -35.9217, 167.722, 711.194, 113.612, 1
86, -35.9217, 166.34, 796.12, 109.389, 1
87, -35.9217, 166.307, 677.829, 106.497, 1
88, -35.9217, 169.401, 789.117, 113.62, 1
89, -35.9217, 166.683, 619.556, 109.928, 1
90, -35.9217, 168.98, 698.293, 113.538, 1
91, -35.9217, 168.561, 688.871, 111.881, 1
92, -35.9217, 163.969, 764.403, 106.281, 1
93, -35.9217, 163.997, 738.042, 109.909, 1
94, -35.9217, 166.89, 635.091, 111.723, 1
95, -35.9217, 169.026, 681.407, 114.696, 1
96, -35.9217, 170.817, 775.862, 114.67, 1
97, -35.9217, 167.234, 683.849, 110.741, 1
98, -35.9217, 168.314, 675.218, 108.476, 1
99, -36.6042, 169.504, 683.286, 110.497, 1
100, -36.6042, 166.243, 639.373, 107.036, 1
101, -36.6042, 166.712, 597.774, 109.565, 1
102, -36.9523, 166.142, 812.906, 115.148, 1
103, -36.9523, 165.725, 830.105, 110.747, 1
104, -36.9523, 164.321, 643.334, 109.04, 1
105, -36.9523, 163.114, 656.279, 107.884, 1
106, -36.9523, 166.496, 661.515, 112.092, 1
107, -36.9523, 165.126, 793.402, 112.831, 1
108, -36.9523, 164.503, 807.496, 112.728, 1
109, -36.9523, 164.368, 821.072, 116.774, 1
110, -36.9523, 167.076, 821.072, 122.195, 1
111, -36.9523, 165.745, 786.376, 124.476, 1
112, -36.9523, 162.741, 714.007, 117.543, 1
113, -36.9523, 166.193, 797.472, 117.9, 1
114, -36.9523, 164.88, 771.922, 117.897, 1
115, -36.9523, 163.213, 876.182, 117.499, 1
116, -36.9523, 161.59, 840.839, 114.595, 1
117, -36.9523, 161.723, 799.777, 110.473, 1
118, -36.9523, 161.907, 690.62, 109.735, 1
119, -36.9523, 161.928, 690.62, 114.271, 1
120, -36.9523, 161.845, 752.255, 114.841, 1
121, -36.9523, 160.45, 753.932, 119.842, 1
122, -36.9523, 163.078, 840.76, 122.432, 1
123, -36.9523, 159.939, 762.156, 120.13, 1
124, -36.9523, 159.718, 747.145, 110.173, 1
125, -36.9523, 159.412, 679.341, 110.961, 1
126, -36.9523, 160.691, 829.899, 115.565, 1
127, -36.9523, 159.439, 734.075, 111.029, 1
128, -36.9523, 156.557, 719.722, 106.729, 1
129, -36.9523, 158.32, 674.618, 107.3, 1
130, -36.9523, 156.461, 712.242, 103.787, 1
131, -36.9523, 155.986, 856.003, 104.604, 1
132, -37.0866, 156.583, 816.649, 103.37, 1
133, -37.0866, 159.223, 653.451, 105.866, 1
134, -37.541, 159.23, 684.213, 108.268, 1
135, -37.541, 160.377, 659.238, 110.708, 1
136, -37.541, 162.375, 695.102, 111, 1
137, -37.541, 160.912, 740.044, 113.974, 1
138, -37.5468, 159.38, 713.333, 111.844, 1
139, -37.7188, 158.111, 638.214, 108.479, 1
140, -37.7188, 157.571, 651.037, 106.714, 1
141, -37.7188, 156.957, 648.92, 109.835, 1
142, -37.7188, 154.113, 653.239, 105.78, 1
143, -38.2289, 153.39, 686.947, 107.154, 1
144, -38.2289, 151.941, 769.382, 108.309, 1
145, -38.2289, 149.849, 737.479, 106.484, 1
146, -38.2289, 148.638, 726.428, 105.162, 1
147, -38.2289, 148.668, 732.504, 102.589, 1
148, -38.2289, 147.652, 606.063, 99.661, 1
149, -38.2289, 153.135, 593.122, 106.176, 1
150, -38.2289, 154.002, 716.083, 106.541, 1
151, -38.2289, 156.315, 800.079, 111.385, 1
152, -38.2289, 157.79, 778.005, 113.958, 1
153, -38.2289, 156.02, 842.971, 114.464, 1
154, -38.2289, 151.841, 778.284, 109.149, 1
155, -38.2289, 153.536, 803.796, 108.401, 1
156, -38.2289, 153.01, 718.654, 106.188, 1
