gen, min, avg, max, std, exp_number
0, 790.779, 264433, 567120, 95349, 1
1, 790.779, 264335, 553599, 93881.9, 1
2, 790.779, 264617, 568481, 95715, 1
3, 790.779, 264167, 600780, 95942, 1
4, 790.779, 263986, 592380, 97369.6, 1
5, 790.779, 263779, 611262, 98412.8, 1
6, 790.779, 263221, 583008, 98927.3, 1
7, 790.779, 263318, 583008, 98424.3, 1
8, 790.779, 263437, 625803, 98823.7, 1
9, 790.779, 262686, 563905, 97975.7, 1
10, 790.779, 262783, 587446, 99657.2, 1
11, 790.779, 263023, 583945, 101042, 1
12, 790.779, 262109, 573488, 98111.2, 1
13, 790.779, 262563, 574021, 99470.8, 1
14, 790.779, 262280, 556976, 98820.1, 1
15, 790.779, 261770, 642170, 100898, 1
16, 790.779, 261527, 638027, 102012, 1
17, 743.287, 260858, 621797, 99863.3, 1
18, 743.287, 260357, 640903, 97902.6, 1
19, 743.287, 260194, 637595, 99134, 1
20, 743.287, 260400, 588808, 99200.7, 1
21, 743.287, 260573, 585195, 97769.5, 1
22, 743.287, 260237, 567900, 97400.3, 1
23, 743.287, 259559, 616314, 96388, 1
24, 341.563, 259500, 616314, 96531.5, 1
25, 341.563, 259146, 616314, 96599.6, 1
26, 341.563, 258502, 594429, 95213.2, 1
27, 341.563, 257999, 586393, 96204.9, 1
28, 341.563, 258451, 595496, 96374.1, 1
29, 341.563, 258125, 559266, 97571.3, 1
30, 341.563, 256401, 567327, 95630.4, 1
31, 341.563, 256503, 539249, 94581.2, 1
32, 341.563, 256987, 540121, 95269.6, 1
33, 341.563, 256880, 614995, 96209, 1
34, 341.563, 257014, 598008, 97427.1, 1
35, 35.5572, 257200, 603942, 97705.4, 1
36, 35.5572, 257225, 602655, 98914.3, 1
37, 35.5572, 258496, 606291, 100210, 1
38, 35.5572, 257648, 600875, 100560, 1
39, -10.9402, 257607, 608588, 101260, 1
40, -10.9402, 257070, 622505, 99636.8, 1
41, -10.9402, 257475, 651312, 101527, 1
42, -10.9402, 256745, 622825, 101157, 1
43, -10.9402, 256245, 614084, 100873, 1
44, -10.9402, 255335, 608767, 97543.7, 1
45, -10.9402, 254314, 599869, 96303.6, 1
46, -10.9402, 253190, 608425, 97516.5, 1
47, -10.9402, 253453, 543511, 97779.9, 1
48, -10.9402, 252378, 541330, 94164.3, 1
49, -10.9402, 250469, 550853, 94245.3, 1
50, -10.9402, 250129, 600278, 95197.7, 1
51, -10.9402, 249791, 608465, 93898.2, 1
52, -10.9402, 249572, 606720, 96084.8, 1
53, -10.9402, 249194, 645455, 97765.8, 1
54, -10.9402, 248000, 563003, 95455.5, 1
55, -10.9402, 246766, 614796, 95302.6, 1
56, -10.9402, 247290, 593896, 94692.6, 1
57, -10.9402, 247526, 572361, 93477.5, 1
58, -10.9402, 247632, 573723, 92297.3, 1
59, -10.9402, 247453, 565356, 91773.9, 1
60, -10.9402, 247825, 544416, 92435.6, 1
61, -10.9402, 246975, 540628, 93329.4, 1
62, -10.9402, 246821, 582444, 92665.8, 1
63, -10.9402, 247253, 585649, 93621.6, 1
64, -10.9402, 247409, 587847, 94927, 1
65, -10.9402, 246617, 593793, 94502.2, 1
66, -10.9402, 246582, 583376, 95258.7, 1
67, -10.9402, 246311, 574514, 94407.6, 1
68, -10.9402, 245557, 573996, 95343.6, 1
69, -10.9402, 245790, 534313, 96118.4, 1
70, -10.9402, 245686, 536588, 95378.5, 1
71, -10.9402, 244628, 515071, 94798, 1
72, -10.9402, 244381, 559776, 98243.7, 1
73, -10.9402, 244237, 563515, 97871.2, 1
74, -10.9402, 243935, 566818, 97206.3, 1
75, -10.9402, 244211, 551644, 97230.4, 1
76, -10.9402, 244265, 548258, 99260.3, 1
77, -10.9402, 244476, 602806, 99832.5, 1
78, -10.9402, 243704, 563258, 97194.2, 1
79, -145.304, 243236, 563258, 98653.1, 1
80, -145.304, 242772, 583993, 97021.7, 1
81, -145.304, 242673, 577315, 97334, 1
82, -145.304, 242036, 571177, 97440.8, 1
83, -145.304, 242728, 631079, 102018, 1
84, -145.304, 241589, 705945, 101929, 1
85, -145.304, 241415, 639806, 100704, 1
86, -145.304, 240880, 657858, 100231, 1
87, -145.304, 240977, 645725, 100758, 1
88, -145.304, 240187, 632724, 98767, 1
89, -145.304, 239811, 550419, 97003.5, 1
90, -145.304, 240232, 590222, 98562, 1
91, -145.304, 240017, 581971, 99334.7, 1
92, -145.304, 239290, 582493, 100297, 1
93, -145.304, 239854, 592517, 101326, 1
94, -145.304, 239510, 584519, 100050, 1
95, -145.304, 239583, 588593, 102220, 1
96, -145.304, 238790, 566046, 100097, 1
97, -145.304, 238771, 595497, 98750.6, 1
98, -196.056, 238517, 596475, 99315.1, 1
99, -196.056, 238147, 603232, 97905.1, 1
100, -196.056, 237622, 581543, 98859.3, 1
101, -196.056, 237405, 603335, 97920.9, 1
102, -196.056, 237391, 538202, 97159.9, 1
103, -196.056, 237186, 627482, 98343.8, 1
104, -196.056, 236665, 619707, 98039.4, 1
105, -196.056, 235823, 547906, 96904.3, 1
106, -196.056, 235203, 590888, 96829.3, 1
107, -196.056, 235460, 623804, 100419, 1
108, -196.056, 234638, 681538, 101390, 1
109, -196.056, 234272, 601588, 98025.2, 1
110, -196.056, 234715, 610158, 100243, 1
111, -196.056, 234648, 608913, 99426, 1
112, -196.056, 233713, 606286, 97233.7, 1
113, -196.056, 233524, 589507, 97155.5, 1
114, -196.056, 233951, 579065, 98780.4, 1
115, -196.056, 234206, 572040, 98038.2, 1
116, -196.056, 234534, 560582, 96766.1, 1
117, -196.056, 234981, 529552, 96281.9, 1
118, -196.056, 234888, 529675, 98926.1, 1
119, -196.056, 234330, 543763, 98095.4, 1
120, -196.056, 234017, 554593, 97149.7, 1
121, -196.056, 234178, 544376, 99006.4, 1
122, -196.056, 234030, 595287, 98330.3, 1
123, -196.056, 233572, 523246, 95219.8, 1
124, -196.056, 233307, 504182, 95378.5, 1
125, -196.056, 232607, 496934, 94507.8, 1
126, -196.056, 231801, 513739, 94660.2, 1
127, -196.056, 232028, 546324, 94230.3, 1
128, -196.076, 230792, 556870, 93730.5, 1
129, -196.076, 230737, 553125, 94772.8, 1
130, -196.076, 229580, 553125, 95419.8, 1
131, -196.076, 229337, 619416, 97030.7, 1
132, -196.076, 227679, 586607, 93988.4, 1
133, -196.076, 227277, 558074, 94058.6, 1
134, -196.076, 227708, 556498, 95817.8, 1
135, -196.076, 227059, 541396, 97091.8, 1
136, -196.076, 226309, 548435, 96351.4, 1
137, -196.076, 225817, 553788, 95450.9, 1
138, -196.076, 225873, 543661, 95394.7, 1
139, -196.076, 225675, 560662, 96300.7, 1
140, -196.076, 226091, 595560, 99531.5, 1
141, -196.076, 226042, 555311, 99892.3, 1
142, -196.076, 225725, 544612, 97515.7, 1
143, -196.076, 225947, 555716, 96846, 1
144, -196.076, 225071, 586947, 95027.5, 1
145, -196.076, 225346, 540528, 94705.2, 1
146, -196.076, 226046, 523322, 95450.6, 1
147, -196.076, 225672, 528645, 94696.8, 1
148, -196.076, 225579, 586699, 96496.5, 1
149, -196.076, 224686, 586699, 95849.4, 1
150, -196.076, 224765, 557530, 93873.3, 1
151, -196.076, 225096, 595241, 96526.5, 1
152, -238.162, 224420, 567078, 95398.3, 1
153, -238.162, 223904, 599594, 92841.5, 1
154, -238.162, 223013, 535572, 92062.6, 1
155, -238.162, 223727, 543464, 94088.1, 1
156, -238.162, 223281, 583556, 94012.8, 1
157, -238.162, 222864, 537875, 92453, 1
158, -238.162, 222484, 542498, 91797.2, 1
159, -238.162, 221857, 528730, 90961.4, 1
160, -238.162, 222031, 533732, 92450.4, 1
161, -238.162, 221548, 526562, 92240.1, 1
162, -238.162, 221386, 590050, 91862.7, 1
163, -238.162, 221505, 536531, 91874.3, 1
164, -238.162, 220899, 552268, 93396.9, 1
165, -238.162, 220762, 520341, 91512, 1
166, -238.162, 220580, 525097, 92615.8, 1
167, -238.162, 221035, 519366, 93693.5, 1
168, -238.162, 220349, 504457, 92049.8, 1
169, -238.162, 219874, 537533, 90838.5, 1
170, -238.162, 219430, 525241, 89904.9, 1
171, -238.162, 219470, 553190, 90787.8, 1
172, -238.162, 219476, 583574, 91034.8, 1
173, -238.162, 218996, 575238, 90157.3, 1
174, -238.162, 217751, 549279, 88234.4, 1
175, -238.334, 217616, 543853, 88282.9, 1
176, -238.334, 217145, 559889, 88601.9, 1
177, -238.334, 217727, 509634, 89464.8, 1
178, -238.334, 217859, 546862, 91490.9, 1
179, -238.334, 217771, 513774, 90575.7, 1
180, -238.334, 217154, 504769, 88906, 1
181, -238.334, 216579, 472396, 89335.9, 1
182, -238.334, 216255, 527259, 89549.9, 1
183, -238.334, 215739, 527259, 90332.8, 1
184, -238.334, 215714, 530668, 88520.5, 1
185, -238.334, 215170, 510713, 88672, 1
186, -238.334, 215031, 514701, 88855.4, 1
187, -238.334, 215363, 558158, 88980.6, 1
188, -238.334, 215454, 520004, 88468.6, 1
189, -238.334, 215261, 556143, 89193, 1
190, -238.334, 214352, 511992, 87209.8, 1
191, -238.334, 214081, 533117, 87405.9, 1
192, -238.334, 213569, 514303, 86995.9, 1
193, -238.334, 213237, 614872, 89097.2, 1
194, -238.334, 213202, 498979, 86903.7, 1
195, -238.334, 212528, 508857, 85895.7, 1
196, -242.292, 212422, 511531, 86597, 1
197, -242.292, 212677, 524817, 88216.8, 1
198, -242.292, 212399, 514665, 87243.9, 1
199, -242.292, 212163, 542389, 88654.1, 1
200, -242.292, 211115, 485822, 88292.7, 1
201, -242.292, 211986, 565966, 90116.9, 1
202, -242.292, 211002, 555853, 91274.8, 1
203, -242.292, 211505, 598552, 90789.3, 1
204, -242.292, 211015, 515999, 90020.2, 1
205, -242.292, 211048, 503002, 87879.6, 1
206, -242.292, 210621, 516508, 86898.7, 1
207, -242.292, 210157, 516508, 88310.3, 1
208, -242.292, 210612, 523783, 90854, 1
209, -242.292, 209480, 608928, 89140.2, 1
210, -242.292, 209398, 526225, 89188.8, 1
211, -242.292, 209164, 526225, 88380.9, 1
212, -242.292, 208476, 513712, 87802.5, 1
213, -242.292, 209307, 521206, 88266.4, 1
214, -268.377, 208334, 507792, 89332.9, 1
215, -268.377, 208770, 502995, 88636.3, 1
216, -268.377, 209113, 507024, 88096.3, 1
217, -268.377, 209332, 496383, 88795.8, 1
218, -268.377, 210043, 513470, 90148, 1
219, -268.377, 209937, 517982, 87050.8, 1
220, -268.377, 209896, 572928, 88022.8, 1
221, -268.377, 209579, 572884, 87453.9, 1
222, -268.377, 208360, 546006, 85329, 1
223, -268.377, 208042, 515881, 86680.9, 1
224, -268.377, 208578, 525772, 89651.8, 1
225, -268.377, 207489, 527523, 89541.5, 1
226, -268.377, 207030, 462889, 87856.6, 1
227, -268.377, 206474, 474417, 87001.5, 1
228, -268.377, 206242, 490725, 88388.2, 1
229, -268.377, 205505, 517944, 89062.9, 1
230, -274.769, 204940, 608576, 88481.4, 1
231, -274.769, 205163, 532951, 88810.3, 1
232, -274.769, 205169, 539829, 89250.9, 1
233, -274.769, 204663, 552106, 89241.5, 1
234, -274.769, 204674, 556012, 86118.3, 1
235, -274.769, 204388, 556012, 86511.1, 1
236, -274.769, 204432, 520089, 84996.6, 1
237, -274.769, 203343, 485461, 84594, 1
238, -274.769, 204109, 495428, 85464.8, 1
239, -274.769, 203910, 495428, 85558.9, 1
240, -274.769, 203921, 483354, 85774.4, 1
241, -274.769, 203194, 540321, 86383.2, 1
242, -274.769, 203093, 547658, 85271, 1
243, -274.769, 203134, 566377, 86027.7, 1
244, -274.769, 203548, 488866, 84579.9, 1
245, -274.769, 202748, 483893, 83240.1, 1
246, -274.769, 202430, 496429, 85483.8, 1
247, -274.769, 202331, 481156, 86282.9, 1
248, -274.769, 201692, 517245, 85044.7, 1
249, -274.769, 201022, 485243, 83806, 1
