gen, min, avg, max, std, exp_number
0, 102.013, 152.281, 199.097, 14.8117, 1
1, 102.013, 152.655, 203.292, 15.3125, 1
2, 102.013, 152.393, 201.899, 14.5687, 1
3, 102.013, 152.61, 211.845, 15.6234, 1
4, 102.013, 152.555, 210.901, 16.0535, 1
5, 102.013, 153.118, 205.494, 15.8265, 1
6, 102.013, 152.476, 208.35, 15.7972, 1
7, 102.013, 151.672, 203.832, 15.3395, 1
8, 102.013, 151.835, 198.499, 15.1009, 1
9, 102.013, 152.34, 203.76, 15.8784, 1
10, 102.013, 151.636, 194.948, 15.2593, 1
11, 102.013, 151.924, 208.374, 15.2358, 1
12, 102.013, 152.003, 202.457, 15.6586, 1
13, 102.013, 150.445, 198.188, 14.6791, 1
14, 102.013, 152.201, 198.321, 14.799, 1
15, 102.013, 151.843, 206.751, 15.6773, 1
16, 102.013, 151.975, 198.41, 15.1889, 1
17, 102.013, 152.182, 196.656, 15.5269, 1
18, 102.013, 152.338, 230.412, 16.3421, 1
19, 102.013, 152.567, 204.102, 15.2831, 1
20, 102.013, 151.988, 203.813, 15.5564, 1
21, 102.013, 152.413, 205.178, 15.6939, 1
22, 102.013, 152.659, 203.134, 14.8785, 1
23, 102.013, 151.974, 212.818, 15.67, 1
24, 102.013, 152.864, 202.033, 15.0332, 1
25, 102.013, 151.021, 201.446, 14.8072, 1
26, 102.013, 152.413, 206.252, 15.4549, 1
27, 100.27, 152.198, 206.252, 16.3966, 1
28, 100.27, 152.299, 203.484, 15.2843, 1
29, 100.27, 151.817, 207.076, 15.0612, 1
30, 100.27, 152.407, 205.822, 15.5613, 1
31, 100.27, 151.956, 194.314, 15.036, 1
32, 100.27, 152.157, 192.99, 15.607, 1
33, 100.27, 153.227, 205.71, 15.5571, 1
34, 100.27, 152.037, 204.889, 15.259, 1
35, 100.27, 151.649, 201.032, 15.0143, 1
36, 100.27, 152.511, 205.69, 15.2676, 1
37, 100.27, 152.515, 205.489, 15.7458, 1
38, 100.27, 151.958, 205.947, 15.7707, 1
39, 100.27, 152.447, 212.804, 15.9969, 1
40, 100.27, 152.453, 202.705, 15.9308, 1
41, 100.27, 152.833, 208.059, 15.4405, 1
42, 100.27, 152.398, 206.88, 16.093, 1
43, 100.27, 151.976, 205.742, 15.8086, 1
44, 100.27, 153.047, 199.349, 16.0027, 1
45, 100.27, 152.616, 202.611, 15.0942, 1
46, 100.27, 152.354, 206.983, 15.4092, 1
47, 100.27, 152.252, 200.283, 15.2922, 1
48, 100.27, 151.92, 199.589, 15.1212, 1
49, 100.27, 152.358, 203.506, 15.4648, 1
50, 100.27, 152.815, 212.099, 15.7316, 1
51, 100.27, 152.799, 198.322, 15.5, 1
52, 100.27, 152.202, 208.671, 15.5858, 1
53, 100.27, 152.153, 197.105, 15.4384, 1
54, 100.27, 152.03, 211.895, 15.9133, 1
55, 100.27, 151.716, 205.454, 16.1906, 1
56, 100.27, 151.646, 196.107, 15.2696, 1
57, 100.27, 152.793, 222.016, 15.3703, 1
58, 100.27, 151.869, 201.238, 14.9624, 1
59, 100.27, 151.729, 205.945, 14.7657, 1
60, 100.27, 151.921, 209.866, 16.1069, 1
61, 100.27, 151.78, 202.686, 16.2957, 1
62, 100.27, 152.52, 204.576, 15.6008, 1
63, 100.27, 152.066, 198.575, 14.9381, 1
64, 100.27, 152.195, 199.52, 15.1526, 1
65, 100.27, 152.417, 201.943, 15.1132, 1
66, 100.27, 153.393, 204.233, 15.7652, 1
