gen, min, avg, max, std, exp_number
0, 79.8931, 7525.97, 21125.9, 3914.16, 1
1, 79.8931, 7513.35, 21878, 3911.01, 1
2, 79.8931, 7497.9, 21701.3, 3865.72, 1
3, 75.2797, 7481.7, 21532.2, 3791.76, 1
4, 75.2797, 7468.73, 21177.5, 3799.54, 1
5, 75.2797, 7449.82, 20723, 3797.68, 1
6, 75.2797, 7437.13, 20303.6, 3744.94, 1
7, 75.2797, 7424.68, 20011.9, 3733.31, 1
8, 75.2797, 7410.55, 20011.9, 3756.8, 1
9, 75.2797, 7395.24, 19858.4, 3778.65, 1
10, 75.2797, 7375.25, 19565.8, 3705.34, 1
11, 75.2797, 7372.56, 19899.1, 3742.32, 1
12, 75.2797, 7375.6, 19692.7, 3724.06, 1
13, 75.2797, 7365.57, 19696.3, 3756.52, 1
14, 74.1515, 7353.48, 19794.1, 3808.57, 1
15, 74.1515, 7339.41, 19410.7, 3651.56, 1
16, 74.1515, 7331.43, 21740, 3741.36, 1
17, 74.1515, 7325.38, 21958.4, 3752.64, 1
18, 74.1515, 7319.74, 20650, 3673.19, 1
19, 74.1515, 7327.33, 18152.2, 3668.22, 1
20, 74.1515, 7311.49, 19889.9, 3668.27, 1
21, 74.1515, 7315.15, 20369.4, 3724.01, 1
22, 74.1515, 7312.88, 20202.2, 3662.12, 1
23, 74.1515, 7296.7, 25451.5, 3713.02, 1
24, 74.1515, 7290.14, 19047, 3660.11, 1
25, 74.1515, 7280.02, 18459.5, 3662.9, 1
26, 74.1515, 7270.96, 18848.2, 3628.08, 1
27, 74.1515, 7254.75, 18872.8, 3555.37, 1
28, 74.1515, 7252.73, 18461, 3526.84, 1
29, 74.1515, 7239.19, 18622.7, 3616.46, 1
30, 74.1515, 7242.03, 19573, 3558.24, 1
31, 74.1515, 7272.74, 19249.8, 3570.43, 1
32, 74.1515, 7286.16, 19676.9, 3559, 1
33, 74.1515, 7279.75, 18754.4, 3512.76, 1
34, 74.1515, 7283.85, 18619.9, 3582.48, 1
35, 74.1515, 7277.47, 19164.2, 3633.47, 1
36, 74.1515, 7276.87, 19665.5, 3619.17, 1
37, 74.1515, 7273.96, 18449.3, 3667.1, 1
38, 74.1515, 7282.75, 19370.5, 3698.26, 1
39, 74.1515, 7276.78, 21818.8, 3762.42, 1
40, 74.1515, 7266.98, 22102.9, 3768.79, 1
41, 74.1515, 7243.19, 20415.3, 3761.25, 1
42, 74.1515, 7229.81, 22458.4, 3808.56, 1
43, 74.1515, 7213.11, 20197.6, 3814.13, 1
