gen, min, avg, max, std, exp_number
0, 718.695, 1425.36, 3669.95, 180.006, 1
1, 718.695, 1454.75, 13793.1, 537.192, 1
2, 718.695, 1479.16, 12642.4, 619.663, 1
3, 718.695, 1484.64, 12077.1, 612.245, 1
4, 718.695, 1524.65, 12078.7, 792.649, 1
5, 718.695, 1517.57, 11016.4, 708.17, 1
6, 718.695, 1511.96, 10608.7, 648.404, 1
7, 718.695, 1512.27, 9454.09, 627.604, 1
8, 718.695, 1523.8, 9388.27, 671.011, 1
9, 718.695, 1533.17, 8542.84, 651.971, 1
10, 718.695, 1564.33, 13658.1, 828.765, 1
11, 718.695, 1584.38, 13662.8, 889.254, 1
12, 718.695, 1600.18, 13650.2, 949.613, 1
13, 718.695, 1617, 9622.57, 926.051, 1
14, 718.695, 1636.8, 12949.2, 984.961, 1
15, 718.695, 1752.21, 35004, 1827.26, 1
16, 718.695, 1803.13, 34960, 2014.84, 1
17, 718.695, 1826.38, 34940.2, 2042.93, 1
18, 718.695, 1848.89, 26601.2, 1948.11, 1
19, 718.695, 1818.36, 23202, 1738.27, 1
20, 718.695, 1804.28, 20861.7, 1599.38, 1
21, 718.695, 1784.83, 20662.4, 1466.08, 1
22, 718.695, 1795.29, 15495.1, 1406.07, 1
23, 718.695, 1799.97, 13012, 1372.2, 1
24, 718.695, 1819.03, 12303.5, 1415.4, 1
25, 718.695, 1872.81, 13059.1, 1526.42, 1
26, 718.695, 1871.64, 12840.8, 1517.96, 1
27, 718.695, 1922.76, 19673.2, 1814.8, 1
28, 718.695, 1917.86, 15750.1, 1659.25, 1
29, 718.695, 1912.32, 14299, 1582.59, 1
30, 718.695, 1937.57, 14681.5, 1656.88, 1
31, 718.695, 1994.87, 21534.5, 1894.36, 1
32, 718.695, 2053.42, 28581.1, 2163.03, 1
33, 718.695, 2051.89, 28352.7, 2176.77, 1
34, 718.695, 2071.65, 22090.2, 2224.66, 1
35, 718.695, 2095.74, 22062.6, 2241.82, 1
36, 718.695, 2099.31, 21342, 2278.88, 1
37, 718.695, 2152.93, 23405.6, 2410.3, 1
38, 718.695, 2172.21, 21326.4, 2419.57, 1
39, 718.695, 2199.49, 21730, 2450.7, 1
40, 718.695, 2274.16, 21800.9, 2601.58, 1
41, 718.695, 2281.66, 21413.4, 2627.77, 1
42, 718.695, 2256.31, 20672.4, 2532.21, 1
43, 718.695, 2264.47, 20455.6, 2499.39, 1
44, 718.695, 2265.94, 20030.4, 2455.82, 1
45, 718.695, 2246.23, 19199.1, 2357.41, 1
46, 718.695, 2415.22, 69913.4, 3943.29, 1
47, 718.695, 2384.87, 59281.5, 3321.04, 1
48, 718.695, 2383.4, 28745.3, 2878.35, 1
49, 718.695, 2372.4, 26991.7, 2767.52, 1
50, 718.695, 2360.62, 25299.3, 2678.88, 1
51, 718.695, 2378.29, 25270.8, 2793.96, 1
