gen, min, avg, max, std, exp_number
0, -9.41254, 22.0455, 331.852, 23.506, 1
1, -9.41254, 21.5725, 113.549, 19.9627, 1
2, -9.41254, 21.3849, 116.426, 19.397, 1
3, -9.41254, 21.0658, 144.078, 19.2096, 1
4, -9.41254, 20.8454, 156.774, 18.8806, 1
5, -9.41254, 21.1677, 126.393, 19.1866, 1
6, -9.41254, 21.2073, 156.457, 18.7691, 1
7, -9.41254, 21.4235, 110.834, 19.0627, 1
8, -9.41254, 21.126, 132.984, 19.7106, 1
9, -9.41254, 21.1573, 102.798, 19.1067, 1
10, -9.41254, 20.9269, 101.428, 18.6366, 1
11, -9.41254, 20.8838, 116.698, 19.126, 1
12, -9.41254, 20.1377, 108.767, 18.1526, 1
13, -9.41254, 21.087, 151.394, 20.1192, 1
14, -9.41254, 20.7637, 130.323, 19.1846, 1
15, -9.41254, 20.7667, 126.014, 18.6444, 1
16, -9.41254, 19.8195, 114.68, 17.0207, 1
17, -9.41254, 20.211, 113.995, 17.6387, 1
18, -9.41254, 20.2279, 97.349, 16.7884, 1
19, -9.41254, 20.1394, 118.47, 17.4204, 1
20, -9.41254, 20.8094, 128.904, 18.7996, 1
21, -9.41254, 20.8134, 155.16, 19.8635, 1
22, -9.41254, 20.9652, 154.959, 19.7426, 1
23, -9.41254, 20.7837, 213.115, 20.6345, 1
24, -9.41254, 20.9096, 182.137, 21.4778, 1
25, -9.41254, 21.2955, 185.044, 21.8786, 1
26, -9.41254, 20.9617, 194.15, 21.4538, 1
27, -9.41254, 20.7535, 186.342, 21.6992, 1
28, -9.41254, 20.8936, 192.032, 21.5871, 1
29, -9.41254, 20.5739, 181.712, 20.6509, 1
30, -9.41254, 20.358, 187.154, 19.9523, 1
31, -9.41254, 20.5911, 159.855, 20.1299, 1
32, -9.41254, 20.9458, 217.029, 21.5058, 1
33, -9.41254, 20.9704, 174.875, 21.2454, 1
34, -9.41254, 20.6268, 128.788, 19.6822, 1
35, -9.41254, 20.8933, 116.376, 19.67, 1
36, -9.76258, 20.5175, 126.568, 18.6269, 1
37, -9.76258, 21.036, 125.931, 19.6602, 1
38, -9.76258, 20.9567, 122.969, 19.9957, 1
39, -9.76258, 20.3734, 104.738, 18.5538, 1
40, -9.76258, 20.8086, 117.3, 19.592, 1
41, -9.76258, 21.247, 128.932, 20.8451, 1
42, -9.76258, 21.563, 183.674, 22.078, 1
43, -9.76258, 21.2167, 140.976, 20.5818, 1
44, -9.76258, 21.3841, 147.345, 20.2543, 1
45, -9.76258, 21.3539, 122.414, 19.81, 1
46, -9.76258, 22.2338, 108.876, 20.258, 1
47, -9.76258, 22.2471, 112.913, 20.5179, 1
48, -9.76258, 21.7292, 123.237, 19.9461, 1
49, -9.76258, 22.3136, 123.911, 20.4246, 1
50, -9.76258, 22.5653, 133.715, 20.6344, 1
51, -9.76258, 22.6272, 146.923, 21.4227, 1
52, -9.76258, 22.088, 178.921, 21.0533, 1
53, -9.76258, 21.9487, 154.664, 21.3844, 1
54, -9.76258, 22.0175, 201.343, 21.5334, 1
55, -9.76258, 21.8594, 173.568, 21.4397, 1
56, -9.76258, 21.9545, 126.732, 21.1302, 1
57, -9.76258, 21.6367, 140.772, 20.8018, 1
58, -9.76258, 21.9297, 153.502, 22.0456, 1
59, -9.76258, 22.3978, 127.434, 20.5074, 1
60, -9.76258, 22.5614, 156.802, 21.6545, 1
61, -9.76258, 22.0249, 141.928, 20.949, 1
62, -9.76258, 22.0213, 134.854, 20.8339, 1
63, -9.76258, 22.048, 142.56, 21.4237, 1
64, -9.76258, 21.9911, 166.54, 21.7689, 1
65, -9.76258, 21.7515, 189.071, 21.8272, 1
66, -9.76258, 22.2596, 154.541, 21.9944, 1
67, -9.76258, 22.6992, 135.161, 21.6355, 1
68, -9.76258, 22.5064, 138.979, 21.5445, 1
69, -9.76258, 22.9525, 141.104, 21.7823, 1
70, -9.76258, 22.9992, 141.561, 22.0171, 1
71, -9.76258, 22.7685, 157.46, 22.6728, 1
72, -9.76258, 23.1322, 157.46, 22.6351, 1
73, -9.76258, 23.8929, 151.658, 23.3441, 1
74, -9.76258, 23.676, 142.491, 23.187, 1
75, -9.76258, 23.6732, 137.583, 22.8184, 1
76, -9.76258, 23.4775, 125.152, 22.3179, 1
77, -9.76258, 23.8116, 158.348, 23.9102, 1
78, -9.76258, 23.6774, 165.924, 23.8011, 1
79, -9.76258, 23.6076, 165.924, 23.2708, 1
80, -9.76258, 23.2797, 134.053, 22.0573, 1
81, -9.76258, 23.6226, 129.127, 22.9201, 1
82, -9.76258, 23.1187, 143.114, 22.5336, 1
83, -9.76258, 23.8397, 171.201, 24.1354, 1
84, -9.76258, 23.9123, 148.379, 23.6242, 1
85, -9.76258, 23.9783, 133.459, 23.5797, 1
86, -9.76258, 24.0492, 157.028, 23.8596, 1
87, -9.76258, 23.9252, 143.719, 23.7574, 1
88, -9.76258, 23.7939, 184.297, 23.2346, 1
89, -9.76258, 23.9647, 151.164, 23.6236, 1
90, -9.76258, 23.9386, 144.289, 23.238, 1
91, -9.76258, 23.9012, 131.334, 22.9902, 1
92, -9.76258, 23.1527, 155.296, 23.4855, 1
93, -9.76258, 23.2787, 136.502, 22.8742, 1
94, -9.76258, 22.8523, 123.151, 22.0554, 1
95, -9.76258, 22.8029, 143.773, 22.3598, 1
96, -9.76258, 23.076, 137.254, 22.3563, 1
97, -9.76258, 22.9961, 131.759, 22.3564, 1
98, -9.76258, 23.1214, 133.389, 22.4069, 1
99, -9.76258, 23.0736, 146.787, 22.7084, 1
100, -9.76258, 24.0281, 178.811, 24.6306, 1
101, -9.76258, 23.954, 147.759, 23.5132, 1
102, -9.76258, 24.3551, 168.188, 25.258, 1
103, -9.76258, 24.2361, 166.915, 25.8705, 1
104, -9.76258, 24.5955, 188.105, 25.8848, 1
105, -9.76258, 24.3329, 162.344, 25.485, 1
106, -9.76258, 24.0292, 153.371, 23.8327, 1
107, -9.76258, 23.3526, 185.78, 23.3543, 1
108, -9.76258, 23.2788, 143.036, 22.6584, 1
109, -9.76258, 23.5952, 138.056, 23.0033, 1
110, -9.76258, 23.8068, 128.723, 22.5721, 1
111, -9.76258, 23.825, 135.219, 22.4434, 1
112, -9.76258, 23.8337, 135.306, 23.0152, 1
113, -9.76258, 24.1663, 158.1, 23.464, 1
114, -9.76258, 24.357, 167.936, 24.2168, 1
115, -9.76258, 24.3204, 185.88, 24.504, 1
116, -9.76258, 25.123, 184.407, 26.5257, 1
117, -9.76258, 25.5322, 170.196, 25.7268, 1
118, -9.76258, 25.0634, 166.416, 25.0838, 1
119, -9.76258, 24.9554, 154.307, 23.5289, 1
120, -9.76258, 24.7781, 134.927, 22.9219, 1
121, -9.76258, 25.1811, 154.003, 23.945, 1
122, -9.76258, 25.4292, 401.194, 27.3852, 1
123, -9.76258, 24.7197, 172.461, 24.4564, 1
124, -9.76258, 24.8319, 168.868, 23.9999, 1
125, -9.76258, 24.8316, 134.675, 23.3985, 1
126, -9.76258, 25.1214, 150.311, 24.2183, 1
127, -9.76258, 25.539, 124.787, 24.693, 1
128, -9.76258, 25.4261, 124.668, 23.7864, 1
129, -9.76258, 25.721, 158.329, 25.5229, 1
130, -9.76258, 25.6718, 164.712, 25.9419, 1
131, -9.76258, 24.9958, 132.611, 24.35, 1
132, -9.76258, 24.9945, 156.775, 25.0909, 1
133, -9.76258, 24.858, 138.453, 25.0513, 1
134, -9.76258, 25.3579, 144.598, 25.2467, 1
135, -9.76258, 26.0758, 152.701, 26.6606, 1
136, -9.76258, 25.6366, 150.098, 25.3756, 1
137, -9.76258, 26.3266, 156.076, 26.4985, 1
138, -9.76258, 26.5528, 151.948, 26.8521, 1
139, -9.76258, 26.1456, 161.611, 26.3417, 1
140, -9.76258, 25.9066, 190.721, 27.2065, 1
141, -9.76258, 25.951, 207.363, 26.6042, 1
142, -9.76258, 25.6746, 171.746, 25.3636, 1
143, -9.76258, 25.9878, 175.818, 25.4257, 1
144, -9.76258, 25.8409, 173.332, 25.581, 1
145, -9.76258, 26.2323, 167.763, 26.0013, 1
146, -9.76258, 25.7798, 162.467, 26.3996, 1
147, -9.76258, 25.7263, 148.313, 25.2707, 1
148, -9.76258, 26.2107, 165.172, 25.6024, 1
149, -9.76258, 26.0804, 253.45, 25.9843, 1
150, -9.76258, 26.1667, 160.755, 25.0133, 1
151, -9.76258, 26.3361, 198.313, 26.3353, 1
152, -9.76258, 26.7554, 178.618, 26.2677, 1
153, -9.76258, 27.036, 158.308, 25.421, 1
154, -9.76258, 27.0224, 164.086, 25.2004, 1
155, -9.76258, 26.6074, 159.707, 24.7135, 1
156, -9.76258, 26.4526, 139.163, 24.9158, 1
157, -9.76258, 26.0569, 140.475, 24.4152, 1
158, -9.76258, 26.5363, 136.094, 25.033, 1
159, -9.76258, 26.4876, 167.195, 26.1756, 1
160, -9.76258, 26.1543, 163.876, 26.2147, 1
161, -9.76258, 26.2502, 180.727, 26.1061, 1
162, -9.76258, 25.9005, 174.835, 25.7106, 1
163, -9.76258, 25.7487, 178.492, 25.5461, 1
164, -9.76258, 26.3473, 208.276, 26.8191, 1
165, -9.76258, 26.1212, 156.104, 25.559, 1
166, -9.76258, 25.7104, 142.967, 25.1123, 1
167, -9.76258, 25.6794, 137.521, 24.556, 1
168, -9.76258, 26.1196, 131.656, 25.0598, 1
169, -9.76258, 26.5306, 128.246, 25.7123, 1
170, -9.76258, 26.3944, 127.308, 25.1182, 1
171, -9.76258, 27.4657, 151.045, 26.0597, 1
172, -9.76258, 27.6272, 147.88, 26.5145, 1
173, -9.76258, 27.432, 184.206, 27.6404, 1
174, -9.76258, 26.8458, 188.723, 27.0678, 1
175, -9.76258, 26.7587, 155.62, 24.8442, 1
176, -9.76258, 27.5287, 149.466, 25.6621, 1
177, -9.76258, 27.4935, 149.714, 25.5017, 1
178, -9.76258, 27.7768, 191.722, 27.9932, 1
179, -9.76258, 27.3704, 151.531, 27.1387, 1
180, -9.76258, 27.3386, 196.46, 27.1822, 1
181, -9.76258, 27.4143, 150.687, 26.4427, 1
182, -9.76258, 27.3914, 150.687, 26.6614, 1
183, -9.76258, 27.1423, 150.687, 25.8784, 1
184, -9.76258, 27.9221, 149.077, 26.8726, 1
185, -9.76258, 27.5341, 148.218, 26.3345, 1
186, -9.76258, 27.3901, 152.949, 26.1998, 1
187, -9.76258, 27.2827, 167.333, 27.0445, 1
188, -9.76258, 27.4882, 181.866, 27.2409, 1
189, -9.76258, 27.0352, 182.825, 26.2043, 1
190, -9.76258, 27.6303, 146.795, 26.9123, 1
191, -9.76258, 27.6963, 146.795, 27.5338, 1
192, -9.76258, 27.4593, 136.618, 26.7096, 1
193, -9.76258, 27.7377, 147.213, 27.1272, 1
194, -9.76258, 28.3949, 155.832, 28.5498, 1
195, -9.76258, 28.7422, 160.656, 29.812, 1
196, -9.76258, 29.4134, 180.808, 29.838, 1
197, -9.76258, 28.9747, 194.966, 29.5194, 1
198, -9.76258, 29.1845, 176.802, 29.4622, 1
199, -9.76258, 29.4905, 182.777, 30.0838, 1
200, -9.76258, 29.1566, 152.628, 28.7832, 1
201, -9.76258, 29.2645, 171.749, 29.467, 1
202, -9.76258, 28.9154, 151.898, 29.1237, 1
203, -9.76258, 29.0753, 162.137, 28.9437, 1
204, -9.76258, 29.2545, 174.684, 29.4904, 1
205, -9.76258, 29.245, 166.662, 28.8508, 1
206, -9.76258, 29.1263, 164.412, 28.276, 1
207, -9.76258, 28.3218, 168.128, 28.3187, 1
208, -9.76258, 28.8068, 154.814, 27.82, 1
209, -9.76258, 29.1061, 169.171, 28.3952, 1
210, -9.76258, 28.529, 160.341, 27.369, 1
211, -9.76258, 28.7398, 160.341, 27.3471, 1
212, -9.76258, 28.4967, 160.341, 27.3886, 1
213, -9.76258, 28.9434, 178.075, 28.707, 1
214, -9.76258, 29.189, 163.325, 29.0146, 1
215, -9.7852, 29.1367, 164.585, 29.5784, 1
216, -9.7852, 29.2867, 196.323, 30.0408, 1
217, -9.7852, 29.2635, 173.674, 29.5288, 1
218, -9.7852, 29.3126, 159.325, 29.6562, 1
219, -9.7852, 29.8265, 147.845, 29.3779, 1
220, -9.7852, 29.4477, 168.37, 28.4438, 1
221, -9.7852, 29.8715, 148.027, 28.8817, 1
222, -9.7852, 29.8549, 160.533, 28.4782, 1
223, -9.7852, 30.4514, 189.005, 30.0452, 1
224, -9.7852, 30.7896, 169.026, 30.5375, 1
225, -9.7852, 30.6833, 169.026, 29.6999, 1
226, -9.7852, 30.8156, 221.208, 31.7257, 1
227, -9.7852, 31.3169, 217.172, 32.0955, 1
228, -9.7852, 31.182, 185.324, 32.2303, 1
229, -9.7852, 30.6821, 212.276, 30.8244, 1
230, -9.7852, 31.238, 175.627, 30.0581, 1
231, -9.7852, 31.1097, 172.402, 30.0395, 1
232, -9.7852, 31.0619, 205.511, 30.2673, 1
233, -9.7852, 30.792, 180.667, 29.7546, 1
234, -9.7852, 31.5049, 254.008, 31.363, 1
235, -9.7852, 31.0798, 194.397, 29.8202, 1
236, -9.7852, 31.1124, 216.061, 31.2554, 1
237, -9.7852, 30.7228, 215.907, 29.9765, 1
238, -9.7852, 31.0597, 215.907, 30.8826, 1
239, -9.7852, 31.5151, 194.419, 31.1151, 1
240, -9.7852, 31.4029, 181.546, 29.8673, 1
241, -9.7852, 32.2594, 192.433, 31.1977, 1
242, -9.7852, 32.1342, 196.849, 32.1125, 1
243, -9.7852, 32.8189, 257.074, 33.3512, 1
244, -9.7852, 32.8523, 249.05, 33.3939, 1
245, -9.7852, 32.7471, 219.302, 32.5489, 1
246, -9.7852, 32.6665, 195.4, 32.6127, 1
247, -9.7852, 32.5985, 190.498, 32.421, 1
248, -9.7852, 33.0177, 189.17, 33.0469, 1
249, -9.7852, 33.3371, 298.227, 33.7377, 1
