gen, min, avg, max, std, exp_number
0, 376.453, 3341.99, 7369.66, 1117.09, 1
1, 376.453, 3323.85, 7137.46, 1094.23, 1
2, 376.453, 3324.95, 7306.9, 1103.9, 1
3, 376.453, 3295.28, 7089.51, 1058.59, 1
4, 376.453, 3296.96, 7954.92, 1067.17, 1
5, 376.453, 3296.07, 7458.31, 1065.11, 1
6, 376.453, 3298.5, 7421.52, 1056.29, 1
7, 376.453, 3302.43, 7719.14, 1026.42, 1
8, 376.453, 3301.69, 7444.54, 1037.09, 1
9, 376.453, 3277, 6939.11, 1032.11, 1
10, 376.453, 3278.81, 7086.18, 1032.12, 1
11, 376.453, 3277.37, 6924.53, 997.333, 1
12, 376.453, 3273.13, 6954.87, 1042.28, 1
13, 376.453, 3264.72, 6602.55, 1070.98, 1
14, 376.453, 3269.07, 7275.9, 1069.78, 1
15, 376.453, 3254.17, 6857.83, 1073, 1
16, 376.453, 3269.66, 6595.18, 1053.5, 1
17, 376.453, 3265.29, 6721.11, 1035.87, 1
18, 376.453, 3266.75, 6425.74, 1019.39, 1
19, 376.453, 3268.06, 6616.04, 1000.65, 1
20, 376.453, 3264.55, 6783.05, 1033.76, 1
21, 376.453, 3289.76, 7248.14, 1076.75, 1
22, 376.453, 3296.03, 7232.59, 1062.02, 1
23, 376.453, 3283.81, 8333.63, 1083.07, 1
24, 376.453, 3262.34, 7938.12, 1066.24, 1
25, 376.453, 3257.5, 7449.56, 1047.61, 1
26, 376.453, 3263.18, 7355.23, 1070.27, 1
27, 376.453, 3233.69, 7340.83, 1046.76, 1
28, 376.453, 3221.45, 7045.07, 1039.96, 1
29, 376.453, 3239.57, 7356.08, 1048.08, 1
30, 376.453, 3235.47, 7433.76, 1054.64, 1
31, 376.453, 3246.56, 8031.94, 1076.67, 1
32, 376.453, 3206.98, 7504.42, 1046.58, 1
33, 376.453, 3223.65, 6916.07, 1049.13, 1
34, 376.453, 3222.01, 7200.02, 1058.99, 1
35, 376.453, 3230.23, 7196, 1049.96, 1
36, 376.453, 3227.15, 6882.59, 1048.64, 1
37, 376.453, 3221.02, 6590.19, 1045.1, 1
38, 376.453, 3205.13, 7420.56, 1044.46, 1
39, 376.453, 3198.6, 7010.52, 1015.25, 1
40, 376.453, 3182.26, 6836.11, 1024.62, 1
41, 376.453, 3173.42, 6826.09, 1031.74, 1
42, 376.453, 3168.36, 6687.46, 1040.22, 1
43, 376.453, 3165.09, 6503.51, 1036.31, 1
44, 376.453, 3171.93, 6503.51, 1044.22, 1
45, 376.453, 3175.25, 6510.44, 1052.19, 1
46, 376.453, 3143.88, 6618.9, 1049.96, 1
47, 376.453, 3159.81, 7905.4, 1075.76, 1
48, 376.453, 3166.89, 6683.12, 1070.29, 1
49, 376.453, 3166.49, 6775.3, 1079.64, 1
50, 376.453, 3150.25, 7356.31, 1071.81, 1
51, 376.453, 3139.8, 6877.55, 1056.83, 1
52, 376.453, 3118.15, 7204.81, 1044.26, 1
53, 376.453, 3131.38, 6411.3, 1056.19, 1
54, 376.453, 3116.67, 6691.33, 1048.06, 1
55, 376.453, 3141.23, 6483.8, 1047.78, 1
56, 376.453, 3137.74, 6485.23, 1061.65, 1
