gen, min, avg, max, std, exp_number
0, 24164.1, 866362, 1.63476e+06, 257811, 1
1, 24164.1, 864020, 1.67425e+06, 258428, 1
2, 24164.1, 862609, 1.65781e+06, 265424, 1
3, 21341.4, 865252, 1.79431e+06, 266504, 1
4, 21341.4, 868958, 1.75816e+06, 270902, 1
5, 21341.4, 870878, 1.92283e+06, 271661, 1
6, 21341.4, 872568, 1.91184e+06, 272337, 1
7, 21341.4, 873238, 1.77858e+06, 273441, 1
8, 21341.4, 873445, 1.74579e+06, 278623, 1
9, 21341.4, 873140, 1.76628e+06, 276925, 1
10, 21341.4, 873101, 1.75662e+06, 276067, 1
11, 21341.4, 873365, 1.61846e+06, 273294, 1
12, 21341.4, 873242, 1.65376e+06, 272198, 1
13, 21341.4, 872977, 1.80861e+06, 275883, 1
14, 21341.4, 870299, 1.8125e+06, 276031, 1
15, 21341.4, 870185, 1.85181e+06, 281075, 1
16, 21341.4, 870021, 1.80692e+06, 276774, 1
17, 21341.4, 870858, 1.71177e+06, 277837, 1
18, 19241.7, 871126, 1.70018e+06, 274158, 1
19, 19241.7, 871558, 1.65154e+06, 276030, 1
20, 19241.7, 870795, 1.65828e+06, 274052, 1
21, 19241.7, 872480, 1.73315e+06, 274608, 1
22, 19241.7, 871159, 1.69373e+06, 282763, 1
23, 19241.7, 870255, 1.77473e+06, 285602, 1
24, 19241.7, 870033, 1.74289e+06, 280637, 1
25, 19241.7, 867764, 1.80939e+06, 280984, 1
26, 19241.7, 866438, 1.68932e+06, 280435, 1
27, 19241.7, 866114, 1.75156e+06, 281164, 1
28, 19241.7, 865638, 1.74596e+06, 281616, 1
29, 19241.7, 867157, 2.0018e+06, 291904, 1
30, 19241.7, 871448, 1.79712e+06, 286651, 1
31, 19241.7, 871659, 1.76494e+06, 285395, 1
32, 19241.7, 871388, 1.77844e+06, 286931, 1
33, 19241.7, 870657, 1.78986e+06, 282696, 1
34, 19241.7, 869289, 1.78998e+06, 284540, 1
35, 19241.7, 870158, 1.67731e+06, 285218, 1
36, 19241.7, 869977, 1.75844e+06, 287401, 1
37, 19241.7, 869958, 1.6561e+06, 282605, 1
38, 19241.7, 868815, 1.69282e+06, 283061, 1
39, 19241.7, 869760, 2.05538e+06, 293867, 1
40, 19241.7, 870543, 1.83815e+06, 294943, 1
41, 19241.7, 869601, 1.78851e+06, 294440, 1
42, 19241.7, 870650, 1.70041e+06, 299205, 1
43, 19241.7, 870538, 1.84009e+06, 298127, 1
44, 19241.7, 871259, 1.90299e+06, 289899, 1
45, 19241.7, 871250, 1.79707e+06, 291390, 1
46, 19241.7, 872641, 1.75279e+06, 288241, 1
47, 19241.7, 872464, 1.76164e+06, 290984, 1
48, 19241.7, 872549, 1.76164e+06, 286976, 1
49, 19241.7, 871258, 1.83586e+06, 292868, 1
50, 19241.7, 872532, 1.87252e+06, 295134, 1
51, 19241.7, 871819, 1.80997e+06, 299429, 1
52, 19241.7, 872018, 1.80547e+06, 301200, 1
53, 19241.7, 871496, 1.7545e+06, 299452, 1
54, 19241.7, 872424, 1.78473e+06, 301644, 1
55, 19241.7, 871876, 1.77979e+06, 301770, 1
56, 19241.7, 872284, 1.94688e+06, 301658, 1
57, 19241.7, 872880, 1.80481e+06, 303120, 1
58, 19241.7, 871608, 1.87196e+06, 301190, 1
59, 19241.7, 871885, 1.92315e+06, 301685, 1
60, 19241.7, 871212, 1.87196e+06, 297467, 1
61, 19241.7, 870272, 1.90991e+06, 303448, 1
62, 19241.7, 870951, 1.78737e+06, 305878, 1
63, 19241.7, 871541, 1.87069e+06, 303771, 1
64, 19241.7, 870198, 1.76875e+06, 303241, 1
65, 19241.7, 870172, 1.80522e+06, 300957, 1
66, 19241.7, 870175, 1.84451e+06, 305059, 1
67, 19241.7, 870039, 1.83634e+06, 301083, 1
68, 19241.7, 870015, 1.84828e+06, 302316, 1
69, 19241.7, 869408, 1.83926e+06, 303684, 1
70, 18916.5, 869486, 1.83926e+06, 299160, 1
71, 18916.5, 868835, 1.92472e+06, 296518, 1
72, 18916.5, 868925, 1.83332e+06, 298897, 1
73, 18916.5, 868218, 1.82023e+06, 303288, 1
74, 18916.5, 869395, 1.75089e+06, 302364, 1
