gen, min, avg, max, std, exp_number
0, 376.453, 3328.05, 7409.79, 1120.58, 1
1, 376.453, 3313.39, 7184.65, 1077.49, 1
2, 376.453, 3311.01, 7062.3, 1075.57, 1
3, 376.453, 3288.34, 6898.25, 1041.99, 1
4, 376.453, 3286.07, 7538, 1056.68, 1
5, 376.453, 3300.86, 7474.16, 1066.67, 1
6, 376.453, 3296.9, 7094.68, 1042.09, 1
7, 376.453, 3307.93, 7018.68, 1039.41, 1
8, 376.453, 3315.56, 6589.21, 1033.32, 1
9, 376.453, 3314.05, 6828.81, 1044.7, 1
10, 376.453, 3330.73, 7068.33, 1078.15, 1
11, 376.453, 3318.74, 6537.19, 1057.58, 1
12, 376.453, 3308.76, 7765.1, 1042.67, 1
13, 376.453, 3281.1, 6682.11, 1056.63, 1
14, 376.453, 3282.54, 7206.63, 1048.62, 1
15, 376.453, 3283.1, 6719.5, 1031.59, 1
16, 376.453, 3270.81, 6702.3, 1007.83, 1
17, 376.453, 3260, 6871.78, 1013.74, 1
18, 376.453, 3268.96, 6805.61, 997.034, 1
19, 376.453, 3251.35, 7460.01, 1016.02, 1
20, 376.453, 3232.9, 6772.88, 997.219, 1
21, 376.453, 3224.96, 6758.96, 1014.44, 1
22, 376.453, 3234.19, 7311.77, 1039.57, 1
23, 376.453, 3227.27, 7268.87, 1023.56, 1
24, 376.453, 3236.29, 7140.69, 1036.5, 1
25, 376.453, 3218.23, 7099.73, 1029.22, 1
26, 376.453, 3220.38, 7143.56, 1008.31, 1
27, 376.453, 3202.1, 7372.38, 1018.99, 1
28, 376.453, 3212.22, 7063.38, 1047.72, 1
29, 376.453, 3226.43, 7103.39, 1053.97, 1
30, 376.453, 3222.49, 7103.39, 1048.32, 1
31, 376.453, 3236.56, 6636.82, 1048.53, 1
32, 376.453, 3261.16, 7368.8, 1074.76, 1
33, 376.453, 3232.28, 6742.61, 1042.68, 1
34, 376.453, 3224.85, 7336.31, 1054.63, 1
35, 376.453, 3219.67, 6543.53, 1030.47, 1
36, 376.453, 3235.13, 7591.46, 1065.42, 1
37, 376.453, 3239.88, 7133.35, 1066.75, 1
38, 376.453, 3228.25, 6861.29, 1053.29, 1
39, 376.453, 3230.56, 6924.32, 1056.53, 1
40, 376.453, 3224.28, 7023.29, 1046.18, 1
41, 376.453, 3195.16, 7082.66, 1022.4, 1
42, 375.465, 3208.22, 7458.67, 1056.73, 1
43, 375.465, 3209.61, 6997.69, 1062.17, 1
44, 375.465, 3189.93, 6783.09, 1032.68, 1
45, 375.465, 3172.06, 6959.63, 1032.92, 1
46, 375.465, 3176.8, 7189.09, 1037.72, 1
47, 375.465, 3170.69, 6991.07, 1045.11, 1
48, 375.465, 3195.1, 7377.82, 1053.35, 1
49, 375.465, 3183.4, 7674.25, 1028.4, 1
50, 375.465, 3168.5, 7144.27, 1028.79, 1
51, 375.465, 3154.96, 7944.39, 1010.59, 1
52, 375.465, 3171.82, 7162.79, 1014.58, 1
53, 375.465, 3179.06, 7791.62, 1008.36, 1
54, 375.465, 3173.78, 7049.4, 1011.78, 1
55, 375.465, 3164.22, 7407.63, 1012.26, 1
56, 375.465, 3167.65, 6870.71, 1007.97, 1
57, 375.465, 3167.3, 6568.87, 1023.17, 1
58, 375.465, 3190.8, 6590.06, 1023.5, 1
59, 375.465, 3185.69, 6855.73, 1038.73, 1
60, 375.465, 3169.12, 7865.67, 1050.91, 1
61, 375.465, 3137.91, 7225.96, 1030.14, 1
62, 375.465, 3141.34, 7332.83, 1036.56, 1
63, 375.465, 3136.44, 7565.15, 1020.39, 1
64, 375.465, 3131.95, 7753.99, 1031.26, 1
65, 375.465, 3120.18, 7753.99, 1014.97, 1
66, 375.465, 3117.64, 7068.56, 1011.5, 1
67, 375.465, 3106.34, 6794.79, 1013.56, 1
68, 375.465, 3107.84, 6587.21, 1021.57, 1
69, 375.452, 3137.67, 7345.57, 1063.09, 1
70, 375.452, 3120.89, 7377.91, 1069.45, 1
71, 375.452, 3111.64, 6608.31, 1051.77, 1
72, 375.452, 3125.58, 7208.71, 1055.11, 1
73, 375.452, 3127.57, 6624.54, 1043.68, 1
