gen, min, avg, max, std, exp_number
0, 102.013, 152.667, 205.127, 15.9533, 1
1, 102.013, 151.798, 203.596, 15.4076, 1
2, 102.013, 151.911, 199.987, 14.8662, 1
3, 102.013, 152.551, 207.001, 15.9934, 1
4, 102.013, 151.373, 214.161, 15.6617, 1
5, 102.013, 152.135, 205.974, 16.3704, 1
6, 102.013, 152.631, 199.111, 15.5479, 1
7, 102.013, 152.156, 206.8, 15.7369, 1
8, 102.013, 152.425, 199.034, 15.3973, 1
9, 102.013, 152.899, 202.987, 15.3665, 1
10, 102.013, 152.894, 201.956, 15.5373, 1
11, 102.013, 152.177, 213.4, 15.5497, 1
12, 102.013, 152.179, 202.449, 15.5054, 1
13, 102.013, 151.683, 207.691, 15.5538, 1
14, 102.013, 151.72, 202.472, 15.6708, 1
15, 102.013, 151.801, 199.201, 15.5016, 1
16, 102.013, 152.148, 198.351, 15.4071, 1
17, 102.013, 152.277, 203.698, 15.2337, 1
18, 102.013, 152.424, 213.619, 15.1932, 1
19, 102.013, 151.923, 213.576, 15.5951, 1
20, 102.013, 151.52, 214.768, 15.7134, 1
21, 102.013, 150.707, 201.397, 15.0107, 1
22, 102.013, 151.446, 200.931, 15.4834, 1
23, 102.013, 151.975, 199.379, 14.9724, 1
24, 102.013, 152.317, 196.263, 15.4984, 1
25, 102.013, 152.395, 198.888, 15.3542, 1
26, 102.013, 152.248, 204.47, 15.7027, 1
27, 102.013, 151.814, 212.528, 15.8852, 1
28, 102.013, 151.165, 211.078, 15.0098, 1
29, 102.013, 152.091, 198.42, 15.1427, 1
30, 102.013, 151.712, 198.233, 15.4034, 1
31, 102.013, 152.249, 205.933, 15.2303, 1
32, 102.013, 152.313, 205.933, 15.1782, 1
33, 102.013, 152.779, 202.096, 15.5643, 1
34, 102.013, 151.907, 198.268, 15.6962, 1
35, 102.013, 153.047, 210.501, 15.7352, 1
36, 102.013, 152.649, 206.514, 14.9669, 1
37, 102.013, 152.003, 203.954, 15.881, 1
38, 102.013, 151.244, 204.065, 14.8398, 1
39, 102.013, 152.165, 206.283, 14.9908, 1
40, 102.013, 151.775, 200.076, 15.1476, 1
41, 102.013, 152.599, 204.952, 15.8634, 1
42, 102.013, 152.32, 205.068, 15.2086, 1
43, 102.013, 152.27, 201.363, 15.6193, 1
44, 102.013, 152.441, 197.377, 15.4025, 1
45, 102.013, 152.316, 200.981, 15.759, 1
46, 102.013, 151.679, 213.903, 15.8684, 1
47, 102.013, 151.666, 211.606, 16.1141, 1
48, 102.013, 151.193, 203.479, 15.5247, 1
49, 102.013, 151.473, 201.493, 15.4342, 1
50, 102.013, 151.646, 211.357, 15.948, 1
51, 102.013, 151.75, 203.538, 15.4326, 1
52, 102.013, 152.933, 198.762, 15.983, 1
53, 102.013, 152.269, 205.738, 15.3283, 1
54, 102.013, 152.828, 204.248, 15.5507, 1
55, 102.013, 152.833, 197.025, 14.9483, 1
56, 102.013, 152.298, 202.341, 15.465, 1
57, 102.013, 151.903, 203.044, 15.3344, 1
58, 102.013, 152.32, 206.683, 15.5924, 1
59, 102.013, 152.037, 209.256, 15.345, 1
60, 102.013, 152.507, 205.571, 16.0776, 1
61, 102.013, 152.016, 204.399, 15.791, 1
62, 102.013, 151.575, 196.828, 15.279, 1
63, 102.013, 153.33, 211.537, 15.7067, 1
64, 102.013, 151.899, 206.639, 16.438, 1
65, 102.013, 153.41, 206.393, 15.3689, 1
66, 102.013, 152.614, 197.791, 15.7248, 1
67, 102.013, 153.487, 212.662, 15.6443, 1
68, 102.013, 152.003, 212.662, 15.3819, 1
69, 102.013, 152.346, 212.662, 15.9315, 1
70, 102.013, 151.715, 198.065, 15.8832, 1
71, 102.013, 152.291, 200.04, 14.6056, 1
72, 102.013, 152.621, 206.713, 15.6533, 1
73, 102.013, 151.889, 204.876, 16.0025, 1
74, 102.013, 150.812, 197.04, 15.5134, 1
75, 102.013, 152.165, 213.657, 14.9615, 1
76, 102.013, 152.443, 206.442, 15.7893, 1
77, 102.013, 152.809, 205.385, 15.6618, 1
78, 102.013, 151.817, 205.385, 15.4902, 1
79, 102.013, 152.049, 200.506, 15.2508, 1
80, 102.013, 152.584, 213.704, 16.1945, 1
81, 102.013, 152.679, 213.704, 16.0458, 1
82, 102.013, 152.485, 202.877, 15.8708, 1
83, 102.013, 152.459, 208.029, 15.6092, 1
84, 102.013, 151.843, 201.63, 15.3546, 1
85, 102.013, 152.28, 204.319, 15.5193, 1
86, 102.013, 152.618, 206.322, 15.3706, 1
87, 102.013, 152.687, 200.475, 15.554, 1
88, 102.013, 152.462, 213.009, 15.6021, 1
89, 102.013, 151.657, 202.131, 15.3128, 1
90, 102.013, 152.312, 201.962, 15.3917, 1
91, 102.013, 152.248, 201.551, 15.6122, 1
92, 102.013, 151.744, 205.806, 15.8226, 1
93, 102.013, 152.719, 195.332, 15.5849, 1
94, 102.013, 152.716, 203.129, 15.7643, 1
95, 102.013, 151.818, 199.929, 15.8533, 1
96, 102.013, 151.746, 204.471, 15.4689, 1
97, 102.013, 151.394, 195.487, 15.5141, 1
98, 102.013, 151.652, 200.429, 15.4508, 1
99, 102.013, 152.053, 205.387, 15.7134, 1
100, 102.013, 152.324, 199.45, 15.9108, 1
101, 102.013, 151.009, 199.377, 15.349, 1
102, 102.013, 152.062, 205.646, 15.6677, 1
103, 102.013, 152.087, 201.491, 16.0378, 1
104, 102.013, 152.07, 201.276, 15.0898, 1
