gen, min, avg, max, std, exp_number
0, 718.695, 1423.52, 2945.1, 160.955, 1
1, 718.695, 1444.9, 12693.3, 457.336, 1
2, 718.695, 1433.56, 5712.71, 227.95, 1
3, 718.695, 1443.23, 4757.58, 244.395, 1
4, 718.695, 1450.67, 4795.83, 272.352, 1
5, 718.695, 1447.5, 4607.87, 264.343, 1
6, 718.695, 1448.94, 4607.87, 259.657, 1
7, 718.695, 1475.89, 7668.69, 446.559, 1
8, 718.695, 1482.62, 7663.08, 482.907, 1
9, 718.695, 1508.33, 8695.26, 584.193, 1
10, 718.695, 1529.85, 15986.4, 778.032, 1
11, 718.695, 1602.34, 18726.4, 1279.43, 1
12, 716.335, 1641.08, 18793.6, 1423.24, 1
13, 716.335, 1651.54, 18706, 1393.64, 1
14, 716.335, 1671.93, 17239.5, 1411.24, 1
15, 716.335, 1692.05, 16996.6, 1445.36, 1
16, 716.335, 1700.85, 16397.1, 1433.61, 1
17, 716.335, 1708.57, 16105.5, 1382.85, 1
18, 716.335, 1688.4, 15720.7, 1271.51, 1
19, 716.335, 1750.06, 32549.7, 1702.78, 1
20, 716.335, 1738, 32594, 1691.35, 1
21, 716.335, 1741.1, 23077.2, 1495.79, 1
22, 716.335, 1772.39, 23077.2, 1557.5, 1
23, 716.335, 1779.91, 22945.9, 1541.41, 1
24, 716.335, 1804.34, 22970, 1535.45, 1
25, 686.395, 1838.14, 22960.4, 1658.7, 1
26, 686.395, 1865.47, 17980.9, 1692.17, 1
27, 686.395, 1884.79, 18012.5, 1739.05, 1
28, 686.395, 1895.99, 18084.9, 1763.93, 1
29, 686.395, 1888.28, 16520.4, 1712.98, 1
30, 686.395, 1878.45, 16477.5, 1612.19, 1
31, 686.395, 1932.28, 32845.7, 2003.35, 1
32, 686.395, 1962.88, 17772.6, 1794.55, 1
33, 686.395, 2008.91, 17814.9, 1936.07, 1
34, 686.395, 2068.13, 33355.6, 2282.9, 1
35, 686.395, 2067.67, 21346.6, 2100.53, 1
36, 686.395, 2078.64, 18710.4, 2055.8, 1
37, 686.395, 2119.13, 38754.5, 2433.5, 1
38, 686.395, 2135.97, 29182.1, 2348.64, 1
39, 657.658, 2181.45, 29134.1, 2428.66, 1
40, 657.658, 2167.51, 17600.7, 2232.24, 1
41, 657.658, 2227.99, 23625.3, 2461.92, 1
42, 657.658, 2230.77, 22358.9, 2352.78, 1
43, 657.658, 2244.89, 26969.3, 2477.98, 1
44, 657.658, 2274.03, 26969.3, 2509.24, 1
45, 657.658, 2326, 29708.7, 2692.65, 1
46, 657.658, 2380.84, 29762.3, 2834.9, 1
47, 657.658, 2430.07, 29761.3, 2884.14, 1
48, 657.658, 2478.37, 29735.5, 3047.46, 1
49, 657.658, 2492.09, 28489, 3120.89, 1
50, 657.658, 2498.23, 27197.6, 3048.34, 1
51, 657.658, 2559.07, 27198.8, 3204.12, 1
52, 657.658, 2637.1, 31738.5, 3475.01, 1
53, 657.658, 2667.54, 27109.9, 3423.42, 1
54, 657.658, 2642.63, 27081.5, 3333.83, 1
55, 657.658, 2627.42, 27175.8, 3273.12, 1
56, 657.658, 2679.5, 26832.9, 3376.54, 1
57, 657.658, 2666.03, 26832.9, 3336.88, 1
58, 657.658, 2693.13, 26772.6, 3277.03, 1
59, 657.658, 2723.37, 26833.4, 3314.25, 1
60, 657.658, 2779.22, 26828.7, 3411.99, 1
61, 657.658, 2784.01, 25790.7, 3359.24, 1
62, 657.658, 2805.82, 25957.6, 3383.62, 1
63, 657.658, 2866.51, 47805.9, 3729.32, 1
64, 657.658, 2848.7, 28836, 3526.36, 1
65, 657.658, 2875.66, 25748, 3513.98, 1
66, 657.658, 2931.62, 30165.3, 3720.15, 1
67, 657.658, 3038.59, 49263.9, 4275.09, 1
68, 657.658, 2994.61, 41931.6, 3955.04, 1
69, 657.658, 3007.52, 32985.6, 3894.02, 1
70, 657.658, 3021.18, 33106.6, 3902.37, 1
71, 657.658, 3045.15, 30187.9, 3858.34, 1
72, 657.658, 3048.11, 26890, 3762.34, 1
73, 657.658, 3199.09, 43667.9, 4425.75, 1
74, 657.658, 3165.27, 42258.8, 4217.99, 1
75, 657.658, 3231.05, 42437.4, 4289.21, 1
76, 657.658, 3202.59, 28834.7, 4096.87, 1
77, 657.658, 3339.84, 46850.8, 4521.04, 1
78, 657.658, 3444.59, 32386, 4604.69, 1
79, 657.658, 3510.2, 33211, 4680.82, 1
80, 657.658, 3602.33, 68682.2, 5201.88, 1
81, 657.658, 3627.45, 33204.5, 4803.35, 1
82, 657.658, 3660.95, 33274.3, 4909.87, 1
83, 657.658, 3697.85, 32327.3, 4976.44, 1
84, 657.658, 3721.96, 32204.8, 4985.72, 1
85, 657.658, 3803.79, 51108.3, 5316.21, 1
86, 657.658, 3806.7, 50959.5, 5212.54, 1
87, 657.658, 3838.13, 36790, 5069.26, 1
88, 657.658, 3823.3, 32637, 4981.92, 1
89, 657.658, 3828.98, 32470.2, 4847.82, 1
90, 657.658, 3836.81, 32374.1, 4842.49, 1
91, 657.658, 3908.03, 33135.9, 5014.03, 1
92, 657.658, 3952.82, 33253.3, 5117.9, 1
93, 657.658, 4015.92, 33253.3, 5227.65, 1
94, 657.658, 4048.47, 33162.1, 5270.51, 1
95, 657.658, 4030.77, 33193.5, 5180.59, 1
96, 657.658, 4034.86, 33130.7, 5169.17, 1
97, 657.658, 4085.49, 37011.4, 5387.04, 1
98, 657.658, 4219.64, 55481.4, 5878.51, 1
99, 657.658, 4187.75, 48887.1, 5718.73, 1
100, 657.658, 4253.12, 53301, 5816.51, 1
101, 657.658, 4233.75, 46829, 5714.07, 1
102, 657.658, 4257.72, 46837.4, 5764.85, 1
103, 657.658, 4318.47, 46748.1, 5792.55, 1
104, 657.658, 4369.94, 40518, 5860.3, 1
105, 657.658, 4464.13, 40590.5, 6061.29, 1
106, 657.658, 4537.73, 40505.5, 6175.48, 1
107, 657.658, 4558.13, 40450.7, 6221.46, 1
108, 657.658, 4579.57, 40472.2, 6201.49, 1
109, 657.658, 4646.94, 44770.9, 6271.89, 1
110, 657.658, 4705.49, 37196.6, 6289.35, 1
111, 657.658, 4757.74, 37062.7, 6316.99, 1
112, 657.658, 4932.07, 49629.7, 6775.18, 1
113, 657.658, 4968.79, 49486, 6847.91, 1
114, 657.658, 4971.9, 47680.8, 6783.5, 1
115, 657.658, 4954.72, 41660.4, 6541.76, 1
116, 657.658, 4996.47, 40722.4, 6517.01, 1
117, 657.658, 5004.61, 37171.3, 6577.11, 1
118, 657.658, 5053.73, 54941.1, 6782.55, 1
119, 657.658, 5198.28, 40453, 6923.01, 1
120, 657.658, 5220.46, 40220.7, 6977.22, 1
121, 657.658, 5269.6, 48046.7, 7221.21, 1
122, 657.658, 5280.1, 41523.2, 7200.88, 1
123, 657.658, 5375.07, 59364.3, 7382.39, 1
124, 657.658, 5446.93, 44513.5, 7404.75, 1
125, 657.658, 5356.86, 44740.4, 7169.18, 1
126, 657.658, 5429.31, 48300.5, 7315.63, 1
127, 657.658, 5560.96, 52356.8, 7669.89, 1
128, 657.658, 5589.56, 52391.4, 7546.79, 1
129, 657.658, 5731.41, 74861.2, 8192.78, 1
130, 657.658, 5731.44, 64389, 7917.07, 1
131, 657.658, 5855.5, 56053.1, 7943.86, 1
132, 657.658, 5953.67, 55945.3, 8172.77, 1
133, 657.658, 6113.2, 81004.6, 9049.49, 1
134, 657.658, 6054.82, 75075.5, 8822.87, 1
135, 657.658, 5986.52, 57366.5, 8298.19, 1
136, 657.658, 5995.33, 55931.8, 8114.12, 1
137, 657.658, 6036.34, 56163.6, 7987.07, 1
138, 657.658, 6112.67, 63960.8, 8162.56, 1
139, 657.658, 6274.1, 62778, 8566.45, 1
140, 657.658, 6397.28, 62778, 9005.16, 1
141, 657.658, 6427.33, 59128.7, 9042.46, 1
142, 657.658, 6428.63, 57986.4, 8898.11, 1
143, 657.658, 6463.41, 52514.7, 8689.65, 1
144, 657.658, 6504.89, 56309.4, 8771.5, 1
145, 657.658, 6409.43, 51999.9, 8554.82, 1
146, 657.658, 6461.93, 51890.1, 8628.32, 1
147, 657.658, 6513.59, 58921, 8749.45, 1
148, 657.658, 6528.58, 52171.5, 8677.19, 1
149, 657.658, 6534.06, 52121.9, 8564.2, 1
150, 657.658, 6580.4, 47249.5, 8397.77, 1
151, 657.658, 6562.94, 46141.9, 8380.25, 1
152, 657.658, 6702.87, 48836.9, 8493.37, 1
153, 657.658, 6808.83, 50698.4, 8771.41, 1
154, 657.658, 6795.8, 50659.7, 8690.11, 1
155, 657.658, 6750.49, 48667.3, 8728.95, 1
156, 657.658, 6885.61, 60366.1, 9249.97, 1
157, 657.658, 6904.4, 48263.2, 8981.23, 1
158, 657.658, 6850.43, 47737.3, 8868.55, 1
159, 657.658, 6913.95, 51365.6, 9098.36, 1
160, 657.658, 6984.74, 48644, 9126.73, 1
161, 657.658, 7049.86, 64362.3, 9329.5, 1
162, 657.658, 7104.44, 64362.3, 9337.9, 1
163, 657.658, 7314.73, 66427.7, 9640.92, 1
164, 657.658, 7325.68, 62890, 9582.82, 1
