gen, min, avg, max, std, exp_number
0, 79.8931, 7532.74, 22058.8, 3860.8, 1
1, 79.8931, 7542.86, 22109.8, 3767.95, 1
2, 79.8931, 7518.68, 21670.5, 3715.64, 1
3, 79.8931, 7533.32, 22267, 3721.38, 1
4, 79.8931, 7543.58, 20894.7, 3713.06, 1
5, 79.8931, 7540.7, 20517.4, 3737.18, 1
6, 79.8931, 7529.06, 21048.3, 3740.43, 1
7, 79.8931, 7519.12, 20552.7, 3690.9, 1
8, 79.8931, 7529.2, 19800.5, 3762.77, 1
9, 79.8931, 7514.33, 20449.7, 3807, 1
10, 79.8931, 7524.53, 21691.5, 3836.71, 1
11, 79.8931, 7499.75, 19973.6, 3832.96, 1
12, 79.8931, 7552.45, 19981.8, 3876.84, 1
13, 79.8931, 7558.04, 20805.5, 3912.74, 1
14, 79.8931, 7553.99, 19112.2, 3896.6, 1
15, 79.8931, 7545.01, 19591.8, 3879.12, 1
16, 79.8931, 7533.95, 23310.9, 3889.14, 1
17, 79.8931, 7514.14, 20925.1, 3693.6, 1
18, 79.8931, 7499.04, 20054.1, 3753.12, 1
19, 79.8931, 7508.03, 21225.3, 3779.39, 1
20, 79.8931, 7496.28, 22179.2, 3771.78, 1
21, 79.8931, 7486.48, 22393.1, 3747.1, 1
22, 79.8931, 7485.2, 20574.3, 3802.06, 1
23, 79.8931, 7482.47, 19525.4, 3875.64, 1
24, 79.8931, 7466.25, 19756.5, 3834.56, 1
25, 79.8931, 7491.6, 20525.6, 3854.52, 1
26, 79.8931, 7482.02, 19213, 3801.31, 1
27, 79.8931, 7480.51, 20745.2, 3846.46, 1
28, 79.8931, 7473.39, 20558.9, 3948.89, 1
29, 79.8931, 7477.13, 22310.1, 4071.26, 1
30, 79.8931, 7480.18, 21904.8, 4053.03, 1
31, 79.8931, 7474.37, 21804.4, 3990.6, 1
32, 79.8931, 7461.43, 21669, 3932.62, 1
33, 79.8931, 7455.82, 21862.5, 3957.58, 1
34, 79.8931, 7466.54, 21180.5, 3954.54, 1
35, 79.8931, 7449.71, 21224.8, 4034.38, 1
36, 79.8931, 7436.97, 22273.6, 4078.33, 1
37, 79.8931, 7448.54, 22420.5, 4071.2, 1
38, 79.8931, 7427.05, 21146.4, 3981.52, 1
39, 79.8931, 7425.79, 23991.4, 4059.14, 1
40, 79.8931, 7410.84, 24617.1, 4004.51, 1
41, 79.8931, 7391.06, 23502, 4027.52, 1
42, 79.8931, 7366.69, 23633.6, 4032.41, 1
43, 79.8931, 7342.26, 22973.1, 3964.59, 1
44, 79.8931, 7347.58, 22612.3, 4003.7, 1
45, 79.8931, 7352.22, 23037.9, 3984.81, 1
46, 79.8931, 7346.36, 21719.2, 3950.21, 1
47, 79.8931, 7319.62, 21501.2, 3892.84, 1
48, 79.8931, 7341, 21501.2, 3918.7, 1
49, 79.8931, 7353.3, 22952.9, 3934.17, 1
50, 79.8931, 7379.62, 25644.4, 3907.83, 1
51, 79.8931, 7397.13, 23784.2, 4005.8, 1
52, 79.8931, 7378.01, 22033.7, 3985.91, 1
53, 79.8931, 7389.03, 21039.3, 4109.2, 1
54, 79.8931, 7368.78, 21420.2, 4012.49, 1
55, 79.8931, 7375.92, 21659.5, 3998.2, 1
56, 79.8931, 7378.82, 21659.5, 4054.74, 1
57, 79.8931, 7370.44, 21721.9, 4102.65, 1
58, 79.8931, 7364.07, 21721.9, 4064.07, 1
59, 79.8931, 7367.86, 26701.8, 4091.44, 1
60, 79.8931, 7358.67, 21475.5, 4051.3, 1
61, 79.8931, 7357.11, 25660, 4192.28, 1
62, 79.8931, 7357.75, 23397.4, 4211.62, 1
63, 79.8931, 7364.99, 23801, 4178.63, 1
64, 79.8931, 7360.85, 24229.9, 4288.01, 1
65, 79.8931, 7353.3, 24199.6, 4289.62, 1
66, 79.8931, 7345, 22651.4, 4249.51, 1
67, 79.8931, 7331.22, 22499.8, 4291.18, 1
68, 79.8931, 7332.91, 21659.6, 4153.22, 1
69, 79.8931, 7333.86, 22280.5, 4026.95, 1
70, 79.8931, 7320.75, 21497, 4116.94, 1
71, 79.8931, 7318.09, 21124.3, 4060.66, 1
72, 79.8931, 7306.05, 20988.2, 4109.26, 1
73, 79.8931, 7297.59, 20792.9, 4051.96, 1
74, 79.8931, 7291.7, 21040.8, 3966.27, 1
75, 79.8931, 7304.06, 21332.5, 3908.71, 1
76, 79.8931, 7287.64, 21359.2, 3841.31, 1
77, 79.8931, 7285.34, 21359.2, 3869.14, 1
78, 79.8931, 7283.89, 22296.6, 3873.29, 1
79, 79.8931, 7257.72, 21510.2, 3869.52, 1
80, 79.8931, 7247.66, 20030.4, 3864.95, 1
81, 63.7909, 7241.23, 24016.6, 3879.46, 1
82, 52.8677, 7222.81, 20886.6, 3903.43, 1
83, 52.8677, 7200.49, 20718.1, 3933.84, 1
84, 52.8677, 7208.42, 21818, 4004.57, 1
85, 52.8677, 7194.98, 21817.1, 3935.49, 1
86, 52.8677, 7169.74, 21804.4, 3973.17, 1
87, 52.8677, 7171.34, 22522.7, 4058.53, 1
88, 52.8677, 7149, 20494.5, 3925.87, 1
89, 52.8677, 7172.01, 19911.3, 3855.13, 1
90, 52.8677, 7185.23, 22974.4, 3905.23, 1
