gen, min, avg, max, std, exp_number
0, 79.8931, 7521.47, 21285.7, 3835.79, 1
1, 79.8931, 7509.55, 20807.5, 3843.42, 1
2, 79.8931, 7506.43, 19539.3, 3819.68, 1
3, 79.8931, 7493.19, 19798.9, 3716.14, 1
4, 79.8931, 7477.97, 19760, 3764.77, 1
5, 79.8931, 7469.76, 19677, 3764.08, 1
6, 79.8931, 7488.03, 19368.5, 3693.58, 1
7, 79.8931, 7474.02, 21759.1, 3753.38, 1
8, 79.8931, 7461.82, 21763.4, 3740.11, 1
9, 28.2576, 7470.8, 20733.3, 3776.91, 1
10, 28.2576, 7457.08, 20846.7, 3760.66, 1
11, 28.2576, 7464.89, 20893.7, 3699.58, 1
12, 28.2576, 7462.92, 20971.4, 3705.26, 1
13, 28.2576, 7442.46, 21783.8, 3666.83, 1
14, 28.2576, 7454.21, 23112.6, 3753.82, 1
15, 28.2576, 7453.81, 21447.3, 3784.01, 1
16, 28.2576, 7461.64, 20179.5, 3817.6, 1
17, 28.2576, 7476.08, 20893.1, 3770.96, 1
18, 28.2576, 7443.64, 19244.6, 3740.08, 1
19, 28.2576, 7439.64, 19974.9, 3767.68, 1
20, 28.2576, 7430.26, 21033.7, 3795.08, 1
21, 28.2576, 7425.47, 20496.9, 3807.41, 1
22, 28.2576, 7405.4, 20517.1, 3751.32, 1
23, 28.2576, 7412.89, 20931.4, 3827.82, 1
24, 28.2576, 7415.16, 20296.8, 3797.39, 1
25, 28.2576, 7401.78, 19547.7, 3815.43, 1
26, 28.2576, 7394.63, 21198.3, 3862.01, 1
27, 28.2576, 7413.55, 21392.2, 3948.37, 1
28, 28.2576, 7401.31, 18981.2, 3900.73, 1
29, 28.2576, 7403.78, 21461.4, 3935.78, 1
30, 28.2576, 7393.99, 20333.5, 3897.63, 1
31, 28.2576, 7397.63, 20425.7, 3895.59, 1
32, 28.2576, 7406.67, 22002, 3923.27, 1
33, 28.2576, 7400.29, 22785.5, 3973.86, 1
34, 28.2576, 7407.47, 23307.2, 3969.07, 1
35, 28.2576, 7421.42, 23610.8, 4004.57, 1
36, 28.2576, 7421.05, 22559.6, 4013.74, 1
37, 28.2576, 7414.68, 24535.5, 4082.97, 1
38, 28.2576, 7397.63, 23719.5, 4050.28, 1
39, 28.2576, 7397.72, 21757.5, 3981.53, 1
40, 28.2576, 7396.06, 21223.1, 3921.37, 1
41, 28.2576, 7376.53, 20555.5, 3818.19, 1
42, 28.2576, 7363.6, 22280.3, 3848.37, 1
43, 28.2576, 7345.28, 21899, 3830.36, 1
44, 28.2576, 7340.92, 21167.4, 3927.05, 1
45, 28.2576, 7328.13, 21431, 3919.9, 1
46, 28.2576, 7330.15, 20295.6, 3904.06, 1
47, 20.8568, 7312.87, 19755.5, 3850.26, 1
48, 20.8568, 7321.76, 20755.2, 3924.27, 1
49, 20.8568, 7326.1, 23058.9, 3967.29, 1
50, 20.8568, 7317.89, 22572.7, 4005.65, 1
51, 20.8568, 7325.08, 27541.5, 4013.73, 1
52, 20.8568, 7332.88, 27840.7, 4022.5, 1
53, 20.8568, 7305.12, 22584.2, 3976.51, 1
54, 20.8568, 7280.36, 22366.9, 4006.54, 1
55, 20.8568, 7265.94, 20965.8, 3964.97, 1
56, 20.8568, 7255.45, 20693.8, 4035.2, 1
57, 20.8568, 7254.22, 20396.5, 3958.05, 1
58, 20.8568, 7241.29, 19169.3, 3881.94, 1
59, 20.8568, 7249.54, 20519.4, 3863.15, 1
60, 20.8568, 7259.73, 20652.2, 3823.32, 1
61, 20.8568, 7238.66, 20100.9, 3804.82, 1
62, 20.8568, 7235.89, 20670, 3837.51, 1
63, 20.8568, 7236.88, 19776.1, 3841.91, 1
64, 20.8568, 7216.77, 19492.4, 3763.47, 1
65, 20.8568, 7208.33, 19203, 3808.36, 1
66, 20.8568, 7185.73, 22125.6, 3969.52, 1
67, 20.8568, 7192.25, 20269.9, 3955.36, 1
68, 20.8568, 7170.97, 21530.1, 3866.96, 1
69, 20.8568, 7160.32, 21479.8, 3880.12, 1
70, 20.8568, 7141.08, 20623.5, 3837.58, 1
71, 20.8568, 7136.93, 18967.1, 3812.79, 1
72, 20.8568, 7120.58, 20238.7, 3824.5, 1
73, 20.8568, 7126.13, 20217.9, 3841.75, 1
74, 1.00953, 7103.97, 20240.4, 3795.27, 1
75, 1.00953, 7132.87, 19130.8, 3789.77, 1
76, 1.00953, 7135.73, 19785, 3876.74, 1
77, 1.00953, 7124.94, 23338.3, 3918.99, 1
78, 1.00953, 7121.54, 21539.4, 3991.52, 1
79, 1.00953, 7096.81, 21866.8, 3909.92, 1
80, 1.00953, 7098.22, 21484.3, 3941.96, 1
81, 1.00953, 7086.2, 21490.4, 3965.76, 1
82, 1.00953, 7063.9, 21490.4, 3969.87, 1
83, 1.00953, 7041, 22777.8, 3936.42, 1
84, 1.00953, 7000, 21490.4, 3907.05, 1
85, 1.00953, 6991.2, 20735.6, 3844.4, 1
86, 1.00953, 6981.49, 21532.4, 3794.15, 1
87, 1.00953, 6974.54, 21823.8, 3852.74, 1
88, 1.00953, 6971.69, 19316.1, 3814.85, 1
89, 1.00953, 6972.57, 23716.4, 3803.52, 1
90, 1.00953, 6958.64, 22741.5, 3848.31, 1
91, 1.00953, 6948.02, 20622.4, 3836.36, 1
92, 1.00953, 6958.23, 19990.1, 3838.7, 1
93, 1.00953, 6960.38, 19562.6, 3874.06, 1
94, 1.00953, 6947.92, 19564.7, 3826.57, 1
95, 1.00953, 6938.58, 19462.4, 3805.67, 1
96, -27.9584, 6931.38, 22581, 3779.27, 1
97, -27.9584, 6925.73, 19194.1, 3784.1, 1
98, -27.9584, 6924.02, 21231.8, 3776.03, 1
99, -27.9584, 6932.33, 21643.2, 3923.24, 1
100, -27.9584, 6923.14, 21342.7, 3989.6, 1
101, -27.9584, 6902.73, 21603.7, 3974.44, 1
102, -27.9584, 6914.21, 20586.5, 3962.24, 1
103, -27.9584, 6916.08, 21529.4, 3952.36, 1
104, -27.9584, 6903.91, 21350.2, 3857.81, 1
105, -43.3801, 6890.04, 20130, 3853.69, 1
106, -43.3801, 6870.08, 20650.6, 3833.88, 1
107, -43.3801, 6867.48, 19499.4, 3725.23, 1
108, -43.3801, 6875.14, 22147.5, 3721.58, 1
109, -43.3801, 6869.01, 21044.6, 3802.09, 1
110, -43.3801, 6862.48, 21111.7, 3823.32, 1
111, -43.3801, 6849.38, 19912.7, 3742.2, 1
112, -43.3801, 6833.28, 19510.7, 3703.62, 1
113, -43.3801, 6837.89, 19411.9, 3771.88, 1
114, -43.3801, 6846.71, 23003, 3758.53, 1
115, -43.3801, 6833.91, 23758.7, 3731.42, 1
116, -43.3801, 6806, 22656.1, 3712.7, 1
117, -43.3801, 6789.42, 20835.3, 3696.88, 1
118, -43.3801, 6771.83, 24532.2, 3814.15, 1
119, -43.3801, 6767.69, 20937.8, 3781.12, 1
120, -43.3801, 6764.68, 20370.5, 3771.07, 1
121, -43.3801, 6762.36, 20974, 3807.3, 1
122, -43.3801, 6752.05, 21192.8, 3796.6, 1
123, -43.3801, 6740.16, 22525.6, 3784.27, 1
124, -43.3801, 6758.36, 21152.3, 3791.47, 1
125, -43.3801, 6762.76, 23368.5, 3821.82, 1
126, -43.3801, 6755.44, 21480.8, 3855.63, 1
127, -43.3801, 6740.48, 26144.8, 3956.23, 1
128, -43.3801, 6726.5, 22543.4, 3906.38, 1
129, -43.3801, 6717.28, 22245.4, 3888.88, 1
130, -43.3801, 6722.28, 21981.5, 3948.03, 1
131, -43.3801, 6707.45, 20430.2, 3889.5, 1
132, -43.3801, 6707.52, 20602.8, 3843.81, 1
133, -43.3801, 6702.48, 20662.6, 3773.77, 1
134, -43.3801, 6708.28, 22167.1, 3778.28, 1
135, -43.3801, 6684.68, 20066, 3670.55, 1
136, -43.3801, 6674.13, 20066, 3670.67, 1
137, -43.3801, 6667.98, 19983.9, 3578.38, 1
138, -43.3801, 6649.71, 24132, 3618.55, 1
139, -43.3801, 6659.12, 22542.1, 3695.39, 1
140, -43.3801, 6629.75, 23446.2, 3675.91, 1
141, -43.3801, 6648.87, 21742.9, 3653.35, 1
142, -43.3801, 6646.53, 21230.5, 3738, 1
143, -43.3801, 6635.35, 21230.5, 3643.49, 1
144, -43.3801, 6630.1, 21219.4, 3645.37, 1
145, -54.7237, 6632.85, 20781.3, 3619.26, 1
146, -54.7237, 6623.24, 20246.5, 3594.95, 1
147, -54.7237, 6642.47, 20017.3, 3651.24, 1
148, -54.7237, 6648.68, 20059.9, 3680.12, 1
149, -54.7237, 6638.99, 19787.9, 3734.06, 1
150, -54.7237, 6644.73, 19739.7, 3690.19, 1
151, -54.7237, 6640.62, 17845.2, 3677.3, 1
152, -54.7237, 6634.38, 17741.5, 3669.1, 1
153, -54.7237, 6648.28, 18135, 3704.66, 1
154, -54.7237, 6654.03, 21269.8, 3797.84, 1
155, -54.7237, 6648.22, 23021.9, 3800.87, 1
156, -54.7237, 6630.98, 22316.5, 3739.43, 1
157, -54.7237, 6589.38, 21219.5, 3680.12, 1
158, -54.7237, 6599.69, 21219.5, 3749.59, 1
159, -54.7237, 6597.86, 21230, 3810.27, 1
160, -54.7237, 6622.61, 21073, 3828.08, 1
161, -54.7237, 6607.35, 18924.2, 3745.84, 1
162, -54.7237, 6598.22, 19831, 3788.25, 1
163, -54.7237, 6566.45, 20511, 3829.71, 1
164, -54.7237, 6568.17, 19785.8, 3791.01, 1
165, -54.7237, 6557.5, 18695.6, 3814.81, 1
166, -54.7237, 6549.52, 18424.6, 3759.93, 1
167, -54.7237, 6534.39, 22866.2, 3745.99, 1
168, -54.7237, 6532.24, 19615.1, 3686.86, 1
169, -54.7237, 6530.76, 20884.2, 3702.51, 1
170, -54.7237, 6526.69, 19582.2, 3704.05, 1
171, -54.7237, 6527.04, 19582.2, 3713.14, 1
172, -54.7237, 6529.72, 21278.8, 3737.74, 1
173, -54.7237, 6529.35, 21356.2, 3727.93, 1
174, -54.7237, 6521.19, 20003.8, 3707.09, 1
175, -54.7237, 6511.63, 19968.3, 3760.87, 1
176, -54.7237, 6511.51, 19382.1, 3705.38, 1
177, -54.7237, 6507.9, 18486.8, 3638.15, 1
178, -54.7237, 6488.75, 18816.5, 3631.78, 1
179, -54.7237, 6477.12, 20754.9, 3695.5, 1
180, -54.7237, 6472.64, 18554.8, 3697.12, 1
181, -54.7237, 6466.86, 19882.1, 3698.15, 1
182, -54.7237, 6475.14, 20372.1, 3751.6, 1
183, -54.7237, 6467.77, 19619.3, 3721.15, 1
184, -54.7237, 6464.73, 22040.8, 3705.07, 1
185, -54.7237, 6453.46, 20315.8, 3790.67, 1
