gen, min, avg, max, std, exp_number
0, 260.94, 781.247, 966.433, 70.9724, 1
1, 260.94, 780.494, 985.447, 72.5901, 1
2, 260.94, 779.801, 980.46, 73.775, 1
3, 260.94, 778.908, 975.117, 74.8428, 1
4, 260.94, 777.946, 955.174, 76.2514, 1
5, 260.94, 777.011, 969, 77.025, 1
6, 260.94, 776.056, 951.891, 77.1688, 1
7, 260.94, 775.202, 956.451, 79.0715, 1
8, 260.94, 774.404, 968.49, 79.2635, 1
9, 260.94, 773.441, 959.168, 79.154, 1
10, 260.94, 772.41, 971.633, 81.1265, 1
11, 260.94, 771.361, 961.338, 81.3399, 1
12, 260.94, 770.522, 953.051, 80.8299, 1
13, 260.94, 769.623, 953.051, 80.4821, 1
14, 260.94, 768.723, 952.765, 80.2898, 1
15, 260.94, 767.957, 942.915, 80.9393, 1
16, 260.94, 767.121, 946.121, 81.0756, 1
17, 260.94, 766.07, 946.121, 79.7743, 1
18, 260.94, 765.216, 932.724, 79.6626, 1
19, 260.94, 764.341, 929.379, 79.2512, 1
20, 260.94, 763.423, 943.977, 79.8052, 1
21, 260.94, 762.471, 934.134, 79.7282, 1
22, 260.94, 761.864, 917.863, 79.0887, 1
23, 260.94, 760.974, 934.063, 79.0273, 1
24, 260.94, 760.359, 919.035, 78.1589, 1
25, 260.94, 759.587, 964.585, 77.6912, 1
26, 260.94, 758.595, 948.77, 77.1749, 1
27, 260.94, 757.835, 961.238, 79.3761, 1
28, 260.94, 756.965, 959.303, 81.0003, 1
29, 260.94, 756.223, 937.597, 81.2934, 1
30, 260.94, 755.287, 971.339, 79.95, 1
31, 260.94, 754.316, 932.891, 78.7299, 1
32, 260.94, 753.503, 931.461, 77.4999, 1
33, 260.94, 752.577, 933.626, 78.3923, 1
34, 260.94, 751.714, 946.225, 79.8601, 1
35, 260.94, 750.89, 932.056, 80.8445, 1
36, 260.94, 750.093, 943.905, 80.8031, 1
37, 260.94, 749.253, 932.902, 80.9099, 1
38, 260.94, 748.381, 944.411, 82.1873, 1
39, 260.94, 747.699, 922.858, 83.7434, 1
40, 260.94, 746.877, 923.599, 84.2431, 1
41, 260.94, 746.082, 935.749, 83.1016, 1
42, 260.94, 745.223, 948.218, 83.9047, 1
43, 260.94, 744.465, 942.838, 85.7775, 1
44, 260.94, 743.57, 933.608, 84.7891, 1
45, 260.94, 742.677, 932.999, 85.7224, 1
46, 260.94, 741.848, 932.999, 85.6047, 1
47, 260.94, 741.11, 948.451, 83.704, 1
48, 260.94, 740.422, 964.695, 83.0827, 1
49, 260.94, 739.564, 930.595, 82.8692, 1
50, 260.94, 738.528, 927.081, 81.8465, 1
51, 260.94, 737.755, 930.799, 83.016, 1
52, 260.94, 736.981, 948.482, 82.8747, 1
53, 260.94, 736.003, 953.171, 82.6377, 1
54, 260.94, 735.169, 913.213, 82.7872, 1
55, 260.94, 734.244, 921.855, 83.2635, 1
56, 260.94, 733.385, 920.94, 83.4744, 1
57, 260.94, 732.6, 930.609, 82.6078, 1
58, 257.78, 731.841, 929.022, 84.0466, 1
59, 257.78, 730.85, 934.87, 84.7058, 1
60, 257.78, 729.828, 946.558, 84.9768, 1
61, 257.78, 728.974, 900.348, 82.2235, 1
62, 257.78, 728.242, 920.168, 81.0565, 1
63, 257.78, 727.557, 928.031, 82.9683, 1
64, 257.78, 726.874, 919.163, 83.0172, 1
65, 257.78, 725.83, 923.262, 82.6951, 1
66, 257.78, 724.854, 906.922, 84.6057, 1
67, 257.78, 723.776, 925.599, 85.2031, 1
68, 257.78, 723.01, 945.915, 85.5322, 1
69, 257.78, 722.258, 914.051, 84.5031, 1
70, 255.945, 721.279, 931.913, 85.1494, 1
71, 255.945, 720.311, 927.479, 84.0474, 1
72, 255.945, 719.499, 918.317, 84.3293, 1
73, 255.945, 718.393, 929.99, 84.7356, 1
74, 255.945, 717.618, 929.99, 84.0125, 1
75, 255.945, 716.79, 921.074, 86.2735, 1
76, 255.945, 715.857, 901.56, 85.7467, 1
77, 255.945, 715.157, 906.067, 85.4661, 1
78, 229.231, 714.423, 904.271, 85.3623, 1
79, 229.231, 713.59, 924.961, 85.9628, 1
80, 229.231, 712.706, 926.889, 85.2337, 1
81, 229.231, 711.84, 915.171, 84.4734, 1
82, 229.231, 711.296, 897.823, 84.9323, 1
83, 229.231, 710.424, 913.701, 84.9038, 1
84, 229.231, 709.647, 909.231, 84.5378, 1
85, 229.231, 708.772, 890.019, 84.8098, 1
86, 229.231, 707.87, 900.515, 83.8971, 1
87, 229.231, 706.871, 919.597, 82.4372, 1
88, 229.231, 706.137, 888.641, 83.6508, 1
89, 226.937, 705.398, 918.334, 84.5721, 1
90, 226.937, 704.566, 903.814, 84.9188, 1
91, 226.937, 703.762, 896.843, 84.1138, 1
92, 226.937, 702.953, 915.162, 84.6195, 1
93, 226.937, 702.207, 919.825, 83.7138, 1
94, 226.937, 701.425, 905.412, 83.3391, 1
95, 226.937, 700.54, 893.454, 83.296, 1
96, 226.937, 699.555, 910.707, 84.7892, 1
97, 226.937, 698.711, 907.872, 85.1689, 1
98, 226.937, 697.818, 896.313, 83.1906, 1
99, 226.937, 696.887, 906.292, 83.463, 1
100, 226.937, 696.124, 895.045, 85.2303, 1
101, 226.937, 695.302, 920.073, 86.0463, 1
102, 226.937, 694.411, 905.85, 84.1234, 1
103, 226.937, 693.607, 905.305, 82.8468, 1
104, 226.937, 692.863, 888.983, 82.7718, 1
105, 221.496, 691.974, 908.161, 81.3745, 1
106, 221.496, 691.004, 906.47, 81.2327, 1
107, 221.496, 690.194, 889.568, 82.5518, 1
108, 221.496, 689.46, 901.604, 84.1409, 1
109, 221.496, 688.673, 889.802, 84.8458, 1
110, 221.496, 687.891, 902.114, 84.597, 1
111, 221.496, 686.832, 882.765, 84.5247, 1
112, 221.496, 686.061, 886.622, 84.5935, 1
113, 221.496, 685.285, 897.974, 85.4904, 1
114, 221.496, 684.609, 911.408, 84.0603, 1
115, 221.496, 683.854, 922.039, 86.6129, 1
116, 221.496, 682.923, 892.536, 86.6898, 1
117, 221.496, 682.001, 872.014, 86.7863, 1
118, 221.496, 680.973, 884.07, 87.6621, 1
119, 221.496, 680.124, 895.221, 86.9948, 1
120, 221.496, 679.135, 893.367, 85.7409, 1
121, 221.496, 678.576, 881.047, 85.8623, 1
