gen, min, avg, max, std, exp_number
0, 260.94, 781.024, 982.603, 70.6101, 1
1, 260.94, 779.983, 979.881, 71.6094, 1
2, 260.94, 779.021, 978.083, 73.5308, 1
3, 260.94, 777.947, 964.782, 74.5543, 1
4, 260.94, 777.152, 953.764, 75.0593, 1
5, 260.94, 776.125, 973.413, 78.6659, 1
6, 260.94, 775.407, 949.902, 77.0729, 1
7, 260.94, 774.607, 944.915, 78.2959, 1
8, 260.94, 773.607, 949.524, 80.9098, 1
9, 260.94, 772.707, 955.686, 81.5421, 1
10, 260.94, 771.701, 947.9, 82.5806, 1
11, 260.94, 770.679, 946.152, 85.0858, 1
12, 259.304, 769.818, 952.136, 85.9952, 1
13, 259.304, 768.813, 953.589, 86.6443, 1
14, 259.304, 767.967, 948.739, 85.4813, 1
15, 259.304, 767.183, 942.065, 84.6378, 1
16, 259.304, 766.416, 952.896, 85.6558, 1
17, 259.304, 765.499, 954.784, 84.9517, 1
18, 259.304, 764.839, 950.711, 83.9138, 1
19, 259.304, 764.124, 946.663, 84.835, 1
20, 259.304, 763.465, 946.663, 83.094, 1
21, 259.304, 762.603, 957.714, 83.9952, 1
22, 259.304, 761.745, 952.622, 83.8213, 1
23, 259.304, 760.646, 954.346, 84.6564, 1
24, 259.304, 759.87, 954.215, 84.3058, 1
25, 259.304, 758.754, 990.917, 85.6468, 1
26, 259.304, 757.992, 961.999, 86.2389, 1
27, 259.304, 757.137, 957.407, 85.9265, 1
28, 259.304, 756.381, 947.233, 86.236, 1
29, 259.304, 755.557, 954.035, 86.6481, 1
30, 259.304, 754.704, 931.622, 85.2275, 1
31, 259.304, 753.895, 945.7, 83.7943, 1
32, 259.304, 753.078, 971.605, 83.9195, 1
33, 259.304, 752.058, 988.045, 83.2407, 1
34, 259.304, 751.007, 968.959, 81.957, 1
35, 259.304, 750.192, 946.703, 82.2678, 1
36, 259.304, 749.184, 971.79, 81.6354, 1
37, 259.304, 748.174, 952.122, 80.0833, 1
38, 259.304, 747.255, 936.019, 79.7313, 1
39, 259.304, 746.32, 946.584, 78.1238, 1
40, 259.304, 745.451, 964.403, 78.8165, 1
41, 259.304, 744.662, 946.514, 78.8236, 1
42, 259.304, 743.71, 961.299, 77.0772, 1
43, 259.304, 742.944, 966.456, 79.1093, 1
44, 259.304, 741.99, 940.381, 80.7453, 1
45, 259.304, 741.386, 926.824, 80.9149, 1
46, 259.304, 740.578, 972.783, 81.7564, 1
47, 259.304, 739.858, 938.73, 82.2958, 1
48, 259.304, 738.944, 936.82, 82.7241, 1
49, 259.304, 738.419, 947.574, 82.195, 1
50, 259.304, 737.617, 936.181, 82.185, 1
51, 259.304, 736.901, 928.056, 82.121, 1
52, 259.304, 736.115, 948.736, 83.3094, 1
53, 259.304, 735.226, 937.119, 82.1537, 1
54, 259.304, 734.187, 923.629, 82.2621, 1
55, 259.304, 733.213, 940.935, 83.5146, 1
56, 259.304, 732.245, 946.82, 83.8053, 1
57, 259.304, 731.45, 922.229, 82.7949, 1
58, 259.304, 730.628, 926.854, 82.8337, 1
59, 259.304, 729.804, 944.349, 82.6066, 1
60, 259.304, 728.783, 938.81, 84.2992, 1
61, 259.304, 727.951, 939.838, 83.0733, 1
62, 259.304, 727.009, 934.083, 82.3032, 1
63, 259.304, 726.115, 959.206, 84.3906, 1
64, 259.304, 725.233, 956.356, 85.3647, 1
65, 259.304, 724.266, 967.422, 84.3398, 1
66, 259.304, 723.349, 958.047, 85.0118, 1
67, 259.304, 722.383, 956.263, 84.5424, 1
68, 259.304, 721.588, 960.44, 83.8438, 1
69, 259.304, 720.654, 952.251, 84.5445, 1
70, 259.304, 719.937, 926.409, 84.9364, 1
71, 259.304, 718.991, 899.234, 85.4955, 1
72, 259.304, 718.078, 906.528, 85.7833, 1
73, 259.304, 717.141, 907.788, 85.7102, 1
74, 259.304, 716.386, 906.582, 83.9776, 1
75, 259.304, 715.516, 906.061, 86.1506, 1
76, 259.304, 714.415, 908.596, 86.7435, 1
77, 259.304, 713.736, 908.362, 86.239, 1
78, 259.304, 712.956, 918.603, 83.687, 1
79, 259.304, 712.029, 916.917, 81.8621, 1
80, 259.304, 711.142, 920.258, 81.1042, 1
81, 259.304, 710.35, 907.878, 82.7159, 1
82, 259.304, 709.701, 901.711, 82.5151, 1
83, 259.304, 708.823, 901.711, 82.1614, 1
84, 250.472, 708.068, 914.727, 82.9134, 1
85, 250.472, 707.156, 908.52, 82.4163, 1
86, 250.472, 706.351, 907.347, 80.0715, 1
87, 250.472, 705.508, 928.05, 80.364, 1
88, 250.472, 704.718, 928.05, 81.5303, 1
89, 250.472, 703.969, 912.491, 81.2303, 1
90, 250.472, 703.131, 917.994, 83.1652, 1
91, 250.472, 702.213, 897.239, 82.4541, 1
92, 250.472, 701.238, 902.83, 84.2897, 1
93, 250.472, 700.407, 918.741, 85.5839, 1
94, 250.472, 699.362, 937.115, 87.6634, 1
95, 250.472, 698.456, 898.72, 86.5648, 1
96, 250.472, 697.591, 901.028, 85.0372, 1
97, 250.472, 696.758, 890.469, 86.9499, 1
98, 250.472, 695.929, 895.031, 87.5742, 1
99, 250.472, 695.098, 913.129, 85.8633, 1
100, 250.472, 694.255, 901.857, 85.6553, 1
101, 250.472, 693.487, 910.953, 84.5141, 1
102, 250.472, 692.84, 913.991, 86.2334, 1
103, 250.472, 692.003, 896.569, 85.2631, 1
104, 250.472, 691.129, 905.775, 84.281, 1
105, 250.472, 690.276, 880.175, 82.3447, 1
106, 250.472, 689.433, 906.45, 82.0248, 1
107, 250.472, 688.634, 869.739, 82.1415, 1
108, 250.472, 687.753, 881.796, 83.9305, 1
109, 250.472, 686.916, 861.294, 83.6008, 1
110, 250.472, 686.244, 903.596, 84.8831, 1
111, 250.472, 685.581, 891.49, 86.1441, 1
112, 250.472, 684.845, 890.205, 86.1489, 1
113, 250.472, 684.044, 933.809, 87.3136, 1
114, 250.472, 683.441, 916.412, 87.7806, 1
115, 250.472, 682.742, 894.093, 87.8126, 1
116, 250.472, 681.988, 887.386, 87.1139, 1
117, 250.472, 681.183, 896.787, 87.1476, 1
118, 250.472, 680.609, 919.172, 86.3248, 1
119, 250.472, 679.856, 907.693, 85.8809, 1
120, 250.472, 678.974, 875.032, 84.615, 1
121, 250.472, 678.107, 883.421, 83.2707, 1
122, 250.472, 677.487, 879.396, 82.9054, 1
123, 250.472, 676.739, 888.907, 85.072, 1
124, 250.472, 675.948, 872.202, 85.2399, 1
125, 250.472, 675.383, 875.122, 86.2877, 1
126, 250.472, 674.473, 877.502, 86.5123, 1
127, 250.472, 673.609, 877.983, 84.975, 1
128, 250.472, 672.746, 873.616, 84.0416, 1
129, 250.472, 671.819, 877.651, 84.1614, 1
130, 250.472, 671.195, 877.532, 84.1724, 1
131, 250.472, 670.402, 862.377, 83.1902, 1
132, 250.472, 669.772, 859.59, 84.521, 1
133, 250.472, 669.026, 858.305, 83.5667, 1
134, 250.472, 668.342, 852.244, 83.8519, 1
135, 250.472, 667.463, 864.651, 82.0634, 1
136, 250.472, 666.766, 864.768, 83.1366, 1
137, 250.472, 665.981, 860.563, 83.6099, 1
138, 250.472, 665.133, 866.287, 84.2321, 1
139, 250.472, 664.369, 870.345, 84.0075, 1
140, 250.472, 663.693, 856.839, 84.318, 1
141, 250.472, 663.082, 856.839, 83.1329, 1
142, 250.472, 662.439, 887.182, 83.8142, 1
143, 250.472, 661.743, 875.663, 82.6796, 1
144, 250.472, 660.805, 875.929, 82.7742, 1
145, 250.472, 660.049, 860.758, 82.2266, 1
146, 250.472, 659.293, 887.687, 83.6286, 1
147, 250.472, 658.581, 855.396, 84.3794, 1
148, 250.472, 657.669, 891.614, 84.8542, 1
149, 250.472, 656.989, 891.246, 86.6948, 1
150, 250.472, 656.275, 858.891, 87.3846, 1
151, 250.472, 655.398, 870.326, 87.8829, 1
152, 250.472, 654.809, 885.139, 87.2471, 1
153, 250.472, 654.082, 878.879, 85.8743, 1
154, 250.472, 653.254, 851.348, 87.144, 1
155, 250.472, 652.409, 882.911, 86.2014, 1
156, 250.472, 651.839, 861.564, 84.3525, 1
157, 245.33, 651.082, 876.646, 82.6333, 1
158, 245.33, 650.384, 849.606, 82.2903, 1
159, 245.33, 649.731, 885.086, 82.293, 1
160, 245.33, 648.998, 871.186, 82.642, 1
161, 230.209, 648.312, 861.696, 81.7644, 1
162, 230.209, 647.51, 859.202, 81.0121, 1
163, 230.209, 646.712, 864.812, 82.3108, 1
164, 230.209, 646.011, 858.726, 82.9236, 1
165, 230.209, 645.276, 844.917, 81.9008, 1
166, 219.145, 644.528, 894.854, 83.3649, 1
167, 219.145, 643.731, 869.226, 82.9985, 1
168, 219.145, 642.867, 868.93, 84.1295, 1
169, 219.145, 641.95, 869.63, 84.6317, 1
170, 219.145, 640.977, 866.616, 84.6644, 1
171, 219.145, 640.203, 864.295, 86.1112, 1
172, 219.145, 639.351, 857.389, 85.6964, 1
173, 216.206, 638.614, 863.904, 86.1817, 1
174, 216.206, 637.714, 869.48, 86.7607, 1
175, 216.206, 636.766, 864.171, 86.6088, 1
176, 216.206, 636.016, 872.894, 85.6674, 1
177, 216.206, 635.244, 842.487, 86.2043, 1
178, 216.206, 634.565, 866.12, 87.5379, 1
179, 216.206, 633.761, 879.971, 87.1385, 1
180, 216.206, 633.1, 878.795, 87.4251, 1
181, 216.206, 632.306, 852.348, 85.6917, 1
182, 216.206, 631.62, 845.56, 87.8092, 1
183, 216.206, 630.904, 852.589, 89.39, 1
184, 216.206, 630.296, 856.389, 88.4607, 1
185, 216.206, 629.56, 849.569, 88.1146, 1
186, 216.206, 628.951, 862.294, 88.392, 1
187, 216.206, 628.157, 857.358, 89.2271, 1
188, 216.206, 627.395, 849.324, 87.1842, 1
189, 216.206, 626.626, 855.18, 86.32, 1
190, 216.206, 625.834, 817.702, 84.7484, 1
191, 216.206, 625.044, 839.095, 83.1719, 1
192, 216.206, 624.393, 836.845, 86.1786, 1
193, 215.784, 623.646, 844.736, 85.5263, 1
194, 215.784, 622.842, 845.451, 85.1363, 1
195, 215.784, 622.107, 847.986, 86.3304, 1
196, 215.784, 621.285, 835.17, 85.148, 1
197, 203.151, 620.637, 835.17, 86.3593, 1
198, 203.151, 619.821, 853.092, 85.1123, 1
199, 202.89, 619.186, 847.54, 85.0193, 1
200, 202.89, 618.561, 831.667, 85.1232, 1
201, 202.89, 617.81, 846.427, 85.152, 1
202, 202.89, 617.159, 845.134, 85.1032, 1
203, 202.89, 616.251, 842.7, 85.9082, 1
204, 202.89, 615.54, 838.72, 85.2895, 1
205, 202.89, 614.68, 839.292, 85.2272, 1
206, 202.89, 614.077, 838.917, 86.9006, 1
207, 202.89, 613.357, 876.483, 86.5812, 1
208, 202.89, 612.676, 856.827, 86.0117, 1
209, 202.89, 611.998, 856.827, 85.4204, 1
210, 202.89, 611.061, 836.595, 85.3895, 1
211, 202.89, 610.297, 835.289, 84.766, 1
212, 202.89, 609.737, 836.231, 84.8328, 1
213, 202.89, 608.861, 828.842, 85.3433, 1
214, 191.234, 608.125, 831.622, 85.9077, 1
215, 191.234, 607.289, 838.497, 85.0885, 1
216, 191.234, 606.425, 845.991, 84.6449, 1
217, 191.234, 605.441, 834.738, 83.8606, 1
218, 191.234, 604.699, 832.147, 84.4148, 1
219, 191.234, 603.88, 842.099, 85.6211, 1
220, 191.234, 603.146, 826.953, 84.0297, 1
221, 191.234, 602.463, 826.958, 84.7631, 1
222, 191.234, 601.601, 833.599, 85.3249, 1
223, 191.234, 600.781, 815.995, 84.6079, 1
224, 191.234, 600.141, 816.985, 84.8126, 1
225, 191.234, 599.398, 835.402, 84.0329, 1
226, 182.656, 598.63, 798.827, 84.6552, 1
227, 182.656, 597.965, 800.257, 85.6392, 1
228, 182.417, 597.215, 811.317, 84.8941, 1
229, 171.432, 596.467, 804.406, 86.4391, 1
230, 170.876, 595.4, 820.883, 86.8701, 1
231, 170.876, 594.67, 822.817, 86.4034, 1
232, 170.876, 593.862, 818.891, 85.7128, 1
233, 170.876, 593.184, 815.653, 85.6332, 1
234, 170.876, 592.175, 828.298, 85.1379, 1
235, 170.876, 591.476, 794.412, 84.7658, 1
236, 170.876, 590.744, 805.676, 85.605, 1
237, 170.876, 590.06, 797.54, 84.0888, 1
238, 170.876, 589.434, 810.286, 83.2087, 1
239, 170.876, 588.842, 810.286, 84.7063, 1
240, 170.876, 587.988, 828.371, 86.0074, 1
241, 170.234, 587.076, 829.372, 86.1376, 1
242, 170.234, 586.121, 812.603, 86.0605, 1
243, 168.929, 585.283, 802.889, 87.6827, 1
