gen, min, avg, max, std, exp_number
0, 10281, 1.75201e+06, 3.36076e+06, 468451, 1
1, 10281, 1.74786e+06, 3.26625e+06, 463276, 1
2, 10281, 1.75669e+06, 3.26757e+06, 466773, 1
3, 10281, 1.74805e+06, 3.32869e+06, 465015, 1
4, 10281, 1.74481e+06, 3.16924e+06, 472405, 1
5, 10281, 1.74543e+06, 3.20495e+06, 481938, 1
6, 10281, 1.73911e+06, 3.08305e+06, 472104, 1
7, 10281, 1.73375e+06, 3.12205e+06, 472232, 1
8, 10281, 1.73144e+06, 3.13173e+06, 466379, 1
9, 10281, 1.73585e+06, 3.02251e+06, 467470, 1
10, 10281, 1.7262e+06, 3.02251e+06, 464417, 1
11, 10281, 1.72738e+06, 3.00167e+06, 462441, 1
12, 10281, 1.72418e+06, 3.24671e+06, 456940, 1
13, 10281, 1.72185e+06, 3.12208e+06, 457848, 1
14, 10281, 1.71898e+06, 3.02523e+06, 458505, 1
15, 10281, 1.72412e+06, 3.05042e+06, 465394, 1
16, 10281, 1.70947e+06, 2.97511e+06, 473376, 1
17, 10281, 1.7094e+06, 2.94508e+06, 477215, 1
18, 10281, 1.70623e+06, 3.16373e+06, 481506, 1
19, 10281, 1.70323e+06, 3.07298e+06, 493766, 1
20, 10281, 1.70273e+06, 3.07452e+06, 495605, 1
21, 10281, 1.70526e+06, 3.39388e+06, 497670, 1
22, 10281, 1.70027e+06, 3.56687e+06, 495537, 1
23, 10281, 1.69257e+06, 3.19362e+06, 488603, 1
24, 10281, 1.68582e+06, 3.0756e+06, 482661, 1
25, 10281, 1.68723e+06, 3.16675e+06, 488456, 1
26, 10281, 1.68947e+06, 3.07444e+06, 491063, 1
27, 10281, 1.68574e+06, 3.10863e+06, 496109, 1
28, 10281, 1.67626e+06, 3.09212e+06, 480578, 1
29, 10281, 1.67293e+06, 3.07867e+06, 480229, 1
30, 10281, 1.67244e+06, 3.19647e+06, 472483, 1
31, 10281, 1.6697e+06, 3.11131e+06, 482085, 1
32, 10281, 1.66104e+06, 3.07975e+06, 486159, 1
33, 10281, 1.66242e+06, 3.18297e+06, 492196, 1
34, 10281, 1.66351e+06, 3.12479e+06, 485020, 1
35, 10281, 1.65941e+06, 3.00499e+06, 481462, 1
36, 10281, 1.66213e+06, 3.02575e+06, 477131, 1
37, 10281, 1.65544e+06, 3.15454e+06, 474613, 1
38, 10281, 1.6463e+06, 3.12916e+06, 474644, 1
39, 10281, 1.64708e+06, 3.15562e+06, 472845, 1
40, 10281, 1.64905e+06, 3.08012e+06, 474973, 1
41, 10281, 1.64691e+06, 3.09387e+06, 477179, 1
42, 10281, 1.64353e+06, 3.09387e+06, 478388, 1
43, 10281, 1.64222e+06, 3.10175e+06, 483232, 1
44, 10281, 1.64495e+06, 2.93642e+06, 485659, 1
45, 10281, 1.64516e+06, 3.06723e+06, 492626, 1
46, 10281, 1.64342e+06, 3.09295e+06, 489919, 1
47, 10281, 1.6348e+06, 3.08368e+06, 486153, 1
48, 10281, 1.63613e+06, 3.18539e+06, 489020, 1
49, 10281, 1.63559e+06, 3.03885e+06, 485830, 1
50, 10281, 1.64244e+06, 3.21479e+06, 487011, 1
51, 10281, 1.64238e+06, 3.15874e+06, 483608, 1
52, 10281, 1.64166e+06, 3.06065e+06, 475937, 1
53, 10281, 1.62579e+06, 3.0484e+06, 474804, 1
54, 10281, 1.61948e+06, 2.96131e+06, 485616, 1
55, 10281, 1.61182e+06, 3.07412e+06, 492223, 1
56, 10281, 1.60775e+06, 3.22363e+06, 493732, 1
57, 10281, 1.6036e+06, 3.08446e+06, 492742, 1
58, 10281, 1.59718e+06, 3.03497e+06, 490088, 1
59, 10281, 1.59777e+06, 3.01941e+06, 483007, 1
60, 10281, 1.59972e+06, 3.21048e+06, 477756, 1
61, 10281, 1.59546e+06, 3.17094e+06, 483645, 1
62, 10281, 1.59633e+06, 3.06773e+06, 475306, 1
63, 10281, 1.58971e+06, 3.11866e+06, 485435, 1
64, 10281, 1.58912e+06, 3.1016e+06, 481563, 1
65, 10281, 1.59154e+06, 3.1284e+06, 485689, 1
66, 10281, 1.58772e+06, 3.11171e+06, 478060, 1
67, 10281, 1.58577e+06, 3.28642e+06, 473727, 1
68, 10281, 1.5785e+06, 3.06378e+06, 468705, 1
69, 10281, 1.57985e+06, 2.89156e+06, 469714, 1
70, 10281, 1.58059e+06, 2.89156e+06, 471090, 1
71, 9387.44, 1.58075e+06, 2.9244e+06, 466974, 1
72, 9387.44, 1.57653e+06, 2.73012e+06, 471685, 1
73, 9387.44, 1.57561e+06, 2.87587e+06, 477284, 1
74, 9387.44, 1.57683e+06, 2.86229e+06, 472032, 1
75, 9387.44, 1.57602e+06, 2.95542e+06, 469025, 1
76, 9387.44, 1.57622e+06, 2.82361e+06, 476441, 1
77, 9387.44, 1.57298e+06, 2.89756e+06, 476396, 1
78, 9387.44, 1.56625e+06, 2.93024e+06, 480044, 1
79, 9387.44, 1.56093e+06, 2.93024e+06, 480346, 1
80, 9387.44, 1.56329e+06, 3.05828e+06, 481343, 1
81, 9387.44, 1.56147e+06, 3.13595e+06, 474744, 1
82, 9387.44, 1.56072e+06, 3.07109e+06, 471753, 1
83, 9387.44, 1.5514e+06, 2.91054e+06, 469820, 1
84, 9387.44, 1.54936e+06, 2.94501e+06, 463029, 1
85, 9387.44, 1.54507e+06, 2.96553e+06, 459973, 1
86, 9387.44, 1.54884e+06, 3.08639e+06, 473886, 1
87, 9387.44, 1.5526e+06, 3.04187e+06, 479036, 1
88, 9387.44, 1.5455e+06, 3.09809e+06, 475668, 1
89, 9387.44, 1.54675e+06, 2.97536e+06, 498551, 1
90, 9387.44, 1.54183e+06, 3.10057e+06, 486493, 1
91, 9387.44, 1.53274e+06, 3.11532e+06, 488022, 1
92, 9387.44, 1.53046e+06, 3.19279e+06, 487262, 1
93, 9387.44, 1.52618e+06, 3.16664e+06, 487128, 1
94, 9387.44, 1.52487e+06, 3.17645e+06, 485663, 1
95, 9387.44, 1.52401e+06, 3.04435e+06, 490074, 1
96, 9387.44, 1.52337e+06, 3.44479e+06, 497444, 1
97, 9387.44, 1.52339e+06, 3.22408e+06, 489140, 1
98, 9387.44, 1.51673e+06, 3.09268e+06, 501921, 1
99, 9387.44, 1.52026e+06, 2.97406e+06, 501877, 1
100, 9387.44, 1.51955e+06, 3.0105e+06, 505395, 1
101, 9387.44, 1.50682e+06, 2.92333e+06, 499361, 1
102, 9387.44, 1.50609e+06, 3.04287e+06, 503453, 1
103, 9387.44, 1.50474e+06, 3.16084e+06, 501072, 1
104, 9387.44, 1.5058e+06, 3.01869e+06, 496369, 1
105, 9387.44, 1.50769e+06, 2.83771e+06, 483514, 1
106, 9387.44, 1.50521e+06, 3.04464e+06, 483949, 1
107, 9387.44, 1.49356e+06, 3.00334e+06, 476493, 1
108, 9387.44, 1.49806e+06, 2.92869e+06, 481501, 1
109, 9387.44, 1.49702e+06, 3.02675e+06, 476079, 1
110, 9387.44, 1.49167e+06, 2.88051e+06, 474223, 1
111, 9387.44, 1.47975e+06, 2.94637e+06, 472303, 1
112, 9387.44, 1.47127e+06, 2.95121e+06, 472343, 1
113, 9387.44, 1.46873e+06, 2.87824e+06, 471999, 1
114, 9387.44, 1.47057e+06, 2.83338e+06, 466533, 1
115, 9387.44, 1.46317e+06, 2.79593e+06, 457034, 1
116, 9387.44, 1.46805e+06, 2.74465e+06, 450333, 1
117, 9387.44, 1.47178e+06, 2.79034e+06, 444701, 1
118, 9387.44, 1.46816e+06, 2.91705e+06, 458543, 1
119, 9387.44, 1.46437e+06, 2.8493e+06, 453902, 1
120, 9387.44, 1.45457e+06, 2.85655e+06, 455526, 1
121, 9387.44, 1.45305e+06, 2.85655e+06, 462280, 1
122, 9387.44, 1.45233e+06, 2.99246e+06, 458252, 1
123, 9387.44, 1.45379e+06, 2.90682e+06, 466479, 1
124, 9387.44, 1.45718e+06, 2.90682e+06, 477746, 1
125, 9387.44, 1.45718e+06, 2.95102e+06, 482904, 1
126, 9387.44, 1.45296e+06, 2.91271e+06, 480175, 1
127, 9387.44, 1.44898e+06, 2.91081e+06, 476301, 1
128, 9387.44, 1.4492e+06, 2.84822e+06, 468961, 1
129, 9387.44, 1.45361e+06, 2.80427e+06, 479857, 1
130, 9387.44, 1.44443e+06, 2.92882e+06, 465491, 1
131, 9387.44, 1.43922e+06, 2.83536e+06, 467453, 1
132, 9387.44, 1.43938e+06, 2.86397e+06, 472233, 1
133, 9387.44, 1.43217e+06, 2.79434e+06, 465373, 1
134, 9387.44, 1.42624e+06, 3.02578e+06, 455288, 1
135, 9387.44, 1.425e+06, 2.91237e+06, 454704, 1
136, 9387.44, 1.42642e+06, 2.87157e+06, 458967, 1
137, 9387.44, 1.42831e+06, 2.78254e+06, 458704, 1
138, 9387.44, 1.43837e+06, 2.79368e+06, 462429, 1
139, 9387.44, 1.43502e+06, 3.04272e+06, 472790, 1
140, 9387.44, 1.43166e+06, 2.98583e+06, 468616, 1
141, 9387.44, 1.42896e+06, 2.71578e+06, 466277, 1
142, 9387.44, 1.43433e+06, 2.75625e+06, 462776, 1
143, 9387.44, 1.42815e+06, 2.8213e+06, 472123, 1
144, 9387.44, 1.42948e+06, 3.02995e+06, 476698, 1
145, 9387.44, 1.43077e+06, 2.88418e+06, 473515, 1
146, 9387.44, 1.41912e+06, 2.94971e+06, 469804, 1
147, 9387.44, 1.42353e+06, 2.80954e+06, 464049, 1
148, 9387.44, 1.4136e+06, 2.7778e+06, 456700, 1
149, 9387.44, 1.41433e+06, 2.89515e+06, 464085, 1
150, 9387.44, 1.40978e+06, 2.86875e+06, 460650, 1
151, 9387.44, 1.40145e+06, 2.91925e+06, 458232, 1
152, 9387.44, 1.40297e+06, 2.73961e+06, 451093, 1
153, 9387.44, 1.40453e+06, 2.8834e+06, 464764, 1
154, 9387.44, 1.39902e+06, 2.82352e+06, 459580, 1
155, 6087.27, 1.39823e+06, 2.75013e+06, 457098, 1
156, 6087.27, 1.39778e+06, 2.96654e+06, 461921, 1
157, 6087.27, 1.38864e+06, 3.10675e+06, 472617, 1
158, 6087.27, 1.38738e+06, 3.10675e+06, 467439, 1
159, 6087.27, 1.38661e+06, 2.95051e+06, 461846, 1
160, 6087.27, 1.38589e+06, 2.99849e+06, 460267, 1
161, 6087.27, 1.38533e+06, 2.76748e+06, 456877, 1
162, 6087.27, 1.37968e+06, 2.83158e+06, 463435, 1
163, 6087.27, 1.38078e+06, 2.90191e+06, 459711, 1
164, 6087.27, 1.37578e+06, 2.89979e+06, 464921, 1
165, 6087.27, 1.37163e+06, 2.93225e+06, 472698, 1
166, 6087.27, 1.36831e+06, 2.94463e+06, 469516, 1
167, 6087.27, 1.37162e+06, 2.89351e+06, 463414, 1
168, 6087.27, 1.36649e+06, 2.84e+06, 465092, 1
169, 6087.27, 1.36487e+06, 2.80945e+06, 465725, 1
170, 6087.27, 1.36028e+06, 2.68664e+06, 458312, 1
171, 6087.27, 1.35812e+06, 2.89286e+06, 460722, 1
172, 6087.27, 1.35499e+06, 2.78902e+06, 469258, 1
173, 6087.27, 1.35834e+06, 2.92671e+06, 469928, 1
174, 6087.27, 1.35577e+06, 2.79167e+06, 461361, 1
175, 6087.27, 1.35764e+06, 2.78283e+06, 457410, 1
176, 6087.27, 1.35412e+06, 2.72683e+06, 450960, 1
177, 6087.27, 1.35003e+06, 2.89041e+06, 466516, 1
178, 6087.27, 1.35822e+06, 2.73822e+06, 456871, 1
179, 6087.27, 1.34595e+06, 2.65925e+06, 459577, 1
180, 6087.27, 1.34292e+06, 2.8911e+06, 471075, 1
181, 6087.27, 1.33753e+06, 2.74462e+06, 473985, 1
182, 6087.27, 1.33949e+06, 3.32554e+06, 461380, 1
183, 6087.27, 1.34347e+06, 3.04789e+06, 465784, 1
184, 6087.27, 1.33801e+06, 3.07126e+06, 462818, 1
185, 6087.27, 1.3413e+06, 2.96852e+06, 468244, 1
186, 6087.27, 1.34282e+06, 2.96396e+06, 477559, 1
187, 6087.27, 1.33391e+06, 2.88618e+06, 478367, 1
188, 6087.27, 1.33068e+06, 3.0571e+06, 481716, 1
189, 6087.27, 1.32899e+06, 2.91593e+06, 474063, 1
190, 6087.27, 1.32899e+06, 2.86159e+06, 475693, 1
191, 6087.27, 1.32263e+06, 2.88976e+06, 470737, 1
192, 6087.27, 1.32434e+06, 2.96395e+06, 479740, 1
193, 6087.27, 1.33001e+06, 2.85038e+06, 486345, 1
194, 6087.27, 1.32624e+06, 2.97086e+06, 485100, 1
195, 6087.27, 1.32032e+06, 2.92708e+06, 481988, 1
196, 6087.27, 1.3181e+06, 3.1663e+06, 483396, 1
197, 6087.27, 1.31609e+06, 3.0043e+06, 474954, 1
