gen, min, avg, max, std, exp_number
0, 9.71671, 21.2233, 34.0246, 3.82602, 1
1, 9.71671, 21.4321, 34.422, 3.86607, 1
2, 9.71671, 21.31, 33.7693, 3.85249, 1
3, 9.71671, 21.4275, 33.6428, 3.92088, 1
4, 9.71671, 21.6386, 32.6812, 3.68937, 1
5, 9.71671, 21.4879, 32.6765, 3.87107, 1
6, 9.71671, 21.362, 34.9417, 3.90158, 1
7, 9.71671, 21.4898, 31.9577, 3.7854, 1
8, 9.71671, 21.421, 32.3446, 3.61504, 1
9, 9.71671, 21.5571, 31.6778, 3.72403, 1
10, 9.71671, 21.5705, 34.7742, 3.80962, 1
11, 9.71671, 21.6687, 33.3218, 3.9763, 1
12, 9.71671, 21.4202, 34.2097, 3.80242, 1
13, 9.71671, 21.447, 36.9119, 3.92154, 1
14, 9.71671, 21.515, 37.8402, 3.77622, 1
15, 9.71671, 21.6557, 34.4108, 3.91846, 1
16, 9.71671, 21.7008, 38.2973, 3.97937, 1
17, 9.71671, 21.4245, 33.9275, 3.95481, 1
18, 9.71671, 21.6053, 34.9106, 4.01744, 1
19, 9.71671, 21.4139, 32.9959, 3.93159, 1
20, 9.71671, 21.651, 33.353, 3.85812, 1
21, 9.71671, 21.6093, 32.9504, 3.88428, 1
22, 9.71671, 21.6697, 32.9233, 3.9548, 1
23, 9.71671, 21.8128, 36.1646, 4.09586, 1
24, 9.71671, 21.5917, 34.3368, 3.94267, 1
25, 9.71671, 21.4844, 35.8668, 3.95627, 1
26, 9.71671, 21.4081, 32.6689, 3.91594, 1
27, 9.71671, 21.204, 33.3959, 3.75386, 1
28, 9.71671, 21.4743, 34.379, 3.91493, 1
29, 9.71671, 21.5971, 34.5164, 3.99756, 1
30, 9.71671, 21.4386, 35.8794, 3.83966, 1
31, 9.71671, 21.7605, 35.8794, 3.99889, 1
32, 9.71671, 21.5636, 33.2415, 3.87532, 1
33, 9.71671, 21.7167, 34.1916, 4.04268, 1
34, 9.71671, 21.8543, 35.6086, 3.90576, 1
35, 9.71671, 21.7054, 34.3244, 3.93972, 1
36, 9.71671, 21.6066, 33.7173, 4.08537, 1
37, 9.71671, 21.5057, 36.6549, 3.85838, 1
38, 9.71671, 21.6817, 35.3553, 4.02517, 1
39, 9.71671, 21.9199, 34.3673, 4.11977, 1
40, 9.71671, 21.494, 35.3499, 3.97916, 1
41, 9.71671, 21.6969, 35.9627, 3.85625, 1
42, 9.71671, 21.8052, 33.7686, 3.7698, 1
43, 9.71671, 21.4843, 34.7896, 3.83986, 1
44, 9.71671, 21.8074, 36.5588, 3.97569, 1
45, 9.71671, 21.8937, 34.2016, 3.88941, 1
46, 9.71671, 21.8608, 35.2705, 3.95343, 1
47, 9.71671, 21.8441, 35.1619, 4.02886, 1
48, 9.71671, 21.6338, 34.606, 3.94331, 1
49, 9.71671, 21.7965, 35.2223, 3.81512, 1
50, 9.71671, 22.0408, 35.264, 3.93781, 1
51, 9.71671, 21.7646, 36.9914, 3.99803, 1
52, 9.71671, 21.6334, 35.768, 3.99726, 1
53, 9.71671, 21.5345, 34.2838, 3.99783, 1
54, 9.71671, 21.8352, 34.4973, 4.02058, 1
55, 9.71671, 21.916, 35.4724, 4.13598, 1
56, 9.71671, 21.7929, 33.6598, 3.75915, 1
57, 9.71671, 21.9256, 33.6319, 4.03916, 1
58, 9.71671, 21.8372, 34.5909, 4.05153, 1
59, 9.71671, 21.7373, 36.3398, 4.0361, 1
60, 9.71671, 21.7899, 35.1306, 3.89709, 1
61, 9.71671, 21.8952, 36.0682, 3.92647, 1
62, 9.71671, 22.1571, 37.2723, 4.07807, 1
63, 9.71671, 21.6434, 36.0409, 3.83088, 1
64, 9.71671, 22.0255, 36.275, 4.07228, 1
65, 9.71671, 21.8688, 35.9802, 3.94498, 1
66, 9.71671, 21.7248, 35.2286, 4.00762, 1
67, 9.71671, 21.9926, 34.2844, 4.22848, 1
68, 9.71671, 21.74, 34.2844, 3.98422, 1
69, 9.71671, 21.9534, 37.007, 4.08882, 1
70, 9.71671, 22.0633, 36.7919, 4.19281, 1
71, 9.71671, 22.0159, 41.1258, 4.20718, 1
72, 9.71671, 22.1309, 36.3084, 4.10975, 1
73, 9.71671, 22.1246, 34.7923, 3.92101, 1
74, 9.71671, 21.8175, 36.3956, 3.91136, 1
