gen, min, avg, max, std, exp_number
0, 15517.8, 349478, 1.03111e+06, 134810, 1
1, 15517.8, 351286, 1.08431e+06, 141495, 1
2, 15517.8, 350304, 954010, 140111, 1
3, 15517.8, 348911, 952667, 138067, 1
4, 15517.8, 357425, 1.05358e+06, 144832, 1
5, 15517.8, 353427, 948740, 139876, 1
6, 15517.8, 355651, 948740, 138639, 1
7, 15517.8, 354436, 941375, 136604, 1
8, 15517.8, 358545, 913221, 141439, 1
9, 15517.8, 360491, 974521, 141574, 1
10, 15517.8, 361977, 892262, 143543, 1
11, 15517.8, 360035, 960006, 142542, 1
12, 15517.8, 360247, 1.01571e+06, 145306, 1
13, 15517.8, 357121, 967746, 140033, 1
14, 15517.8, 357836, 944378, 140871, 1
15, 15517.8, 358856, 1.04885e+06, 145617, 1
16, 15517.8, 359893, 974605, 145758, 1
17, 15517.8, 357947, 995136, 145430, 1
18, 15517.8, 358988, 995136, 144228, 1
19, 15517.8, 361549, 994521, 145166, 1
20, 15517.8, 362996, 988505, 144410, 1
21, 15517.8, 361942, 906966, 141043, 1
22, 15517.8, 363395, 989367, 147823, 1
23, 15517.8, 363994, 906241, 143054, 1
24, 15517.8, 363642, 843555, 139126, 1
25, 15517.8, 365752, 1.01961e+06, 147063, 1
26, 15517.8, 364784, 925529, 145170, 1
27, 15517.8, 365028, 987565, 148350, 1
28, 15517.8, 359849, 898059, 142076, 1
29, 15517.8, 361259, 1.21535e+06, 143021, 1
30, 15517.8, 363673, 1.08455e+06, 141787, 1
31, 15517.8, 359270, 860634, 135716, 1
32, 15517.8, 359575, 844172, 132457, 1
33, 15517.8, 361434, 884738, 137571, 1
34, 15517.8, 363649, 1.01766e+06, 140559, 1
35, 15517.8, 363567, 950188, 144039, 1
36, 15517.8, 367279, 974753, 145679, 1
37, 15517.8, 364146, 896457, 140371, 1
38, 15517.8, 366648, 1.0802e+06, 143749, 1
39, 15517.8, 368207, 832156, 141475, 1
40, 15517.8, 368021, 875819, 143794, 1
41, 15517.8, 370308, 999341, 143991, 1
42, 15517.8, 371265, 926583, 144015, 1
43, 15517.8, 373664, 1.06738e+06, 147867, 1
44, 15517.8, 370469, 1.31968e+06, 148419, 1
45, 15517.8, 371170, 1.26139e+06, 150579, 1
46, 15517.8, 371060, 1.12007e+06, 147196, 1
47, 15517.8, 370901, 1.23579e+06, 150325, 1
48, 15517.8, 372973, 1.09526e+06, 155220, 1
49, 15517.8, 369584, 1.09119e+06, 149737, 1
50, 15517.8, 371776, 989725, 148458, 1
51, 15517.8, 372350, 963334, 150189, 1
52, 15517.8, 371927, 1.11096e+06, 155694, 1
53, 15517.8, 373816, 1.17338e+06, 155226, 1
54, 15517.8, 372033, 1.09602e+06, 151040, 1
55, 15517.8, 373371, 1.11982e+06, 151472, 1
56, 15517.8, 372843, 988978, 152704, 1
57, 15517.8, 377508, 995599, 160273, 1
58, 15517.8, 375177, 1.24732e+06, 158659, 1
59, 15517.8, 374706, 1.09542e+06, 159534, 1
60, 15517.8, 374541, 1.12263e+06, 156041, 1
61, 15517.8, 371716, 1.04003e+06, 151273, 1
62, 15517.8, 374127, 1.09755e+06, 154746, 1
63, 14169.4, 375175, 1.33485e+06, 158966, 1
64, 14169.4, 375291, 1.22931e+06, 163608, 1
65, 14169.4, 377214, 1.22314e+06, 155960, 1
66, 14169.4, 375055, 1.29859e+06, 153868, 1
67, 14169.4, 377720, 1.22298e+06, 154997, 1
68, 14169.4, 380673, 1.16376e+06, 156267, 1
69, 14169.4, 378304, 936907, 150372, 1
70, 14169.4, 378922, 973597, 151716, 1
71, 14169.4, 376933, 941385, 151821, 1
72, 14169.4, 376567, 941385, 153206, 1
73, 14169.4, 376292, 986371, 151922, 1
74, 14169.4, 378646, 1.00363e+06, 157604, 1
75, 14169.4, 378826, 1.19634e+06, 157572, 1
76, 14169.4, 384547, 1.08271e+06, 159088, 1
77, 14169.4, 385921, 1.13044e+06, 161025, 1
78, 14169.4, 385389, 1.00809e+06, 155602, 1
79, 14169.4, 386900, 1.13294e+06, 163928, 1
80, 14169.4, 383556, 1.21503e+06, 163454, 1
81, 14169.4, 387142, 1.16151e+06, 163394, 1
82, 14169.4, 383836, 1.37213e+06, 161760, 1
83, 14169.4, 385208, 1.17167e+06, 160721, 1
84, 14169.4, 383043, 925182, 160128, 1
85, 14169.4, 384693, 994186, 161550, 1
86, 14169.4, 386521, 1.05412e+06, 162942, 1
87, 14169.4, 386986, 1.10381e+06, 167756, 1
88, 14169.4, 386554, 1.16494e+06, 167056, 1
89, 14169.4, 386723, 1.24591e+06, 176235, 1
90, 10419.8, 388045, 1.16562e+06, 174980, 1
91, 10419.8, 390892, 1.21669e+06, 173202, 1
92, 10419.8, 387818, 1.16319e+06, 169222, 1
93, 10419.8, 388637, 1.16319e+06, 169388, 1
94, 10419.8, 388054, 1.02651e+06, 167823, 1
95, 10419.8, 387661, 1.03837e+06, 167738, 1
96, 10419.8, 388682, 997590, 164827, 1
97, 9980.69, 386478, 1.04237e+06, 165213, 1
98, 9980.69, 388563, 1.21789e+06, 168127, 1
99, 9980.69, 388325, 1.03986e+06, 166025, 1
100, 9980.69, 388296, 1.13696e+06, 167457, 1
101, 9980.69, 385700, 1.06293e+06, 164627, 1
102, 9980.69, 390535, 1.10619e+06, 169772, 1
103, 9980.69, 391786, 1.40489e+06, 168226, 1
104, 9980.69, 392709, 1.09824e+06, 165633, 1
105, 9980.69, 387107, 1.06529e+06, 157806, 1
106, 9980.69, 387786, 977563, 157035, 1
107, 9980.69, 390316, 1.0721e+06, 164669, 1
108, 9980.69, 394439, 1.08683e+06, 169911, 1
109, 9980.69, 397255, 1.2873e+06, 178987, 1
110, 9980.69, 393391, 1.14551e+06, 184710, 1
111, 9980.69, 395739, 1.43656e+06, 180824, 1
112, 9980.69, 397929, 1.30973e+06, 183247, 1
113, 9980.69, 400218, 1.24885e+06, 186107, 1
114, 9980.69, 402562, 1.46889e+06, 186299, 1
115, 9980.69, 399511, 1.28405e+06, 182366, 1
116, 9980.69, 398238, 1.16843e+06, 180104, 1
117, 9980.69, 399205, 1.23775e+06, 187248, 1
118, 9980.69, 399894, 1.13901e+06, 181393, 1
119, 9980.69, 399095, 1.18654e+06, 181919, 1
120, 9980.69, 395730, 1.02189e+06, 175778, 1
121, 9980.69, 394484, 1.24281e+06, 175640, 1
122, 9980.69, 391953, 1.2623e+06, 177766, 1
123, 9980.69, 389673, 1.14795e+06, 169392, 1
124, 9980.69, 393745, 1.18534e+06, 176464, 1
125, 9980.69, 394420, 1.16542e+06, 183683, 1
126, 9980.69, 395372, 1.23853e+06, 181860, 1
127, 9980.69, 392875, 1.10532e+06, 173802, 1
128, 9980.69, 399871, 1.22486e+06, 177147, 1
129, 9980.69, 398141, 1.09945e+06, 180718, 1
130, 9980.69, 394711, 1.25472e+06, 180087, 1
131, 9980.69, 395881, 1.3284e+06, 181830, 1
132, 9980.69, 401398, 1.16377e+06, 183296, 1
133, 9980.69, 400747, 1.1331e+06, 176001, 1
134, 9980.69, 396140, 1.1198e+06, 176694, 1
135, 9980.69, 396340, 1.18256e+06, 180500, 1
136, 9980.69, 397650, 1.26315e+06, 181758, 1
137, 9980.69, 400371, 1.34166e+06, 185062, 1
138, 9980.69, 403086, 1.11055e+06, 182979, 1
139, 9768.02, 403169, 1.23437e+06, 181029, 1
140, 9768.02, 404765, 1.36321e+06, 184785, 1
141, 9768.02, 401590, 1.36321e+06, 180580, 1
142, 9768.02, 404094, 1.19141e+06, 186477, 1
143, 9768.02, 403756, 1.23918e+06, 184429, 1
144, 9768.02, 405799, 1.28071e+06, 189190, 1
145, 9768.02, 406325, 1.17043e+06, 184963, 1
146, 8840.04, 405073, 1.13973e+06, 187232, 1
147, 8840.04, 406498, 1.36834e+06, 187375, 1
148, 8840.04, 406224, 1.23218e+06, 191070, 1
149, 8840.04, 405767, 1.05331e+06, 184250, 1
150, 8840.04, 406462, 1.24129e+06, 187337, 1
151, 8840.04, 410055, 1.30634e+06, 184352, 1
152, 8840.04, 409086, 1.3646e+06, 184946, 1
153, 8840.04, 407392, 1.18448e+06, 182945, 1
154, 8840.04, 408914, 1.20783e+06, 187311, 1
155, 8840.04, 408600, 1.36434e+06, 192671, 1
156, 8840.04, 412744, 1.21762e+06, 199494, 1
157, 8840.04, 409885, 1.48154e+06, 201725, 1
158, 8840.04, 410807, 1.29766e+06, 195581, 1
159, 8785.68, 413157, 1.38522e+06, 201056, 1
160, 8785.68, 412797, 1.32923e+06, 203654, 1
161, 8785.68, 410702, 1.30427e+06, 195971, 1
162, 8785.68, 409938, 1.30164e+06, 199197, 1
163, 8438.49, 408506, 1.29124e+06, 198817, 1
164, 8438.49, 408900, 1.35894e+06, 195724, 1
165, 8438.49, 407155, 1.32517e+06, 192986, 1
166, 8438.49, 406705, 1.23352e+06, 187060, 1
167, 8438.49, 404808, 1.28463e+06, 190264, 1
168, 8438.49, 401618, 1.17804e+06, 187685, 1
169, 8438.49, 400600, 1.16479e+06, 183902, 1
170, 8438.49, 406694, 1.32349e+06, 193120, 1
171, 8409.38, 404661, 1.24437e+06, 186963, 1
172, 8409.38, 403722, 1.26995e+06, 190244, 1
173, 8409.38, 406141, 1.26995e+06, 187122, 1
174, 8409.38, 409933, 1.36407e+06, 192262, 1
175, 8409.38, 407457, 1.15367e+06, 189606, 1
176, 8409.38, 410605, 1.4958e+06, 203571, 1
177, 8409.38, 405560, 1.33299e+06, 186504, 1
178, 8181.51, 404982, 1.11857e+06, 181659, 1
179, 8181.51, 407688, 1.25428e+06, 188616, 1
180, 8181.51, 407792, 1.18315e+06, 191785, 1
181, 8181.51, 409787, 1.25117e+06, 190412, 1
182, 8181.51, 410885, 1.22779e+06, 191594, 1
183, 8181.51, 414204, 1.1849e+06, 192294, 1
184, 8181.51, 410518, 1.14253e+06, 192077, 1
185, 8181.51, 414781, 1.33983e+06, 193052, 1
186, 8181.51, 410592, 1.64154e+06, 194113, 1
187, 8181.51, 409236, 1.55192e+06, 191869, 1
188, 8181.51, 410086, 1.43001e+06, 194430, 1
189, 8181.51, 412248, 1.32012e+06, 199894, 1
