gen, min, avg, max, std, exp_number
0, 29.7829, 3000.43, 7236.84, 1123.26, 1
1, 29.7829, 2996, 6964.12, 1125.16, 1
2, 29.7829, 2990.89, 6507.59, 1120.7, 1
3, 29.7829, 2988.82, 6717.45, 1118.18, 1
4, 29.7829, 2990.06, 6587.66, 1148.03, 1
5, 29.7829, 2989.05, 6813.97, 1149.12, 1
6, 29.7829, 2992.19, 7153.66, 1153.51, 1
7, 29.7829, 2987.1, 7153.66, 1171.55, 1
8, 27.9257, 2981.77, 7302.61, 1185.58, 1
9, 27.9257, 2978.05, 7350.18, 1196.14, 1
10, 27.9257, 2968.76, 7159.91, 1181.07, 1
11, 27.9257, 2963.79, 7564.02, 1167.73, 1
12, 27.9257, 2960.98, 7105.88, 1191.48, 1
13, 27.9257, 2961.49, 7767.43, 1184.14, 1
14, 27.9257, 2952.82, 7519.64, 1176.53, 1
15, 27.9257, 2953.7, 7100.73, 1165.65, 1
16, 27.9257, 2949.57, 7752.58, 1168.92, 1
17, 27.9257, 2943.16, 6852.77, 1127.14, 1
18, 27.9257, 2936.18, 7136.65, 1119.59, 1
19, 27.9257, 2932.66, 6915.12, 1127.58, 1
20, 27.9257, 2932.16, 7035.54, 1135.59, 1
21, 5.58365, 2930.37, 7071.3, 1127.13, 1
22, 5.58365, 2935.42, 8692.64, 1163.89, 1
23, 5.58365, 2923.61, 8443.81, 1138.1, 1
24, 5.58365, 2917.38, 7381.5, 1127.73, 1
25, 5.58365, 2912.96, 7289.52, 1151.94, 1
26, 5.58365, 2911.1, 7320.62, 1157.72, 1
27, 5.58365, 2913.88, 7536.05, 1167.36, 1
28, 5.58365, 2914.73, 7732.99, 1167.46, 1
29, 5.58365, 2913.96, 7409.41, 1143.18, 1
30, 5.58365, 2907.32, 6646.54, 1152.77, 1
31, -11.0867, 2912.33, 6537.04, 1131.76, 1
32, -11.0867, 2901.95, 7274.95, 1138.55, 1
33, -11.0867, 2895.77, 6916.89, 1120.74, 1
34, -11.0867, 2889.56, 6793.44, 1109.07, 1
35, -19.9391, 2888.85, 7521.84, 1124.41, 1
36, -19.9391, 2886.06, 7489.38, 1124.65, 1
37, -19.9391, 2882.25, 7489.38, 1142.54, 1
38, -19.9391, 2879.39, 7616.58, 1172.31, 1
39, -19.9391, 2871.49, 7481.17, 1161.64, 1
40, -19.9391, 2871.96, 7337.9, 1147.13, 1
41, -19.9391, 2868.21, 7966.31, 1140.59, 1
42, -19.9391, 2862.68, 7660, 1147.49, 1
43, -19.9391, 2855.61, 7660, 1152.73, 1
44, -19.9391, 2851, 7404.67, 1140.15, 1
45, -19.9391, 2841.91, 7671.88, 1124.18, 1
46, -19.9391, 2836.35, 7211.16, 1105.79, 1
47, -19.9391, 2834.68, 7251.31, 1107.87, 1
48, -19.9391, 2836.66, 6970.68, 1122.07, 1
49, -19.9391, 2837.62, 7199.39, 1123.96, 1
50, -19.9391, 2830.82, 7123.65, 1095.24, 1
51, -19.9391, 2834.62, 6814.3, 1104.99, 1
52, -19.9391, 2833.32, 6977.77, 1099.91, 1
53, -19.9391, 2823.49, 7176.95, 1099.83, 1
54, -19.9391, 2823.9, 7063.78, 1084.3, 1
55, -19.9391, 2815.51, 7043.01, 1073.3, 1
56, -19.9391, 2815.37, 7032.21, 1092.6, 1
57, -19.9391, 2811.54, 6691.45, 1100.67, 1
58, -19.9391, 2805.37, 6793.48, 1088.03, 1
59, -35.4394, 2798.47, 6785.74, 1106.82, 1
60, -35.4394, 2792.54, 6551.13, 1106.23, 1
61, -69.5238, 2785.29, 6846, 1133.75, 1
62, -69.5238, 2784.55, 7455.95, 1134.06, 1
63, -69.5238, 2776.19, 7455.95, 1117.04, 1
