gen, min, avg, max, std, exp_number
0, 718.695, 1443.14, 11704, 466.914, 1
1, 718.695, 1458.03, 8418.9, 438.702, 1
2, 718.695, 1491.2, 9971.57, 593.111, 1
3, 718.695, 1515.9, 13364.5, 738.931, 1
4, 718.695, 1498.91, 9712.42, 612.936, 1
5, 718.695, 1531.58, 14327.3, 835.252, 1
6, 718.695, 1539.6, 9698.6, 755.253, 1
7, 718.695, 1529.09, 9758.47, 704.989, 1
8, 718.695, 1539.28, 8613.56, 718.161, 1
9, 718.695, 1557.92, 8494.37, 780.058, 1
10, 718.695, 1552.7, 8603.93, 747.668, 1
11, 718.695, 1576.75, 8474.76, 782.913, 1
12, 718.695, 1588.98, 8471.57, 805.109, 1
13, 718.695, 1607.85, 8537.05, 862.789, 1
14, 718.695, 1613.94, 10045, 895.118, 1
15, 718.695, 1652.71, 15060, 1055.71, 1
16, 718.695, 1680.78, 14910.8, 1122.64, 1
17, 718.695, 1689.46, 13750.3, 1155.13, 1
18, 718.695, 1697.93, 13681.6, 1163.57, 1
19, 718.695, 1739.06, 18935.5, 1372.95, 1
20, 718.695, 1789.21, 17950.1, 1558.42, 1
21, 718.695, 1797.93, 17424, 1530.17, 1
22, 718.695, 1827.29, 15106.4, 1611.6, 1
23, 718.695, 1857.9, 15110.5, 1619.28, 1
24, 718.695, 1861.98, 15031.1, 1628.27, 1
25, 718.695, 1854.59, 13584, 1547.57, 1
26, 718.695, 1881.51, 13993.6, 1586.68, 1
27, 718.695, 1919.53, 16951.7, 1724.1, 1
28, 718.695, 1921.1, 14127.7, 1653.31, 1
29, 718.695, 1911.02, 13724.3, 1591.2, 1
30, 718.695, 1917.03, 13714.9, 1617.16, 1
31, 718.695, 1919.72, 13365.5, 1556.7, 1
32, 718.695, 1957.91, 13988.1, 1621.18, 1
33, 718.695, 1987.22, 25210.3, 1843.97, 1
34, 718.695, 2027.05, 23897.8, 1907.57, 1
35, 718.695, 2050.66, 23870.4, 2077.84, 1
36, 718.695, 2125.73, 28576.7, 2512.57, 1
37, 718.695, 2241.33, 47258, 3135.81, 1
38, 718.695, 2197.49, 32459.4, 2743.44, 1
39, 718.695, 2179.09, 28531, 2616.12, 1
40, 718.695, 2158.28, 27253.2, 2445.48, 1
41, 718.695, 2122.81, 24015.1, 2267.54, 1
