gen, min, avg, max, std, exp_number
0, 9.71671, 21.3861, 32.9799, 3.94423, 1
1, 9.71671, 21.5244, 34.5645, 3.97332, 1
2, 9.71671, 21.2785, 32.7274, 4.00269, 1
3, 9.71671, 21.2207, 33.8057, 3.77532, 1
4, 9.71671, 21.4276, 36.6342, 3.90162, 1
5, 9.71671, 21.6142, 34.5869, 3.84435, 1
6, 9.71671, 21.4802, 35.3004, 3.86598, 1
7, 9.71671, 21.5301, 33.2343, 3.8188, 1
8, 9.71671, 21.5494, 35.1463, 3.87886, 1
9, 9.71671, 21.3172, 34.7972, 3.8591, 1
10, 9.71671, 21.385, 35.4538, 3.96915, 1
11, 9.71671, 21.472, 35.0534, 3.91094, 1
12, 9.71671, 21.6236, 33.3826, 3.83164, 1
13, 9.71671, 21.5305, 32.4495, 3.77181, 1
14, 9.71671, 21.5502, 35.2869, 3.99757, 1
15, 9.71671, 21.465, 35.8049, 3.91225, 1
16, 9.71671, 21.6191, 34.7829, 3.93451, 1
17, 9.71671, 21.3415, 32.226, 3.71291, 1
18, 9.71671, 21.3823, 33.3252, 3.62619, 1
19, 9.71671, 21.548, 33.7821, 3.79691, 1
20, 9.71671, 21.8301, 36.4079, 4.15205, 1
21, 9.71671, 21.5326, 33.9756, 3.89991, 1
22, 9.71671, 21.5573, 35.4673, 3.98889, 1
23, 9.71671, 21.5129, 33.3296, 3.92674, 1
24, 9.71671, 21.6065, 34.2027, 3.774, 1
25, 9.71671, 21.7369, 34.2223, 3.99045, 1
26, 9.71671, 21.3681, 34.2223, 3.84514, 1
27, 9.71671, 21.6178, 33.419, 3.73605, 1
28, 9.71671, 21.5007, 34.7512, 3.99594, 1
29, 9.71671, 21.6949, 35.5677, 4.04772, 1
30, 9.71671, 21.4492, 33.7716, 4.06346, 1
31, 9.71671, 21.6434, 33.1202, 3.93987, 1
32, 9.71671, 21.6623, 33.9177, 3.71851, 1
33, 9.71671, 21.8498, 36.0044, 3.99282, 1
34, 9.71671, 21.6621, 34.8959, 3.95, 1
35, 9.71671, 21.3292, 33.1759, 3.94076, 1
36, 9.71671, 21.602, 32.7522, 3.8088, 1
37, 9.71671, 21.7569, 34.6869, 3.95659, 1
38, 9.71671, 21.6945, 35.6657, 4.00664, 1
39, 9.71671, 21.5808, 34.256, 4.02603, 1
40, 9.71671, 21.6573, 34.3808, 3.88281, 1
41, 9.71671, 21.5628, 34.3808, 3.91805, 1
42, 9.71671, 21.7171, 35.2995, 3.85458, 1
43, 9.71671, 21.7961, 35.3115, 3.8505, 1
44, 9.71671, 21.7446, 35.036, 3.84447, 1
45, 9.71671, 21.7918, 32.9211, 3.99918, 1
46, 9.71671, 21.5943, 34.3963, 3.943, 1
47, 9.71671, 21.6975, 36.1094, 4.03524, 1
48, 9.71671, 21.5216, 34.8111, 3.89701, 1
49, 9.71671, 21.7444, 35.8845, 3.84608, 1
50, 9.71671, 22.0661, 35.1798, 3.89908, 1
51, 9.71671, 21.8892, 34.4537, 4.01502, 1
52, 9.71671, 21.7311, 33.2831, 3.83175, 1
53, 9.71671, 21.7279, 32.5159, 3.78234, 1
54, 9.71671, 21.9916, 36.1876, 3.91297, 1
55, 9.71671, 21.7999, 33.0075, 3.79398, 1
56, 9.71671, 21.8057, 34.0788, 3.94092, 1
57, 9.71671, 21.9574, 35.2094, 4.1448, 1
58, 9.71671, 21.7063, 35.3367, 4.05849, 1
59, 9.71671, 21.814, 33.6014, 3.77879, 1
60, 9.71671, 21.594, 34.1675, 3.80029, 1
61, 9.71671, 21.6992, 36.6046, 3.99057, 1
62, 9.71671, 21.7426, 33.1154, 3.89485, 1
63, 9.71671, 21.8626, 33.2644, 4.00333, 1
64, 9.71671, 21.8219, 33.2644, 3.93412, 1
65, 9.71671, 21.7319, 34.4583, 3.8436, 1
66, 9.71671, 21.5557, 33.2911, 3.9209, 1
67, 9.71671, 21.8714, 33.58, 4.06509, 1
68, 9.71671, 21.9885, 35.5905, 3.94685, 1
69, 9.71671, 21.9222, 33.5547, 3.97945, 1
70, 9.71671, 21.7883, 35.1923, 3.84084, 1
71, 9.71671, 21.8971, 35.5158, 3.86236, 1
72, 9.71671, 21.7837, 35.3634, 4.19573, 1
73, 9.71671, 21.7569, 34.6803, 3.92042, 1
74, 9.71671, 22.0178, 34.4621, 3.85662, 1
75, 9.71671, 21.992, 38.3946, 3.89783, 1
76, 9.71671, 21.7568, 35.8359, 3.87903, 1
77, 9.71671, 22.0082, 36.9466, 4.04846, 1
78, 9.71671, 21.9966, 34.429, 4.1003, 1
79, 9.71671, 21.9321, 35.5934, 4.1183, 1
80, 9.71671, 21.7214, 35.8138, 3.81054, 1
81, 9.71671, 22.0258, 34.2817, 3.94487, 1
82, 9.71671, 21.6959, 33.6616, 3.81401, 1
83, 9.71671, 21.7363, 36.4438, 4.01614, 1
84, 9.71671, 22.1007, 37.8187, 4.27647, 1
85, 9.71671, 21.9134, 34.8396, 3.94845, 1
86, 9.71671, 22.0655, 34.6602, 4.06667, 1
87, 9.71671, 22.0458, 35.014, 3.95881, 1
88, 9.71671, 21.8655, 34.617, 3.84357, 1
89, 9.71671, 21.9844, 38.0018, 4.05859, 1
90, 9.71671, 22.1963, 38.0018, 4.18271, 1
91, 9.71671, 21.8639, 33.1421, 4.00216, 1
92, 9.71671, 21.8201, 36.1291, 4.0292, 1
93, 9.71671, 21.8043, 34.0836, 4.15615, 1
94, 9.71671, 22.0339, 35.252, 4.03454, 1
95, 9.71671, 21.8831, 36.4378, 4.11009, 1
96, 9.71671, 21.973, 36.5454, 4.10661, 1
97, 9.71671, 22.2298, 35.6563, 4.11927, 1
98, 9.71671, 22.2251, 35.9995, 4.15208, 1
99, 9.71671, 22.0657, 35.5335, 4.17471, 1
100, 9.71671, 22.1095, 38.0876, 4.09478, 1
101, 9.71671, 22.0923, 36.6448, 4.1969, 1
102, 9.71671, 22.1221, 36.1263, 4.1829, 1
103, 9.71671, 21.9552, 42.12, 4.23562, 1
104, 9.71671, 21.867, 36.9099, 3.89534, 1
105, 9.71671, 22.0523, 36.9071, 4.09772, 1
106, 9.71671, 22.3144, 36.9071, 4.06701, 1
107, 9.71671, 21.9097, 37.6517, 4.08585, 1
108, 9.71671, 21.9257, 35.1938, 3.87073, 1
109, 9.71671, 22.0682, 35.305, 4.01708, 1
110, 9.71671, 22.0112, 39.7517, 4.19379, 1
111, 9.71671, 21.9628, 37.1061, 4.04687, 1
112, 9.71671, 21.79, 36.9268, 4.01944, 1
113, 9.71671, 22.009, 35.3632, 4.17355, 1
114, 9.71671, 21.9107, 35.3485, 4.13753, 1
115, 9.71671, 22.2084, 35.1774, 3.89946, 1
116, 9.71671, 22.1782, 34.9723, 3.98486, 1
117, 9.71671, 22.0761, 35.2856, 4.03679, 1
118, 9.71671, 22.1103, 35.4452, 4.0051, 1
119, 9.71671, 22.1652, 37.3503, 4.00725, 1
120, 9.71671, 22.0122, 34.6368, 4.23922, 1
121, 9.71671, 22.1808, 34.6712, 4.02674, 1
122, 9.71671, 22.0442, 36.2728, 3.9022, 1
123, 9.71671, 22.2081, 34.8374, 4.01726, 1
124, 9.71671, 21.9565, 35.7905, 4.05046, 1
125, 9.71671, 22.1948, 39.5623, 4.2036, 1
126, 9.71671, 22.0668, 36.3802, 4.1924, 1
127, 9.71671, 22.1776, 35.3722, 4.18088, 1
128, 9.71671, 22.135, 36.9207, 4.05183, 1
129, 9.71671, 22.1273, 35.0955, 4.16459, 1
130, 9.71671, 22.4172, 38.424, 4.07571, 1
131, 9.71671, 22.4554, 34.6961, 3.99593, 1
132, 9.71671, 22.2318, 34.348, 4.13709, 1
133, 9.71671, 22.2718, 34.5693, 4.09561, 1
134, 9.71671, 22.2042, 36.5086, 4.06509, 1
135, 9.71671, 22.1819, 36.6582, 4.19325, 1
