gen, min, avg, max, std, exp_number
0, 376.453, 3360.57, 7437.25, 1116.23, 1
1, 376.453, 3358.24, 7042.64, 1107.46, 1
2, 376.453, 3339.16, 7107.87, 1102.1, 1
3, 376.453, 3331.74, 7608.62, 1084.79, 1
4, 376.453, 3329.61, 7093.66, 1084.46, 1
5, 376.453, 3318.01, 6804.97, 1111.86, 1
6, 376.453, 3306.92, 7181.81, 1069.9, 1
7, 376.453, 3278.44, 6983.86, 1039.57, 1
8, 376.453, 3282.05, 7032.15, 1044.29, 1
9, 376.453, 3291.07, 7226.73, 1061.27, 1
10, 376.453, 3294.17, 7226.73, 1036.55, 1
11, 376.453, 3291.45, 7143.21, 1029.49, 1
12, 376.453, 3294.97, 7021.67, 1049.07, 1
13, 376.453, 3297.15, 7077.11, 1034.34, 1
14, 376.453, 3281.1, 7038.91, 1032.51, 1
15, 376.453, 3294.81, 7106.74, 1027.45, 1
16, 376.453, 3305.63, 7445.01, 1049.23, 1
17, 376.453, 3288.24, 6977.05, 1035.85, 1
18, 376.453, 3266.06, 6833.43, 1032.42, 1
19, 376.453, 3262.69, 6768.7, 1040.85, 1
20, 376.453, 3262.62, 7387.9, 1031.16, 1
21, 376.453, 3275.76, 6851.89, 1055.13, 1
22, 376.453, 3270.62, 7003.98, 1054.35, 1
23, 376.453, 3261.23, 7800.82, 1074.25, 1
24, 376.453, 3271.58, 7124.86, 1067.73, 1
25, 376.453, 3263.91, 7000.89, 1056.18, 1
26, 376.453, 3282.31, 6410.08, 1065.48, 1
27, 376.453, 3293.12, 7027.59, 1054.7, 1
28, 376.453, 3298.36, 7198.09, 1070.03, 1
29, 376.453, 3287.55, 7159.44, 1083.79, 1
30, 376.453, 3284.64, 6526.71, 1063.09, 1
31, 376.453, 3270.67, 6660.11, 1045.48, 1
32, 376.453, 3262.92, 6850.28, 1060.23, 1
33, 376.453, 3240.61, 7209.6, 1077.69, 1
34, 376.453, 3223.06, 7126, 1076.69, 1
35, 376.453, 3231.19, 7347.31, 1066.35, 1
36, 376.453, 3218.69, 6892.3, 1047.87, 1
37, 376.453, 3204.45, 6537.4, 1023.6, 1
38, 376.453, 3198.8, 6705.03, 1016.64, 1
39, 376.453, 3218.68, 7205.32, 1036.73, 1
40, 376.453, 3219.71, 7027.77, 1066.83, 1
41, 376.453, 3220.42, 6707.94, 1071, 1
42, 376.453, 3238.36, 6713.61, 1057.24, 1
43, 376.453, 3206.06, 6678.35, 1059.15, 1
44, 376.453, 3204.65, 6917.1, 1063.35, 1
45, 376.453, 3204.91, 6685.57, 1051.32, 1
46, 376.453, 3196.85, 6749.31, 1037.12, 1
47, 376.453, 3184.53, 6843.93, 1043.56, 1
48, 376.453, 3196.98, 6949.63, 1038.54, 1
49, 376.453, 3198.94, 6780.92, 1024.33, 1
50, 376.453, 3193.9, 7438.07, 1034.47, 1
51, 376.453, 3176.42, 7040.17, 1032.22, 1
52, 376.453, 3158.79, 6719.21, 1020.96, 1
53, 376.453, 3154.23, 6850.03, 1005.86, 1
54, 376.453, 3172.86, 7235.67, 1033.08, 1
55, 376.453, 3178.54, 6592.03, 1025.37, 1
56, 376.453, 3175.68, 7302.92, 1041.77, 1
57, 376.453, 3180.12, 7431.21, 1042.09, 1
58, 376.453, 3159.91, 6857.43, 1031.45, 1
59, 376.453, 3158.07, 7167.11, 1013.02, 1
60, 376.453, 3149.45, 7231.95, 1016.82, 1
61, 376.453, 3152.57, 7040.76, 1012.13, 1
62, 376.453, 3154.74, 7941.37, 1062.92, 1
63, 376.453, 3142.72, 7228.49, 1039.73, 1
64, 376.453, 3143, 7139.34, 1047.2, 1
65, 376.453, 3119.98, 6973.81, 1029.39, 1
66, 376.453, 3124.5, 7228.69, 1020.47, 1
67, 376.453, 3107.38, 6729.78, 1008.3, 1
68, 376.453, 3117.71, 7479.55, 1012.71, 1
69, 376.453, 3112.47, 6537.99, 990.798, 1
70, 376.453, 3086.39, 7418.92, 987.834, 1
71, 376.453, 3085.18, 7254.72, 1015.57, 1
72, 376.453, 3094.78, 6766.37, 1021.82, 1
73, 376.453, 3095.27, 6707.88, 1023.32, 1
74, 376.453, 3119.69, 6833.9, 1042.41, 1
75, 376.453, 3114.74, 6787.54, 1034.22, 1
76, 376.453, 3113.58, 6671.29, 1053.1, 1
77, 376.453, 3112.29, 6818.14, 1027.02, 1
78, 376.453, 3132.99, 6561.79, 1041.48, 1
79, 376.453, 3128.25, 6492.38, 1021.99, 1
80, 376.453, 3126.66, 7355.95, 1075.76, 1
81, 376.453, 3112.64, 6894.99, 1076.55, 1
82, 376.453, 3112.05, 7515.09, 1061.82, 1
83, 376.453, 3101.26, 7096.4, 1052.88, 1
84, 376.453, 3103.82, 6818.16, 1038, 1
85, 376.453, 3101.69, 7047.99, 1021.6, 1
86, 376.453, 3100.97, 6644.34, 1008.62, 1
87, 376.453, 3097.4, 6472.16, 1038.89, 1
88, 376.453, 3094.33, 6380.29, 1022.06, 1
89, 376.453, 3065.64, 7086, 1039.33, 1
90, 376.453, 3083.96, 7086, 1054.87, 1
91, 376.453, 3081.46, 6952.97, 1070.44, 1
