gen, min, avg, max, std, exp_number
0, 10281, 1.74762e+06, 3.16442e+06, 476855, 1
1, 10281, 1.73983e+06, 3.16919e+06, 469651, 1
2, 10281, 1.74288e+06, 3.01608e+06, 471378, 1
3, 10281, 1.7405e+06, 3.06211e+06, 471624, 1
4, 10281, 1.73152e+06, 3.05764e+06, 471640, 1
5, 10281, 1.72717e+06, 3.22448e+06, 464764, 1
6, 10281, 1.73017e+06, 3.16089e+06, 459896, 1
7, 10281, 1.7312e+06, 3.17023e+06, 460126, 1
8, 10281, 1.72765e+06, 3.01593e+06, 457526, 1
9, 10281, 1.72175e+06, 2.95796e+06, 460426, 1
10, 10281, 1.71664e+06, 2.99906e+06, 463328, 1
11, 10281, 1.72254e+06, 3.00023e+06, 462541, 1
12, 10281, 1.71763e+06, 3.04643e+06, 468063, 1
13, 10281, 1.72142e+06, 3.07913e+06, 470994, 1
14, 10281, 1.72595e+06, 2.98459e+06, 468131, 1
15, 10281, 1.71766e+06, 3.10683e+06, 476941, 1
16, 10281, 1.71131e+06, 3.09636e+06, 479434, 1
17, 10281, 1.70931e+06, 3.01061e+06, 473714, 1
18, 10281, 1.71012e+06, 3.12546e+06, 474645, 1
19, 10281, 1.70666e+06, 3.05816e+06, 473521, 1
20, 10281, 1.70623e+06, 3.10878e+06, 480260, 1
21, 10281, 1.70009e+06, 3.2511e+06, 483382, 1
22, 10281, 1.69873e+06, 3.22779e+06, 479153, 1
23, 10281, 1.69565e+06, 3.18223e+06, 484456, 1
24, 10281, 1.69498e+06, 2.94825e+06, 482649, 1
25, 10281, 1.69113e+06, 3.15668e+06, 486231, 1
26, 10281, 1.68777e+06, 2.92562e+06, 482695, 1
27, 10281, 1.6856e+06, 2.98186e+06, 475116, 1
28, 10281, 1.6917e+06, 3.16413e+06, 466372, 1
29, 10281, 1.69173e+06, 3.00088e+06, 465869, 1
30, 10281, 1.6874e+06, 3.00088e+06, 461275, 1
31, 10281, 1.68531e+06, 3.00331e+06, 469204, 1
32, 10281, 1.68049e+06, 3.13901e+06, 482057, 1
33, 10281, 1.67743e+06, 3.13777e+06, 485517, 1
34, 10281, 1.67076e+06, 3.1178e+06, 485823, 1
35, 10281, 1.66626e+06, 3.10073e+06, 486576, 1
36, 10281, 1.65976e+06, 3.09117e+06, 485903, 1
37, 10281, 1.65673e+06, 3.24718e+06, 484251, 1
38, 10281, 1.65527e+06, 3.05673e+06, 488081, 1
39, 10281, 1.65361e+06, 3.18284e+06, 483860, 1
40, 10281, 1.65586e+06, 3.12929e+06, 479416, 1
41, 10281, 1.6565e+06, 2.98042e+06, 461151, 1
42, 7410.17, 1.65558e+06, 3.08533e+06, 467705, 1
43, 7410.17, 1.64798e+06, 3.07739e+06, 472510, 1
44, 7410.17, 1.64646e+06, 3.01936e+06, 467694, 1
45, 7410.17, 1.64315e+06, 3.01936e+06, 478941, 1
46, 7410.17, 1.64465e+06, 3.13663e+06, 478930, 1
47, 7410.17, 1.64488e+06, 2.9478e+06, 479679, 1
48, 7410.17, 1.64171e+06, 2.89449e+06, 476442, 1
49, 7410.17, 1.6434e+06, 2.97593e+06, 482675, 1
50, 7410.17, 1.63841e+06, 2.96685e+06, 484570, 1
51, 7410.17, 1.63985e+06, 2.9366e+06, 489574, 1
52, 7410.17, 1.63672e+06, 2.97601e+06, 481035, 1
53, 6977.6, 1.63232e+06, 2.89987e+06, 482678, 1
54, 6977.6, 1.63273e+06, 2.8903e+06, 477604, 1
55, 6977.6, 1.63035e+06, 2.95434e+06, 463261, 1
56, 6977.6, 1.62556e+06, 3.02564e+06, 457846, 1
57, 6977.6, 1.62302e+06, 2.95529e+06, 463467, 1
58, 6977.6, 1.62277e+06, 2.89341e+06, 459889, 1
59, 6977.6, 1.61505e+06, 2.90432e+06, 459859, 1
60, 6977.6, 1.61617e+06, 2.89278e+06, 470020, 1
61, 6977.6, 1.61358e+06, 2.7817e+06, 472639, 1
62, 6977.6, 1.60567e+06, 3.02517e+06, 468506, 1
63, 6977.6, 1.60596e+06, 3.06292e+06, 467574, 1
64, 6977.6, 1.59981e+06, 3.05556e+06, 476320, 1
65, 6977.6, 1.59456e+06, 3.05808e+06, 490302, 1
66, 6977.6, 1.59702e+06, 3.00648e+06, 491932, 1
67, 6977.6, 1.60115e+06, 3.0737e+06, 495830, 1
68, 6977.6, 1.59836e+06, 3.06814e+06, 486831, 1
69, 6977.6, 1.60168e+06, 3.10795e+06, 495623, 1
70, 6977.6, 1.59822e+06, 3.10795e+06, 491691, 1
71, 6977.6, 1.59449e+06, 3.36353e+06, 496839, 1
72, 6977.6, 1.59089e+06, 3.23358e+06, 489311, 1
73, 6977.6, 1.58521e+06, 3.01114e+06, 478563, 1
74, 6977.6, 1.58994e+06, 2.99094e+06, 493819, 1
75, 6977.6, 1.58687e+06, 3.02442e+06, 484831, 1
76, 6977.6, 1.58608e+06, 3.05572e+06, 480958, 1
77, 6977.6, 1.58475e+06, 3.21482e+06, 487995, 1
78, 6977.6, 1.57881e+06, 3.27556e+06, 494636, 1
