gen, min, avg, max, std, exp_number
0, -9.41254, 21.4572, 181.766, 20.367, 1
1, -9.41254, 21.1342, 129.996, 20.325, 1
2, -9.41254, 21.2202, 121.243, 19.681, 1
3, -9.41254, 21.3789, 112.295, 19.1061, 1
4, -9.41254, 20.9599, 121.005, 18.8983, 1
5, -9.41254, 21.1758, 120.969, 18.6569, 1
6, -9.41254, 20.9893, 125.246, 18.5223, 1
7, -9.41254, 21.1923, 193.718, 19.7226, 1
8, -9.41254, 21.4879, 208.814, 21.0276, 1
9, -9.41254, 21.8427, 169.858, 21.1943, 1
10, -9.41254, 21.9641, 175.785, 21.2381, 1
11, -9.41254, 22.4899, 140.484, 21.4812, 1
12, -9.41254, 21.9865, 143.748, 21.2811, 1
13, -9.41254, 21.6656, 134.271, 20.185, 1
14, -9.41254, 21.4127, 134.378, 20.26, 1
15, -9.41254, 21.0298, 132.693, 20.1043, 1
16, -9.41254, 20.6913, 130.071, 18.7494, 1
17, -9.41254, 21.0548, 136.963, 19.5875, 1
18, -9.41254, 21.0283, 131.6, 19.0432, 1
19, -9.41254, 21.7319, 132.111, 20.4499, 1
20, -9.41254, 21.5156, 134.521, 20.181, 1
21, -9.41254, 20.9743, 123.007, 18.7363, 1
22, -9.41254, 20.8191, 108.482, 18.2332, 1
23, -9.41254, 20.8927, 112.465, 18.3214, 1
24, -9.41254, 21.1412, 112.973, 18.3193, 1
25, -9.41254, 21.2459, 159.902, 19.5962, 1
26, -9.41254, 21.1788, 106.41, 18.2843, 1
27, -9.41254, 21.1223, 139.467, 18.8404, 1
28, -9.41254, 21.2468, 114.106, 18.9383, 1
29, -9.41254, 21.0253, 140.619, 18.3424, 1
30, -9.41254, 21.2241, 152.557, 18.9035, 1
31, -9.41254, 20.9536, 147.946, 19.4041, 1
32, -9.41254, 21.075, 160.819, 19.6448, 1
33, -9.41254, 21.3035, 165.418, 20.3349, 1
34, -9.41254, 21.4411, 167.213, 20.0309, 1
35, -9.41254, 21.173, 144.792, 19.0557, 1
36, -9.41254, 21.5202, 132.266, 19.308, 1
37, -9.41254, 21.5854, 179.033, 21.211, 1
38, -9.41254, 21.8672, 138.444, 21.0045, 1
39, -9.41254, 21.451, 116.367, 19.4991, 1
40, -9.41254, 21.9514, 148.026, 21.3786, 1
41, -9.41254, 21.1787, 148.026, 20.3441, 1
42, -9.41254, 20.9547, 139.735, 19.6279, 1
43, -9.41254, 21.5627, 215.017, 22.149, 1
44, -9.41254, 21.1972, 169.849, 21.7495, 1
45, -9.41254, 21.1326, 190.889, 21.2684, 1
46, -9.41254, 21.0945, 150.079, 20.0726, 1
47, -9.41254, 20.6206, 170.433, 19.9297, 1
48, -9.41254, 21.231, 128.53, 19.7536, 1
49, -9.41254, 21.083, 138.544, 19.023, 1
50, -9.41254, 21.1383, 130.278, 18.5399, 1
51, -9.41254, 20.6345, 100.28, 17.9288, 1
52, -9.41254, 20.818, 100.071, 18.1936, 1
53, -9.41254, 20.9291, 184.792, 18.6493, 1
54, -9.41254, 20.9296, 131.475, 18.7227, 1
55, -9.41254, 20.993, 131.381, 19.8396, 1
56, -9.41254, 21.2661, 131.381, 20.1842, 1
57, -9.41254, 20.7988, 125.339, 19.2406, 1
58, -9.41254, 21.6672, 145.653, 21.3323, 1
59, -9.41254, 21.6793, 154.961, 21.278, 1
60, -9.41254, 21.702, 133.153, 21.7313, 1
61, -9.41254, 21.9531, 171.333, 21.9567, 1
62, -9.41254, 21.8768, 157.248, 22.0806, 1
63, -9.41254, 21.59, 172.041, 22.753, 1
64, -9.41254, 21.2771, 180.565, 21.7307, 1
65, -9.41254, 20.69, 134.192, 20.4811, 1
66, -9.41254, 20.9984, 144.161, 21.0461, 1
67, -9.41254, 21.4628, 136.795, 21.6169, 1
68, -9.41254, 21.4371, 150.75, 21.8987, 1
69, -9.41254, 20.8393, 122.644, 20.0044, 1
70, -9.41254, 20.8328, 135.071, 19.1285, 1
71, -9.41254, 20.8379, 146.71, 19.6864, 1
72, -9.41254, 21.0635, 142.918, 19.795, 1
73, -9.41254, 21.0353, 141.997, 19.3659, 1
74, -9.41254, 20.8197, 141.997, 19.4069, 1
75, -9.41254, 20.9902, 116.004, 19.3843, 1
76, -9.41254, 20.6628, 158.674, 19.335, 1
77, -9.41254, 20.3752, 142.131, 19.9709, 1
78, -9.41254, 20.4934, 153.414, 19.8507, 1
79, -9.41254, 20.5125, 120.558, 19.2483, 1
80, -9.41254, 21.2296, 123.19, 20.1603, 1
81, -9.41254, 20.8874, 130.535, 19.8935, 1
82, -9.41254, 21.0892, 151.528, 19.6294, 1
83, -9.41254, 21.5449, 150.152, 20.7417, 1
84, -9.41254, 22.4021, 150.152, 22.2215, 1
85, -9.41254, 21.3618, 138.006, 20.3266, 1
86, -9.41254, 21.4417, 118.363, 19.9048, 1
87, -9.41254, 22.1929, 139.455, 21.9103, 1
88, -9.41254, 22.2389, 131.835, 22.2288, 1
89, -9.41254, 22.4477, 157.704, 21.7491, 1
90, -9.41254, 22.3877, 158.491, 21.6015, 1
91, -9.41254, 22.3758, 153.008, 21.9891, 1
92, -9.41254, 22.7597, 207.647, 22.7236, 1
93, -9.41254, 22.2119, 156.906, 21.0622, 1
94, -9.41254, 22.4526, 135.797, 21.8713, 1
95, -9.41254, 21.6432, 171.568, 19.8238, 1
96, -9.41254, 22.1498, 171.568, 20.7954, 1
97, -9.41254, 21.8644, 136.583, 20.2911, 1
98, -9.41254, 22.2498, 141.347, 20.8554, 1
99, -9.41254, 22.2946, 146.987, 21.6664, 1
100, -9.41254, 22.7246, 154.466, 22.3943, 1
101, -9.41254, 22.6478, 129.806, 22.1444, 1
102, -9.41254, 22.8227, 164.593, 22.4677, 1
103, -9.41254, 22.6538, 178.231, 22.874, 1
104, -9.41254, 22.9583, 153.976, 23.0225, 1
105, -9.41254, 23.257, 256.76, 25.1229, 1
106, -9.41254, 22.5507, 171.65, 23.2918, 1
107, -9.41254, 22.7342, 171.605, 23.365, 1
108, -9.41254, 22.7593, 161.926, 23.1959, 1
109, -9.41254, 23.208, 172.906, 23.5222, 1
110, -9.41254, 23.0563, 169.47, 23.0112, 1
111, -9.41254, 23.3944, 158.599, 23.7354, 1
112, -9.41254, 23.514, 146.708, 23.3702, 1
113, -9.41254, 24.3093, 178.331, 24.74, 1
114, -9.41254, 24.2997, 163.457, 24.3711, 1
115, -9.41254, 24.0324, 163.565, 24.3949, 1
116, -9.41254, 23.864, 153.583, 24.2884, 1
117, -9.41254, 24.0092, 153.583, 24.2906, 1
118, -9.41254, 23.5171, 175.955, 24.5253, 1
119, -9.41254, 23.8327, 147.359, 24.2295, 1
120, -9.41254, 23.6783, 153.292, 23.5253, 1
121, -9.41254, 23.6323, 155.565, 23.1819, 1
122, -9.90402, 23.907, 184.635, 24.0584, 1
123, -9.90402, 23.7749, 224.942, 24.9236, 1
124, -9.90402, 23.8389, 184.406, 24.9664, 1
125, -9.90402, 24.6062, 160.432, 24.8727, 1
126, -9.90402, 25.0053, 232.084, 25.6184, 1
127, -9.90402, 24.0858, 264.654, 24.0691, 1
128, -9.90402, 23.881, 144.163, 23.0418, 1
129, -9.90402, 23.9404, 143.056, 23.2107, 1
130, -9.90402, 24.385, 142.436, 23.1203, 1
131, -9.90402, 25.1745, 149.876, 23.9144, 1
132, -9.90402, 25.2246, 127.824, 23.1496, 1
133, -9.90402, 25.7592, 156.044, 24.83, 1
134, -9.90402, 24.9008, 157.258, 24.5628, 1
135, -9.90402, 24.7555, 161.439, 24.301, 1
136, -9.90402, 24.9615, 174.034, 24.3697, 1
137, -9.90402, 24.6528, 174.331, 24.6917, 1
138, -9.90402, 24.5469, 162.973, 24.6311, 1
139, -9.90402, 24.9056, 200.389, 24.6682, 1
140, -9.90402, 24.8796, 181.335, 23.7685, 1
141, -9.90402, 24.5374, 148.818, 23.2096, 1
142, -9.90402, 24.3517, 148.818, 22.9557, 1
143, -9.90402, 24.0633, 133.793, 22.1843, 1
144, -9.90402, 23.8725, 152.281, 22.7933, 1
145, -9.90402, 24.0952, 139.439, 23.0278, 1
146, -9.90402, 24.3795, 144.77, 23.6925, 1
147, -9.90402, 24.3208, 149.021, 23.0697, 1
148, -9.90402, 24.713, 127.965, 23.1782, 1
149, -9.90402, 24.3364, 153.576, 23.1175, 1
150, -9.90402, 24.8214, 153.576, 24.0523, 1
151, -9.90402, 25.2037, 147.879, 24.3133, 1
152, -9.90402, 25.4363, 158.481, 25.0767, 1
153, -9.90402, 25.5009, 125.408, 24.2367, 1
154, -9.90402, 25.3835, 139.848, 24.643, 1
155, -9.90402, 25.1786, 149.153, 25.2225, 1
156, -10.1482, 25.7839, 187.23, 26.3747, 1
157, -10.1482, 25.5752, 166.569, 26.6018, 1
158, -10.1482, 25.7833, 175.216, 26.426, 1
159, -10.1482, 25.8767, 198.424, 26.5311, 1
160, -10.1482, 25.5969, 179.405, 26.3306, 1
161, -10.1482, 26.2431, 169.094, 27.0478, 1
162, -10.1482, 25.5716, 165.353, 25.2382, 1
163, -10.1482, 26.1198, 156.047, 26.1709, 1
164, -10.1482, 25.8469, 151.148, 25.7321, 1
165, -10.1482, 26.3638, 198.614, 27.1555, 1
166, -10.1482, 26.3345, 182.229, 26.5946, 1
167, -10.1482, 26.7091, 197.635, 27.4188, 1
168, -10.2059, 26.6723, 226.23, 28.4453, 1
169, -10.2059, 27.0863, 197.988, 28.1672, 1
170, -10.2059, 26.8445, 221.412, 27.5193, 1
171, -10.2059, 26.5972, 199.083, 26.5395, 1
172, -10.2059, 26.5576, 178.772, 26.9529, 1
