gen, min, avg, max, std, exp_number
0, 260.94, 781.092, 989.043, 70.7861, 1
1, 260.94, 780.043, 967.555, 71.3425, 1
2, 260.94, 779.202, 961.043, 74.0167, 1
3, 260.94, 778.441, 969.26, 75.046, 1
4, 260.94, 777.483, 986.4, 76.1382, 1
5, 260.94, 776.474, 982.544, 78.2599, 1
6, 260.94, 775.619, 956.887, 77.3502, 1
7, 260.94, 774.851, 964.604, 76.9788, 1
8, 260.94, 774.061, 966.731, 76.8974, 1
9, 260.94, 773.187, 973.553, 77.3229, 1
10, 260.94, 772.238, 965.156, 77.3273, 1
11, 260.94, 771.347, 953.014, 76.3441, 1
12, 260.94, 770.427, 949.455, 77.9298, 1
13, 260.94, 769.692, 953.084, 78.7763, 1
14, 260.94, 768.619, 974.934, 78.269, 1
15, 260.94, 767.63, 954.696, 78.6649, 1
16, 260.94, 766.701, 966.586, 79.3536, 1
17, 260.94, 765.754, 939.346, 77.5161, 1
18, 260.94, 764.69, 945.379, 77.7584, 1
19, 260.94, 763.826, 945.57, 77.1104, 1
20, 260.94, 762.779, 951.402, 77.2835, 1
21, 260.94, 761.934, 967.224, 79.6177, 1
22, 260.94, 761.032, 931.286, 78.9408, 1
23, 260.94, 760.13, 976.63, 79.5911, 1
24, 260.94, 759.18, 949.786, 79.1016, 1
25, 260.94, 758.254, 956.223, 79.7285, 1
26, 260.94, 757.272, 938.466, 79.1653, 1
27, 260.94, 756.491, 954.884, 80.6787, 1
28, 260.94, 755.643, 954.884, 81.2699, 1
29, 260.94, 754.751, 963.564, 84.2226, 1
30, 260.94, 753.886, 962.48, 82.8268, 1
31, 260.94, 753.101, 954.45, 82.6434, 1
32, 260.94, 752.294, 949.207, 83.0979, 1
33, 260.94, 751.377, 943.12, 82.78, 1
34, 260.94, 750.6, 954.238, 82.3892, 1
35, 260.94, 749.803, 929.226, 81.096, 1
36, 260.94, 749.161, 954.408, 80.0575, 1
37, 260.94, 748.296, 947.935, 79.8613, 1
38, 260.94, 747.326, 965.72, 80.4573, 1
39, 260.94, 746.464, 944.572, 80.0852, 1
40, 260.94, 745.646, 932.527, 79.0491, 1
41, 260.94, 744.867, 935.734, 79.9654, 1
42, 260.94, 744.002, 942.885, 80.0038, 1
43, 260.94, 743.087, 945.132, 81.7899, 1
44, 260.94, 742.241, 962.603, 81.4878, 1
45, 260.94, 741.318, 957.787, 80.032, 1
46, 260.94, 740.604, 971.079, 80.3282, 1
47, 260.94, 739.786, 955.102, 81.275, 1
48, 260.94, 738.922, 938.104, 81.1881, 1
49, 260.94, 738.183, 951.196, 81.6624, 1
50, 260.94, 737.247, 945.825, 82.5283, 1
51, 260.94, 736.3, 934.654, 80.908, 1
52, 260.94, 735.497, 961.777, 83.433, 1
53, 260.94, 734.627, 946.72, 82.9186, 1
54, 260.94, 733.86, 920.366, 83.9927, 1
55, 260.94, 733.09, 923.399, 84.6183, 1
56, 260.94, 732.287, 926.07, 83.519, 1
57, 260.94, 731.34, 914.623, 83.8444, 1
58, 260.94, 730.491, 956.257, 82.76, 1
59, 260.94, 729.474, 954.526, 82.115, 1
60, 260.94, 728.686, 946.957, 80.6393, 1
61, 260.94, 727.75, 936.668, 81.182, 1
62, 260.94, 726.795, 914.503, 81.2725, 1
63, 260.94, 725.927, 928.396, 81.9914, 1
64, 260.94, 725.22, 911.11, 81.7322, 1
65, 260.94, 724.432, 906.591, 81.8343, 1
66, 260.94, 723.59, 906.591, 81.8909, 1
67, 260.94, 722.989, 896.288, 82.6429, 1
68, 260.94, 722.211, 913.289, 82.419, 1
69, 260.94, 721.3, 913.289, 82.1704, 1
70, 260.94, 720.323, 922.702, 81.8096, 1
71, 256.243, 719.459, 908.463, 83.3735, 1
72, 256.243, 718.579, 908.463, 81.313, 1
73, 256.243, 717.859, 893.871, 82.1836, 1
74, 256.243, 716.993, 905.719, 81.918, 1
75, 256.243, 716.177, 899.315, 80.9828, 1
76, 256.243, 715.205, 931.347, 81.9657, 1
77, 256.243, 714.436, 934.348, 83.836, 1
78, 256.243, 713.461, 930.939, 83.4106, 1
79, 256.243, 712.57, 930.939, 82.3839, 1
80, 256.243, 711.686, 924.608, 84.5007, 1
81, 256.243, 710.885, 924.608, 83.9503, 1
82, 256.243, 709.845, 925.742, 84.6682, 1
83, 256.243, 708.97, 918.188, 85.4179, 1
84, 256.243, 708.407, 896.018, 85.0623, 1
85, 256.243, 707.467, 906.626, 85.9364, 1
86, 256.243, 706.697, 898.326, 86.428, 1
87, 256.243, 705.87, 901.597, 85.3549, 1
88, 256.243, 705.046, 922.844, 83.9062, 1
89, 256.243, 704.119, 913.809, 84.7303, 1
90, 256.243, 703.326, 938.317, 82.8969, 1
91, 256.243, 702.499, 922.771, 85.7465, 1
92, 256.243, 701.649, 895.302, 86.3231, 1
93, 256.243, 701.033, 907.012, 84.6733, 1
94, 256.243, 700.158, 924.317, 85.8571, 1
95, 256.243, 699.193, 904.766, 86.2746, 1
96, 256.243, 698.552, 891.627, 85.7999, 1
97, 256.243, 697.933, 891.627, 86.691, 1
98, 256.243, 697.169, 892.466, 87.0837, 1
99, 256.243, 696.498, 897.815, 85.8871, 1
100, 255.588, 695.763, 921.831, 84.9138, 1
