gen, min, avg, max, std, exp_number
0, 12.4163, 139.73, 724.362, 88.5875, 1
1, 12.4163, 138.714, 865.762, 86.692, 1
2, 12.4163, 138.459, 661.297, 84.6161, 1
3, 12.4163, 137.296, 586.108, 83.4144, 1
4, 12.4163, 138.057, 706.819, 87.3758, 1
5, 12.4163, 137.844, 747.728, 87.2818, 1
6, 12.4163, 139.014, 749.697, 93.3775, 1
7, 12.4163, 136.403, 530.956, 82.5872, 1
8, 12.4163, 136.104, 588.172, 82.1522, 1
9, 12.4163, 134.214, 730.551, 82.8643, 1
10, 12.4163, 131.289, 670.968, 80.4632, 1
11, 12.4163, 131.039, 546.961, 80.8515, 1
12, 12.4163, 131.679, 838.848, 83.4227, 1
13, 12.4163, 132.192, 675.316, 81.2445, 1
14, 12.4163, 134.424, 695.492, 85.1521, 1
15, 12.4163, 134.147, 648.039, 83.9806, 1
16, 12.4163, 134.88, 663.952, 86.559, 1
17, 12.4163, 132.127, 650.616, 81.4248, 1
18, 12.4163, 131.915, 647.028, 79.3626, 1
19, 12.4163, 129.981, 646.654, 75.4026, 1
20, 12.4163, 127.901, 518.813, 70.4495, 1
21, 12.4163, 130.621, 510.574, 71.8686, 1
22, 12.4163, 130.425, 639.407, 74.0904, 1
23, 12.4163, 129.618, 532.114, 72.0789, 1
24, 12.4163, 130.178, 519.177, 73.4669, 1
25, 12.4163, 132.788, 626.236, 80.596, 1
26, 12.4163, 132.555, 767.974, 85.6826, 1
27, 12.4163, 130.991, 589.316, 79.2458, 1
28, 12.4163, 131.59, 579.17, 81.1307, 1
29, 12.4163, 132.412, 736.761, 81.1383, 1
30, 12.4163, 134.753, 668.036, 84.0659, 1
31, 12.4163, 133.753, 552.064, 83.333, 1
32, 12.4163, 134.563, 623.821, 84.59, 1
33, 12.4163, 136.074, 600.97, 88.5566, 1
34, 12.4163, 135.579, 588.167, 86.0882, 1
35, 12.4163, 133.692, 601.924, 80.3391, 1
36, 12.4163, 134.632, 710.969, 85.7197, 1
37, 12.4163, 135.483, 785.142, 92.7729, 1
38, 12.4163, 131.255, 702.03, 81.1491, 1
39, 12.4163, 131.596, 582.358, 79.2525, 1
40, 12.4163, 131.356, 568.029, 75.1634, 1
41, 12.4163, 132.387, 579.722, 81.6315, 1
42, 12.4163, 131.517, 706.012, 82.2027, 1
43, 12.4163, 129.985, 575.038, 76.1119, 1
44, 12.4163, 129.731, 489.885, 72.7256, 1
45, 12.4163, 129.433, 503.807, 73.7752, 1
46, 12.4163, 131.691, 537.361, 79.9175, 1
47, 12.4163, 132.634, 714.314, 81.439, 1
48, 12.4163, 133.989, 622.248, 84.137, 1
49, 12.4163, 132.403, 523.845, 80.6096, 1
50, 12.4163, 132.694, 524.29, 80.4274, 1
51, 12.4163, 132.058, 777.003, 80.7206, 1
52, 12.4163, 132.497, 608.867, 80.7526, 1
53, 12.4163, 132.87, 797.621, 82.877, 1
54, 12.4163, 132.883, 797.621, 81.9942, 1
55, 12.4163, 133.324, 747.82, 86.3828, 1
56, 12.4163, 130.856, 707.778, 81.4979, 1
57, 12.4163, 129.957, 622.732, 76.9841, 1
58, 12.4163, 129.564, 564.902, 75.2885, 1
