gen, min, avg, max, std, exp_number
0, 29.7829, 3001.37, 7080.65, 1114.39, 1
1, 29.7829, 2996.15, 6562.14, 1111.17, 1
2, 29.7829, 2991.43, 6452.92, 1104.63, 1
3, 29.7829, 2987.95, 6507.6, 1112.38, 1
4, 29.7829, 2981, 6828.93, 1150.18, 1
5, 29.7829, 2975.2, 6624.21, 1133.47, 1
6, 29.7829, 2977, 6849.53, 1130.43, 1
7, 29.7829, 2977.44, 6782.16, 1126.78, 1
8, 29.7829, 2980.4, 6782.16, 1149.42, 1
9, 29.7829, 2979.62, 6836.64, 1131.65, 1
10, 29.7829, 2976.83, 6624.14, 1126.86, 1
11, 29.7829, 2973.25, 6407.18, 1104.88, 1
12, 29.7829, 2965.33, 6407.18, 1082.64, 1
13, 29.7829, 2962.1, 6355.24, 1088.5, 1
14, -0.545207, 2956.58, 6508.16, 1099.63, 1
15, -0.545207, 2954.95, 6337.05, 1112.73, 1
16, -0.545207, 2951.98, 6406.72, 1100.51, 1
17, -0.545207, 2957.87, 6362.77, 1103.91, 1
18, -0.545207, 2953.84, 6431.83, 1124.83, 1
19, -0.545207, 2953.19, 6722.34, 1131.28, 1
20, -0.545207, 2942.46, 6939.59, 1121.19, 1
21, -0.545207, 2938.59, 7686.98, 1112.09, 1
22, -0.545207, 2927.39, 6552.96, 1118.67, 1
23, -0.545207, 2922.32, 6721.46, 1108.55, 1
24, -0.545207, 2918.42, 6475.47, 1112.3, 1
25, -0.545207, 2908.33, 6429.85, 1118.25, 1
26, -24.3652, 2911.05, 6248.53, 1110, 1
27, -24.3652, 2908.62, 6272.53, 1107.97, 1
28, -24.3652, 2911.35, 8347.34, 1132.01, 1
29, -24.3652, 2907.19, 7464, 1125.62, 1
30, -24.3652, 2906.16, 7257.19, 1106.12, 1
31, -24.3652, 2900.2, 7341.72, 1118.37, 1
32, -24.3652, 2896.34, 7423.72, 1111.71, 1
33, -24.3652, 2892.8, 7001.93, 1109.43, 1
34, -24.3652, 2898.53, 6859.45, 1128.89, 1
35, -24.3652, 2894.15, 6949.21, 1116.02, 1
36, -24.3652, 2899.12, 7425.36, 1117.75, 1
37, -24.3652, 2897.22, 7172.51, 1128.3, 1
38, -24.3652, 2894.5, 6516.44, 1113.01, 1
39, -24.3652, 2891.12, 6575.76, 1126.72, 1
