gen, min, avg, max, std, exp_number
0, 12.4163, 139.602, 1084.66, 96.4026, 1
1, 12.4163, 138.537, 832.067, 91.5399, 1
2, 12.4163, 137.183, 775.017, 91.448, 1
3, 12.4163, 137.374, 752.612, 89.7445, 1
4, 12.4163, 135.692, 671.054, 83.3266, 1
5, 12.4163, 135.044, 745.933, 84.8436, 1
6, 12.4163, 135.776, 521.507, 79.8223, 1
7, 12.4163, 135.356, 600.578, 80.7396, 1
8, 12.4163, 134.512, 591.272, 77.3807, 1
9, 12.4163, 134.979, 528.091, 78.5243, 1
10, 12.4163, 131.989, 571.078, 75.94, 1
11, 12.4163, 131.72, 625.303, 74.8871, 1
12, 12.4163, 130.019, 509.021, 68.8872, 1
13, 12.4163, 129.491, 474.054, 71.0305, 1
14, 12.4163, 129.911, 712.554, 77.0087, 1
15, 12.4163, 129.653, 717.296, 76.7603, 1
16, 12.4163, 127.964, 639.346, 73.993, 1
17, 12.4163, 129.723, 502.619, 73.9742, 1
18, 12.4163, 132.146, 689.092, 78.2232, 1
19, 12.4163, 131.909, 613.217, 77.3349, 1
20, 12.4163, 132.438, 638.108, 81.2308, 1
21, 12.4163, 135.319, 640.476, 86.91, 1
22, 12.4163, 132.874, 532.592, 82.1506, 1
23, 12.4163, 131.963, 573.481, 80.0499, 1
24, 12.4163, 131.533, 578.678, 82.3082, 1
25, 12.4163, 130.262, 626.09, 78.536, 1
26, 12.4163, 128.922, 525.963, 75.3871, 1
27, 12.4163, 128.002, 507.712, 74.9023, 1
28, 12.4163, 129.104, 842.641, 82.859, 1
29, 12.4163, 128.45, 839.532, 82.1317, 1
30, 12.4163, 130.024, 551.933, 80.3714, 1
31, 12.4163, 129.129, 493.426, 76.0216, 1
32, 12.4163, 128.283, 545.311, 77.658, 1
33, 12.4163, 128.016, 578.951, 77.3999, 1
34, 12.4163, 130.377, 670.048, 87.21, 1
35, 12.4163, 129.271, 550.103, 81.3326, 1
36, 12.4163, 129.799, 618.7, 81.285, 1
37, 12.4163, 130.758, 691.615, 86.6824, 1
38, 12.4163, 130.913, 766.441, 87.2081, 1
39, 12.4163, 131.809, 765.799, 87.548, 1
40, 12.4163, 132.071, 777.709, 89.2331, 1
41, 12.4163, 129.526, 621.573, 80.7388, 1
42, 12.4163, 127.667, 563.557, 76.7062, 1
43, 12.4163, 127.176, 652.486, 75.3003, 1
44, 12.4163, 127.91, 570.804, 73.0133, 1
45, 12.4163, 126.277, 501.283, 68.1636, 1
46, 12.4163, 124.31, 451.927, 65.429, 1
47, 12.4163, 125.896, 484.481, 69.3216, 1
48, 12.4163, 124.497, 659.104, 70.1228, 1
49, 12.4163, 124.866, 509.743, 69.9572, 1
50, 12.4163, 125.895, 521.654, 72.9179, 1
51, 12.4163, 127.121, 504.173, 72.1944, 1
52, 12.4163, 129.024, 569.023, 77.7422, 1
53, 12.4163, 126.808, 533.585, 73.1424, 1
54, 12.4163, 130.006, 470.392, 76.1097, 1
55, 12.4163, 127.731, 633.888, 72.434, 1
56, 12.4163, 125.947, 568.989, 72.7239, 1
57, 12.4163, 126.009, 552.414, 71.3772, 1
58, 12.4163, 126.934, 540.669, 73.7754, 1
59, 12.4163, 126.087, 603.637, 75.0496, 1
60, 12.4163, 127.193, 744.291, 76.6404, 1
61, 12.4163, 125.671, 594.812, 75.7579, 1
62, 12.4163, 128.473, 707.094, 81.3092, 1
63, 12.4163, 128.321, 608, 75.9697, 1
64, 12.4163, 130.94, 778.67, 82.4759, 1
65, 12.4163, 129.323, 558.035, 76.9018, 1
66, 12.4163, 131.218, 600.054, 80.4965, 1
67, 12.4163, 133.071, 583.488, 80.3641, 1
68, 12.4163, 131.841, 580.875, 80.4581, 1
69, 12.4163, 130.597, 529.774, 75.8817, 1
70, 12.4163, 133.08, 568.181, 80.6361, 1
71, 12.4163, 132.962, 614.536, 84.3773, 1
72, 12.4163, 128.887, 572.22, 76.2754, 1
73, 12.4163, 130.9, 603.935, 80.0338, 1
