gen, min, avg, max, std, exp_number
0, 15517.8, 351017, 882551, 136032, 1
1, 15517.8, 352240, 922838, 129763, 1
2, 15517.8, 353105, 904334, 135136, 1
3, 15517.8, 354092, 946086, 134215, 1
4, 14001.9, 352645, 1.03336e+06, 135603, 1
5, 14001.9, 352674, 1.01309e+06, 135206, 1
6, 14001.9, 349795, 966552, 126631, 1
7, 13412.8, 350300, 995748, 131025, 1
8, 13412.8, 352145, 965569, 135031, 1
9, 13412.8, 349369, 963905, 134738, 1
10, 13412.8, 349250, 935725, 134738, 1
11, 13412.8, 349895, 945893, 133213, 1
12, 13412.8, 349868, 922648, 132590, 1
13, 13412.8, 351514, 1.07138e+06, 135938, 1
14, 13412.8, 352412, 946673, 131088, 1
15, 13412.8, 354049, 939533, 132067, 1
16, 13412.8, 352276, 997095, 131986, 1
17, 13412.8, 353559, 845940, 132472, 1
18, 13412.8, 355801, 943604, 137932, 1
19, 13412.8, 360100, 884715, 142361, 1
20, 13412.8, 357204, 917117, 143035, 1
21, 13412.8, 355550, 913096, 140051, 1
22, 13412.8, 351546, 926886, 132725, 1
23, 13412.8, 354138, 922823, 136860, 1
24, 13412.8, 355222, 922823, 138033, 1
25, 13412.8, 354137, 911757, 133224, 1
26, 13412.8, 357664, 938125, 141427, 1
27, 13412.8, 356238, 884535, 140430, 1
28, 13412.8, 358441, 995847, 145127, 1
29, 13412.8, 361852, 971506, 145650, 1
30, 13412.8, 364636, 919863, 150390, 1
31, 13412.8, 363141, 1.06795e+06, 150778, 1
32, 13412.8, 362261, 955191, 148829, 1
33, 13412.8, 363723, 1.07156e+06, 154911, 1
34, 13412.8, 357788, 1.28193e+06, 151727, 1
35, 13412.8, 357591, 1.16935e+06, 147898, 1
36, 13168.8, 363469, 1.33199e+06, 155693, 1
37, 13168.8, 365229, 1.27186e+06, 154005, 1
38, 13168.8, 366341, 1.22008e+06, 153700, 1
39, 13168.8, 369254, 1.23346e+06, 152541, 1
40, 13168.8, 367480, 1.04823e+06, 148850, 1
41, 13168.8, 365753, 983929, 147642, 1
42, 13168.8, 363235, 946140, 140622, 1
43, 13168.8, 367812, 1.05829e+06, 149254, 1
44, 13168.8, 365328, 1.03739e+06, 147210, 1
45, 13168.8, 367076, 1.04297e+06, 142572, 1
46, 13168.8, 365275, 975672, 149189, 1
47, 13168.8, 364438, 1.00061e+06, 146808, 1
48, 13168.8, 364549, 1.00061e+06, 145764, 1
49, 13168.8, 367831, 897131, 146450, 1
50, 13168.8, 369877, 1.07918e+06, 157452, 1
51, 13168.8, 371555, 1.28571e+06, 159268, 1
52, 13168.8, 368905, 1.11461e+06, 154504, 1
53, 13168.8, 367792, 1.03363e+06, 147993, 1
54, 13168.8, 368858, 1.12526e+06, 148841, 1
55, 12380.8, 367615, 1.05739e+06, 150789, 1
56, 12380.8, 367625, 1.04238e+06, 157948, 1
57, 12380.8, 367248, 1.14557e+06, 151998, 1
58, 12380.8, 365294, 1.06071e+06, 149893, 1
59, 12380.8, 367953, 1.06071e+06, 148822, 1
60, 12380.8, 369357, 1.03106e+06, 155893, 1
61, 12380.8, 368670, 955297, 154500, 1
62, 12380.8, 371741, 1.24145e+06, 158071, 1
63, 12380.8, 373705, 1.22394e+06, 156950, 1
64, 12380.8, 372832, 1.16144e+06, 159067, 1
65, 12380.8, 368120, 1.0103e+06, 155107, 1
66, 12380.8, 368682, 1.0342e+06, 151802, 1
67, 12380.8, 374333, 1.19815e+06, 162845, 1
68, 12380.8, 371367, 1.14586e+06, 160479, 1
69, 12380.8, 372073, 1.27683e+06, 166741, 1
70, 12380.8, 370506, 1.08947e+06, 160111, 1
71, 12380.8, 371673, 1.13993e+06, 163989, 1
72, 12380.8, 371494, 1.05231e+06, 161830, 1
73, 12380.8, 367785, 969743, 156493, 1
74, 12380.8, 366930, 938792, 151233, 1
75, 12380.8, 370588, 1.05063e+06, 153226, 1
76, 12380.8, 372110, 1.00478e+06, 151719, 1
77, 12380.8, 374646, 1.14026e+06, 156183, 1
78, 12380.8, 373216, 1.11617e+06, 156886, 1
79, 12380.8, 377535, 1.27319e+06, 162252, 1
80, 12380.8, 380438, 1.14009e+06, 166333, 1
81, 12380.8, 377634, 1.15258e+06, 164400, 1
82, 12380.8, 377070, 1.18104e+06, 165558, 1
83, 12380.8, 379243, 1.10982e+06, 163051, 1
84, 12380.8, 375722, 1.09664e+06, 165573, 1
85, 12380.8, 381187, 1.54374e+06, 177975, 1
86, 12380.8, 379169, 1.18278e+06, 171134, 1
87, 12380.8, 382382, 1.12164e+06, 176359, 1
88, 12380.8, 381741, 1.06376e+06, 176666, 1
89, 12380.8, 381390, 1.22481e+06, 179316, 1
90, 12380.8, 381741, 1.39642e+06, 179774, 1
91, 12380.8, 383587, 1.23476e+06, 178039, 1
92, 12380.8, 384639, 1.22577e+06, 173822, 1
93, 12380.8, 382858, 1.14825e+06, 172620, 1
94, 12380.8, 380641, 1.16923e+06, 173696, 1
95, 12380.8, 383807, 1.14643e+06, 174190, 1
96, 12380.8, 383547, 1.46806e+06, 175485, 1
97, 12380.8, 380615, 1.068e+06, 171565, 1
98, 12380.8, 381740, 1.24026e+06, 174920, 1
99, 12380.8, 383351, 1.00284e+06, 171457, 1
100, 12380.8, 387976, 1.13163e+06, 178603, 1
101, 12380.8, 387719, 1.06481e+06, 179465, 1
102, 12380.8, 385874, 1.10355e+06, 173553, 1
103, 12380.8, 387227, 1.14916e+06, 174195, 1
104, 12380.8, 389398, 1.30172e+06, 184070, 1
105, 12380.8, 386920, 1.2389e+06, 181392, 1
106, 12380.8, 389184, 1.3243e+06, 186387, 1
107, 12157, 387367, 1.13945e+06, 181411, 1
108, 12157, 390672, 1.08463e+06, 181553, 1
109, 12157, 388742, 1.19438e+06, 182081, 1
110, 12157, 385693, 1.13157e+06, 173266, 1
111, 12157, 385682, 1.10821e+06, 174721, 1
112, 12157, 390010, 1.21296e+06, 173815, 1
113, 12157, 391774, 1.09832e+06, 171439, 1
114, 12157, 391676, 1.19066e+06, 171366, 1
115, 12157, 387957, 1.20058e+06, 171222, 1
116, 12157, 383173, 1.07315e+06, 162608, 1
117, 12157, 385267, 1.05208e+06, 166454, 1
118, 12157, 389249, 1.14621e+06, 169807, 1
119, 12157, 391471, 1.22116e+06, 179729, 1
120, 12157, 396900, 1.35653e+06, 187455, 1
121, 12157, 393395, 1.19617e+06, 180257, 1
122, 12157, 394464, 1.16665e+06, 178252, 1
123, 12157, 396699, 1.14045e+06, 176096, 1
124, 12157, 396609, 1.15846e+06, 179549, 1
125, 12157, 392765, 1.05475e+06, 170025, 1
126, 12157, 388842, 1.28264e+06, 170728, 1
127, 12157, 389763, 1.03447e+06, 166871, 1
128, 12157, 389039, 1.03447e+06, 164268, 1
129, 12157, 390550, 1.04609e+06, 165194, 1
130, 12030.1, 392418, 1.08749e+06, 168381, 1
131, 12030.1, 393238, 1.00326e+06, 168020, 1
132, 12030.1, 395683, 1.03019e+06, 169913, 1
133, 12030.1, 391580, 1.14129e+06, 166853, 1
134, 12030.1, 393370, 1.01736e+06, 168604, 1
135, 12030.1, 393779, 1.16383e+06, 171111, 1
136, 12030.1, 397029, 1.17213e+06, 179924, 1
137, 12030.1, 400940, 1.13734e+06, 181966, 1
138, 12030.1, 397882, 1.19119e+06, 184202, 1
139, 12030.1, 394456, 1.10458e+06, 176659, 1
140, 12030.1, 397799, 1.17607e+06, 179748, 1
141, 12030.1, 400237, 1.15416e+06, 187455, 1
142, 12030.1, 397275, 1.0554e+06, 179643, 1
143, 12030.1, 397820, 1.07816e+06, 184185, 1
144, 12030.1, 398896, 1.26021e+06, 186750, 1
145, 12030.1, 401824, 1.15544e+06, 186005, 1
146, 12030.1, 404590, 1.12666e+06, 184147, 1
147, 12030.1, 401294, 1.13672e+06, 180281, 1
148, 12030.1, 398794, 1.10899e+06, 172883, 1
149, 12030.1, 397301, 1.40948e+06, 181339, 1
150, 12030.1, 399006, 1.35616e+06, 187390, 1
151, 12030.1, 399495, 1.5277e+06, 184247, 1
152, 12030.1, 398400, 1.25776e+06, 182916, 1
153, 12030.1, 395890, 1.27066e+06, 185136, 1
154, 12030.1, 398516, 1.27568e+06, 185838, 1
155, 12030.1, 397124, 1.13106e+06, 178817, 1
156, 12030.1, 400899, 1.12483e+06, 180263, 1
157, 12030.1, 398620, 1.19719e+06, 178806, 1
158, 12030.1, 400667, 1.81367e+06, 185738, 1
159, 11486.7, 399270, 1.24211e+06, 181339, 1
160, 11486.7, 399659, 1.35507e+06, 182436, 1
161, 11486.7, 401939, 1.31696e+06, 184494, 1
162, 11486.7, 404277, 1.42157e+06, 187304, 1
163, 11486.7, 404810, 1.19245e+06, 185382, 1
164, 11486.7, 403788, 1.23248e+06, 186189, 1
165, 10688.7, 401207, 1.15014e+06, 184799, 1
166, 10688.7, 399107, 1.17706e+06, 183345, 1
167, 10688.7, 403779, 1.30229e+06, 198221, 1
168, 10688.7, 400746, 1.38947e+06, 197795, 1
169, 10688.7, 400321, 1.4389e+06, 190295, 1
170, 10617.2, 400200, 1.23741e+06, 189374, 1
171, 10617.2, 400278, 1.46433e+06, 193694, 1
172, 10617.2, 399643, 1.27313e+06, 191869, 1
173, 9745.63, 398418, 1.1973e+06, 185227, 1
174, 9715.18, 397062, 1.45965e+06, 186740, 1
175, 9715.18, 396784, 1.26805e+06, 183989, 1
176, 9715.18, 397785, 1.16727e+06, 181479, 1
177, 9715.18, 398383, 1.36957e+06, 182755, 1
178, 9715.18, 396698, 1.18112e+06, 185497, 1
179, 9715.18, 397645, 1.12636e+06, 183066, 1
180, 9715.18, 399516, 1.30063e+06, 181104, 1
181, 9715.18, 403801, 1.24272e+06, 189120, 1
182, 9715.18, 407892, 1.47035e+06, 200719, 1
