gen, min, avg, max, std, exp_number
0, 79.8931, 7544.72, 23102.1, 3871.5, 1
1, 79.8931, 7518.97, 23006.6, 3823.23, 1
2, 79.8931, 7522.81, 21726.7, 3774.53, 1
3, 79.8931, 7507.72, 21101.7, 3731.48, 1
4, 79.8931, 7487.21, 20380, 3729.48, 1
5, 79.8931, 7515.36, 21106.4, 3741.48, 1
6, 79.8931, 7519.04, 20453.8, 3824.49, 1
7, 79.8931, 7505.96, 21896, 3835.12, 1
8, 79.8931, 7508.71, 21582.3, 3865.07, 1
9, 79.8931, 7505.38, 21621.4, 3826.3, 1
10, 79.8931, 7494.37, 21858.3, 3830.33, 1
11, 79.8931, 7506.95, 21735.5, 3760.43, 1
12, 79.8931, 7524.84, 25110.6, 3783.43, 1
13, 79.8931, 7512.92, 27088.9, 3800.3, 1
14, 79.8931, 7504.76, 20756.5, 3793.57, 1
15, 79.8931, 7513.63, 20552.3, 3805.71, 1
16, 79.8931, 7518.35, 21351.4, 3738.38, 1
17, 79.8931, 7526.37, 20676, 3760.57, 1
18, 79.8931, 7508.3, 21756.6, 3791.12, 1
19, 79.8931, 7506.19, 22597.4, 3821.16, 1
20, 79.8931, 7505.9, 20199.7, 3763.18, 1
21, 79.8931, 7507.9, 23029.8, 3790.88, 1
22, 79.8931, 7490.45, 23029.8, 3790.82, 1
23, 79.8931, 7481.67, 23693.8, 3784.85, 1
24, 79.8931, 7489.94, 22793.8, 3776.57, 1
25, 79.8931, 7474.41, 20490.5, 3710.7, 1
26, 79.8931, 7467.4, 19497.5, 3810.26, 1
27, 79.8931, 7467.22, 20283.3, 3819.66, 1
28, 79.8931, 7472.6, 20317.6, 3706.11, 1
29, 79.8931, 7453.27, 20737.6, 3752.29, 1
30, 79.8931, 7443.64, 19996.7, 3769.87, 1
31, 79.8931, 7445.05, 20756.9, 3706.78, 1
32, 79.8931, 7416.93, 19987.1, 3690.65, 1
33, 79.8931, 7416.98, 19328.6, 3694.89, 1
34, 79.8931, 7413.8, 20189.4, 3698.28, 1
35, 79.8931, 7433.47, 20532.1, 3718.97, 1
36, 79.8931, 7426.63, 20715.8, 3718.37, 1
37, 79.8931, 7441.6, 21928.8, 3796.13, 1
38, 79.8931, 7411.57, 21575, 3747.73, 1
39, 79.8931, 7408.52, 21402.8, 3742.7, 1
40, 79.8931, 7397.39, 21464.6, 3737.82, 1
41, 79.8931, 7379.16, 22649.3, 3764.63, 1
42, 79.8931, 7403.88, 23593.1, 3883.75, 1
43, 79.8931, 7425.25, 22768.5, 3909.23, 1
44, 79.8931, 7419.86, 22459.1, 3881.25, 1
45, 79.8931, 7416.08, 21660.7, 3785.03, 1
46, 79.8931, 7395.36, 20309.1, 3793.61, 1
47, 79.8931, 7435.09, 21455.9, 3826.26, 1
48, 79.8931, 7450.87, 19705, 3888.97, 1
49, 79.8931, 7451.03, 22729.4, 3951.08, 1
50, 79.8931, 7455.67, 23309.9, 4034.18, 1
51, 79.8931, 7450.58, 21680, 3970.57, 1
52, 79.8931, 7462.27, 21664.5, 3882.43, 1
53, 79.8931, 7455.35, 20758.1, 3866.79, 1
54, 79.8931, 7443.85, 21649.9, 3881.7, 1
55, 79.8931, 7442.41, 21726.6, 3879.83, 1
56, 79.8931, 7428.2, 20982.4, 3892.05, 1
57, 79.8931, 7433.82, 24153.2, 3994.51, 1
58, 79.8931, 7412.43, 23545.8, 3984.39, 1
59, 79.8931, 7397.91, 23095, 3989.46, 1
60, 79.8931, 7376.36, 22258.4, 3914.6, 1
61, 79.8931, 7386.16, 20884.1, 3852.42, 1
62, 79.8931, 7361.11, 23645.2, 3871.29, 1
63, 79.8931, 7368.69, 22058.6, 3936.61, 1
64, 79.8931, 7356.26, 21918.4, 3975.71, 1
65, 79.8931, 7342.01, 23366, 3956.41, 1
66, 79.8931, 7318.9, 23748.6, 3930.93, 1
67, 79.8931, 7312.02, 22487, 4054.06, 1
68, 79.8931, 7318.89, 22267.8, 4091.67, 1
69, 79.8931, 7329.42, 22710.7, 4136.71, 1
70, 79.8931, 7326.26, 22288.2, 4048.83, 1
71, 79.8931, 7313, 22674.8, 4056.04, 1
72, 79.8931, 7319.41, 21856.5, 4103.86, 1
73, 79.8931, 7316.78, 21722.1, 4127.76, 1
74, 79.8931, 7331.04, 21661.3, 3979.81, 1
75, 79.8931, 7319.13, 21661.3, 4012.15, 1
76, 79.8931, 7324.91, 20597, 4018.34, 1
77, 79.8931, 7313.39, 24381.8, 4069.9, 1
78, 79.8931, 7299.34, 23304.3, 4139.95, 1
79, 79.8931, 7282.9, 23706.6, 4087.88, 1
80, 79.8931, 7283.36, 23706.6, 4041.78, 1
81, 79.8931, 7269.04, 23668.6, 4083.06, 1
82, 79.8931, 7250.42, 24541.1, 4038.9, 1
83, 79.8931, 7250.17, 24833.7, 4073.44, 1
84, 79.8931, 7225.64, 23093.2, 4021.6, 1
85, 79.8931, 7205.75, 23367.2, 4080.99, 1
86, 79.8931, 7189.46, 22869.2, 4049.27, 1
87, 79.8931, 7200.03, 22995.4, 4110.56, 1
88, 79.8931, 7179.54, 23171.1, 4093.09, 1
89, 79.8931, 7162.95, 23092.5, 4087.7, 1
90, 79.8931, 7183.12, 22646.5, 4087.19, 1
91, 79.8931, 7167.06, 21669.6, 4017.61, 1
92, 37.3725, 7172.82, 21929.7, 4047.11, 1
93, 37.3725, 7162.56, 21901, 4027.17, 1
94, 37.3725, 7148.11, 20846.8, 3963.4, 1
95, 22.8219, 7147.24, 21544, 4011.54, 1
96, 22.8219, 7153.46, 23582.6, 4131.22, 1
97, 22.8219, 7132.49, 23582.6, 4178.37, 1
98, 22.8219, 7129.07, 23628.3, 4131.86, 1
99, 22.8219, 7110.1, 22724.7, 4128.28, 1
100, 22.8219, 7115.51, 22230.2, 4079.65, 1
101, 22.8219, 7106.51, 22209.1, 4033.71, 1
102, 22.8219, 7114.69, 21571.3, 4037.95, 1
103, 22.8219, 7112.65, 21384.1, 4025.38, 1
104, 22.8219, 7090.27, 23150.7, 4043.31, 1
105, 22.8219, 7085.03, 21375.3, 4017.8, 1
106, 22.8219, 7071.22, 21480.4, 3988.4, 1
107, 22.8219, 7077.93, 20854.1, 3942.33, 1
108, 22.8219, 7070.69, 20232.4, 3957.1, 1
109, 22.8219, 7056.71, 25368.2, 4047.4, 1
