gen, min, avg, max, std, exp_number
0, 718.695, 1431.33, 6110.93, 255.575, 1
1, 718.695, 1475.78, 13080.4, 650.414, 1
2, 718.695, 1489.98, 10437.6, 654.135, 1
3, 718.695, 1512.45, 13412.3, 806.286, 1
4, 718.695, 1507.12, 11147.9, 701.834, 1
5, 718.695, 1559.17, 18850.9, 1150.45, 1
6, 702.165, 1589.15, 15904, 1105.47, 1
7, 702.165, 1651, 22891.6, 1444.62, 1
8, 702.165, 1625.76, 15839, 1231.19, 1
9, 702.165, 1650.38, 15858.7, 1309.57, 1
10, 702.165, 1651.45, 15858.7, 1259.25, 1
11, 702.165, 1725.73, 27037.4, 1710.88, 1
12, 702.165, 1748.4, 21412.6, 1653.48, 1
13, 702.165, 1738.68, 15726.8, 1545.29, 1
14, 702.165, 1740.29, 15276.1, 1456.87, 1
15, 702.165, 1757.28, 16337.8, 1510.2, 1
16, 702.165, 1756.69, 15697.9, 1505.18, 1
17, 702.165, 1745.82, 13046.7, 1435.81, 1
18, 702.165, 1754.02, 13097.4, 1432.23, 1
19, 702.165, 1765.46, 13022.2, 1433.5, 1
20, 702.165, 1798.58, 13119, 1499.08, 1
21, 702.165, 1813.61, 16242.8, 1574.79, 1
22, 702.165, 1859.71, 18141.8, 1721.38, 1
23, 702.165, 1855.17, 18190.8, 1763.66, 1
24, 702.165, 1873.1, 18149.4, 1779.21, 1
25, 702.165, 1923.37, 20260.3, 1929.31, 1
26, 702.165, 1932.6, 20209.6, 1907, 1
27, 702.165, 1962.99, 20181.1, 1988.82, 1
28, 702.165, 1981.86, 17933.5, 1985.68, 1
29, 702.165, 2044.71, 20901.8, 2162.15, 1
30, 702.165, 2056.93, 21003.7, 2184.06, 1
31, 702.165, 2099.52, 24313.6, 2301.14, 1
32, 702.165, 2096.98, 21001.8, 2210.76, 1
33, 702.165, 2104.14, 18768.2, 2208.01, 1
34, 702.165, 2153.87, 21062.2, 2351.96, 1
35, 702.165, 2163.52, 21140.3, 2369.22, 1
36, 702.165, 2169.75, 18674.1, 2312.25, 1
37, 702.165, 2255.91, 31110.3, 2733.56, 1
38, 702.165, 2262.41, 31092.7, 2760.69, 1
39, 702.165, 2301.84, 31164.7, 2910.88, 1
40, 702.165, 2352.41, 31901.5, 3109.14, 1
41, 702.165, 2381.31, 31901.5, 3089.99, 1
42, 702.165, 2393.56, 31220.2, 2975.81, 1
43, 702.165, 2456.96, 42359.3, 3297.83, 1
44, 702.165, 2460, 42331.8, 3280.95, 1
45, 702.165, 2454.87, 31288.9, 3069.07, 1
46, 702.165, 2633.64, 36330.5, 3660.19, 1
47, 702.165, 2662.06, 36408.8, 3675.24, 1
48, 702.165, 2672.11, 36408.8, 3664.12, 1
49, 702.165, 2726.58, 32868, 3705.47, 1
50, 702.165, 2758.79, 32302.4, 3778.91, 1
51, 702.165, 2818.44, 32296.8, 3843.09, 1
52, 702.165, 2882.37, 31098.6, 3924.4, 1
53, 702.165, 2918.66, 31098.6, 3988.94, 1
54, 702.165, 2994.65, 44960.9, 4435.35, 1
55, 702.165, 3028.4, 45030.2, 4381.95, 1
56, 702.165, 3028.52, 45030.2, 4285.82, 1
57, 702.165, 3147.55, 45075, 4560.15, 1
58, 702.165, 3096.94, 32223.9, 4329.22, 1
59, 702.165, 3064.59, 31036, 4196.8, 1
60, 702.165, 3108.38, 39732.4, 4343.89, 1
61, 702.165, 3083.6, 28357.5, 4107.73, 1
62, 702.165, 3160.82, 40491.2, 4299.82, 1
63, 702.165, 3194.67, 37248.9, 4363.91, 1
64, 702.165, 3213.2, 34637.1, 4322.34, 1
65, 702.165, 3306.79, 35522, 4406.71, 1
66, 702.165, 3421.71, 36240.3, 4714.84, 1
67, 702.165, 3417.5, 35667, 4622.57, 1
68, 702.165, 3454.1, 44006.3, 4863.75, 1
69, 702.165, 3414.37, 35657.1, 4627.93, 1
70, 702.165, 3438.96, 35657.1, 4636.61, 1
71, 702.165, 3527.58, 34528.2, 4751.98, 1
72, 702.165, 3517.08, 32735.9, 4675.58, 1
73, 702.165, 3543.2, 42422.9, 4802.89, 1
74, 702.165, 3509.66, 33233.1, 4695.42, 1
75, 702.165, 3505.55, 37900.2, 4699.09, 1
76, 702.165, 3564.52, 37702.3, 4622.56, 1
77, 702.165, 3575.06, 32182.4, 4576.83, 1
78, 702.165, 3692.67, 31711.7, 4902.81, 1
79, 702.165, 3743.52, 36451.1, 5103.32, 1
80, 702.165, 3771.62, 32518.1, 5108.29, 1
81, 702.165, 3763.74, 31658.4, 5044.61, 1
82, 702.165, 3800.24, 31676.8, 5067.42, 1
