gen, min, avg, max, std, exp_number
0, 24164.1, 868966, 1.66001e+06, 259108, 1
1, 24164.1, 869595, 1.62502e+06, 266145, 1
2, 24164.1, 870355, 1.68309e+06, 268177, 1
3, 21472.3, 870773, 1.75769e+06, 265184, 1
4, 21472.3, 873311, 1.67707e+06, 267291, 1
5, 21472.3, 874231, 1.64552e+06, 273618, 1
6, 21472.3, 873479, 1.61013e+06, 270382, 1
7, 21472.3, 872041, 1.89869e+06, 267690, 1
8, 21472.3, 872761, 1.67338e+06, 266212, 1
9, 21472.3, 873941, 1.69245e+06, 265017, 1
10, 21472.3, 871960, 1.77641e+06, 265126, 1
11, 21472.3, 870018, 1.74468e+06, 262465, 1
12, 21472.3, 870896, 1.76477e+06, 260576, 1
13, 21472.3, 872147, 1.62366e+06, 259810, 1
14, 21472.3, 871886, 1.66873e+06, 261763, 1
15, 21472.3, 871801, 1.7149e+06, 272172, 1
16, 21472.3, 870589, 1.60696e+06, 270414, 1
17, 21472.3, 871129, 1.64586e+06, 272749, 1
18, 21471.8, 872708, 1.69336e+06, 273720, 1
19, 21471.8, 870107, 1.72325e+06, 274004, 1
20, 21471.8, 871770, 1.96238e+06, 279608, 1
21, 21471.8, 872667, 1.83284e+06, 282263, 1
22, 21471.8, 873577, 1.82494e+06, 292106, 1
23, 21471.8, 874646, 1.89711e+06, 289501, 1
24, 21471.8, 873211, 2.01616e+06, 290751, 1
25, 21471.8, 874412, 1.73811e+06, 289078, 1
26, 21471.8, 873346, 1.76699e+06, 287241, 1
27, 16259, 874942, 1.7614e+06, 287604, 1
28, 16259, 876451, 1.68377e+06, 286134, 1
29, 16259, 876652, 1.69134e+06, 285340, 1
30, 16259, 877928, 1.79273e+06, 293910, 1
31, 16259, 876241, 1.76599e+06, 292117, 1
32, 16259, 875431, 1.93299e+06, 289303, 1
33, 16259, 875001, 1.97166e+06, 293447, 1
34, 16259, 876080, 1.85203e+06, 291999, 1
35, 16259, 876328, 1.82101e+06, 290100, 1
36, 16259, 873340, 1.83209e+06, 299421, 1
37, 16259, 874114, 1.8098e+06, 298549, 1
38, 16259, 874027, 1.80927e+06, 302953, 1
39, 16259, 872695, 1.78581e+06, 300998, 1
40, 16259, 871278, 1.87319e+06, 300435, 1
41, 16259, 872570, 1.88976e+06, 298662, 1
42, 16259, 871292, 1.70111e+06, 292761, 1
43, 16259, 870892, 1.84353e+06, 293294, 1
44, 16259, 871439, 1.90192e+06, 296937, 1
45, 16259, 871437, 1.89412e+06, 298853, 1
46, 16259, 870868, 1.88224e+06, 292966, 1
47, 16259, 870477, 1.79067e+06, 292549, 1
48, 16259, 870813, 1.85143e+06, 293605, 1
49, 16259, 870240, 1.79107e+06, 292396, 1
50, 16259, 869099, 1.99058e+06, 296585, 1
51, 16259, 869124, 1.95597e+06, 298567, 1
52, 16259, 869898, 1.92485e+06, 293525, 1
53, 16259, 869126, 1.85505e+06, 296890, 1
54, 16259, 869451, 1.80392e+06, 298758, 1
55, 16259, 867886, 1.9137e+06, 291108, 1
56, 16228.5, 867986, 1.81296e+06, 294528, 1
57, 16228.5, 867130, 1.81897e+06, 290887, 1
58, 16228.5, 866718, 1.81897e+06, 286603, 1
59, 13759.3, 868246, 1.81897e+06, 277912, 1
60, 13759.3, 868243, 1.84413e+06, 284867, 1
61, 13759.3, 868152, 1.84673e+06, 288042, 1
62, 13759.3, 868643, 1.90211e+06, 289230, 1
63, 13759.3, 869133, 1.78694e+06, 296365, 1
64, 13759.3, 868924, 1.78694e+06, 294052, 1
65, 13759.3, 869021, 1.79621e+06, 296474, 1
66, 13759.3, 867896, 1.81773e+06, 310232, 1
67, 13759.3, 868329, 1.75702e+06, 316038, 1
68, 13759.3, 868954, 1.83658e+06, 318960, 1
69, 13759.3, 867930, 1.84976e+06, 315104, 1
70, 13759.3, 866908, 1.84246e+06, 314547, 1
71, 13759.3, 867433, 1.87745e+06, 321081, 1
72, 13759.3, 867925, 1.83739e+06, 317107, 1
73, 13759.3, 866858, 1.92238e+06, 317444, 1
74, 13759.3, 868417, 1.92165e+06, 314812, 1
75, 13759.3, 867152, 1.91462e+06, 314421, 1
76, 13702.8, 866029, 1.97464e+06, 316360, 1
77, 13702.8, 865795, 2.06151e+06, 317792, 1
78, 13702.8, 864184, 2.03922e+06, 320874, 1
79, 13702.8, 861467, 1.93579e+06, 312545, 1
80, 12779.1, 861602, 1.89234e+06, 313526, 1
81, 12779.1, 860154, 1.98504e+06, 311301, 1
82, 12779.1, 858684, 1.98106e+06, 310422, 1
83, 12561.2, 856416, 1.88247e+06, 311650, 1
84, 12561.2, 859265, 1.89804e+06, 313291, 1
85, 12561.2, 855888, 1.82742e+06, 307017, 1
86, 12561.2, 856793, 1.82017e+06, 304981, 1
87, 12561.2, 856884, 1.84002e+06, 301972, 1
88, 12561.2, 856684, 1.73752e+06, 298573, 1
89, 12561.2, 856675, 1.73752e+06, 298035, 1
90, 12561.2, 857096, 1.71818e+06, 291714, 1
91, 12561.2, 856972, 1.73977e+06, 290607, 1
92, 12561.2, 856868, 1.78261e+06, 288421, 1
93, 12561.2, 855303, 1.71729e+06, 288638, 1
94, 12561.2, 855438, 1.65819e+06, 287566, 1
95, 12561.2, 857469, 1.66014e+06, 288311, 1
96, 12561.2, 858741, 1.66564e+06, 291201, 1
97, 12561.2, 857899, 1.72916e+06, 292257, 1
98, 12561.2, 858893, 1.71075e+06, 294033, 1
99, 12561.2, 858911, 1.71075e+06, 297760, 1
100, 12561.2, 858410, 1.71919e+06, 295208, 1
101, 12561.2, 859385, 1.97616e+06, 296152, 1
102, 12331.6, 859866, 1.99517e+06, 299633, 1
103, 12331.6, 857942, 2.01947e+06, 300468, 1
104, 12331.6, 860695, 2.01947e+06, 309408, 1
105, 12331.6, 861214, 1.94491e+06, 299245, 1
106, 12331.6, 860937, 1.94629e+06, 301353, 1
107, 12331.6, 862125, 2.01004e+06, 305068, 1
108, 12331.6, 860517, 1.95654e+06, 297529, 1
109, 12331.6, 860764, 2.00422e+06, 304379, 1
110, 12331.6, 860412, 2.00225e+06, 306228, 1
111, 12331.6, 860861, 1.83262e+06, 313666, 1
112, 12331.6, 860166, 2.00325e+06, 316879, 1
113, 12331.6, 861096, 1.81048e+06, 317341, 1
114, 12331.6, 862712, 1.81422e+06, 314650, 1
115, 12331.6, 863587, 1.8112e+06, 311836, 1
116, 12331.6, 861755, 1.8134e+06, 314272, 1
117, 12331.6, 861060, 1.8921e+06, 314084, 1
118, 12331.6, 859961, 1.96067e+06, 319704, 1
119, 12331.6, 860056, 1.96067e+06, 319127, 1
120, 12331.6, 859414, 1.96067e+06, 314520, 1
121, 8835.98, 861135, 1.9798e+06, 323552, 1
122, 8835.98, 861073, 1.99712e+06, 321110, 1
123, 8835.98, 861721, 1.93258e+06, 321739, 1
124, 8835.98, 861132, 2.00231e+06, 323835, 1
125, 8835.98, 861662, 1.93089e+06, 324590, 1
126, 8835.98, 863061, 1.91007e+06, 323333, 1
127, 8835.98, 863047, 1.94969e+06, 323388, 1
128, 8835.98, 864649, 1.92419e+06, 328723, 1
129, 8835.98, 863505, 1.92546e+06, 318141, 1
130, 8214.34, 863862, 1.90157e+06, 314630, 1
