gen, min, avg, max, std, exp_number
0, 299.016, 6.3481e+06, 4.91713e+07, 8.02356e+06, 1
1, 299.016, 6.22894e+06, 5.3532e+07, 7.87455e+06, 1
2, 299.016, 6.25648e+06, 4.30608e+07, 7.7715e+06, 1
3, 299.016, 6.2779e+06, 4.54259e+07, 7.55752e+06, 1
4, 299.016, 6.18189e+06, 4.13244e+07, 7.64336e+06, 1
5, 299.016, 6.27363e+06, 5.35546e+07, 7.76143e+06, 1
6, 299.016, 6.32773e+06, 5.59245e+07, 8.20702e+06, 1
7, 299.016, 6.48591e+06, 5.04341e+07, 8.34519e+06, 1
8, 299.016, 6.74928e+06, 5.3355e+07, 8.71711e+06, 1
9, 299.016, 6.80627e+06, 4.65064e+07, 8.45698e+06, 1
10, 299.016, 6.97933e+06, 4.32091e+07, 8.79408e+06, 1
11, 299.016, 7.11389e+06, 4.91549e+07, 8.94568e+06, 1
12, 299.016, 6.8868e+06, 5.66382e+07, 8.84026e+06, 1
13, 299.016, 6.83576e+06, 5.66382e+07, 8.75049e+06, 1
14, 299.016, 6.78273e+06, 5.36811e+07, 8.5114e+06, 1
15, 299.016, 6.70189e+06, 5.16822e+07, 8.41415e+06, 1
16, 299.016, 6.65208e+06, 4.42211e+07, 8.24582e+06, 1
17, 299.016, 6.53716e+06, 4.85092e+07, 8.40784e+06, 1
18, 299.016, 6.39955e+06, 5.07043e+07, 8.33036e+06, 1
19, 299.016, 6.29419e+06, 5.94184e+07, 8.54941e+06, 1
20, 299.016, 6.32972e+06, 5.35792e+07, 8.31994e+06, 1
21, 299.016, 6.11384e+06, 5.41673e+07, 7.99976e+06, 1
22, 299.016, 6.15578e+06, 4.73084e+07, 7.8103e+06, 1
23, 299.016, 6.28361e+06, 4.73084e+07, 8.02355e+06, 1
24, 299.016, 6.20578e+06, 4.98131e+07, 8.08663e+06, 1
25, 299.016, 6.41778e+06, 5.38913e+07, 8.20768e+06, 1
26, 299.016, 6.28449e+06, 5.05975e+07, 8.33917e+06, 1
27, 299.016, 6.36311e+06, 4.63482e+07, 8.524e+06, 1
28, 299.016, 5.99306e+06, 5.37872e+07, 7.91589e+06, 1
29, 299.016, 5.98921e+06, 4.52694e+07, 7.70532e+06, 1
30, 299.016, 6.07373e+06, 4.23902e+07, 7.52627e+06, 1
31, 299.016, 6.15436e+06, 4.26849e+07, 7.62259e+06, 1
32, 299.016, 6.14799e+06, 3.85022e+07, 7.33305e+06, 1
33, 299.016, 6.10836e+06, 3.70569e+07, 7.31075e+06, 1
34, 299.016, 6.04247e+06, 3.70569e+07, 7.35288e+06, 1
35, 299.016, 5.83471e+06, 4.4298e+07, 7.34759e+06, 1
36, 299.016, 5.88708e+06, 4.4298e+07, 7.43389e+06, 1
37, 299.016, 5.97066e+06, 4.592e+07, 7.67532e+06, 1
38, 299.016, 5.90936e+06, 4.592e+07, 7.75116e+06, 1
39, 299.016, 5.89179e+06, 3.73666e+07, 7.59345e+06, 1
40, 299.016, 5.90825e+06, 4.40368e+07, 7.65122e+06, 1
41, 299.016, 5.83051e+06, 3.72097e+07, 7.48936e+06, 1
42, 299.016, 6.10127e+06, 4.62872e+07, 7.9952e+06, 1
43, 299.016, 5.87316e+06, 4.74972e+07, 7.74336e+06, 1
44, 299.016, 6.15055e+06, 5.27076e+07, 8.0515e+06, 1
45, 299.016, 6.22105e+06, 5.08484e+07, 8.1844e+06, 1
46, 299.016, 6.13142e+06, 4.87688e+07, 8.03657e+06, 1
47, 299.016, 6.04069e+06, 4.86006e+07, 7.67046e+06, 1
48, 299.016, 6.18881e+06, 3.81359e+07, 7.95511e+06, 1
49, 299.016, 6.12621e+06, 4.52709e+07, 7.98325e+06, 1
50, 299.016, 6.21735e+06, 5.0299e+07, 8.14304e+06, 1
51, 299.016, 6.28114e+06, 5.03939e+07, 8.20726e+06, 1
52, 299.016, 6.33326e+06, 5.36052e+07, 8.30313e+06, 1
53, 299.016, 6.23701e+06, 5.41468e+07, 8.26109e+06, 1
54, 299.016, 6.08232e+06, 4.65225e+07, 7.94839e+06, 1
55, 299.016, 6.12308e+06, 4.85642e+07, 8.09939e+06, 1
56, 299.016, 6.14504e+06, 3.77939e+07, 7.65675e+06, 1
57, 299.016, 5.66843e+06, 3.82494e+07, 7.16826e+06, 1
58, 299.016, 5.73524e+06, 4.45712e+07, 7.33774e+06, 1
59, 299.016, 5.92556e+06, 4.51064e+07, 7.74854e+06, 1
60, 299.016, 5.95777e+06, 4.51064e+07, 7.64891e+06, 1
61, 299.016, 6.16097e+06, 4.63034e+07, 8.02028e+06, 1
62, 299.016, 6.14131e+06, 4.54155e+07, 8.1539e+06, 1
63, 299.016, 6.11584e+06, 3.86285e+07, 7.87198e+06, 1
64, 299.016, 6.28061e+06, 4.50371e+07, 8.20453e+06, 1
65, 299.016, 6.15905e+06, 4.97237e+07, 7.76659e+06, 1
66, 299.016, 6.34378e+06, 5.30898e+07, 8.03192e+06, 1
67, 299.016, 6.34013e+06, 4.74475e+07, 7.68341e+06, 1
68, 299.016, 6.29609e+06, 6.45585e+07, 8.1092e+06, 1
69, 299.016, 6.30536e+06, 7.36871e+07, 8.71043e+06, 1
70, 299.016, 6.21424e+06, 5.39998e+07, 8.04601e+06, 1
71, 299.016, 6.16999e+06, 4.45328e+07, 7.85921e+06, 1
72, 299.016, 6.55464e+06, 4.45328e+07, 8.29664e+06, 1
73, 299.016, 6.55117e+06, 4.91241e+07, 8.60397e+06, 1
74, 299.016, 6.30821e+06, 4.36562e+07, 8.04104e+06, 1
75, 299.016, 6.20654e+06, 4.58872e+07, 7.95506e+06, 1
76, 299.016, 6.14875e+06, 5.23067e+07, 8.27192e+06, 1
77, 299.016, 6.11277e+06, 4.97074e+07, 8.11114e+06, 1
78, 299.016, 6.24237e+06, 4.49627e+07, 8.37787e+06, 1
79, 299.016, 6.39088e+06, 4.93968e+07, 8.54611e+06, 1
80, 299.016, 6.38053e+06, 4.85662e+07, 8.2886e+06, 1
81, 299.016, 6.47467e+06, 5.5475e+07, 8.61751e+06, 1
82, 299.016, 6.31051e+06, 4.87064e+07, 8.24655e+06, 1
83, 299.016, 6.18345e+06, 4.7802e+07, 8.21126e+06, 1
84, 299.016, 6.20258e+06, 5.14637e+07, 8.04394e+06, 1
85, 299.016, 6.11016e+06, 4.86091e+07, 8.00827e+06, 1
86, 299.016, 6.36446e+06, 4.53913e+07, 8.41348e+06, 1
87, 299.016, 5.93488e+06, 4.81649e+07, 7.75857e+06, 1
88, 299.016, 5.96604e+06, 5.53475e+07, 7.74477e+06, 1
89, 299.016, 6.05017e+06, 6.23754e+07, 8.25729e+06, 1
90, 299.016, 5.88533e+06, 5.96327e+07, 8.22751e+06, 1
91, 299.016, 5.82832e+06, 5.94832e+07, 7.78856e+06, 1
92, 299.016, 6.07916e+06, 4.6814e+07, 7.79264e+06, 1
93, 299.016, 6.0879e+06, 4.9182e+07, 7.67179e+06, 1
94, 299.016, 6.11858e+06, 5.20912e+07, 7.76197e+06, 1
95, 295.388, 6.22828e+06, 5.47243e+07, 8.04176e+06, 1
96, 295.388, 6.2193e+06, 5.22552e+07, 8.04537e+06, 1
97, 295.388, 6.14528e+06, 4.2496e+07, 7.60248e+06, 1
98, 295.388, 6.02361e+06, 5.31034e+07, 7.74193e+06, 1
99, 295.388, 5.96731e+06, 6.03982e+07, 8.01501e+06, 1
100, 295.388, 5.78393e+06, 5.42932e+07, 7.81586e+06, 1
101, 295.388, 5.64892e+06, 5.35979e+07, 7.57827e+06, 1
102, 295.388, 5.66822e+06, 4.24485e+07, 6.98286e+06, 1
103, 295.388, 5.71914e+06, 3.63143e+07, 6.94346e+06, 1
104, 295.388, 5.5975e+06, 4.02905e+07, 6.91722e+06, 1
105, 295.388, 5.93683e+06, 4.8283e+07, 7.57821e+06, 1
106, 295.388, 5.98805e+06, 6.37178e+07, 7.83711e+06, 1
107, 295.388, 6.13037e+06, 5.01561e+07, 7.82416e+06, 1
108, 295.388, 6.13832e+06, 4.2971e+07, 7.48052e+06, 1
109, 295.388, 6.22448e+06, 5.17653e+07, 7.99948e+06, 1
110, 295.388, 6.0955e+06, 5.46976e+07, 8.06711e+06, 1
111, 295.388, 6.08763e+06, 4.55544e+07, 7.83685e+06, 1
112, 295.388, 5.90899e+06, 4.58362e+07, 7.68231e+06, 1
113, 295.388, 5.68403e+06, 4.13775e+07, 7.35548e+06, 1
114, 295.388, 5.45047e+06, 3.48216e+07, 7.04995e+06, 1
115, 295.388, 5.75728e+06, 4.33154e+07, 7.33774e+06, 1
116, 295.388, 5.78007e+06, 4.26368e+07, 7.33557e+06, 1
117, 295.388, 5.611e+06, 4.42896e+07, 7.30351e+06, 1
118, 295.388, 5.77526e+06, 4.48034e+07, 7.5708e+06, 1
119, 295.388, 5.85256e+06, 5.11244e+07, 7.42314e+06, 1
