gen, min, avg, max, std, exp_number
0, 9.71671, 21.1389, 32.8856, 3.75003, 1
1, 9.71671, 21.3684, 32.8856, 3.90035, 1
2, 9.71671, 21.3527, 36.3821, 3.91264, 1
3, 9.71671, 21.379, 35.0129, 3.95922, 1
4, 9.71671, 21.5493, 33.048, 3.9186, 1
5, 9.71671, 21.4729, 35.1315, 3.98167, 1
6, 9.71671, 21.4899, 33.3903, 3.82288, 1
7, 9.71671, 21.5064, 32.845, 3.7814, 1
8, 9.71671, 21.6446, 33.996, 3.86773, 1
9, 9.71671, 21.4526, 34.4774, 3.80509, 1
10, 9.71671, 21.6233, 34.7389, 3.8965, 1
11, 9.71671, 21.6054, 34.7389, 3.96752, 1
12, 9.71671, 21.75, 34.4774, 3.97626, 1
13, 9.71671, 21.7109, 34.6462, 3.91851, 1
14, 9.71671, 21.6806, 35.65, 3.92656, 1
15, 9.71671, 21.3174, 34.3627, 3.84936, 1
16, 9.71671, 21.5673, 35.7063, 4.01945, 1
17, 9.71671, 21.6174, 33.1735, 3.90327, 1
18, 9.71671, 21.5533, 35.9255, 3.85358, 1
19, 9.71671, 21.6996, 34.7214, 3.84225, 1
20, 9.71671, 21.6012, 33.9991, 3.85405, 1
21, 9.71671, 21.6513, 34.101, 4.01337, 1
22, 9.71671, 21.687, 34.6997, 4.05188, 1
23, 9.71671, 21.8326, 35.5229, 3.93674, 1
24, 9.71671, 21.7844, 33.0924, 3.87353, 1
25, 9.71671, 21.6387, 34.2932, 4.10361, 1
26, 9.71671, 21.5855, 33.9863, 3.88782, 1
27, 9.71671, 21.3998, 34.299, 3.72681, 1
28, 9.71671, 21.6725, 33.4627, 3.95729, 1
29, 9.71671, 21.519, 36.6546, 3.8917, 1
30, 9.71671, 21.5578, 37.1336, 3.85952, 1
31, 9.71671, 21.4065, 35.6639, 3.97368, 1
32, 9.71671, 21.4863, 34.8786, 3.88674, 1
33, 9.71671, 21.6996, 32.5968, 3.82369, 1
34, 9.71671, 21.6394, 33.4671, 3.83961, 1
35, 9.71671, 21.468, 36.2858, 3.96055, 1
36, 9.71671, 21.6773, 34.2764, 3.83629, 1
37, 9.71671, 21.7617, 33.4808, 3.97561, 1
38, 9.71671, 21.509, 34.2805, 3.86057, 1
39, 9.71671, 21.2658, 36.3416, 3.84521, 1
40, 9.71671, 21.5901, 34.5382, 3.93106, 1
41, 9.71671, 21.7557, 35.2444, 4.00301, 1
42, 9.71671, 21.5233, 38.1416, 4.0329, 1
43, 9.71671, 21.7368, 35.3307, 3.97043, 1
44, 9.71671, 21.754, 35.2772, 3.81533, 1
45, 9.71671, 21.7006, 33.5697, 3.99399, 1
