% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.972142037e+01 +6.972142037e+01 +5.278142037e+01 +5.278142037e+01 +3.7873e+00 +5.1973e-01 -1.4302e+00 -2.1302e+00 +1.8687e+00 -6.9683e-01 -3.9085e+00 -3.1395e+00 +2.6034e+00 +3.4842e+00
2 +3.491692375e+01 +3.491692375e+01 +1.797692375e+01 +1.797692375e+01 +1.8157e+00 +1.2305e+00 -5.7130e-01 +3.2429e+00 -9.3485e-01 -2.9958e+00 -3.2930e+00 -1.7238e+00 +3.6630e+00 -1.9640e-01
5 +2.190668585e+01 +2.190668585e+01 +4.966685853e+00 +4.966685853e+00 +1.2224e+00 +9.5873e-01 +2.4617e-03 +2.0237e-01 -2.5931e-01 -1.9381e+00 +2.3056e+00 -2.1874e+00 +8.5080e-02 +3.5332e+00
22 +1.228722782e+01 +1.228722782e+01 -4.652772181e+00 -4.652772181e+00 +2.0184e+00 +4.5277e-01 +2.3758e+00 +1.8225e-01 +1.8935e+00 -2.4379e+00 +1.4273e+00 -1.4401e+00 +5.6592e-01 -1.1853e+00
366 +9.892146570e+00 +9.892146570e+00 -7.047853430e+00 -7.047853430e+00 +1.4525e+00 +3.9780e+00 -3.4315e+00 -2.6101e-02 +1.2131e-01 +2.2195e-02 +1.5174e+00 +6.1617e-01 -1.0743e+00 -3.7487e+00
3264 +5.556645220e+00 +5.556645220e+00 -1.138335478e+01 -1.138335478e+01 +2.9399e+00 +1.8329e+00 -6.2584e-01 +1.4691e+00 +1.6661e+00 -2.3987e+00 +2.5026e+00 -3.5569e-01 -2.2772e+00 -3.4409e+00
14438 +3.805247503e+00 +3.805247503e+00 -1.313475250e+01 -1.313475250e+01 +3.8603e+00 +2.0318e+00 -2.0190e-01 +1.1945e+00 +2.6893e+00 -1.7701e+00 +2.8416e+00 -2.3241e+00 +4.4465e-02 -1.8890e+00
32262 +2.389743883e+00 +2.389743883e+00 -1.455025612e+01 -1.455025612e+01 +3.8603e+00 +3.1890e+00 -3.8269e+00 -6.1540e-02 +2.6893e+00 -2.9051e+00 +2.8416e+00 -2.3241e+00 -1.0101e+00 -1.8890e+00
87430 +1.552216046e+00 +1.552216046e+00 -1.538778395e+01 -1.538778395e+01 +3.6884e+00 +3.1890e+00 -1.2128e+00 +1.9716e+00 +1.9690e+00 -2.9051e+00 +2.8416e+00 -2.3241e+00 -1.0101e+00 -2.3791e+00
210463 +8.864108795e-01 +8.864108795e-01 -1.605358912e+01 -1.605358912e+01 +3.6884e+00 +3.0748e+00 -1.2128e+00 +1.9716e+00 +4.6700e-01 -2.0854e+00 +2.8416e+00 -2.3241e+00 -1.0101e+00 -2.3791e+00
