% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.952385662e+02 +1.952385662e+02 +1.782985662e+02 +1.782985662e+02 +1.4585e+00 +4.6507e-01 +3.7297e+00 +3.1588e+00 +6.3662e-01 -2.0348e+00 -1.7279e+00 +8.3210e-01 -9.4367e-01 +5.4111e-02 -5.9501e-01 +2.1973e+00 +3.1652e+00 -1.6016e-01 +1.4569e+00 -5.5409e-01 -3.7724e+00 -3.7967e+00 +1.1653e+00 -4.5302e-01
2 +9.441740266e+01 +9.441740266e+01 +7.747740266e+01 +7.747740266e+01 +1.2210e+00 +1.8498e+00 +1.2824e+00 +1.2938e+00 -1.7260e+00 +1.2680e+00 -7.5625e-01 -2.4717e+00 +3.7161e+00 -3.4320e+00 -3.6294e+00 -2.9720e+00 -1.5987e+00 +2.4799e+00 -6.6475e-01 +3.5099e-01 -8.3918e-01 -3.6705e-01 -3.5832e+00 +1.5300e-01
3 +4.303414678e+01 +4.303414678e+01 +2.609414678e+01 +2.609414678e+01 -3.2397e+00 -3.6808e+00 +1.2889e+00 +7.5734e-01 +2.8198e+00 +3.9633e+00 -3.5620e+00 -3.1434e+00 +3.6864e+00 -3.6860e+00 +3.0125e+00 +2.6431e+00 +2.3415e+00 +9.7454e-01 +3.7850e+00 -1.3848e+00 -1.5266e+00 +1.5022e+00 -7.9009e-02 -2.7602e+00
9 +2.725338944e+01 +2.725338944e+01 +1.031338944e+01 +1.031338944e+01 -3.0631e+00 +3.3516e+00 -9.8734e-01 +7.3213e-01 -1.9589e+00 +6.7687e-02 +1.4092e+00 +1.5521e+00 +3.3246e+00 -2.4722e+00 +2.8875e+00 -1.9331e+00 +1.3940e+00 +4.5819e-01 -6.1293e-01 +1.6022e+00 +3.9205e+00 +3.1207e+00 +3.8163e+00 -1.1926e+00
11 +1.627972598e+01 +1.627972598e+01 -6.602740235e-01 -6.602740235e-01 +2.5759e+00 +2.9684e+00 +2.1029e-01 +1.9067e+00 +3.4333e+00 +1.2241e+00 +2.6687e+00 +3.8930e+00 -1.6765e+00 -2.6570e+00 +7.5246e-01 +2.1919e+00 -3.1193e+00 +6.3327e-01 +1.3473e+00 +1.0193e+00 +2.1353e+00 +2.9628e+00 -1.8808e+00 -3.7077e+00
64 +1.573008671e+01 +1.573008671e+01 -1.209913292e+00 -1.209913292e+00 +2.4824e+00 +2.1616e+00 +6.0560e-01 -2.7522e+00 -2.4309e+00 +2.5446e+00 +3.2962e+00 -1.2634e+00 -2.6366e+00 -3.1922e+00 +2.8379e+00 +4.3495e-01 +1.9908e+00 +2.5488e+00 +3.1269e+00 +2.4774e+00 +3.4953e-01 +2.4866e-01 +2.0825e+00 +2.0467e+00
248 +9.518170022e+00 +9.518170022e+00 -7.421829978e+00 -7.421829978e+00 +2.6060e+00 +1.1852e+00 +1.5691e+00 -2.8426e+00 +2.2435e+00 -3.3062e+00 -1.1766e+00 -1.3757e+00 -1.7157e+00 -3.0440e+00 +1.3236e+00 -1.6439e-01 -3.0788e+00 -3.7428e+00 +1.2373e+00 +2.7856e+00 +3.1483e+00 -2.2676e+00 -2.5237e+00 +2.5554e+00
32524 +6.201577771e+00 +6.201577771e+00 -1.073842223e+01 -1.073842223e+01 +3.1995e+00 +4.2529e+00 +4.3122e-01 +2.5198e+00 +2.7278e+00 +1.0608e+00 +1.4092e+00 -2.1242e+00 -3.4249e-01 -3.0440e+00 +3.0379e+00 -1.0295e+00 -3.0788e+00 -2.4573e+00 +3.4155e+00 +1.9437e+00 +3.0703e+00 -1.3643e+00 +1.9968e-01 +2.5554e+00
106336 +3.952921718e+00 +3.952921718e+00 -1.298707828e+01 -1.298707828e+01 +3.1995e+00 +4.2529e+00 +1.4757e-01 +4.6092e-01 +2.4216e+00 -2.0078e+00 +3.1740e+00 -2.1242e+00 +3.3477e-01 -1.6248e+00 +2.5575e+00 +9.1322e-01 -3.0788e+00 -2.9322e+00 +2.6712e+00 +4.0123e+00 +3.1874e+00 -7.5235e-01 +1.9968e-01 +2.5554e+00
237519 +2.485244604e+00 +2.485244604e+00 -1.445475540e+01 -1.445475540e+01 +3.2250e+00 +4.2529e+00 +1.4757e-01 +1.7142e+00 +1.5290e+00 -2.0078e+00 +3.1740e+00 -2.1242e+00 +1.4143e-01 -1.3737e+00 +2.5575e+00 +9.1322e-01 -3.0788e+00 -2.6194e+00 +2.6712e+00 +3.5111e+00 +3.1874e+00 -7.5235e-01 +2.2775e-01 +2.5554e+00
