% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.673206331e+02 +1.673206331e+02 +1.503806331e+02 +1.503806331e+02 -3.5629e+00 -3.9940e+00 -5.0582e-01 +3.7346e+00 +3.7694e+00 -1.3222e+00 -1.5043e+00 -3.7493e+00 +2.8546e+00 +1.9754e+00 -3.9166e+00 +2.3241e+00 -1.6664e+00 +6.6628e-01 -6.9812e-01 +2.9862e+00 +2.0344e+00 -3.8175e+00 +1.6571e+00 +1.6889e+00
2 +1.085235059e+02 +1.085235059e+02 +9.158350588e+01 +9.158350588e+01 +1.7123e+00 -5.3240e-01 -2.5153e+00 +1.5520e+00 -2.6161e+00 +5.8825e-02 -1.7688e+00 -1.7067e-01 +3.2821e+00 +3.6010e+00 +3.6713e+00 +1.9857e+00 -1.4641e+00 -2.9798e-01 -2.6109e+00 -1.3967e+00 -9.3415e-01 -2.4219e+00 +2.3837e+00 -2.6698e+00
3 +5.977615988e+01 +5.977615988e+01 +4.283615988e+01 +4.283615988e+01 -1.5115e+00 -1.5910e+00 -3.3173e+00 -2.6227e+00 -1.7872e+00 +2.9542e+00 -2.6472e+00 -5.8541e-01 -2.7918e+00 +3.9562e+00 -1.4042e-01 -3.0794e-01 +3.7183e+00 -1.8289e+00 +1.5756e+00 +1.2808e+00 -9.6437e-02 -6.8687e-01 +1.3752e+00 -3.4513e-01
8 +3.904586548e+01 +3.904586548e+01 +2.210586548e+01 +2.210586548e+01 +2.8258e+00 -1.8840e+00 -1.6700e+00 -6.6172e-02 -2.3020e+00 +3.5742e+00 -1.2968e+00 +1.8031e+00 +2.7515e+00 -1.0313e+00 -1.6451e+00 +3.5930e+00 +1.2740e+00 +6.2882e-01 +1.8135e+00 +2.7333e-01 -3.9230e+00 +3.5253e+00 +7.2504e-01 +2.1690e+00
14 +1.799037666e+01 +1.799037666e+01 +1.050376659e+00 +1.050376659e+00 +2.5204e+00 +2.4977e+00 -3.7904e+00 -2.6986e+00 -2.1431e+00 +1.6139e+00 +1.7416e+00 +2.5104e-01 -5.0349e-01 -1.7553e+00 -1.0912e+00 +1.9534e+00 -1.1219e+00 +2.8689e+00 +2.1495e+00 +8.9860e-02 -1.0498e+00 +1.1190e+00 +7.5253e-01 -7.8000e-01
41 +1.562569233e+01 +1.562569233e+01 -1.314307670e+00 -1.314307670e+00 +1.4694e+00 +7.5775e-01 -2.0057e+00 -1.6873e+00 -2.2687e-01 +1.5401e+00 +1.4222e+00 +1.8886e-01 -1.0309e+00 +2.6781e+00 +1.7003e+00 +3.9096e+00 -1.6945e+00 -5.3013e-01 +3.0602e+00 +1.7905e+00 +1.4483e+00 +3.3164e+00 -8.5767e-01 -2.3219e+00
2725 +8.022870407e+00 +8.022870407e+00 -8.917129593e+00 -8.917129593e+00 +3.0956e+00 +1.4784e+00 -1.8927e+00 -4.3928e-02 +3.3902e+00 +2.9063e+00 +2.2946e+00 -2.3406e+00 -8.4751e-01 -3.4873e+00 +2.7851e+00 -3.9380e+00 +2.7995e+00 -2.9897e+00 +1.3889e+00 +1.8827e+00 +3.6496e+00 -2.6145e-01 +2.5938e+00 +3.1308e+00
71981 +6.241927117e+00 +6.241927117e+00 -1.069807288e+01 -1.069807288e+01 +3.0956e+00 +2.5775e+00 -2.3675e-01 -4.3928e-02 +3.3902e+00 -3.1680e-01 +2.2946e+00 -2.3406e+00 -6.1720e-01 -3.4873e+00 -6.0312e-01 -4.1591e+00 -1.7118e+00 -2.9897e+00 +1.3889e+00 +1.8827e+00 +3.6496e+00 -2.6145e-01 +2.5938e+00 +3.1308e+00
104209 +3.001459751e+00 +3.001459751e+00 -1.393854025e+01 -1.393854025e+01 +3.0956e+00 +1.1500e+00 -3.1577e-01 +1.3070e+00 +2.2533e+00 -1.4856e+00 +2.6293e+00 -1.5859e+00 +5.6232e-01 -3.4873e+00 +4.2294e+00 +1.6704e+00 -2.2464e+00 -1.7719e+00 +1.3889e+00 +2.4208e+00 +3.6346e+00 -7.7111e-01 +1.6888e-01 +3.1308e+00
291407 +2.307787091e+00 +2.307787091e+00 -1.463221291e+01 -1.463221291e+01 +3.0956e+00 +1.8509e+00 -1.3604e+00 +1.3070e+00 +2.2533e+00 -1.4856e+00 +2.6293e+00 -1.5859e+00 +6.1759e-01 -3.4873e+00 +4.2294e+00 +1.0838e+00 -2.2464e+00 -1.7719e+00 +3.0135e+00 +2.4208e+00 +3.6496e+00 -7.7111e-01 +2.0686e-01 +2.4888e+00
