% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.429996314e+02 +3.429996314e+02 +3.260596314e+02 +3.260596314e+02 +9.0077e-01 +1.1575e+00 +3.0958e+00 -5.5196e-01 -3.0900e+00 -3.2306e+00 -1.5940e+00 -3.2676e+00 -9.7310e-02 -1.3295e+00 -2.0190e-01 +1.7472e+00 +9.9556e-01 +7.0187e-01 -2.0610e+00 -6.2292e-01 -2.2428e+00 -3.8706e+00 +3.3317e+00 +8.7811e-01
2 +1.332432052e+02 +1.332432052e+02 +1.163032052e+02 +1.163032052e+02 +3.0930e+00 -2.3219e+00 +7.9564e-02 -1.7054e-02 -2.3328e+00 -1.9282e+00 -3.0532e+00 +7.9059e-01 +8.6838e-01 +1.4370e+00 +3.7176e+00 +2.1481e+00 +1.2551e-01 -3.7671e+00 -3.6469e+00 -6.4301e-01 +1.5905e+00 -3.0386e+00 +8.9310e-01 +2.9857e+00
3 +9.675227169e+01 +9.675227169e+01 +7.981227169e+01 +7.981227169e+01 -3.1765e+00 -8.3455e-01 +3.6909e+00 -1.5641e+00 +3.1763e+00 -1.9904e+00 +2.3641e-01 +3.7658e+00 +7.1622e-01 -2.5142e-01 +3.3870e+00 -5.3251e-01 +3.6129e+00 +8.1672e-01 -9.9904e-01 -1.1440e+00 +3.1229e+00 -3.5611e+00 -8.1401e-01 -2.9327e+00
4 +5.671200494e+01 +5.671200494e+01 +3.977200494e+01 +3.977200494e+01 -2.0158e+00 -2.1286e+00 +1.5072e+00 -2.8016e+00 -2.5792e-01 -1.0127e+00 -1.5560e+00 +3.1581e+00 -1.9116e+00 -3.0853e+00 -1.2980e+00 +1.2108e+00 -6.9662e-01 -1.0093e+00 +1.0989e+00 +2.0413e+00 -1.5167e+00 -2.7103e+00 +3.3223e+00 -5.3274e-01
10 +2.997976052e+01 +2.997976052e+01 +1.303976052e+01 +1.303976052e+01 -3.5575e+00 +2.2998e+00 +2.6348e+00 -3.6170e+00 +2.0463e+00 +2.3804e+00 +1.9341e+00 -1.8496e+00 -3.5722e+00 +3.7127e+00 +1.0874e+00 +1.8003e+00 -3.7225e+00 -3.7483e+00 +1.1850e+00 +1.8166e+00 +7.6090e-01 +1.8091e+00 -3.3675e+00 +1.0008e+00
13 +1.982212652e+01 +1.982212652e+01 +2.882126517e+00 +2.882126517e+00 -8.3902e-01 -1.0649e+00 -3.9326e+00 +3.0295e-01 -9.8199e-01 +1.2989e-01 +3.7213e+00 -5.5606e-01 +1.7912e+00 -3.5523e-01 +1.4755e+00 -9.1131e-01 -8.6189e-01 +6.4417e-01 +2.3039e+00 +2.1719e-01 -2.6769e-02 +2.4365e+00 -2.2817e+00 +1.6078e+00
142 +1.564572904e+01 +1.564572904e+01 -1.294270960e+00 -1.294270960e+00 -1.0966e-01 +3.0220e+00 +3.6937e+00 -3.8243e+00 +3.4120e+00 +2.2929e+00 -1.6484e-01 +3.4709e+00 -1.0797e+00 -4.7139e-01 +9.3013e-01 +5.4710e-02 +8.9206e-01 -2.3616e+00 -1.1072e-01 +2.2644e+00 +3.7719e+00 +3.7218e+00 -6.4103e-01 +1.2748e+00
2082 +8.950699740e+00 +8.950699740e+00 -7.989300260e+00 -7.989300260e+00 +1.3055e-01 -1.4857e+00 -2.1112e+00 -9.3022e-01 +2.5106e+00 -3.3569e+00 +3.4783e+00 +6.3290e-01 +3.6409e-01 -2.8632e+00 +2.2053e+00 -9.0306e-01 +1.6902e+00 +1.2509e-01 +6.8605e-01 +3.4533e+00 +3.4501e+00 +2.0392e+00 +2.9658e+00 +2.4538e+00
28506 +5.724318102e+00 +5.724318102e+00 -1.121568190e+01 -1.121568190e+01 +2.9244e+00 +3.0697e+00 -2.5563e+00 +3.3934e+00 +1.2593e+00 -1.4494e+00 +3.2831e+00 -2.7685e+00 +5.1739e-03 -1.7785e+00 +3.7176e+00 +1.6597e+00 -1.3685e+00 -1.9699e+00 +7.2206e-01 +1.3795e+00 +2.7312e+00 -8.8336e-01 -1.6706e+00 +6.7610e-01
68717 +3.791943895e+00 +3.791943895e+00 -1.314805611e+01 -1.314805611e+01 +2.9244e+00 +3.0697e+00 -2.5563e+00 +1.2572e-01 +1.2593e+00 -1.5861e+00 +2.8563e+00 -2.7685e+00 +5.1739e-03 -3.3494e+00 +3.7176e+00 +1.6597e+00 -1.7211e+00 -1.9699e+00 +2.4620e+00 +2.2547e+00 +2.7312e+00 -8.8336e-01 -1.6706e+00 +2.2538e+00
256353 +2.111762024e+00 +2.111762024e+00 -1.482823798e+01 -1.482823798e+01 +2.9876e+00 +3.2054e+00 -8.1704e-01 +1.1588e+00 +1.2593e+00 -1.5861e+00 +3.8811e+00 -2.7752e+00 -5.9070e-01 -2.7472e+00 +3.0370e+00 -9.5266e-01 -1.7211e+00 -8.9606e-01 +2.5510e+00 +1.4699e+00 +4.2489e+00 -8.0008e-01 -1.7082e+00 +2.0858e+00
