% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.425928088e+01 +7.425928088e+01 +5.731928088e+01 +5.731928088e+01 -2.4845e+00 -3.3897e+00 -2.3430e+00 +1.5932e+00 -8.5997e-01 -3.9640e+00 +1.5505e+00 -1.4771e+00 +2.8603e+00 -1.4417e+00
3 +4.489374191e+01 +4.489374191e+01 +2.795374191e+01 +2.795374191e+01 +6.1572e-01 -6.5912e-01 -2.2056e+00 -3.6319e+00 +2.9813e+00 +2.2976e+00 -2.4156e+00 -1.9048e+00 -2.1257e+00 -3.0179e+00
5 +2.796822214e+01 +2.796822214e+01 +1.102822214e+01 +1.102822214e+01 -5.7741e-01 -7.4875e-02 +1.1435e+00 +3.6105e+00 +3.5366e+00 -1.4570e+00 -3.1958e+00 +3.1950e+00 +2.8863e+00 -2.0037e+00
19 +2.325230583e+01 +2.325230583e+01 +6.312305826e+00 +6.312305826e+00 +1.2314e+00 +6.0310e-01 +3.4123e+00 +3.5661e+00 -2.6697e+00 -9.2122e-01 +1.1434e+00 -1.5935e+00 +2.1192e+00 -1.5347e+00
39 +1.396920595e+01 +1.396920595e+01 -2.970794050e+00 -2.970794050e+00 +1.4588e+00 +3.0371e+00 -1.0095e+00 +3.1882e+00 +3.1934e+00 -2.7395e+00 -8.3794e-01 -3.0873e+00 +3.7308e+00 -3.8289e-01
177 +6.696559672e+00 +6.696559672e+00 -1.024344033e+01 -1.024344033e+01 +2.9991e+00 +3.3729e+00 +2.0934e-01 -1.3678e+00 +1.3211e+00 -1.1082e+00 +2.2053e+00 +4.8141e-01 +8.9280e-01 -2.4505e+00
3790 +6.297247707e+00 +6.297247707e+00 -1.064275229e+01 -1.064275229e+01 +3.2686e+00 +1.3892e+00 -2.9493e+00 +5.2946e-01 +9.7620e-01 -1.4425e+00 +3.0091e+00 -3.8543e+00 -2.6247e+00 -1.1962e+00
6081 +3.824577875e+00 +3.824577875e+00 -1.311542213e+01 -1.311542213e+01 +2.9991e+00 +3.3729e+00 +2.0934e-01 +9.8927e-01 -7.9405e-01 -1.1888e+00 +2.2053e+00 +4.8141e-01 -6.0635e-01 -2.4505e+00
41391 +1.809272081e+00 +1.809272081e+00 -1.513072792e+01 -1.513072792e+01 +3.4817e+00 +2.3288e+00 +2.0934e-01 +9.8927e-01 +4.1411e-01 -1.4696e+00 +3.5183e+00 -1.3841e+00 -6.0635e-01 -2.3919e+00
117933 +1.244140253e+00 +1.244140253e+00 -1.569585975e+01 -1.569585975e+01 +3.4817e+00 +2.3288e+00 +2.0934e-01 +2.1986e+00 +4.1411e-01 -1.8396e+00 +3.5183e+00 -1.3841e+00 -7.1764e-01 -2.3919e+00
189022 +9.768217115e-01 +9.768217115e-01 -1.596317829e+01 -1.596317829e+01 +3.4817e+00 +2.3288e+00 +2.0934e-01 +2.1986e+00 +5.2337e-01 -1.9630e+00 +3.5183e+00 -1.3841e+00 -6.0635e-01 -2.3919e+00
