% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.323125665e+02 +1.323125665e+02 +1.153725665e+02 +1.153725665e+02 +2.8943e+00 +1.6984e+00 +1.3695e-01 +1.1973e-01 -9.8036e-01 -1.9932e+00 +3.7714e+00 -1.8336e-01 -1.0176e-01 +3.9068e+00 -7.1747e-01 -2.2204e+00 +9.4083e-01 -4.9520e-01 -2.4005e-01 +2.8794e+00 +5.2010e-01 -3.3170e+00 +1.1948e+00 +1.4062e+00
3 +6.478499085e+01 +6.478499085e+01 +4.784499085e+01 +4.784499085e+01 +1.8808e+00 +2.4950e+00 +3.3237e+00 +3.1754e+00 -2.5684e+00 +1.3643e+00 +2.2181e-01 -2.9111e+00 -1.0180e+00 +2.8588e+00 +5.2033e-01 -2.5444e+00 -2.4780e-01 -2.9177e+00 +3.7704e+00 -1.6873e+00 +3.4583e+00 -2.8382e+00 -2.0751e+00 -3.4008e-01
4 +6.236257774e+01 +6.236257774e+01 +4.542257774e+01 +4.542257774e+01 -1.2700e-01 -3.5929e+00 -3.4434e-01 +1.3512e+00 +1.5843e-01 -1.1496e+00 -2.8815e+00 +3.4809e+00 -1.9413e-01 +1.0250e+00 -4.4167e-01 -3.8319e+00 -2.8562e+00 -2.2422e+00 +4.2894e-01 +4.6647e-01 +9.5352e-01 -1.7153e+00 -1.1394e-01 -3.3873e+00
7 +3.879088171e+01 +3.879088171e+01 +2.185088171e+01 +2.185088171e+01 +3.3622e+00 +2.8694e+00 -6.5704e-01 -5.8973e-01 -2.6162e-01 +3.6258e-01 +2.5187e+00 -2.0875e-02 -1.8869e+00 -2.9521e+00 -2.8397e+00 -3.8403e+00 -3.3686e+00 -6.9954e-01 +1.6289e+00 -3.1373e+00 -2.5696e+00 -3.8566e+00 +2.1521e+00 -1.1655e-01
33 +2.458579584e+01 +2.458579584e+01 +7.645795842e+00 +7.645795842e+00 -7.7077e-01 -2.4019e+00 -3.4183e+00 -2.7109e+00 +3.5322e+00 +1.5116e+00 +2.9291e+00 +2.3206e+00 -2.5714e+00 -3.0515e+00 -3.8120e+00 -1.3932e+00 +7.1405e-01 +2.2309e+00 -1.7839e+00 +6.4095e-01 -4.6938e-02 +1.3749e+00 -2.3002e+00 +8.4799e-01
105 +1.336361272e+01 +1.336361272e+01 -3.576387282e+00 -3.576387282e+00 +3.2131e+00 +1.3089e-01 +7.8515e-01 -2.3269e+00 +2.4505e+00 -2.6786e+00 +3.4006e+00 +2.8642e+00 +2.2323e+00 -1.2485e+00 +8.2105e-01 -2.2560e+00 -4.7584e-02 -2.0443e+00 +1.4370e-01 -2.9800e+00 +3.2350e+00 -1.8868e+00 +8.1802e-01 -3.3602e-01
993 +9.798235157e+00 +9.798235157e+00 -7.141764843e+00 -7.141764843e+00 +3.1914e+00 +3.6423e+00 -1.7623e+00 -2.6580e+00 +1.6056e+00 +2.1545e+00 +3.6979e+00 -1.8986e+00 -3.4631e+00 -4.8724e-01 +3.6600e+00 -1.0875e+00 +1.1602e+00 -9.7424e-01 -2.6897e+00 +3.6399e+00 +3.7013e+00 +8.7268e-02 -2.9447e+00 +5.9761e-01
26969 +5.929228941e+00 +5.929228941e+00 -1.101077106e+01 -1.101077106e+01 +3.9874e+00 +5.0517e-01 -7.9794e-01 -5.7654e-01 +4.0267e-01 -1.2072e+00 +3.1771e+00 -3.4969e-01 -8.6515e-02 +7.1020e-01 +2.6895e+00 -2.0746e+00 -4.6289e+00 -1.9149e+00 +2.2969e+00 +3.3945e+00 +2.2397e+00 -2.8208e-02 +2.8949e+00 +1.0223e+00
219694 +3.312659797e+00 +3.312659797e+00 -1.362734020e+01 -1.362734020e+01 +2.9574e+00 +2.6804e+00 -1.6671e+00 +3.5912e+00 +1.5367e+00 -1.2072e+00 +3.8256e+00 -2.1037e+00 +9.7052e-01 -2.1876e+00 +4.3678e+00 +6.1676e-01 -1.6206e+00 -1.9149e+00 +2.2969e+00 +5.3880e-01 +3.7020e+00 -1.5281e+00 +5.1061e-01 +2.8155e+00
263914 +2.443296270e+00 +2.443296270e+00 -1.449670373e+01 -1.449670373e+01 +2.9574e+00 +2.6804e+00 -1.8616e+00 +2.6764e+00 +6.9246e-01 -2.6385e+00 +3.5122e+00 -2.7193e+00 +1.0595e+00 -2.1053e+00 +4.3678e+00 +6.1676e-01 -1.6206e+00 -1.9149e+00 +2.2969e+00 +8.2322e-01 +3.8449e+00 -1.5281e+00 +5.1061e-01 +2.9139e+00
